,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
CKB2,0.909983569118033,0.00267157763522466,-0.0122688371019255,0.131817216606383,0.0900164308819672,-0.211690231619618,-0.0243544943425044,0.608083509465312
CLA4,0.935830835265795,-0.000937029999316743,-0.00128824718412316,0.0776627177470413,0.0641691647342051,0.0217242630367216,-0.00677424687320962,0.398215802995015
CLB1,0.0782488479201534,-0.113661587065086,0.0267953331248051,0.412368949098381,0.921751152079847,0.00222488538692726,-0.000193798200262593,0.0799086030690476
CLN3,0.763067302944973,-0.00985389792263104,-0.00379232032229656,0.0890013344079487,0.236932697055027,0.0503566391957979,-0.0031244850080684,0.256410515881925
CLN2,0.0639732516127607,0.0437805497563938,0.00891051188330901,0.290706609230154,0.936026748387239,-0.0040579893973291,0.00275038488042399,0.0553975535609006
CSM1,0.926782208587389,-0.000269224106627071,-0.0021333786928662,0.094396441797739,0.0732177914126109,0.406269949587226,-0.0254995579427536,0.519247870572491
CTF18,0.162691110730131,0.206539046178263,-0.00784325307672638,0.359539932059358,0.837308889269869,-0.0170368541688684,-0.00914766273645198,0.111997910812481
CTF19,0.0724747317566593,0.168511122514226,0.00820545276569365,0.269058391074631,0.927525268243341,-0.00497886913614496,-0.00151821440981819,0.0657537704833531
CSM3,0.032284879936144,-0.0300792578819208,0.0488411712977636,0.369041700972873,0.967715120063856,0.0041220529272074,-0.00311588060147575,0.0813678862592015
CTF4,0.81484008774942,-0.0209844604806325,-0.000633871778870663,0.142172059495312,0.18515991225058,0.187377858276747,-0.0240256166763945,0.421563569019503
SSN8,0.876693723638003,-0.0114052692125048,0.00143805810134902,0.186798763071516,0.123306276361997,0.486961529550373,-0.0783871282355706,0.98742202509546
DCC1,0.850249027541233,-0.00713988834758828,-0.00849244796553771,0.108440440201855,0.149750972458767,0.178184458013855,-0.012450392734196,0.334041473846443
DBR1,0.0780525311648574,0.0980996557347629,-0.0019463361100773,0.367691307547819,0.921947468835143,-8.62915285565756e-06,-0.0029358807216768,0.104918930634775
DCS1,0.102165964430187,0.0421774584276394,-0.0116152595484271,0.383225113069916,0.897834035569813,-0.00755612529777355,-0.00141191723489593,0.0824715279806779
DBP3,0.116638031366769,0.137659821845361,-0.0249143888139812,0.455759860042978,0.883361968633231,-0.00771745385276871,0.0025720818351804,0.126805992021119
DDR48,0.938207228123348,-0.00125785980541462,0.00162675837350918,0.0718356659654603,0.0617927718766525,-0.0484128370777597,0.0234762252739959,0.633494718037846
DHH1,0.117520091039266,0.131888785965129,-0.0413739384731983,0.622082900335662,0.882479908960734,-0.0030960457364527,0.00281003237131339,0.206996974438187
DIG1,0.874775201427309,0.00179550675574687,0.00132650848695046,0.169511274385135,0.125224798572691,-0.142001633017644,-0.0172188974745879,0.716226390743336
DEG1,0.882265282965786,0.00126293841289123,-0.00112909530108834,0.135403202364921,0.117734717034214,0.0449142809108096,0.000360133631502929,0.504703937277397
DIG2,0.956565596627612,-0.00103846053503262,7.32208460809266e-05,0.0586996291902133,0.0434344033723885,0.0291591397539154,-0.00759275421403516,0.274176252059063
DSS1,0.078407776619521,-0.0394377274393748,0.0226834562457685,0.297172999663705,0.921592223380479,0.0032776378863152,-0.00316331777787213,0.0705018804303429
DPB3,0.0978826123347391,0.102861956446399,-0.00503106546060717,0.29984553736612,0.902117387665261,-0.00389087509001729,-0.00298714102785683,0.0885301249396148
DST1,0.923891451953536,-0.000249274329160786,0.00196225350756467,0.0939939221152992,0.076108548046464,-0.0645698922084042,-0.00810765325816157,0.371849454729774
DUN1,0.89208627866979,-0.0114644795118106,-0.00810234245650758,0.0909991401127745,0.107913721330211,0.211539385286477,-0.0342561864679311,0.397525698370902
EBS1,0.162383651828974,0.125229430764733,-0.00659652324772767,0.217255247718085,0.837616348171026,-0.0199950604717164,-0.00207392312310173,0.0780972720057647
EDC1,0.060652463835614,-0.0509349233529855,-0.00763118225095549,0.53522066819741,0.939347536164386,-0.0024020866456623,-0.000530317003808444,0.0893980002599588
EFG1,0.87387203916495,0.000192109074512904,0.00270376547290668,0.122283711861031,0.12612796083505,0.0470065947023822,-0.0198774388666494,0.50118737589553
ELG1,0.0834973095934763,0.0229675161327197,-0.0380504474253173,0.336136876896581,0.916502690406524,-0.00142941129596333,-0.00635716856414052,0.0684571458821578
ELF1,0.0902105348112782,-0.0689434923363608,0.0145299054862234,0.528891566985918,0.909789465188722,0.00312779096361091,0.0034813687723147,0.173785238688349
ELM1,0.0932782660437232,0.197374622598558,-0.0129377646651202,0.454868449707448,0.906721733956277,-0.0114966782840155,-0.00241271599348269,0.128461052625482
ERF2,0.931595766694415,0.00104954045683489,-0.00111525707011484,0.0723884513218774,0.0684042333055845,0.0967941503646932,-0.00909551706016037,0.364229370325074
ERG2,0.872317659682294,-0.01189910966792,0.000174914571242211,0.116957185712223,0.127682340317706,0.266076780534657,-0.0119137802603832,0.575567315911231
EST1,0.0882533325020102,0.0758715451509653,0.0169624486200791,0.351945789106604,0.91174666749799,-0.00473000415438815,0.000757439801668953,0.0703383810513441
EXO1,0.937338390583359,-0.00202290068781006,0.000207338379333754,0.0758021096356768,0.0626616094166415,0.0710495992946604,-0.0347823295668451,0.530732252167907
FAB1,0.0762236965655306,0.183028416552973,-0.015921086317745,0.482198965929295,0.923776303434469,-0.00292773761792866,-0.00154432067749729,0.101351170583681
FKS1,0.855524718250382,-0.00489277320874451,-0.000381288836296404,0.138154666143137,0.144475281749618,0.238968794647734,-0.0364482199950492,0.527891291174415
GEP3,0.805365033379854,-0.00989487130894325,0.004438050230638,0.187002923677723,0.194634966620146,0.286278988388418,-0.0621983533393046,0.631615613641934
FIN1,0.96105042522281,0.00321307556917684,-0.000452690870073056,0.0692188262291221,0.03894957477719,0.0636071641986697,0.00706288212219547,0.457017340634975
FRA2,0.0443794451964139,0.101497865844797,-0.0203061878478907,0.472226843316699,0.955620554803586,-0.00100200648127068,0.00222024075929161,0.0460856478973185
GAL80,0.982611537699153,-0.00165672494823415,0.00057792761826396,0.0652056709500092,0.0173884623008468,0.180297671135013,-0.00499699068030673,0.704424341288429
FUS3,0.0802583846423316,0.0306343056343793,0.0194967969721588,0.63274061105808,0.919741615357668,1.5118525709272e-05,-0.00229472471572011,0.129642390826391
GCR2,0.144510569551337,0.0740564184034903,-0.0163131627700699,0.52683550443178,0.855489430448663,-0.0106119138330278,-0.00475031711384027,0.143481642696583
GPA2,0.882063056359038,-0.00342132681687435,0.000549389332587911,0.0984864477029235,0.117936943640962,0.181879544203797,-0.011893443056233,0.471961597218309
GPR1,0.867616484800921,-0.00655768680567608,0.0033773619664721,0.141993629076348,0.132383515199079,0.174909154055203,-0.0319819132813167,0.613673412473636
GPG1,0.0593533380642457,-0.144725694671507,0.0247194326629725,0.332314096049289,0.940646661935754,0.00615389327254334,-0.00182357306894627,0.103314333282716
GPH1,0.87914459263821,0.0015868415387422,0.00154967807523321,0.0825918051982236,0.12085540736179,-0.0928705798886067,-0.0031351957770424,0.366231084235523
GIS4,0.928156809092444,-0.00549949370162461,-9.57928423439786e-05,0.083277662109793,0.0718431909075555,0.139364219125376,0.00043258965047037,0.451923737918544
GTR1,0.895703912874098,0.000482413450747078,-0.00208180565256477,0.0903316613805923,0.104296087125902,0.0543384975172015,-0.00820089705059319,0.510858049857793
GSY2,0.0565323800257091,0.0368299639572511,0.00652226063055914,0.369580234270266,0.943467619974291,0.000598642349171096,-0.00147516624368392,0.0853062711439694
GSY1,0.969323077191952,0.00441787708907564,-0.00325296494224654,0.0796286445982505,0.0306769228080484,-0.0706251677404375,0.0129255665178517,0.387058692821023
HAP4,0.946934888472936,-0.00194688861547382,-0.000532152869339515,0.103541412273018,0.0530651115270636,-0.0179326131320054,-0.0331751739012498,0.417923339870858
HCR1,0.102027360019101,-0.0190937440663818,-0.00021275607688557,0.502441988714842,0.897972639980899,0.00100159423845466,-0.0048884039757166,0.140306147535644
HFM1,0.119161190760083,0.155179852110364,-0.027799403042408,0.413960701923801,0.880838809239917,-0.00712099918175893,-0.00062254091611065,0.109105526395709
HHT1,0.0849329382398172,0.0172793673099465,-0.0171926369277035,0.2445111974119,0.915067061760183,-0.000230018454927782,-0.00502237590717563,0.0642098901376794
HNT3,0.106973282653719,-0.0524812380481084,0.0027427769866799,0.295229593384886,0.893026717346281,0.00253885005533498,0.00159514878302028,0.0728658179116396
HOG1,0.0895867099210034,-0.065357776364286,0.019027045269307,0.416569894496833,0.910413290078997,0.000354170811705512,-0.000779102725725947,0.0738414594422915
HHF1,0.0849416279066981,0.12425619459952,-0.00897257877404832,0.236771243820464,0.915058372093302,-0.00310584495025199,-0.00431878500888808,0.075255498287952
HOS3,0.0721980939531048,-0.111555763291781,-0.0206110813274601,0.338337509968706,0.927801906046895,0.00654561740428735,-0.00100831167465562,0.0713592380272376
HOM2,0.886657085421267,-0.0119646595462501,-0.000172058049990928,0.103726558969001,0.113342914578734,0.307071346461036,-0.00533441188004997,0.490153970856696
HUR1,0.83924210977903,-0.0125307233453674,0.00363901214039491,0.143151198204755,0.16075789022097,0.265523281810716,-0.0300031186726069,0.508617050653077
KKQ8,0.113295253010377,-0.0398269534873543,0.00415598238965896,0.283527263121701,0.886704746989623,0.0055009636274199,-0.000205851297679671,0.068102823599209
INP52,0.898305383927386,-0.00152825477763718,-0.00227965743553252,0.115966481986476,0.101694616072614,-0.169640972724456,0.0150177172390635,0.4599800209257
IRC3,0.793372917719876,-0.00907319695688145,0.00151292568456406,0.144792145622775,0.206627082280124,0.184395834629974,-0.0465627499301228,0.476041768435604
IRE1,0.111593758153412,-0.0477286258107295,0.0478436593734892,0.390431582363194,0.888406241846588,0.00674819195765112,-0.00172106064411218,0.137324510132065
IRA2,0.717776705749768,0.0173941217377576,0.00209345892130293,0.230295708711232,0.282223294250232,-0.181681228812452,0.011553117092743,0.554842705869201
IPK1,0.155470020610334,0.286262768619348,-0.0226500363532918,0.772178710429915,0.844529979389666,-0.00384449250905398,-0.00600143899402295,0.17787232787007
IRA1,0.862667718321743,-0.00375790440381478,-0.00247652091178833,0.131079533924888,0.137332281678257,-0.0832919004975659,0.00847046060853903,0.595694419886824
JJJ1,0.798879262499694,0.000263814101108168,0.00143132510268864,0.0981483656239848,0.201120737500306,0.0784713005444335,-0.016543388468299,0.315180633036204
IST3,0.806615982521429,0.000764655542201168,0.00437121028386854,0.113913359876652,0.193384017478571,0.00938359171535644,-0.00544435628943451,0.345613828780891
IRS4,0.909508473768855,-0.00508189559846,-0.000569405842494806,0.0771711386067431,0.0904915262311452,0.0894450296194785,-0.000737890144492619,0.391563806799033
JNM1,0.907012872566326,-0.00535296066876884,-0.00182187046962754,0.0943073976485894,0.0929871274336744,0.176546567408091,-0.0328424276275422,0.326437376554247
KAR3,0.0784743427163568,0.198046450560942,-0.0132725700664895,0.762069516868386,0.921525657283643,0.00334973234236754,-0.00344867664136276,0.1363475711272
RRD1,0.129510117747658,-0.0200073244776078,0.0196850031351097,0.275502163252473,0.870489882252342,0.000705569808796689,-0.00327041495244841,0.0802550381426072
RRP8,0.920248979701543,0.00326429364047578,0.00165950515103351,0.0988261732384462,0.0797510202984566,0.00368067055852103,-0.0259939484435453,0.389870386961509
RSA1,0.134637318990066,-0.246550448778622,0.0122490505776464,0.60568707649671,0.865362681009934,0.0111163290897568,-0.00548664075390937,0.194966811565954
RRP6,0.102705924819568,0.218599963019326,0.0380425989373771,0.686439642039925,0.897294075180432,-0.00524454525242509,-0.00212621298887203,0.177401819879464
RRM3,0.918539496486223,-0.00320469825943939,-0.00386525518260121,0.0894718069870769,0.0814605035137767,0.0269590083743718,0.0194106599088223,0.368580243452535
RPB9,0.794142101265946,-0.00530507833482115,-0.0011817811934327,0.258236456461507,0.205857898734054,-0.0253134272986878,-0.0321969252932821,0.760537414014075
RNY1,0.150501917718449,0.317388626156239,-0.0272366962123841,0.57607766931301,0.849498082281551,-0.00957110750726112,-0.00112427176258096,0.161337352454228
RPA49,0.925084352904357,-0.00624511916759345,0.00338860095466273,0.138324294047903,0.0749156470956426,0.0142510066598229,-0.0200518717482039,0.476249730239514
RPA14,0.896856825339243,0.00589550557833263,-0.00173071482671844,0.085674700482055,0.103143174660757,-0.114325455490621,-0.00695555754259663,0.331613938435304
RPA12,0.138222662696592,-0.00461265872200961,-0.00547639834857652,0.354157513591056,0.861777337303408,0.00115810617162897,-0.000700940249456815,0.106480039167011
RNR4,0.146850979421123,0.294590356478415,-0.0455525806013844,0.605022207557861,0.853149020578877,-0.0148138252819489,-0.0124960017613605,0.184496153810323
RMI1,0.912920758064271,-0.00747581353350327,-0.000111572059311911,0.0977702942768099,0.0870792419357287,0.327429527220009,-0.010170938698794,0.4371288279166
RIM1,0.128929691168434,0.268993305798567,-0.0839067859226772,0.640784401128384,0.871070308831566,-0.00132371055564042,0.00414237636453517,0.202631725346695
RGP1,0.167801981109992,0.319474515499005,-0.0554086767264539,0.701327587938644,0.832198018890008,-0.00781484702925424,4.20149665706683e-05,0.189960414446831
RGT2,0.0760746365956409,0.0429017722771607,-0.0202419773950949,0.324820842630418,0.923925363404359,-0.00206585073784334,0.00115127545853283,0.0733817567728473
RIC1,0.878306764903833,-0.00157106656691664,0.000803743530805584,0.121210040236949,0.121693235096167,0.2437889847138,-0.0348047367657002,0.503602368189989
RIF1,0.947700433797386,-0.000346330008257955,-0.000439788102770728,0.0492323268543711,0.0522995662026136,-0.0150127876702618,-0.00139245821105875,0.28202571679884
REG1,0.145596733645268,0.602878479810082,-0.0572186551299507,1.04968866402182,0.854403266354732,-0.0187517071176695,0.00559562133920212,0.253606040841142
REV3,0.940415351836883,0.00188904223682275,-0.000915529162501247,0.0562912697979026,0.0595846481631174,-0.0885503090751123,0.00651410957695379,0.252016887214122
RCE1,0.933360738797115,0.00228123808753177,0.000210338914835438,0.0994933304986297,0.0666392612028853,-0.111034873189814,0.0182445298498922,0.297845480032235
RAS2,0.0840585532342642,0.110949915079899,-0.00442870367539478,0.377722407007589,0.915941446765736,-0.00340094135433506,-0.000821339810568546,0.0758786030317505
RAI1,0.1573186392904,0.19482945731946,-0.0176881798197508,0.575492047464722,0.8426813607096,-0.00791226994723405,4.81497658865628e-06,0.173008977232574
RAM1,0.147641733094901,0.619030049503515,-0.0827791703484489,1.22905739893792,0.852358266905099,-0.016279569639818,0.00157142715470024,0.357473631066932
RAD57,0.121230404904844,0.182638231661541,-0.00261523903448586,0.346872542647206,0.878769595095156,0.000405718370323958,-0.0023902254249537,0.095401458361611
RAD54,0.908747282381671,-0.00492720434119438,-0.00207452079470368,0.110280993130466,0.0912527176183294,0.221224301418258,-0.00408667276226545,0.370986340363882
RAD50,0.881142376225711,-0.00423975333165609,-0.00143850281991912,0.160485797822313,0.118857623774289,0.399721971031042,-0.0371401082000351,0.547396835019844
RAD55,0.100627149576458,0.122692694459954,-0.00776187074787077,0.250869145535054,0.899372850423542,-0.00610571040323922,-0.00167770285155489,0.069094629245007
RAD52,0.85004284608627,-0.0131839985220442,-0.000753457779591525,0.142257710794993,0.14995715391373,0.267179979410369,-0.0288811744221804,0.464532920153252
RAD27,0.127662328120307,0.174060607813909,-0.0260614923737567,0.511007556756703,0.872337671879693,-0.00821775845708609,-0.00336313834580825,0.13947438763144
RAD1,0.0974227578132324,-0.0850618915829186,0.0177813037426036,0.428920142473799,0.902577242186768,-0.0015039951002998,-0.00328190107956626,0.103666567243876
PUS7,0.930531548685107,-0.00083820603199741,0.00419316054039955,0.0893875888195908,0.0694684513148927,-0.0328228381047504,0.0112741070121299,0.377432519692846
PUF4,0.931209774159798,0.00275083286248958,0.000735295442707429,0.077775018481894,0.0687902258402017,0.0424760795044967,0.0268839002347094,0.303527028863114
PUS1,0.10394794191158,-0.132862850089941,0.00702767662625164,0.505538926265884,0.89605205808842,-0.000177948604044929,-0.002211376654107,0.107607323043134
PUF6,0.122792803644962,0.096515270033147,-0.0294155543939421,0.416181176563254,0.877207196355038,0.00496694925911986,0.00224341478528779,0.108904941961277
PUS9,0.0247608960526377,-0.167477866129575,0.0431837349475872,0.309765909307806,0.975239103947362,0.00677170941077856,0.000819419670502117,0.0602113633204922
PUF3,0.903981663790589,-0.0083992325062605,-0.00225772048442355,0.063366033765867,0.0960183362094107,0.22138260334402,0.0260402167019531,0.283417081546901
PTK2,0.92787037231056,-0.00066633839278333,-0.00290873261246207,0.0765323461401366,0.0721296276894401,0.0470245635862446,0.0103029138059867,0.333052114889247
PTP3,0.072127530750258,-0.0268550531940082,-0.0362676544694047,0.391366703808561,0.927872469249742,-0.00624815766857795,0.000104237872896405,0.0823900633531951
PSY2,0.0721676596002619,-0.0717971765020384,-0.00153403753199252,0.396673550169536,0.927832340399738,0.00510249416011207,-0.0031263786259302,0.0951158931389665
PTC1,0.832400006144336,-0.031527758810959,-0.00117326576372349,0.202528868069484,0.167599993855664,0.420221946705253,-0.0302999235627748,0.666032953718661
PPH3,0.127612259619659,-0.0655201066283232,0.00840654343611875,0.361158854213671,0.872387740380341,0.00120268417905166,-0.00435748849731339,0.100082932557104
POL32,0.901061946640858,-0.0022154202820979,-0.00397559348861608,0.0812261087623523,0.0989380533591419,0.0708991087494077,-0.00671493192411134,0.282922798618002
POG1,0.943433933466649,-0.00797817083206451,-0.000672785693208715,0.0839986920445099,0.0565660665333505,0.0587918106387551,-0.0236632130892383,0.586423526278935
PMS1,0.953967380346832,-0.00690536998709915,-0.000474383853899503,0.0558337044220433,0.0460326196531681,0.0171207914837607,-0.018060985341338,0.369013940991334
PLC1,0.125256808610248,0.413396296573509,-0.0309877557990265,0.801649937604637,0.874743191389752,-0.00493249689160988,-0.0092698575757076,0.188390343499717
PML39,0.0690634112487941,0.0136805687780536,0.00551246492261904,0.314789925698584,0.930936588751206,-0.00101926968844171,0.0011841465482667,0.06426459501749
PIH1,0.866112283554442,-0.000546262399037501,0.00348017125823582,0.104648931061298,0.133887716445558,0.0312375265438996,-0.0190880976297361,0.359567192818366
PIN4,0.114465361991732,0.0837336206696526,-0.0284848928159026,0.343912372902576,0.885534638008268,-0.00792740528845704,-0.000187084282736185,0.0897232502945305
PIF1,0.837685508276201,-0.0070931676910792,-0.00420380070554957,0.084371852919667,0.162314491723799,0.0774333758992325,0.00659867906098248,0.265895525611916
PIB2,0.0654421954451241,-0.0439954770107433,-0.00870330120079489,0.38027867505968,0.934557804554876,0.0030695186710747,0.00122040563152091,0.0797629537410455
PHO80,0.961568470214922,-0.00332427692375178,0.00171233633234554,0.0736272937296383,0.0384315297850778,0.0666130203741466,-0.00840603759076826,0.463989043123853
PFK2,0.850207546204008,-0.0225858579570869,0.00139107370994207,0.229375701920359,0.149792453795992,0.446905600419078,-0.0575350205789353,0.728819985692305
PFK1,0.105206275752378,0.04276464580351,-0.0105545171482563,0.536107594939929,0.894793724247622,-0.000774708276337627,-0.00344899846521046,0.139673002216829
PHO85,0.0862250027456688,0.348977482495561,-0.0496473319180821,0.815769692733263,0.913774997254331,-0.0116935230941058,-0.00347016975563867,0.197301355958823
PFK27,0.825374029773163,-0.0200707598452913,-0.000291613869092722,0.173695296904805,0.174625970226837,0.261415569122846,-0.0230278453009306,0.573364364738831
PHO13,0.0371865676086679,0.117853767083165,0.0572394014973694,0.534189882526898,0.962813432391332,0.00071357430556241,0.000803609960622489,0.0595869939696899
PET112,0.0926888286461991,-0.0770687540829962,0.0193194134310588,0.276079111632509,0.907311171353801,0.00139260027409888,-0.00160140173059369,0.0585228256901646
PDE2,0.106233053814936,-0.0959795322538996,-0.0215185620336159,0.582645606404304,0.893766946185064,-0.000300778575252353,-0.0029600286941918,0.113849392287874
PCL8,0.105753347981809,-0.174329421421102,0.0176273438085393,0.394599017130922,0.894246652018191,0.00228053022879586,3.97549650997261e-05,0.0759327314024143
PCL6,0.970397687299152,-0.00109731487573923,-0.000412470838785174,0.0942801302162959,0.0296023127008475,0.182084058335735,-0.0379591427890315,0.694798506630351
PBS2,0.90134754398472,-0.00289512318433848,0.000289769602464475,0.0796257982863814,0.0986524560152801,-0.0442635062942573,0.00145839684621391,0.448853080969742
PBP1,0.951714949071979,0.0042138172972634,0.00023368796529006,0.101797706930776,0.0482850509280208,-0.144831134890853,0.0280220844507653,0.382732755813364
PAT1,0.0662986956266195,0.147488652680509,-0.0949075861516947,0.735422266399424,0.933701304373381,-0.00164974105113178,0.00562567539884155,0.217891582425822
PAP2,0.180794334226147,0.0697324774997546,0.00541510741241231,0.466254537202694,0.819205665773853,-0.00128141954145641,-0.000739993844462662,0.118001405973228
OPI1,0.13384595263662,0.328489000994995,-0.0478782974038534,0.808243793247778,0.86615404736338,-0.00288897755428478,0.00309533820387134,0.204151363851252
OCA6,0.077599331998443,0.11640053999073,0.0208924491871579,0.380859430368038,0.922400668001557,-0.00627207624905248,0.00127926001653491,0.0873238990959997
OCA4,0.902445686066432,-0.00667328834090883,0.00312514008732163,0.0821879571766886,0.0975543139335679,0.115970003037265,-0.00225670973747935,0.338678407561695
OCA5,0.891512399011001,-0.00863605499566016,0.00174281471465406,0.0805696626233519,0.108487600988999,0.113935724914398,0.00786317522195205,0.303184037326046
OCA2,0.0815774059976544,0.0770864494977581,0.00405042060432519,0.374936878247108,0.918422594002346,-0.00400922825801056,0.00236266163137324,0.089919487905018
OCA1,0.0645992078162539,0.0821456412705598,0.0156533144448122,0.422712279778366,0.935400792183746,-0.00439043683595001,0.0009984382940131,0.107461800270009
NUP60,0.869317306279184,-0.00836294159179303,-0.000330108976855703,0.141867090044183,0.130682693720816,0.19661941617141,-0.0348610490022131,0.404572010956922
NUP170,0.1045415362806,0.174449095870021,0.0207585106415615,0.597412843194736,0.8954584637194,-0.00821609396046813,-0.0002728965023157,0.135307349530887
NUP188,0.954919585234432,-0.00596829248829218,-0.000285800137959327,0.0734929364881542,0.0450804147655684,0.0264033946500001,-0.0108859776426016,0.444795289383804
NUP120,0.884600933140772,-0.00685705981916854,0.00136757878590013,0.132512632199963,0.115399066859228,0.199081341382465,-0.0143396841492015,0.42306972683196
NTH2,0.0694195178238465,-0.106899817987299,0.00796416581502088,0.607378417603293,0.930580482176154,0.00442948761524954,0.00071855801532516,0.105359274243035
NPR2,0.938004721476076,0.000262794108844511,0.00100613161717689,0.0646873344578406,0.0619952785239244,0.139036641158388,-0.0375625150531035,0.321202491387656
NRP1,0.100602465822042,0.0294458572350736,0.00339501796772204,0.274824809727361,0.899397534177958,-0.00100765560349238,-0.000892798173055255,0.0636279248652495
