,global,local
BMH1,952.376323140541,2229.69167887065
CPR6,-Inf,6396.19944336743
BRO1,2055.45516175427,3185.23009685383
CDH1,2527.9261316205,3989.18015696997
CUE1,-Inf,7319.8533080632
DID4,-1253.68021738203,-486.006447219929
DOC1,-1328.47737981016,-155.969950638576
DOA1,1831.93465434634,3198.08936606349
ECM30,3423.42461662268,6073.56672841575
DEF1,-3021.4555563726,-2550.73145469042
ELC1,4715.27758813688,5796.0455221271
ELA1,3875.50941674582,5201.97652098832
ELP2,739.278100986712,1312.72892380821
ELP4,325.979969220229,1352.97200032865
ELP6,-1352.76211517042,-435.393295586888
EDE1,2542.62738517809,3863.03716913805
ESC2,232.284098715492,2740.27937361318
GGA2,5003.90494193242,7009.34421531874
GRR1,-5393.65664899706,-3401.95508890788
HSE1,-1563.1281108476,-799.156962724699
HSC82,3098.85762090533,4265.55520197376
IRC25,1809.53562201933,2543.74846171571
ITT1,3020.15824285933,3577.20289802648
KTI12,2240.03536579503,3322.32380111224
IKI1,1073.11855058785,1635.51630533552
MUB1,3235.53345314257,4016.11258189817
MDM30,2090.41825676759,3231.65592942728
MFB1,4414.59528449083,5067.988386541
NCS2,1296.15450594678,1992.30905135111
NCS6,1083.32072390829,1780.87863106117
NFI1,3189.86039425852,4227.70100539936
PBA1,5062.25885392304,5963.66960654882
PEP3,-203.378806620418,1328.09782618454
PEX10,3345.9895303509,4143.91684238997
PEP5,25.3362621172485,1526.10994772225
PEX12,6168.45332941505,8491.45483707773
PEX2,4550.61497089435,7277.64379596368
PEX22,4782.53091912158,6352.99313279261
PEX4,1754.87443115145,2879.68692754622
PEX5,1512.47383879762,2498.17522929229
RAD23,4319.66013714446,6167.9097973495
POC4,1235.30765360463,2845.7639444982
PTH2,4558.00066679319,6140.46668387491
PRE9,-1061.13262584845,-383.968745161707
RAD18,1038.38057655622,2306.58303297951
RPN10,1123.65595041607,1749.05467141665
RAD5,1896.82100157912,2580.31317861298
RCY1,-2612.53512555547,-1193.07433591644
RAD26,3364.3116427897,4759.95866160363
ULS1,3954.57967621369,5369.54101552399
RPN13,-1084.89901196219,181.066089049852
SLX5,-3321.00165444848,-2164.83203133715
SAN1,3267.65335900195,3686.52360950841
SLA1,1039.22505309132,2474.18508706363
SEM1,-10.5524248513552,1061.84726411144
SLX8,-1607.23778932274,-937.22291429412
SNF8,-540.987860094707,1797.12208496064
SNF7,-813.81799929431,1263.10293988343
SWA2,-3662.60387015966,-2533.35193664292
SWM1,2910.63014103658,4753.41133072262
SRN2,3729.26856955538,6198.57099654753
STE5,1438.21543161001,4915.63517260395
SSM4,4426.70285965866,6396.62516162309
TOM1,1438.50667389847,2512.78952245664
UBA4,963.455213892982,1723.91269091016
UBC4,359.49428999057,1139.36598547992
UBA3,3874.20979057467,4858.97504079979
UBP1,5980.37226202748,7261.48905353785
UBC6,-Inf,6271.96833567599
UBP13,3393.82461521676,7153.72991394693
UBP10,-917.144855619171,9.86227860191391
UBC8,3595.40655659571,4253.51576081355
UBP14,4510.41344664848,5877.04454383593
UBP15,1164.15911927425,3707.45862440349
UBP3,-2214.56345452005,-1729.93892886282
UBP16,3586.75973837226,4885.76479010336
UBP6,3786.54273917493,5397.0434440849
UFD2,2754.23560549835,3968.92046617574
UBR2,1276.26770881671,1774.96601793107
UBX3,4494.7370567646,5829.06402835883
UBR1,1163.52149317431,1448.061293821
UBX2,-90.5293657644379,1961.52068082862
UFD4,3030.68504616888,5160.87216326509
URE2,858.986890587671,2989.1061460352
URM1,-1015.64671475836,-80.0437065539587
VAM6,3434.43858413965,4876.94711572573
VPS16,-2129.36344830671,-1330.16251303821
VPS24,2773.21532950239,4695.45598142244
VID28,2113.23373639406,4306.49815644507
VPS8,-1001.49296186839,-67.6047753016502
VPS27,1832.5705405329,2980.72722745843
VPS36,-567.343944541395,2282.40273674321
VPS3,-816.957725362605,664.813260053748
VPS41,391.371791604682,1294.21229459635
VPS9,1481.87024352834,3238.19928079625
VPS28,317.590581557489,3455.33355591618
WSS1,2664.23942106581,4247.62887295691
YDR306C,4280.22788520521,5605.89359622854
YLR352W,3721.90578107694,4589.40643497613
ETP1,4206.27158448503,5366.41341124991
ARP8,-476.498634539407,343.804980708813
YKU70,4322.99339317823,6549.64561388725
YKU80,4427.64224448171,5985.08221478992
UBP8,3103.11879806419,3441.40621040148
YAF9,1352.23533955706,2225.04401590504
VPS72,2785.90168428393,3694.5265228827
VPS71,2616.06892661091,3381.87467412064
UME1,3499.18241996031,4356.95976204992
TUP1,-6402.04653676161,-2874.38829699529
SWR1,1576.3559669949,2622.07515243342
SWI3,-1940.62649019092,-253.1920007528
SWC3,3583.25396105977,4424.04242115954
SPT8,-0.612097328691471,1849.09771966679
SUS1,595.841259414422,1294.33360828572
SPT3,-1228.76230596264,404.081231751458
SPT7,-3399.15291895608,-2120.99456303965
CYC8,-7724.09873028845,-5416.59461389024
SWC5,2255.22494767145,3108.46485035923
SIR2,-788.475879773658,3128.2628219296
SPT20,-3813.0853726774,-2784.63645110193
SIR4,-921.622678043151,3289.27810814625
SNF2,-2009.32253598449,618.328489573595
SNF11,3648.95504649282,5244.6228901575
SNF12,-2129.43193557451,-1.26580378015542
SNF5,-1699.1022171867,-383.526291898502
SIR3,-947.770560105638,3162.44671465634
SNF6,-1455.61698807244,392.007032643777
SIR1,-Inf,6787.11622845
SIF2,2002.90394594985,2580.78366212605
SIN3,-2280.16847337294,-1198.72070372248
SGF29,711.497081404945,1770.17669352742
SGF73,-726.016540395831,163.482137081521
SET3,2556.66265201346,3065.437440045
SET2,251.563618820227,1375.84068492438
SAS4,1414.68109505043,3332.69386450022
SDS3,-1785.08857226045,-764.320418236093
SAS5,3984.64817115856,6274.80401005705
SAS2,1655.03304321152,5031.99982425966
RTT106,1240.74203796666,2312.39701895433
RXT3,1927.14534314596,2365.24156105051
RTT109,-2392.62979972685,-1012.86866159382
SAP30,-1172.76153106169,-240.855652059302
RXT2,-561.627426737557,362.968279778198
RTG2,1746.50451971916,4435.60260627922
RTF1,-1422.61096777437,-931.423878249294
RCO1,2239.789541646,3439.90717848176
RSC2,-2473.37829930053,-1475.66129581373
RSC1,-188.264756459454,596.18352911995
RPD3,-2853.4036371366,-1659.45705299084
RFM1,-958.338237844677,3973.8061182002
NOT3,1754.65702146805,2366.68047169498
MSI1,964.520196802531,2668.35695714088
PHO23,-643.29678432585,288.450247162982
RAD6,-2613.48941621751,-2270.35767015854
NGG1,-2220.65800075456,-1172.4638212361
PAF1,-3757.2357610609,-3462.00384903454
NPL6,-2700.88721012152,-1786.03034093492
SOH1,215.454121792647,1021.46321988886
NUT1,1620.59785541291,3165.39504845562
CSE2,-1160.1272517551,509.60964737467
PGD1,-1404.34705437245,11.1742722700565
SRB5,-884.923444012198,26.5036037112002
MED2,-2412.16396757379,-1257.15060543002
SRB2,-1614.1129112079,-821.29402332415
GAL11,-3526.92244627997,-2585.50742794094
SIN4,-1381.34316620182,158.399083329258
MED1,-557.268729969351,1251.14556246986
LGE1,-527.227648011679,-31.9520835408815
JHD2,4332.90652713774,5381.6855808122
LEO1,1759.99460233918,2661.92501639373
LDB7,1645.84091680536,2688.52794985472
ITC1,1467.77038948731,3626.2840600367
HST1,-696.998091167928,3241.90732716477
IOC4,3663.83333290916,5054.15521422696
ISW1,1255.42207838983,3322.44318510614
HTZ1,617.080553639568,1636.04834502855
IOC2,3313.8249588052,4266.10052312003
HTL1,-394.462680569489,614.178266062571
IES5,3114.38170419249,4442.24929491949
HOS4,4788.58237250376,5733.78341931762
IES3,952.83870759679,2364.50630168643
IOC3,3604.33159048661,5269.72722015826
IES2,-602.042296193942,527.753577239225
HOS2,3536.10305209413,3999.93120389597
IES6,-3021.47452338731,-2359.05686533865
IES1,4302.32090763408,5420.9782448425
HPC2,3614.27143430138,4009.98289821792
HIR1,4231.77179245506,5011.82400532071
HIR2,5377.94211761325,6314.92796246325
HDA2,2103.81676868261,3804.18760033801
HDA1,1951.485320527,4054.26276649724
HDA3,1776.71986472495,3601.3737773032
ESC8,5100.8013532508,6144.68157376608
GCN5,-2134.89703033567,-1221.38289469702
DPB4,3199.81567338691,4642.82110612525
CHD1,2395.72967248778,2966.04299676062
BUR2,-3144.23640751536,-2806.64369028506
CDC73,-2202.05893638335,-1495.42412931528
EAF6,3717.28122223687,4500.53849538057
DEP1,-1783.76156340199,-651.992151373332
CAF130,3159.28609445655,4232.25694019594
EAF1,-1163.37584779705,-656.714941803637
CTR9,-4022.42288353003,-3674.0841048511
EAF5,2139.64433280748,2838.56777843932
EAF7,595.854522556425,1796.21247948055
CTI6,579.719442748551,1776.61405273894
CAC2,-529.561417201971,949.613915846529
CCR4,-3485.62868833918,-2734.1504272015
DLS1,3558.6232399317,4566.02620283889
EAF3,2725.59934048061,3933.89355265292
RLF2,1276.58995374511,2950.16036738658
CAF40,2140.37160603904,3031.28428404354
BRE1,-1208.19676874774,-790.363698542295
ASF1,-145.306729731469,692.402604185461
ARP6,2538.42488394005,3412.60669063633
NRG1,3595.81001930046,3979.97541745359
YLR278C,4382.52067549099,5527.94714968813
ZAP1,262.434157696411,1545.02260229817
ENV11,1777.95500730759,2503.40997333647
YJL206C,2994.46435801536,5501.22949188843
HEL2,3517.16364438609,4457.9123206802
YAP1,4490.17080465496,7283.62174802991
URC2,3026.01001428557,3671.56414735793
TEC1,4867.419134255,6580.41787362269
SWI5,3800.67850442757,6636.79509881008
SWI4,762.157945687267,2099.4497122953
SUM1,-1742.813719539,4129.36060218741
STP3,3325.76399478965,5965.81701567511
STP2,4023.93673398796,5832.46833965227
STP1,-2276.91407357485,-1391.66190629095
STE12,2061.76533139756,5914.22698025272
STB5,-1505.60557912268,-206.072453700629
STB4,5925.55407813612,6919.97790062992
RPN4,2086.112794444,3523.72171735619
SKN7,2535.87078734628,4847.56863941017
SOK2,1466.39069007103,3548.29371298975
RTG3,205.448804531129,3656.70748920628
SFL1,1781.50386177952,2771.79442153717
RPH1,3310.86135883425,4372.10839225543
SNT1,1780.80196650488,2380.25497365991
RSC30,941.161352885236,1868.83369221846
RTG1,2641.05513537129,6178.51295782345
SKO1,2939.08418599469,4365.61925189653
SPT2,3424.8256528293,4872.79936242537
SFP1,-3860.13288392262,-3360.34590105856
ROX1,1918.17239490074,4137.26136477891
RME1,4662.65955744035,6115.05286282721
RGT1,3641.84325353133,4868.44247354607
RIM101,1868.1036494344,5153.90365327529
RFX1,2174.08288293498,5707.1570032686
PPR1,5927.59112235462,8200.89048579555
PEP7,-1366.89095279378,110.300401890428
MOT2,-5082.55509423979,-4567.56613533449
PDR3,5619.45528371392,6516.34562255175
MSN2,3143.19028850661,6122.44893772
NHP10,2225.07257833152,3514.40493972127
MOT3,1582.45819041818,4180.86204566606
MIG1,3118.06673485793,4396.99079809048
MBP1,3262.79445507098,4872.60172923095
MAC1,3994.78900672553,6158.64874640074
LEU3,4950.35492858071,6694.93270010228
HXK2,-722.721917544915,1276.70029114557
HMO1,887.483568039885,1618.19392771797
INO2,-2951.76773998332,-1613.06389017495
HAP1,4231.53267063344,5120.31335246267
ISW2,2586.95021936803,4811.47771676976
HAP3,3207.41992002163,5028.50393483162
IXR1,1126.2816759353,3617.89362732634
HAP2,2812.56118031911,4128.61446673162
INO4,-3608.4294715097,-2506.67978707367
HAL9,4903.07692660961,6192.52210035421
GZF3,5223.93625629474,6853.07344168822
HAP5,3908.78194671208,5124.98471738389
GAT2,7318.22028062364,8444.94104248118
FZF1,4902.66645225517,5741.97279005987
FKH1,3037.18308553843,5533.31212855853
GIS1,3558.48830698248,4378.04683362826
GCN4,2635.57414341386,3885.90571898293
GLN3,-359.542883117131,1078.66589344112
CST6,-4693.60724561917,-3035.53392495392
CIN5,4850.17030672548,5984.64624653313
DAL81,1790.70994294042,2493.93610696434
ASH1,4263.80696235726,5550.24047031215
CHA4,4987.58669523078,7776.32535183157
DAT1,3697.77756000513,4646.92814729209
CBF1,-1612.97990161087,-299.047663989847
ADA2,-2273.92687526764,-1238.90261275167
CUP9,5151.82226881285,6875.332521804
AFT1,2264.79550187784,4442.90584443361
ACE2,1590.78633411369,4024.1499806375
AZF1,4033.72755347001,4848.012006236
ABF2,-Inf,6662.12123075407
BAS1,3529.54104899035,5028.50045714637
ARG81,4961.56817519466,8381.8257340754
ARG80,3853.74633863567,5780.0237525224
RPS21A,1666.51959866047,2164.31867531003
SRP40,1581.91805808491,2022.94637204872
RCM1,1228.4151241097,2020.8825902579
RPS0B,555.995155646824,865.04514341609
RPL16A,2143.43318546013,2440.57323273748
UBC7,5050.15912619749,6611.07341624913
YIL014C-A,5172.55726513582,6720.52724463139
SAM3,2262.17917724998,3101.27833226942
UTP30,1392.33423333401,3334.05867860777
YHR003C,-110.236356286923,1262.8788718153
SWT21,1658.02721141561,2679.25398799596
EST3,-1459.36500124481,2.41981757717362
