,global,local
HNT3,4279.41971296767,5533.6918508586
HOG1,3130.57477178731,5315.91715898116
HHF1,5033.55469792413,5849.03272337939
HOS3,4374.46786730452,5989.83009748778
HOM2,657.571143488173,2943.37638777753
HUR1,-534.609605816797,823.919447203044
KKQ8,4482.7183900236,5833.64934527233
INP52,1451.49125547084,2762.62219894926
IRC3,-560.004843130829,495.294158919725
IRE1,1618.26529693647,2126.94419572442
IRA2,-2518.48171410241,-2101.28892780259
IPK1,-2461.6104507816,-713.95599018063
IRA1,-300.656009177265,1350.87481742574
JJJ1,2162.20718545181,3048.37182400054
IST3,1683.29434274651,2374.11531166392
IRS4,3262.85592710292,5156.03945821933
JNM1,3136.05848265305,4263.73034213226
KAR3,-354.359236999793,1782.08060416719
RRD1,4035.01273537482,4919.41976811983
RRP8,3093.78939011425,4104.02723342861
RSA1,-1328.75857997583,-458.507929843407
RRP6,-1016.39670025238,198.306963443955
RRM3,3502.10059662052,4638.2988783212
RPB9,-3307.83223475549,-2671.10695106999
RNY1,-1183.24531402275,202.809157582216
RPA49,1578.61892750673,2271.05025256204
RPA14,3382.77591705719,4629.41839822768
RPA12,2337.60123053166,3162.45906695247
RNR4,-1492.758436209,-402.56327445688
RMI1,1617.87808053631,3756.0688494499
RIM1,-1579.85682195385,-674.473147437366
RGP1,-2402.1705560386,-1014.22997567341
RGT2,4540.7564693663,5865.31830402342
RIC1,446.279127313126,2119.35687917507
RIF1,6714.01806028431,8487.94317975284
REG1,-4616.28452045554,-2778.48849722663
REV3,6373.60013152421,7695.52773262815
RCE1,3954.94609057644,4481.23432889937
RAS2,3541.74607152087,5377.29629395361
RAI1,-1072.65664505247,-78.7808942936638
RAM1,-5755.77123765633,-4528.5722852287
RAD57,2451.5188199029,3773.62566302223
RAD54,2255.21501277486,3343.3053852207
RAD50,-794.872770761168,618.856602149803
RAD55,4791.61663050759,6002.64733667968
RAD52,-74.6702771365108,1116.83549916994
RAD27,227.062135961952,1407.90329283464
RAD1,2206.65221601483,3484.27648242674
PUS7,3691.65822151057,4803.71507586632
PUF4,4799.79728335511,5731.50471471523
PUS1,1258.631112966,2998.98469947934
PUF6,1765.56827698755,2961.09836603339
PUS9,6600.98899206351,7847.25109064037
PUF3,3948.43206468906,6209.75670593553
PTK2,4446.4460221564,5675.72969333585
PTP3,3683.68716830721,5160.9997929267
PSY2,3244.54254753326,4393.32552230087
PTC1,-2614.83850118474,-1310.91669322108
PPH3,2476.31011209029,3513.09494086824
POL32,4282.2132983758,5173.49526195965
POG1,2420.91250299968,4999.70807870775
PMS1,5610.24990998684,7760.23288826943
PLC1,-2468.41133572029,-685.742696594235
PML39,5176.11434774359,6691.46505647852
PIH1,2352.81676111135,3246.39733243645
PIN4,3028.15802003189,4228.55184863456
PIF1,3517.96628594287,4367.91825989812
PIB2,4035.7315886079,5460.07297637346
PHO80,4426.86954830995,6271.33506669422
PFK2,-2945.91515811165,-1777.86277418503
PFK1,601.294058314908,1685.02833826639
PHO85,-1752.8304958551,-316.823541394708
PFK27,-1454.50805813233,-338.787491070187
PHO13,4228.97686593368,7417.41682789166
PET112,5162.82015797642,6878.40776201838
PDE2,560.307041187717,2523.59516634008
PCL8,2632.43699086253,4930.98755090336
PCL6,2713.13659187283,4881.73833358236
PBS2,2496.03100474013,4713.44645543878
PBP1,3585.15804234157,4395.10810240464
PAT1,-1049.13308685787,-395.219063566562
PAP2,381.074039480568,1691.66448372945
OPI1,-2602.88705225348,-1132.27396649772
OCA6,3364.94038970591,4760.5644634363
OCA4,3485.40059143849,4884.39947227887
OCA5,3726.20170985071,4958.18047326734
OCA2,3362.06567701882,4588.3525483615
OCA1,2866.42003752838,3808.27777507803
NUP60,868.183077311861,1617.11146446841
NUP170,77.9158964721897,1662.0740231002
NUP188,4328.13000320201,6165.58331214564
NUP120,1107.10909923118,2038.94820860724
NTH2,1408.57562862571,3512.0079119502
NPR2,4943.84069989986,6704.84005473805
NRP1,5003.81543390722,6377.967948104
NOP6,3542.39207118524,5019.84963210289
NPT1,1530.03742823801,5218.46444735401
NMD2,-2726.01390860973,-621.068747170961
NPL3,-3873.34425982209,-3036.78507609926
NOP12,2259.97512249888,3429.15094254788
NKP2,2265.29933975152,2761.50808378423
NEW1,2282.86111010495,3503.14814643012
NBP2,670.780542186144,1937.05878004543
NAM7,-2677.95381905839,-510.378150122559
MUD2,3807.26080848462,4873.32873508528
NCE102,3036.94864018391,6217.90844904741
MUM2,2959.58151285615,5595.61525137864
MUS81,5448.59306129392,7181.98236713364
MSG5,3321.62581418355,3872.40566605471
MSN5,-473.022919462572,1244.1386971359
MSH2,1253.41876215365,3304.59890809556
MSH1,2068.97511710155,2957.53324082019
MRT4,1717.28751128243,3016.38599843772
MSC1,3014.67951383359,4061.77290963693
MRN1,1045.68295528983,2930.57216406727
MRC1,3031.71315392932,4403.49069241092
MMS4,6687.12048991752,7954.07377267734
MRE11,1601.86025143768,2705.81689963257
MMS22,-1114.21753231568,-18.7328226217229
MMS1,2565.07474776935,3397.81673875911
MKS1,1381.14213366583,3570.10594581902
MET18,1562.09670561631,2612.17159866447
MFT1,2277.81751594885,3710.16604967938
MET13,5207.00618574446,6800.40627466553
MGA2,-1395.21888119742,-166.009183733637
MEI5,2989.3973075847,4866.39884278317
SRB8,-3241.0774373612,-998.112698707702
SSN2,-3031.95500271347,-744.913511389996
MDS3,-376.207127929444,1236.53874657635
MCM21,5181.28583357738,6464.06319653193
MAK31,5293.68758262181,7088.35416778831
MCK1,5.4091384649217,830.175780668759
LTV1,366.031655710355,1115.36388734056
LOC1,-528.517886896537,3642.10795009689
LSM7,803.858300121441,1151.6847785674
LSM6,-492.166866702062,-216.451042485639
LOS1,5022.4746682705,6774.12598825305
LSM1,112.334762884731,615.490322732058
LEA1,1363.4863729002,2250.24157152062
KSP1,3152.84350074634,4437.23725184892
LEM3,3115.25095848847,4555.86699004506
GPB1,978.102666410704,2272.59113287873
KIN3,2076.31365108586,3492.36014348835
KIN82,5006.72702323869,5948.35454168085
GPB2,1568.13441694971,3555.65230585863
LRP1,79.9277902576983,1592.21102188349
KAP123,1687.21464558098,2827.12133242749
KAP122,2361.5595692718,3231.21667609759
XRN1,-5784.80543813885,-5306.51719288834
YVH1,-1759.69188847344,-1165.92269236593
ZWF1,1410.13916405845,3147.86821431248
YPT7,3744.06034508872,5575.27653482786
YTA7,-1611.2246497976,-163.923557530184
YPT6,-2534.5831645242,-1141.74357898892
YPR153W,3373.65153405106,5986.12537286183
YPK1,-1802.47045826282,-391.940155695392
SWM2,3254.74686641674,3841.74416194258
RRG9,-2390.59127029387,-989.488127144819
HER2,5935.77361963382,7527.19357363091
YLH47,3118.31766519603,5632.84787996423
YKR023W,802.248976519617,2450.1767026719
YIL001W,5950.00453826528,6705.26960850164
YHR033W,3549.64504762822,6649.49170357512
YGR122W,2252.76522363407,5168.83466160072
VHR2,-Inf,7764.72716524896
YCK3,3467.80018160129,5850.57204919823
YBR285W,1224.14195377866,2564.58512955442
YBP2,4320.99205399139,5684.9476161656
VPS4,2070.79792139287,3056.0891076033
VPS15,-3441.62539793556,-1961.75794641459
VPS1,915.149316184733,1931.85637073109
VHR1,3623.27347094606,8242.60935024331
VAM3,4903.9545272586,5974.87148137797
URN1,1956.62068569995,3029.16094992358
UPF3,-3193.73576616722,-1620.59349165113
VAC8,581.558153766657,2273.27993941939
URA7,4151.28813193148,5308.01832810214
UAF30,-149.915473466856,682.045193603727
TSR2,1597.72242959523,2090.72688658727
TRM10,379.3865204912,1961.03012298848
TUB3,-536.632055796276,1312.17169967178
TSL1,-1514.60129909516,-886.806102910524
TRM1,-Inf,6765.66980202017
TPS2,-590.507362643454,895.965405654872
TPK3,3917.7390994212,5144.30596027213
TMA22,2943.12530776382,3581.56288169822
TOP3,1124.30641135503,3005.80272500237
TMA23,857.713176569673,1855.42320943201
THR4,918.672124526737,3135.88260094093
TLC1,-4467.05835319957,-3386.68942631363
THP2,3013.69853959954,4419.76782699984
THR1,555.802106885167,3138.28261740323
TIP41,4199.81543760613,5083.23671730444
TIF2,3962.91562316704,5071.45568464077
TGS1,1327.40681025513,2126.12123830408
THP1,-2919.37314940527,-2146.31868311142
TCO89,-282.449851341801,1052.93692617973
SXM1,2834.44062887334,4127.55557395829
SYC1,2356.50978988121,3691.41875174319
SWI6,-1229.13990383983,-282.685561057651
SUB1,3690.06647382127,4846.12098279485
STE7,1257.88992038023,3620.99810331726
STM1,-Inf,3915.77957864823
STE50,3675.95063969054,7036.73692467759
STE20,3844.2570221166,7105.8716097959
STE11,1684.10470445406,4637.16953277749
STE14,3629.51756467309,5131.02639243751
SSK2,2951.60246062915,4958.34781120499
SSK1,4254.07320346941,6193.75562285409
SSF1,2485.28293292809,3598.12876688024
SRO9,592.787687736279,1041.20167199631
SPT4,-309.864138312202,729.198503534988
SPT23,4464.95287356821,6086.43954705331
SPT21,-2044.76518995188,-866.1095347361
SNF4,2838.75925110498,4265.74047837218
SNT309,-600.108922684885,22.9648725929443
SNF1,2259.09603611007,3754.80456499781
SMI1,2782.04022234585,4368.81454039914
SLX9,2593.9907313017,3951.8825863625
SKI3,2831.66653677896,3583.33689057011
SLT2,5103.46531078177,6676.92064140715
SKY1,1857.19357244133,2934.68364899406
SIW14,2861.04267642454,3949.96986035844
SIT4,-1670.83847828076,-702.457263220763
SIS2,-1854.77211062996,-945.050593282649
SHR5,3048.87360902,4595.5664047193
SGS1,1505.81082235344,3103.01604257768
SER2,3855.07710594625,5853.72986576014
SEH1,73.1415752045422,1629.00630469136
SET4,1816.73174207973,3454.60959043623
SAT4,3648.43842191777,5389.20449854919
SAP190,2438.84575201507,4423.47218788111
SBP1,2228.85851098794,3890.40175233612
SCS2,3620.80388504559,4969.07537422451
SAP155,1360.62736858776,3073.17572526539
SCP160,3825.53472044034,4226.68125739254
SAM4,545.762709385264,2175.46147738883
RTT103,1053.48417189366,2483.71795431477
SAM1,2978.759403209,7308.2216707151
SAC1,2242.38111917852,3863.18029037744
RTS1,1530.8780083612,3330.03136643859
SAC3,-936.226779357164,-99.5995812194622
RTR1,3044.13126638994,3569.49231810797
RTT107,3601.65249669355,4880.91559324017
KAP120,-542.467842011231,474.450182180632
ACO1,-3989.47521411379,-2923.75655801784
AIM1,6486.8177623471,9412.72394930547
APN2,5478.1019959598,6707.00057427286
ASK10,2127.2261796195,3835.80710427302
APQ12,1768.98251565417,3299.18625893135
ARG82,-2830.13055217002,-609.533842218688
ATG21,5328.33374366482,6221.10445979545
ATG23,2971.91756817232,5353.99772929128
ASC1,-1471.56354416674,-533.479451623549
ATG32,3075.41506010781,5240.10929576433
ARX1,2333.96699165106,3600.33807887731
BCS1,3983.65377061531,4312.74534855657
BCY1,-4130.5676805685,-3287.12325546532
BIK1,5365.2244175937,5892.91754682428
RTC1,2178.3754962727,5379.89141758536
ASI2,3293.18811613409,4598.95434170906
ADD66,2242.90371033023,3530.57544228366
APC9,4165.4956805581,5981.56132367675
ASE1,4834.55652615708,6847.14127229218
BUL1,2146.49520681863,5181.81369248709
CDC26,2260.47943442541,3628.24979083113
BRE5,-958.380204889764,-272.698950404029
DMA1,2285.78218523884,2525.10037800408
ATG10,4164.20370052544,4967.93127421239
BMH1,952.376323140541,2229.69167887162
CPR6,-Inf,6396.19944336947
BRO1,2055.45516175427,3185.23009685231
CDH1,2527.9261316205,3989.18015697052
CUE1,-Inf,7319.85330806163
DID4,-1253.68021738203,-486.006447217054
DOC1,-1328.47737981016,-155.969950635497
DOA1,1831.93465434634,3198.08936606641
ECM30,3423.42461662268,6073.56672841514
DEF1,-3021.4555563726,-2550.73145469081
ELC1,4715.27758813688,5796.04552212649
ELA1,3875.50941674582,5201.97652098746
ELP2,739.278100986712,1312.72892380639
ELP4,325.979969220229,1352.97200032622
ELP6,-1352.76211517042,-435.393295589665
EDE1,2542.62738517809,3863.03716913192
ESC2,232.284098715492,2740.27937360936
GGA2,5003.90494193242,7009.34421531963
GRR1,-5393.65664899706,-3401.95508890926
HSE1,-1563.1281108476,-799.156962722706
HSC82,3098.85762090533,4265.55520197464
IRC25,1809.53562201933,2543.74846171206
ITT1,3020.15824285933,3577.2028980254
KTI12,2240.03536579503,3322.32380111472
IKI1,1073.11855058785,1635.51630533917
MUB1,3235.53345314257,4016.11258189759
MDM30,2090.41825676759,3231.65592942513
MFB1,4414.59528449083,5067.98838653836
NCS2,1296.15450594678,1992.30905135145
NCS6,1083.32072390829,1780.87863105544
NFI1,3189.86039425852,4227.70100539539
PBA1,5062.25885392304,5963.669606548
PEP3,-203.378806620418,1328.09782618044
PEX10,3345.9895303509,4143.91684238832
PEP5,25.3362621172485,1526.10994771859
PEX12,6168.45332941505,8491.45483707607
PEX2,4550.61497089435,7277.64379596034
PEX22,4782.53091912158,6352.99313279458
PEX4,1754.87443115145,2879.68692753937
PEX5,1512.47383879762,2498.17522929443
RAD23,4319.66013714446,6167.90979735438
POC4,1235.30765360463,2845.76394449346
PTH2,4558.00066679319,6140.46668387231
PRE9,-1061.13262584845,-383.968745159433
RAD18,1038.38057655622,2306.58303297852
RPN10,1123.65595041607,1749.0546714143
RAD5,1896.82100157912,2580.31317860896
RCY1,-2612.53512555547,-1193.07433591716
RAD26,3364.3116427897,4759.9586616077
ULS1,3954.57967621369,5369.54101552838
RPN13,-1084.89901196219,181.066089052756
SLX5,-3321.00165444848,-2164.83203133461
SAN1,3267.65335900195,3686.5236095028
SLA1,1039.22505309132,2474.18508706276
SEM1,-10.5524248513552,1061.84726410736
SLX8,-1607.23778932274,-937.222914295984
SNF8,-540.987860094707,1797.12208496314
SNF7,-813.81799929431,1263.10293988498
SWA2,-3662.60387015966,-2533.35193664394
SWM1,2910.63014103658,4753.41133072083
SRN2,3729.26856955538,6198.5709965474
STE5,1438.21543161001,4915.63517260441
SSM4,4426.70285965866,6396.62516162373
TOM1,1438.50667389847,2512.78952245495
UBA4,963.455213892982,1723.91269090268
UBC4,359.49428999057,1139.36598547635
UBA3,3874.20979057467,4858.97504080604
UBP1,5980.37226202748,7261.48905353575
UBC6,-Inf,6271.96833567614
UBP13,3393.82461521676,7153.72991394703
UBP10,-917.144855619171,9.86227860157645
UBC8,3595.40655659571,4253.51576081171
UBP14,4510.41344664848,5877.04454383487
UBP15,1164.15911927425,3707.4586244001
UBP3,-2214.56345452005,-1729.93892886646
UBP16,3586.75973837226,4885.76479010138
UBP6,3786.54273917493,5397.04344408472
UFD2,2754.23560549835,3968.92046617592
UBR2,1276.26770881671,1774.96601793353
UBX3,4494.7370567646,5829.06402836255
UBR1,1163.52149317431,1448.06129382313
UBX2,-90.5293657644379,1961.52068082723
UFD4,3030.68504616888,5160.87216326835
URE2,858.986890587671,2989.10614603715
URM1,-1015.64671475836,-80.0437065594154
VAM6,3434.43858413965,4876.94711572828
VPS16,-2129.36344830671,-1330.16251303467
VPS24,2773.21532950239,4695.45598142044
VID28,2113.23373639406,4306.49815644502
VPS8,-1001.49296186839,-67.6047753043545
VPS27,1832.5705405329,2980.72722746173
VPS36,-567.343944541395,2282.40273674321
VPS3,-816.957725362605,664.813260053051
VPS41,391.371791604682,1294.2122946028
VPS9,1481.87024352834,3238.1992807939
VPS28,317.590581557489,3455.33355591678
WSS1,2664.23942106581,4247.62887296089
YDR306C,4280.22788520521,5605.89359622816
YLR352W,3721.90578107694,4589.4064349762
ETP1,4206.27158448503,5366.41341124963
ARP8,-476.498634539407,343.804980705633
YKU70,4322.99339317823,6549.64561388775
YKU80,4427.64224448171,5985.08221479278
UBP8,3103.11879806419,3441.40621040299
YAF9,1352.23533955706,2225.04401590407
VPS72,2785.90168428393,3694.52652288364
VPS71,2616.06892661091,3381.8746741159
UME1,3499.18241996031,4356.95976205561
TUP1,-6402.04653676161,-2874.38829699575
SWR1,1576.3559669949,2622.07515242735
SWI3,-1940.62649019092,-253.192000750873
SWC3,3583.25396105977,4424.04242115274
SPT8,-0.612097328691471,1849.09771966477
SUS1,595.841259414422,1294.33360828727
SPT3,-1228.76230596264,404.081231754863
SPT7,-3399.15291895608,-2120.99456303512
CYC8,-7724.09873028845,-5416.59461388907
SWC5,2255.22494767145,3108.4648503577
SIR2,-788.475879773658,3128.26282192943
SPT20,-3813.0853726774,-2784.63645110466
SIR4,-921.622678043151,3289.27810814629
SNF2,-2009.32253598449,618.328489577988
SNF11,3648.95504649282,5244.6228901537
SNF12,-2129.43193557451,-1.26580378014331
SNF5,-1699.1022171867,-383.526291898644
SIR3,-947.770560105638,3162.44671465616
SNF6,-1455.61698807244,392.007032641573
SIR1,-Inf,6787.11622844968
SIF2,2002.90394594985,2580.78366212732
SIN3,-2280.16847337294,-1198.72070371993
SGF29,711.497081404945,1770.17669352771
SGF73,-726.016540395831,163.482137081618
SET3,2556.66265201346,3065.43744004228
SET2,251.563618820227,1375.84068492299
SAS4,1414.68109505043,3332.69386450269
SDS3,-1785.08857226045,-764.320418238181
SAS5,3984.64817115856,6274.80401005455
SAS2,1655.03304321152,5031.99982426318
RTT106,1240.74203796666,2312.39701895527
RXT3,1927.14534314596,2365.24156105182
RTT109,-2392.62979972685,-1012.86866159307
SAP30,-1172.76153106169,-240.855652057216
RXT2,-561.627426737557,362.968279781581
RTG2,1746.50451971916,4435.60260627969
RTF1,-1422.61096777437,-931.423878246566
RCO1,2239.789541646,3439.90717848458
RSC2,-2473.37829930053,-1475.66129581415
RSC1,-188.264756459454,596.183529128427
RPD3,-2853.4036371366,-1659.45705299384
RFM1,-958.338237844677,3973.80611820026
NOT3,1754.65702146805,2366.68047169223
MSI1,964.520196802531,2668.35695714114
PHO23,-643.29678432585,288.450247161955
RAD6,-2613.48941621751,-2270.35767016411
NGG1,-2220.65800075456,-1172.46382123154
PAF1,-3757.2357610609,-3462.00384903334
NPL6,-2700.88721012152,-1786.03034093593
SOH1,215.454121792647,1021.46321988564
NUT1,1620.59785541291,3165.3950484517
CSE2,-1160.1272517551,509.609647373907
PGD1,-1404.34705437245,11.1742722754947
SRB5,-884.923444012198,26.5036037078474
MED2,-2412.16396757379,-1257.15060543416
SRB2,-1614.1129112079,-821.294023326525
GAL11,-3526.92244627997,-2585.507427944
SIN4,-1381.34316620182,158.399083327066
MED1,-557.268729969351,1251.14556246914
LGE1,-527.227648011679,-31.9520835393228
JHD2,4332.90652713774,5381.68558081206
LEO1,1759.99460233918,2661.92501640122
LDB7,1645.84091680536,2688.5279498543
ITC1,1467.77038948731,3626.28406003687
HST1,-696.998091167928,3241.9073271638
IOC4,3663.83333290916,5054.15521422798
ISW1,1255.42207838983,3322.44318510468
HTZ1,617.080553639568,1636.04834502774
IOC2,3313.8249588052,4266.1005231233
HTL1,-394.462680569489,614.178266058364
IES5,3114.38170419249,4442.24929491541
HOS4,4788.58237250376,5733.78341931637
IES3,952.83870759679,2364.50630168198
IOC3,3604.33159048661,5269.72722016227
IES2,-602.042296193942,527.753577241364
HOS2,3536.10305209413,3999.93120390126
IES6,-3021.47452338731,-2359.05686533668
IES1,4302.32090763408,5420.97824484504
HPC2,3614.27143430138,4009.98289822339
HIR1,4231.77179245506,5011.82400531983
HIR2,5377.94211761325,6314.9279624655
HDA2,2103.81676868261,3804.18760034246
HDA1,1951.485320527,4054.2627664947
HDA3,1776.71986472495,3601.37377730323
ESC8,5100.8013532508,6144.68157376285
GCN5,-2134.89703033567,-1221.38289469693
DPB4,3199.81567338691,4642.8211061242
CHD1,2395.72967248778,2966.04299675292
BUR2,-3144.23640751536,-2806.6436902822
CDC73,-2202.05893638335,-1495.42412931514
EAF6,3717.28122223687,4500.53849538107
DEP1,-1783.76156340199,-651.992151372217
CAF130,3159.28609445655,4232.25694019869
EAF1,-1163.37584779705,-656.71494179741
CTR9,-4022.42288353003,-3674.08410484579
EAF5,2139.64433280748,2838.56777843546
EAF7,595.854522556425,1796.21247947918
CTI6,579.719442748551,1776.61405273545
CAC2,-529.561417201971,949.613915848709
CCR4,-3485.62868833918,-2734.15042719511
DLS1,3558.6232399317,4566.02620283907
EAF3,2725.59934048061,3933.89355264839
RLF2,1276.58995374511,2950.16036738864
CAF40,2140.37160603904,3031.28428404708
BRE1,-1208.19676874774,-790.363698534354
ASF1,-145.306729731469,692.402604192826
ARP6,2538.42488394005,3412.60669063955
NRG1,3595.81001930046,3979.97541745305
YLR278C,4382.52067549099,5527.9471496882
ZAP1,262.434157696411,1545.0226022987
ENV11,1777.95500730759,2503.40997333404
YJL206C,2994.46435801536,5501.22949188649
HEL2,3517.16364438609,4457.91232068581
YAP1,4490.17080465496,7283.62174802698
URC2,3026.01001428557,3671.56414735686
TEC1,4867.419134255,6580.41787362305
SWI5,3800.67850442757,6636.79509880979
SWI4,762.157945687267,2099.44971229174
SUM1,-1742.813719539,4129.36060218851
STP3,3325.76399478965,5965.81701567584
STP2,4023.93673398796,5832.46833965212
STP1,-2276.91407357485,-1391.66190628837
STE12,2061.76533139756,5914.22698025319
STB5,-1505.60557912268,-206.072453702053
STB4,5925.55407813612,6919.9779006322
RPN4,2086.112794444,3523.72171735616
SKN7,2535.87078734628,4847.56863941085
SOK2,1466.39069007103,3548.29371298551
RTG3,205.448804531129,3656.70748920465
SFL1,1781.50386177952,2771.79442153739
RPH1,3310.86135883425,4372.1083922555
SNT1,1780.80196650488,2380.25497366104
RSC30,941.161352885236,1868.83369221753
RTG1,2641.05513537129,6178.51295782682
SKO1,2939.08418599469,4365.61925189843
SPT2,3424.8256528293,4872.79936242713
SFP1,-3860.13288392262,-3360.34590106395
ROX1,1918.17239490074,4137.26136477998
RME1,4662.65955744035,6115.05286283168
RGT1,3641.84325353133,4868.44247354623
RIM101,1868.1036494344,5153.90365327474
RFX1,2174.08288293498,5707.15700326895
PPR1,5927.59112235462,8200.89048579681
PEP7,-1366.89095279378,110.300401891879
MOT2,-5082.55509423979,-4567.56613533837
PDR3,5619.45528371392,6516.34562254879
MSN2,3143.19028850661,6122.44893772126
NHP10,2225.07257833152,3514.40493972747
MOT3,1582.45819041818,4180.86204566969
MIG1,3118.06673485793,4396.99079808576
MBP1,3262.79445507098,4872.60172923137
MAC1,3994.78900672553,6158.64874640035
LEU3,4950.35492858071,6694.9327000997
HXK2,-722.721917544915,1276.70029114231
HMO1,887.483568039885,1618.19392771601
INO2,-2951.76773998332,-1613.06389017236
HAP1,4231.53267063344,5120.31335245951
ISW2,2586.95021936803,4811.47771677351
HAP3,3207.41992002163,5028.50393483198
IXR1,1126.2816759353,3617.89362732702
HAP2,2812.56118031911,4128.61446673257
INO4,-3608.4294715097,-2506.67978707233
HAL9,4903.07692660961,6192.52210035554
GZF3,5223.93625629474,6853.07344169364
HAP5,3908.78194671208,5124.98471738254
GAT2,7318.22028062364,8444.94104248044
FZF1,4902.66645225517,5741.97279005924
FKH1,3037.18308553843,5533.31212856111
GIS1,3558.48830698248,4378.04683363272
GCN4,2635.57414341386,3885.90571898506
GLN3,-359.542883117131,1078.66589344291
CST6,-4693.60724561917,-3035.53392495672
CIN5,4850.17030672548,5984.64624653287
DAL81,1790.70994294042,2493.9361069679
ASH1,4263.80696235726,5550.2404703162
CHA4,4987.58669523078,7776.32535183282
DAT1,3697.77756000513,4646.92814728724
CBF1,-1612.97990161087,-299.047663993959
ADA2,-2273.92687526764,-1238.90261275044
CUP9,5151.82226881285,6875.33252180309
AFT1,2264.79550187784,4442.90584443396
ACE2,1590.78633411369,4024.14998063652
AZF1,4033.72755347001,4848.01200623723
ABF2,-Inf,6662.12123075669
BAS1,3529.54104899035,5028.50045714497
ARG81,4961.56817519466,8381.82573407475
ARG80,3853.74633863567,5780.0237525213
RPS21A,1666.51959866047,2164.31867530961
SRP40,1581.91805808491,2022.94637204814
RCM1,1228.4151241097,2020.88259025601
RPS0B,555.995155646824,865.045143419478
RPL16A,2143.43318546013,2440.57323273691
UBC7,5050.15912619749,6611.07341624892
YIL014C-A,5172.55726513582,6720.52724463555
SAM3,2262.17917724998,3101.27833227336
UTP30,1392.33423333401,3334.05867860272
YHR003C,-110.236356286923,1262.87887181905
SWT21,1658.02721141561,2679.25398799181
