,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
CHL1,0.889824695037949,-0.00919628652015658,-0.00108290737703567,0.0650239162070114,0.110175304962051,0.103281951484923,0.0029464905807983,0.218803703517138
CGI121,0.114684752385373,-0.00853254717056984,0.0312218495082138,0.44307052449078,0.885315247614627,0.000330336463580661,-0.000278075952343944,0.136612180552764
CIN8,0.158545068641991,0.150700946210244,-0.000497456553177288,0.339679844887816,0.84145493135801,-0.0140894182090354,-0.000961310671732793,0.0966402073349228
CKB1,0.0908987216694857,-0.195496941230386,-0.0202805507977021,0.536812680625371,0.909101278330514,0.00162476585988915,-0.0137545524825542,0.105827969336584
CKA2,0.876750684938979,-0.0104774375392305,-0.00139201393101866,0.11967463593714,0.123249315061021,0.169664874396859,-0.0143363737767585,0.567609391389886
CLB5,0.104782961486753,0.118945653121862,-0.0200157728973372,0.328936924844648,0.895217038513247,-0.00533928813009869,-0.0158890931500344,0.101648129944952
CLB2,0.884155738081431,-0.00119428079702303,-0.00120828838179442,0.0745493337202634,0.115844261918569,0.00941113017944478,0.003478651477784,0.297934878407797
CKB2,0.909983628663817,0.00267157452107066,-0.0122688369385371,0.131817231112372,0.0900163713361835,-0.211690342060426,-0.0243545051988701,0.608083655393853
CLA4,0.0641691519016452,0.0217242659194143,-0.00677424762959865,0.398215836177028,0.935830848098355,-0.000937029887967666,-0.00128824720222997,0.0776627195324129
CLB1,0.921751243555625,0.00222488147358113,-0.000193798404389894,0.0799086172767484,0.0782487564443752,-0.113661675236084,0.0267953658131369,0.412369141086972
CLN3,0.76306741233495,-0.00985389618912674,-0.00379232108672765,0.0890013457752147,0.23693258766505,0.0503566616698396,-0.00312448057176912,0.256410553265011
CLN2,0.936026858102559,-0.00405798667189621,0.00275038507029213,0.0553975656691236,0.0639731418974413,0.043780592376371,0.00891052078332237,0.290706815552852
CSM1,0.926782116171409,-0.000269235584627811,-0.00213337803361372,0.0943964216555059,0.0732178838285914,0.406269581600402,-0.0254995447521745,0.519247688316276
CTF18,0.837314314155673,-0.0170364411803927,-0.00914770440323827,0.111998742643598,0.162685685844327,0.206544418000498,-0.00784267023138484,0.359543012645167
CTF19,0.927525165261708,-0.00497887549957709,-0.00151821333186467,0.0657537588851757,0.0724748347382919,0.16851095456935,0.00820542405075461,0.269058274657697
CSM3,0.0322847772103186,-0.0300794345670204,0.0488413336464794,0.36904213275256,0.967715222789681,0.00412205516086857,-0.00311588059813525,0.0813679017757132
CTF4,0.814840074125432,-0.0209844612594115,-0.000633871556882103,0.142172057049109,0.185159925874568,0.187377846359461,-0.0240256162759868,0.42156356101252
SSN8,0.876693772017014,-0.0114052648782248,0.00143805583824148,0.186798781162927,0.123306227982986,0.48696169512887,-0.0783871392266108,0.987422152863682
DCC1,0.850242777445265,-0.00714030742603482,-0.00849245615171863,0.108439578081378,0.149757222554735,0.17817910215241,-0.0124503940372729,0.334037654388534
DBR1,0.0780573032857435,0.0980956923549943,-0.00194642732584887,0.36768359619432,0.921942696714257,-8.80169743129867e-06,-0.00293588120701712,0.104918231208935
DCS1,0.897833992087354,-0.00755612737331518,-0.00141191748083906,0.0824715214586966,0.102166007912646,0.0421774558413769,-0.0116152522192026,0.383225046767865
DBP3,0.116643422017574,0.137654169691777,-0.0249136355273469,0.455752986883086,0.883356577982426,-0.00771759655163137,0.00257215473316669,0.12680499733534
DDR48,0.0617928615409781,-0.0484127863938666,0.0234761936654148,0.633494298292889,0.938207138459022,-0.00125785862606204,0.00162675826952435,0.0718356473137781
DHH1,0.117519984996895,0.131888852630091,-0.0413739767082041,0.622083083427219,0.882480015003105,-0.00309603858094561,0.00281003239189673,0.206996999890679
DIG1,0.125224780059327,-0.142001645426497,-0.0172189019511914,0.716226431879041,0.874775219940673,0.00179550545476404,0.00132650868285683,0.169511279511185
DEG1,0.882265316909169,0.00126293881807695,-0.00112909555946447,0.135403209019467,0.117734683090831,0.0449142905875629,0.000360136276310916,0.504703991128113
DIG2,0.0434344586347516,0.0291591099834529,-0.00759274311659123,0.274176113123722,0.956565541365248,-0.00103846090038164,7.32207385595093e-05,0.0586996236687532
DSS1,0.0784075821786094,-0.0394378811232795,0.0226835165229852,0.297173268489527,0.921592417821391,0.00327764195355352,-0.00316331720020047,0.0705019026930161
DPB3,0.0978824414785735,0.10286210218491,-0.005031070475136,0.299845703009741,0.902117558521427,-0.00389087070415984,-0.00298714049770883,0.0885301449327597
DST1,0.0761084964835411,-0.0645699176032739,-0.0081076561145332,0.371849548488977,0.923891503516459,-0.00024927581655688,0.00196225318585851,0.0939939298096832
DUN1,0.892088590679953,-0.0114643370923391,-0.00810236436890924,0.0909995002011337,0.107911409320047,0.21154298756756,-0.0342564104062147,0.397528354813797
EBS1,0.837616334444635,-0.0199950613381232,-0.00207392304360751,0.0780972706778546,0.162383665555365,0.125229422946961,-0.00659652332911605,0.217255243301556
EDC1,0.0606522981684849,-0.0509350335012943,-0.00763123396163117,0.535221293113224,0.939347701831515,-0.00240208819246502,-0.000530315297731416,0.0893980316978808
EFG1,0.873876450918584,0.00019212087407154,0.00270377808329895,0.122284562993919,0.126123549081416,0.0470081326799703,-0.019878319973755,0.50119408832102
ELG1,0.0834997603246515,0.0229673329140272,-0.0380499420625229,0.336132817334912,0.916500239675348,-0.00142945703808399,-0.00635712721092249,0.0684568420368597
ELF1,0.0902102875238207,-0.0689436481703724,0.0145299173396786,0.528892031557856,0.909789712476179,0.00312778681084862,0.00348137027574974,0.173785291254587
ELM1,0.0932782088760354,0.197374725388616,-0.012937761570198,0.454868531322132,0.906721791123965,-0.0114966756267957,-0.0024127164242112,0.128461063192401
ERF2,0.0684041593580176,0.0967942419834151,-0.00909551638012552,0.364229522389477,0.931595840641982,0.00104954133515787,-0.0011152572772717,0.0723884611255437
ERG2,0.127684771534542,0.266072449911866,-0.011913856581271,0.575563632224959,0.872315228465458,-0.0118992503096613,0.000174914810373452,0.116956641504867
EST1,0.088255951470736,0.0758696373180194,0.0169617565567516,0.351941681288038,0.911744048529264,-0.00473005393637121,0.000757451221811423,0.0703380254604482
EXO1,0.062661730448785,0.0710494753850775,-0.0347822763686933,0.530731806051146,0.937338269551215,-0.00202290181204798,0.000207339166412847,0.0758020878103528
FAB1,0.923774237818386,-0.00292787619698565,-0.00154431790866448,0.10135078841555,0.0762257621816143,0.183025064339939,-0.0159208683151709,0.48219402827128
FKS1,0.144475285853083,0.238968788870027,-0.0364482200801482,0.527891286641809,0.855524714146917,-0.00489277340119343,-0.000381288727409334,0.13815466524467
GEP3,0.805372301066332,-0.00989464345481756,0.00443804439953392,0.187004963734936,0.194627698933668,0.286289075863543,-0.062200722869606,0.63162157854132
FIN1,0.0389487492069295,0.0636084461909381,0.00706307784254529,0.457021519211048,0.961051250793071,0.00321307581613494,-0.000452690510505172,0.0692189518466473
FRA2,0.955620527466975,-0.00100200657872417,0.0022202407708572,0.0460856442703422,0.0443794725330249,0.101497805117857,-0.0203061746281722,0.47222671376283
GAL80,0.982611576651298,-0.00165672476956403,0.000577928498376146,0.0652056792936135,0.0173884233487021,0.18029806627336,-0.00499706966968472,0.70442502916279
FUS3,0.0802584706971048,0.0306343031745981,0.0194967686381735,0.632740333248631,0.919741529302895,1.51157637428003e-05,-0.00229472422271751,0.129642370653864
GCR2,0.855489303840571,-0.0106119162672696,-0.00475031596243482,0.143481616888679,0.144510696159429,0.0740563583821018,-0.01631316147317,0.52683533603688
GPA2,0.117937059421543,0.181879387320373,-0.0118934618560889,0.471961434883253,0.882062940578457,-0.00342133050899053,0.000549391476550708,0.0984864256308735
GPR1,0.132377261339693,0.17491884829575,-0.0319826583876438,0.613682968809268,0.867622738660307,-0.00655785483806765,0.00337727997820721,0.141995300743974
GPG1,0.0593533025099282,-0.144725751018191,0.0247194500526743,0.332314155170552,0.940646697490072,0.00615389116076972,-0.0018235732111221,0.103314338277877
GPH1,0.879144550067119,0.00158684227146209,0.00154967773495805,0.0825917995988352,0.120855449932881,-0.0928705515225158,-0.00313519038685627,0.366231035149556
GIS4,0.928156799473664,-0.00549949411859832,-9.57927351143244e-05,0.0832776604985842,0.0718432005263362,0.139364204935317,0.000432587843468768,0.451923713914216
GTR1,0.895703820300159,0.000482411107741029,-0.00208180594687949,0.0903316448342403,0.104296179699841,0.0543384702304621,-0.0082008897947965,0.510857855817688
GSY2,0.0565322780350937,0.036829999492487,0.0065222769462356,0.369580494004383,0.943467721964906,0.000598644153234199,-0.00147516640502877,0.085306285550619
GSY1,0.0306769377322599,-0.0706251333013244,0.0129255532916617,0.387058621603413,0.96932306226774,0.00441787714248615,-0.00325296477240674,0.0796286422523367
HAP4,0.0530653083601556,-0.0179324886799299,-0.0331750680205863,0.417922756699484,0.946934691639844,-0.00194689220197713,-0.000532151315962704,0.10354138094693
HCR1,0.102027174816862,-0.0190937995624535,-0.000212737522639739,0.50244232079245,0.897972825183138,0.00100159644606744,-0.0048884051472308,0.140306182825312
HFM1,0.880838761997702,-0.00712100090053117,-0.000622540254164368,0.109105518798601,0.119161238002298,0.155179800541693,-0.0277993987134639,0.413960648080222
HHT1,0.0849328444672879,0.0172793871521038,-0.0171926475457979,0.244511297644565,0.915067155532712,-0.000230018569629128,-0.00502237598504308,0.0642098987348957
HNT3,0.893026599756356,0.00253885230645679,0.00159514851052533,0.0728658051756081,0.106973400243644,-0.0524811961613051,0.00274277845844332,0.295229469388627
HOG1,0.0895866352611666,-0.065357819248578,0.0190270538258273,0.416570041344354,0.910413364738833,0.000354169664677552,-0.000779102256519952,0.0738414697427756
HHF1,0.915058398388626,-0.00310584368801273,-0.0043187852834458,0.0752555007318568,0.0849416016113736,0.124256220760879,-0.00897257623543389,0.236771265106487
HOS3,0.0721980821953618,-0.111555776371721,-0.0206110856169632,0.33833753102622,0.927801917804638,0.00654561690001713,-0.00100831161514467,0.0713592395394195
HOM2,0.88665705652781,-0.0119646629568624,-0.00017205763195238,0.103726553079577,0.11334294347219,0.307071291775707,-0.00533441287530021,0.490153930021744
HUR1,0.839242077177017,-0.0125307269919115,0.00363901234459597,0.14315119126341,0.160757922822983,0.265523244605236,-0.0300031141651691,0.508617018560317
KKQ8,0.886704782917302,0.0055009638395092,-0.000205851263178166,0.0681028275271864,0.113295217082698,-0.0398269695309295,0.00415598263577924,0.28352729667437
INP52,0.898308603288802,-0.00152844069284963,-0.00227962129198347,0.115967034623792,0.101691396711198,-0.169644663885519,0.0150177349922598,0.459985232758722
IRC3,0.79336338053768,-0.00907333447639289,0.00151302522921131,0.144790070859902,0.20663661946232,0.184387468939759,-0.0465611183345169,0.476035899772569
IRE1,0.111593973400645,-0.0477284921617137,0.0478435797832777,0.390431365251386,0.888406026599356,0.00674818809889333,-0.00172106214794578,0.137324475622723
IRA2,0.717799448341494,0.0173916808749986,0.00209319976805639,0.230300993593594,0.282200551658506,-0.181691031692104,0.0115542608648749,0.55485496682978
IPK1,0.844530097167256,-0.00384449201480348,-0.00600144010745977,0.177872366773871,0.155469902832744,0.286262985978745,-0.0226500365752475,0.77217889833214
IRA1,0.862664883490865,-0.00375782988136301,-0.00247658554295862,0.131078952415138,0.137335116509135,-0.0832906943278881,0.00847068632761148,0.595689416825061
JJJ1,0.798879320188044,0.000263814751025703,0.00143132491626981,0.0981483735801033,0.201120679811956,0.0784713203810298,-0.0165433928969721,0.315180661741737
IST3,0.193383951268247,0.00938359387334689,-0.00544436023376739,0.345613868962992,0.806616048731753,0.00076465572622751,0.00437121044262746,0.113913368948174
IRS4,0.909510736411524,-0.00508184502125633,-0.0005694102781516,0.0771714712651464,0.0904892635884762,0.0894468918757742,-0.000737798145671398,0.391567690425635
JNM1,0.907012774172626,-0.00535296316612216,-0.00182186907623995,0.0943073832454056,0.0929872258273741,0.176546399051072,-0.0328424107453829,0.326437299564604
KAR3,0.0784759671867232,0.198044355127982,-0.0132728387168329,0.762062809724641,0.921524032813277,0.00334956468458289,-0.00344863678633191,0.136347134336408
RRD1,0.870495877276703,0.000705557450807183,-0.00327033984309985,0.080255658732198,0.129504122723297,-0.0200082075491468,0.019685511458325,0.275506748649565
RRP8,0.920245485710581,0.00326423725565874,0.00165955076006833,0.0988256663353977,0.0797545142894193,0.00368129812739199,-0.0259932376782332,0.38986388311087
RSA1,0.134627584989356,-0.246563114629747,0.012249649157663,0.605699967377223,0.865372415010644,0.0111154023424716,-0.00548656875051847,0.19496937165684
RRP6,0.897293862089388,-0.00524456307338014,-0.00212621465079328,0.177401762507419,0.102706137910612,0.218599652245121,0.0380425228321778,0.686439133000773
RRM3,0.918543062683622,-0.00320462204987035,-0.00386530019837024,0.0894723043975652,0.0814569373163783,0.0269595783489321,0.0194122301550371,0.368586431346532
RPB9,0.205858028774968,-0.0253134131459104,-0.0321969151303469,0.760537252809604,0.794141971225032,-0.00530507875307733,-0.00118177870318771,0.258236417425463
RNY1,0.150496784994398,0.317397563343709,-0.0272362105087129,0.576082823641927,0.849503215005602,-0.00957071115373178,-0.00112441723166908,0.161338630938861
RPA49,0.925084375076429,-0.00624511897195947,0.00338860067549778,0.138324298232494,0.0749156249235707,0.0142510103596734,-0.0200518750422119,0.476249779722073
RPA14,0.103143202628144,-0.114325428620351,-0.00695555353051053,0.33161390849967,0.896856797371856,0.00589550627218862,-0.00173071500442686,0.0856746967956118
RPA12,0.138222440445067,-0.00461266789499003,-0.00547639658659055,0.354157714085237,0.861777559554933,0.00115810623245412,-0.00070094179475747,0.1064800703755
RNR4,0.853148956567962,-0.0148138316705176,-0.0124960005607736,0.18449613818971,0.146851043432038,0.29459025869595,-0.0455525782100868,0.605022131266157
RMI1,0.912920723328006,-0.00747581736918521,-0.000111571915869775,0.0977702875698828,0.0870792766719941,0.327429433742914,-0.0101709378160298,0.437128781324882
RIM1,0.871070329545524,-0.0013237099126235,0.00414237595908654,0.202631731009751,0.128929670454476,0.268993344811,-0.0839067973500097,0.64078442741817
RGP1,0.167801807766945,0.319474846153974,-0.0554087136452778,0.701327773045393,0.832198192233055,-0.00781484551206647,4.20115055347562e-05,0.189960469470622
RGT2,0.923925300456117,-0.00206585203007851,0.00115127580371683,0.0733817484376903,0.0760746995438835,0.0429017509435883,-0.0202419617156071,0.324820738754591
RIC1,0.878310682274477,-0.00157094125861692,0.000803693606405285,0.121210861170598,0.121689317725523,0.243795964315796,-0.0348053557182744,0.503607079798931
RIF1,0.947700316830963,-0.000346329458970766,-0.00043978806107215,0.0492323156033655,0.0522996831690365,-0.015012764927492,-0.00139245817525308,0.282025446959475
REG1,0.145596623235427,0.602878899281679,-0.0572186790586781,1.04968886271372,0.854403376764573,-0.0187516985682866,0.00559562212045343,0.253606086486005
REV3,0.940415397128675,0.00188904084406215,-0.00091552904691904,0.0562912740858661,0.059584602871325,-0.0885503558475933,0.00651411467851916,0.252016958493083
RCE1,0.933360705031981,0.00228123966771315,0.000210339120752687,0.0994933262613175,0.0666392949680191,-0.111034837783711,0.0182445181800789,0.297845435714774
RAS2,0.0840585201172019,0.110949948591069,-0.00442870415580154,0.377722464499208,0.915941479882798,-0.00340094029508521,-0.000821339792097122,0.0758786078592031
RAI1,0.842674590082174,-0.00791269690317585,4.7421472313117e-06,0.173007416819982,0.157325409917826,0.194823036313488,-0.0176869659117768,0.575484057396096
RAM1,0.147635722311846,0.619052964327647,-0.0827806579352934,1.2290696541065,0.852364277688154,-0.0162790604380373,0.00157119661442144,0.357476870774104
RAD57,0.878764146095363,0.000405597230140376,-0.00239019779356399,0.0954006310245648,0.121235853904637,0.182630892571602,-0.00261563724659101,0.346868677476167
RAD54,0.908747302206756,-0.00492720351615367,-0.00207452078975457,0.11028099644849,0.0912526977932442,0.221224342415801,-0.00408667169998447,0.370986357304718
RAD50,0.88113688558958,-0.00424030688409068,-0.00143838953434906,0.160484401124242,0.11886311441042,0.399707403417649,-0.0371395847110181,0.547392194593171
RAD55,0.899372778842214,-0.0061057133305365,-0.0016777019830157,0.0690946222092872,0.100627221157786,0.122692628541664,-0.0077618742761603,0.250869090474349
RAD52,0.850042764631791,-0.0131840031328324,-0.000753456225140426,0.142257694044392,0.149957235368209,0.267179853197333,-0.0288811709885914,0.464532865146277
RAD27,0.127662234182289,0.174060701200811,-0.0260614963687689,0.511007686734533,0.872337765817711,-0.00821775242356929,-0.00336313998898364,0.139474406198615
RAD1,0.902580165615777,-0.00150407164782736,-0.00328185869515191,0.103667010993796,0.0974198343842232,-0.085063699852167,0.0177814316953925,0.428925101848846
PUS7,0.930531538759663,-0.000838205766541373,0.00419316047251809,0.0893875873965305,0.0694684612403372,-0.0328228370692115,0.0112741068609628,0.377432498643906
PUF4,0.0687902406157432,0.042476070976998,0.0268838951890057,0.303527005085372,0.931209759384257,0.00275083285355888,0.000735295373222801,0.0777750167506834
PUS1,0.89604926842481,-0.000177826927463262,-0.00221138299193928,0.107606796210059,0.10395073157519,-0.132860337857394,0.00702757697575616,0.505533612622806
PUF6,0.877207334380475,0.0049669497904884,0.00224341375600331,0.108904965391707,0.122792665619525,0.0965153685682646,-0.0294155803716894,0.416181339303117
PUS9,0.0247608524527335,-0.167478132988214,0.0431837493893175,0.309766061916397,0.975239147547266,0.00677170851912103,0.000819420272379065,0.0602113690379097
PUF3,0.90398168957526,-0.00839923200574527,-0.00225772030267786,0.0633660367197757,0.0960183104247403,0.221382660101535,0.0260402204476754,0.28341709026357
PTK2,0.927870309853455,-0.000666339551498117,-0.00290873226742174,0.0765323379990841,0.0721296901465448,0.047024535764574,0.0103028967573995,0.333052003535335
PTP3,0.072127424266289,-0.0268550304722702,-0.0362676867360877,0.391366935794673,0.927872575733711,-0.00624816192352424,0.000104236560054055,0.0823900801625558
PSY2,0.072167779186573,-0.0717970900111712,-0.00153403014822023,0.396673304183005,0.927832220813427,0.00510249737917282,-0.00312637927251619,0.0951158738529536
PTC1,0.83239578267389,-0.0315282605757887,-0.00117321615563231,0.202527702980119,0.16760421732611,0.42021303763556,-0.0303000824665913,0.666029277611756
PPH3,0.872387898099633,0.00120267910554985,-0.00435748762184916,0.100082956085724,0.127612101900367,-0.065520154108647,0.00840655101033458,0.361159014336903
POL32,0.90106204395434,-0.00221541635684809,-0.00397559341787047,0.0812261195574171,0.0989379560456605,0.0708991448718487,-0.00671493515650039,0.282922897987231
POG1,0.943433890974555,-0.0079781706209969,-0.000672786159433118,0.083998683533662,0.0565661090254451,0.0587917575200056,-0.0236631879580029,0.586423334877694
PMS1,0.0460327566513536,0.0171207184251095,-0.0180609681280732,0.36901346023417,0.953967243348646,-0.00690536999192424,-0.000474382286266836,0.0558336873276897
PLC1,0.874743336292028,-0.00493248246541117,-0.0092698589170181,0.18839038917232,0.125256663707972,0.413396679939287,-0.0309877777136887,0.801650226282825
PML39,0.0690633784112917,0.01368057010981,0.00551246897800768,0.314789986268079,0.930936621588708,-0.00101926923926193,0.00118414635873798,0.0642645990982703
PIH1,0.13388182794071,0.0312388355422147,-0.0190889462855773,0.359572842769267,0.86611817205929,-0.000546252779761855,0.00348015834620244,0.104649729921073
PIN4,0.114465142807262,0.0837337535853411,-0.0284849251897746,0.343912607727857,0.885534857192738,-0.00792739997358143,-0.000187086117960934,0.0897232792609137
PIF1,0.837677517387192,-0.00709348190105884,-0.00420380558980202,0.0843710098534138,0.162322482612808,0.0774308356267002,0.00659819601025843,0.265891172061942
PIB2,0.934557795655393,0.00306951871112704,0.00122040568785989,0.0797629523790111,0.065442204344607,-0.0439954712101582,-0.00870330063759702,0.380278654734045
PHO80,0.961568420912376,-0.00332427624710192,0.00171233586731192,0.073627285311314,0.0384315790876245,0.066612915179734,-0.00840602417269289,0.463988796227532
PFK2,0.850201553217125,-0.0225863927659976,0.00139111808369208,0.229373728882991,0.149798446782875,0.44688986839922,-0.0575329595733811,0.728814578944907
PFK1,0.105200315894551,0.0427674451352881,-0.0105536457726956,0.536118749285819,0.894799684105449,-0.000774742859727579,-0.00344912950541452,0.139674305769828
PHO85,0.0862283352687719,0.348965648748347,-0.0496463666700069,0.815759895497929,0.913771664731228,-0.0116937261728132,-0.00347008464405173,0.197300236820076
PFK27,0.825373994618133,-0.0200707629872054,-0.000291613505540219,0.173695288370577,0.174626005381867,0.261415527287344,-0.0230278431376671,0.573364331252097
PHO13,0.962813342926349,0.000713573687730414,0.000803610622423985,0.0595869784348423,0.0371866570736507,0.117853490717358,0.0572392416205313,0.534189327835939
PET112,0.0926889714999868,-0.0770686391906418,0.0193193962173358,0.276078955757493,0.907311028500013,0.0013926007251107,-0.00160140220395569,0.0585228109941569
PDE2,0.893769982029444,-0.000300873251840011,-0.00296002755584794,0.113850061273865,0.106230017970556,-0.095981504540454,-0.0215192006309589,0.582652414067535
PCL8,0.894246632951251,0.00228053124036126,3.97548066095472e-05,0.0759327284074349,0.105753367048749,-0.174329398101916,0.0176273419632323,0.394598991097423
PCL6,0.970397777464896,-0.00109731371971131,-0.000412471804212025,0.0942801511492111,0.0296022225351043,0.182084580416001,-0.0379592066470968,0.694799384103239
PBS2,0.0986524681891334,-0.0442635012448816,0.00145839744880881,0.448853057544463,0.901347531810867,-0.00289512317129061,0.000289769527784556,0.0796257963283177
PBP1,0.951712202143047,0.00421390336566897,0.000233657232942089,0.101797277659918,0.048287797856953,-0.144824347805482,0.0280214094863687,0.382725914471436
PAT1,0.933701344790377,-0.00164973787605541,0.0056256750353594,0.217891594001648,0.0662986552096231,0.147488696549104,-0.0949076417424543,0.735422419189423
PAP2,0.180794133605625,0.0697325376863203,0.00541511573115903,0.466254736402549,0.819205866394375,-0.00128141539196059,-0.000739993931666666,0.118001440633217
OPI1,0.866153875262098,-0.00288898594200852,0.00309534593285593,0.20415130692018,0.133846124737902,0.32848862809305,-0.0478783003938919,0.80824346416892
OCA6,0.0775995128505162,0.116400326151115,0.020892389564516,0.380859105398351,0.922400487149484,-0.00627208256830743,0.00127926073266721,0.0873238724277318
OCA4,0.902445848574541,-0.00667328185821817,0.00312513818789295,0.0821879796647285,0.0975541514254589,0.11597014846607,-0.00225670041789056,0.33867860730308
OCA5,0.891512398213162,-0.00863605502225482,0.00174281472713003,0.0805696625242143,0.108487601786838,0.113935724220856,0.00786317505458823,0.303184036602505
OCA2,0.0815772943420477,0.0770865224413562,0.00405042535147996,0.374937070852851,0.918422705657952,-0.00400922486362981,0.00236266141795108,0.089919504751288
OCA1,0.0645991312130197,0.0821457149455991,0.0156533443241527,0.422712462655502,0.93540086878698,-0.00439043476855371,0.000998437262400324,0.107461812911801
NUP60,0.130674989035048,0.196628720448175,-0.0348624393445336,0.404577752338718,0.869325010964952,-0.00836252775886673,-0.000330173504481738,0.141868364340494
NUP170,0.895458468337124,-0.00821609360973255,-0.000272896557750934,0.135307350616192,0.104541531662876,0.174449100938156,0.020758511791326,0.597412853278367
NUP188,0.0450805040591161,0.0264034274764648,-0.0108859503463609,0.444794908834476,0.954919495940884,-0.00596829701681011,-0.000285800244081338,0.0734929215623795
NUP120,0.115393042344607,0.199088441398087,-0.014339790350989,0.423076289417244,0.884606957655393,-0.00685658291777734,0.0013675192544795,0.132513697157326
NTH2,0.0694194855631328,-0.106899857873693,0.00796416088025383,0.607378535190661,0.930580514436867,0.00442948665945053,0.000718558471104344,0.105359281513077
NPR2,0.938003215694321,0.000262751571464205,0.00100613021061669,0.0646871530233201,0.0619967843056787,0.139033943449906,-0.037561625175161,0.32119981262281
NRP1,0.100602588159426,0.0294458270787736,0.00339500965471871,0.274824678904164,0.899397411840574,-0.0010076564142877,-0.000892797876684347,0.063627912295213
