,cor_c1,pval_cor_c1,beta_c1,pval_beta_c1,cor_c2,pval_cor_c2,beta_c2,pval_beta_c2,adjp_c1,adjp_c2
DBR1, 5.01248e-04,9.93876e-01, 2.41341e-04,9.93876e-01,-2.61752e-02,4.49250e-02,-2.78069e-03,4.49250e-02, 0.00000000, 0.0000000
DCS1,-1.95362e-02,1.39270e-01,-1.62541e-03,1.39270e-01,-2.56047e-02,6.19721e-01,-1.27682e-02,6.19721e-01, 0.00000000, 0.0000000
DBP3,-6.04488e-02,2.25957e-01,-3.47335e-02,2.25957e-01, 2.08793e-02,1.14857e-01, 2.65088e-03,1.14857e-01, 0.00000000, 0.0000000
DDR48, 3.38717e-02,5.65637e-01, 2.42189e-02,5.65637e-01, 2.64675e-02,4.35316e-02, 1.90812e-03,4.35316e-02, 0.00000000, 0.0000000
DHH1,-7.18487e-02,1.86283e-01,-6.41344e-02,1.86283e-01, 9.45742e-03,4.72718e-01, 1.96278e-03,4.72718e-01, 0.00000000, 0.0000000
DIG1,-4.10346e-02,3.83049e-01,-3.90679e-02,3.83049e-01, 7.20961e-03,5.87852e-01, 1.22885e-03,5.87852e-01, 0.00000000, 0.0000000
DEG1,-7.55392e-03,5.68209e-01,-1.02700e-03,5.68209e-01, 8.36882e-03,8.67980e-01, 5.65193e-03,8.67980e-01, 0.00000000, 0.0000000
DIG2,-3.12975e-02,7.17570e-01,-1.21699e-02,7.17570e-01, 2.01950e-03,8.76018e-01, 1.20635e-04,8.76018e-01, 0.00000000, 0.0000000
DSS1, 1.04975e-01,8.57130e-02, 4.44919e-02,8.57130e-02,-4.38445e-02,8.05453e-04,-3.11484e-03,8.05453e-04, 0.00000000, 0.2494828
DPB3, 1.16128e-02,8.40978e-01, 4.55769e-03,8.40978e-01,-3.14463e-02,1.65662e-02,-2.82212e-03,1.65662e-02, 0.00000000, 0.0000000
DST1,-6.23169e-02,3.22550e-01,-3.13860e-02,3.22550e-01, 2.18255e-02,9.49988e-02, 2.06714e-03,9.49988e-02, 0.00000000, 0.0000000
DUN1,-8.84099e-02,2.41872e-11,-8.14206e-03,2.41872e-11,-6.51718e-02,1.81989e-01,-3.03071e-02,1.81989e-01, 7.77193704, 0.0000000
EBS1,-2.50504e-02,6.24548e-02,-1.92571e-03,6.24548e-02, 4.60128e-03,9.12334e-01, 1.06778e-03,9.12334e-01, 0.00000000, 0.0000000
EDC1,-2.07557e-02,7.45498e-01,-1.38170e-02,7.45498e-01,-5.19216e-03,6.91086e-01,-4.66663e-04,6.91086e-01, 0.00000000, 0.0000000
EFG1, 2.08952e-02,1.16409e-01, 2.55184e-03,1.16409e-01,-4.57768e-02,3.27262e-01,-3.05071e-02,3.27262e-01, 0.00000000, 0.0000000
ELG1,-1.31898e-01,2.07929e-02,-6.11608e-02,2.07929e-02,-9.05974e-02,4.76436e-12,-6.29274e-03,4.76436e-12, 0.00000000, 8.4775182
ELF1, 8.64166e-03,8.95615e-01, 7.12474e-03,8.95615e-01, 2.08744e-02,1.09667e-01, 3.67918e-03,1.09667e-01, 0.00000000, 0.0000000
ELM1, 3.62539e-02,5.23466e-01, 2.04117e-02,5.23466e-01,-1.79514e-02,1.71825e-01,-2.32624e-03,1.71825e-01, 0.00000000, 0.0000000
ERF2,-5.26033e-03,9.34045e-01,-2.44928e-03,9.34045e-01,-1.71497e-02,1.89418e-01,-1.26021e-03,1.89418e-01, 0.00000000, 0.0000000
ERG2, 1.40456e-02,7.48155e-01, 9.38760e-03,7.48155e-01,-1.41512e-03,9.15817e-01,-1.66464e-04,9.15817e-01, 0.00000000, 0.0000000
EST1, 5.15510e-02,3.39037e-01, 2.30896e-02,3.39037e-01, 1.56508e-02,2.34939e-01, 1.10399e-03,2.34939e-01, 0.00000000, 0.0000000
EXO1,-6.99870e-02,2.55341e-01,-4.40663e-02,2.55341e-01, 4.20796e-05,9.97435e-01, 3.22338e-06,9.97435e-01, 0.00000000, 0.0000000
FAB1,-1.84652e-02,1.58944e-01,-1.88817e-03,1.58944e-01,-5.51501e-03,9.26015e-01,-3.44878e-03,9.26015e-01, 0.00000000, 0.0000000
FKS1,-5.45903e-02,2.04888e-01,-3.49189e-02,2.04888e-01,-3.95425e-03,7.68037e-01,-5.45762e-04,7.68037e-01, 0.00000000, 0.0000000
GEP3, 2.67246e-02,4.96015e-02, 4.95154e-03,4.96015e-02,-1.21837e-01,1.15184e-03,-9.42160e-02,1.15184e-03, 0.00000000, 0.0941315
FIN1, 9.64091e-03,9.05228e-01, 5.41402e-03,9.05228e-01,-4.69647e-03,7.17161e-01,-3.28451e-04,7.17161e-01, 0.00000000, 0.0000000
FRA2, 4.76502e-02,2.51462e-04, 2.21011e-03,2.51462e-04,-5.42561e-02,4.35249e-01,-3.10763e-02,4.35249e-01, 0.75505059, 0.0000000
GAL80, 8.69808e-03,4.99589e-01, 5.70079e-04,4.99589e-01,-3.43302e-02,7.62412e-01,-2.67959e-02,7.62412e-01, 0.00000000, 0.0000000
FUS3, 3.19879e-02,5.84229e-01, 2.69481e-02,5.84229e-01,-1.37927e-02,2.93106e-01,-1.80716e-03,2.93106e-01, 0.00000000, 0.0000000
GCR2,-3.24355e-02,1.51825e-02,-4.62377e-03,1.51825e-02,-2.75173e-02,5.37667e-01,-2.01031e-02,5.37667e-01, 0.00000000, 0.0000000
GPA2, 2.63306e-02,5.69076e-01, 1.49795e-02,5.69076e-01, 6.98748e-03,5.99924e-01, 6.92899e-04,5.99924e-01, 0.00000000, 0.0000000
GPR1,-6.64778e-02,1.32664e-01,-5.13031e-02,1.32664e-01, 2.90302e-02,2.99136e-02, 4.10950e-03,2.99136e-02, 0.00000000, 0.0000000
GPG1, 6.31108e-02,4.24961e-01, 2.88876e-02,4.24961e-01,-1.54159e-02,2.34657e-01,-1.61775e-03,2.34657e-01, 0.00000000, 0.0000000
GPH1, 1.60634e-02,2.27092e-01, 1.33794e-03,2.27092e-01,-2.68098e-02,5.70119e-01,-1.25068e-02,5.70119e-01, 0.00000000, 0.0000000
GIS4,-8.26795e-04,9.49678e-01,-7.00991e-05,9.49678e-01, 1.73628e-02,7.73184e-01, 8.90919e-03,7.73184e-01, 0.00000000, 0.0000000
GTR1,-2.22907e-02,9.28821e-02,-2.02588e-03,9.28821e-02,-1.54703e-02,7.51051e-01,-1.02460e-02,7.51051e-01, 0.00000000, 0.0000000
GSY2, 4.34255e-02,5.55103e-01, 2.27494e-02,5.55103e-01,-1.91935e-02,1.39783e-01,-1.65331e-03,1.39783e-01, 0.00000000, 0.0000000
GSY1, 6.62520e-02,5.14696e-01, 3.31029e-02,5.14696e-01,-4.36989e-02,7.03852e-04,-3.52846e-03,7.03852e-04, 0.00000000, 0.3080414
HAP4,-1.23692e-01,1.20337e-01,-7.60204e-02,1.20337e-01,-4.44190e-03,7.31972e-01,-4.66706e-04,7.31972e-01, 0.00000000, 0.0000000
HCR1,-9.74210e-03,8.61755e-01,-6.78441e-03,8.61755e-01,-3.03112e-02,2.11398e-02,-4.28939e-03,2.11398e-02, 0.00000000, 0.0000000
HFM1,-7.24502e-03,5.85026e-01,-7.92526e-04,5.85026e-01,-7.87769e-02,1.05266e-01,-4.12651e-02,1.05266e-01, 0.00000000, 0.0000000
HHT1,-6.03804e-02,3.25660e-01,-2.11042e-02,3.25660e-01,-7.68836e-02,4.03162e-09,-5.02138e-03,4.03162e-09, 0.00000000, 5.5500433
HNT3, 1.61293e-02,2.22182e-01, 1.17829e-03,2.22182e-01, 1.09811e-02,8.31707e-01, 4.43442e-03,8.31707e-01, 0.00000000, 0.0000000
HOG1, 4.91240e-02,3.55398e-01, 2.45224e-02,3.55398e-01,-1.04116e-02,4.29869e-01,-7.81000e-04,4.29869e-01, 0.00000000, 0.0000000
HHF1,-5.79828e-02,9.17651e-06,-4.42435e-03,9.17651e-06, 2.04925e-02,7.41288e-01, 5.73896e-03,7.41288e-01, 2.19284544, 0.0000000
HOS3,-9.23311e-02,1.31636e-01,-3.85558e-02,1.31636e-01,-1.72947e-02,1.86381e-01,-1.24889e-03,1.86381e-01, 0.00000000, 0.0000000
HOM2, 2.10896e-03,8.74305e-01, 2.20252e-04,8.74305e-01,-2.14373e-02,6.40132e-01,-1.10794e-02,6.40132e-01, 0.00000000, 0.0000000
HUR1, 2.48103e-02,6.57167e-02, 3.53564e-03,6.57167e-02,-4.98765e-02,2.20949e-01,-2.94716e-02,2.20949e-01, 0.00000000, 0.0000000
KKQ8,-1.42359e-03,9.14331e-01,-9.81026e-05,9.14331e-01, 5.17887e-04,9.91824e-01, 1.94380e-04,9.91824e-01, 0.00000000, 0.0000000
INP52,-1.35912e-02,3.02347e-01,-1.59757e-03,3.02347e-01,-1.77206e-02,7.42567e-01,-1.07509e-02,7.42567e-01, 0.00000000, 0.0000000
IRC3, 1.08774e-02,4.26047e-01, 1.54202e-03,4.26047e-01,-1.07166e-01,3.29878e-03,-6.47859e-02,3.29878e-03, 0.00000000, 0.0000000
IRE1, 1.72392e-01,2.87523e-03, 1.02077e-01,2.87523e-03,-1.05566e-02,4.21105e-01,-1.45855e-03,4.21105e-01, 0.00000000, 0.0000000
IRA2, 7.55120e-03,5.85373e-01, 1.65983e-03,5.85373e-01,-4.05712e-03,9.04067e-01,-2.81337e-03,9.04067e-01, 0.00000000, 0.0000000
IPK1,-3.30929e-02,1.41404e-02,-5.90299e-03,1.41404e-02,-1.21389e-02,7.64783e-01,-1.11848e-02,7.64783e-01, 0.00000000, 0.0000000
IRA1,-1.89683e-02,1.55783e-01,-2.52301e-03,1.55783e-01, 7.45051e-03,8.67226e-01, 5.73868e-03,8.67226e-01, 0.00000000, 0.0000000
JJJ1, 2.25620e-02,9.70508e-02, 2.17461e-03,9.70508e-02,-7.94538e-02,3.59765e-02,-3.22811e-02,3.59765e-02, 0.00000000, 0.0000000
IST3,-3.55135e-02,3.79298e-01,-1.61056e-02,3.79298e-01, 4.13532e-02,2.17511e-03, 4.67902e-03,2.17511e-03, 0.00000000, 0.0000000
IRS4,-3.05079e-03,8.16966e-01,-2.37418e-04,8.16966e-01, 7.65030e-03,8.86757e-01, 3.87540e-03,8.86757e-01, 0.00000000, 0.0000000
JNM1,-2.36633e-02,7.14225e-02,-2.26896e-03,7.14225e-02,-1.24220e-01,3.09173e-02,-4.79141e-02,3.09173e-02, 0.00000000, 0.0000000
KAR3,-1.11434e-02,8.46569e-01,-1.05694e-02,8.46569e-01,-2.17812e-02,9.71007e-02,-3.01801e-03,9.71007e-02, 0.00000000, 0.0000000
RRD1,-4.23468e-02,1.38190e-03,-3.42762e-03,1.38190e-03, 1.06817e-01,3.16220e-02, 4.19147e-02,3.16220e-02, 0.01504655, 0.0000000
RRP8, 1.65676e-02,2.04732e-01, 1.66920e-03,2.04732e-01,-9.87097e-02,1.22567e-01,-5.19560e-02,1.22567e-01, 0.00000000, 0.0000000
RSA1,-9.31680e-03,8.45313e-01,-7.18685e-03,8.45313e-01,-3.03345e-02,2.24077e-02,-5.90011e-03,2.24077e-02, 0.00000000, 0.0000000
RRP6,-1.45982e-02,2.68555e-01,-2.59719e-03,2.68555e-01, 9.53842e-02,7.02735e-02, 8.47406e-02,7.02735e-02, 0.00000000, 0.0000000
RRM3,-4.51410e-02,5.62216e-04,-4.08877e-03,5.62216e-04, 9.62789e-02,1.13139e-01, 4.96604e-02,1.13139e-01, 0.40561940, 0.0000000
RPB9,-6.60431e-02,9.07524e-02,-7.22781e-02,9.07524e-02,-2.27106e-03,8.66881e-01,-5.71516e-04,8.66881e-01, 0.00000000, 0.0000000
RNY1,-3.00310e-02,4.72705e-01,-1.97506e-02,4.72705e-01,-1.96836e-03,8.83620e-01,-3.15509e-04,8.83620e-01, 0.00000000, 0.0000000
RPA49, 2.16974e-02,9.57366e-02, 3.05201e-03,9.57366e-02,-4.83335e-02,4.84976e-01,-3.13181e-02,4.84976e-01, 0.00000000, 0.0000000
RPA14,-7.04165e-02,1.85598e-01,-2.92396e-02,1.85598e-01,-2.03717e-02,1.22381e-01,-1.76574e-03,1.22381e-01, 0.00000000, 0.0000000
RPA12,-1.99439e-02,6.78635e-01,-1.04957e-02,6.78635e-01,-7.31068e-03,5.81962e-01,-7.77426e-04,5.81962e-01, 0.00000000, 0.0000000
RNR4,-7.08045e-02,1.13295e-07,-1.31226e-02,1.13295e-07,-4.69480e-02,2.91387e-01,-3.38987e-02,2.91387e-01, 4.10131330, 0.0000000
RMI1, 1.59240e-03,9.04027e-01, 1.55544e-04,9.04027e-01, 4.56968e-03,9.30098e-01, 2.14338e-03,9.30098e-01, 0.00000000, 0.0000000
RIM1, 2.43539e-02,6.63633e-02, 4.93887e-03,6.63633e-02,-1.92364e-01,6.83707e-05,-1.56687e-01,6.83707e-05, 0.00000000, 1.3206531
RGP1,-7.61318e-02,5.25538e-02,-6.55950e-02,5.25538e-02, 4.79945e-03,7.22967e-01, 8.96655e-04,7.22967e-01, 0.00000000, 0.0000000
RGT2, 2.29479e-02,7.94587e-02, 1.69534e-03,7.94587e-02,-1.10346e-01,7.29266e-02,-5.28298e-02,7.29266e-02, 0.00000000, 0.0000000
RIC1, 9.15918e-03,4.91594e-01, 1.11434e-03,4.91594e-01,-7.65895e-02,9.86721e-02,-4.64211e-02,9.86721e-02, 0.00000000, 0.0000000
RIF1,-5.95649e-03,6.47136e-01,-2.96855e-04,6.47136e-01,-1.62393e-02,8.19914e-01,-5.73380e-03,8.19914e-01, 0.00000000, 0.0000000
REG1,-1.32494e-02,7.50799e-01,-1.58886e-02,7.50799e-01, 1.92910e-02,1.51469e-01, 4.91054e-03,1.51469e-01, 0.00000000, 0.0000000
REV3,-1.61238e-02,2.15756e-01,-9.16709e-04,2.15756e-01, 4.50545e-02,5.15113e-01, 1.43956e-02,5.15113e-01, 0.00000000, 0.0000000
RCE1, 7.60484e-03,5.58107e-01, 7.67816e-04,5.58107e-01, 6.63113e-02,3.84651e-01, 2.56012e-02,3.84651e-01, 0.00000000, 0.0000000
RAS2, 7.91815e-04,9.88672e-01, 3.63803e-04,9.88672e-01,-7.75178e-03,5.55611e-01,-5.94132e-04,5.55611e-01, 0.00000000, 0.0000000
RAI1,-8.25637e-04,9.50868e-01,-1.42684e-04,9.50868e-01,-2.34406e-02,5.88515e-01,-1.68753e-02,5.88515e-01, 0.00000000, 0.0000000
RAM1,-6.11730e-02,1.62432e-01,-8.68049e-02,1.62432e-01, 7.06865e-03,5.97429e-01, 2.54244e-03,5.97429e-01, 0.00000000, 0.0000000
RAD57,-2.54009e-02,5.55461e-02,-2.44967e-03,5.55461e-02, 8.67458e-03,8.58481e-01, 3.56962e-03,8.58481e-01, 0.00000000, 0.0000000
RAD54,-1.72489e-02,1.88917e-01,-1.92149e-03,1.88917e-01, 3.02243e-02,5.99633e-01, 1.31060e-02,5.99633e-01, 0.00000000, 0.0000000
RAD50,-6.36813e-03,6.31673e-01,-1.03024e-03,6.31673e-01,-3.63474e-02,4.47989e-01,-2.12861e-02,4.47989e-01, 0.00000000, 0.0000000
RAD55,-2.27937e-02,8.37248e-02,-1.58744e-03,8.37248e-02, 7.12193e-03,8.94531e-01, 2.17633e-03,8.94531e-01, 0.00000000, 0.0000000
RAD52,-2.71000e-03,8.39782e-01,-3.86352e-04,8.39782e-01,-4.65699e-02,2.80472e-01,-2.38245e-02,2.80472e-01, 0.00000000, 0.0000000
RAD27,-2.35950e-02,6.16070e-01,-1.54905e-02,6.16070e-01,-2.21094e-02,9.64802e-02,-3.07732e-03,9.64802e-02, 0.00000000, 0.0000000
RAD1,-2.92691e-02,2.61443e-02,-3.08191e-03,2.61443e-02, 2.95911e-02,5.90526e-01, 1.63027e-02,5.90526e-01, 0.00000000, 0.0000000
PUS7, 4.94420e-02,1.49549e-04, 4.47994e-03,1.49549e-04, 1.18001e-02,8.58732e-01, 5.96645e-03,8.58732e-01, 0.98073981, 0.0000000
PUF4, 1.23095e-01,6.59143e-02, 5.25540e-02,6.59143e-02, 1.07598e-02,4.09298e-01, 8.42611e-04,4.09298e-01, 0.00000000, 0.0000000
PUS1,-2.00973e-02,1.28662e-01,-2.18573e-03,1.28662e-01,-1.11079e-04,9.98255e-01,-7.17905e-05,9.98255e-01, 0.00000000, 0.0000000
PUF6, 1.81443e-02,1.71200e-01, 1.98928e-03,1.71200e-01,-8.73501e-02,7.44335e-02,-4.87617e-02,7.44335e-02, 0.00000000, 0.0000000
PUS9, 8.89117e-02,4.07344e-01, 3.03508e-02,4.07344e-01, 1.25935e-02,3.28677e-01, 7.66895e-04,3.28677e-01, 0.00000000, 0.0000000
PUF3,-3.70843e-02,5.11956e-03,-2.36483e-03,5.11956e-03, 9.05356e-02,6.70452e-02, 2.61556e-02,6.70452e-02, 0.00000000, 0.0000000
PTK2,-3.54476e-02,6.65614e-03,-2.74597e-03,6.65614e-03, 6.47212e-02,3.10036e-01, 2.83108e-02,3.10036e-01, 0.00000000, 0.0000000
PTP3,-1.28625e-01,4.09273e-02,-6.99954e-02,4.09273e-02, 2.12662e-03,8.70773e-01, 1.77553e-04,8.70773e-01, 0.00000000, 0.0000000
PSY2, 1.19053e-02,8.53817e-01, 6.28347e-03,8.53817e-01,-3.55712e-02,6.44098e-03,-3.42380e-03,6.44098e-03, 0.00000000, 0.0000000
PTC1,-9.59960e-03,4.77847e-01,-1.93974e-03,4.77847e-01,-5.67300e-04,9.88590e-01,-3.92753e-04,9.88590e-01, 0.00000000, 0.0000000
PPH3,-4.54072e-02,6.30054e-04,-4.50627e-03,6.30054e-04, 2.63309e-02,5.80447e-01, 1.33732e-02,5.80447e-01, 0.35614496, 0.0000000
POL32,-5.20670e-02,7.32633e-05,-4.26459e-03,7.32633e-05,-4.11681e-03,9.42263e-01,-1.58490e-03,9.42263e-01, 1.29063639, 0.0000000
POG1,-7.45659e-03,5.68109e-01,-6.28778e-04,5.68109e-01,-4.60416e-02,4.74066e-01,-3.34113e-02,4.74066e-01, 0.00000000, 0.0000000
PMS1,-6.18860e-02,4.01398e-01,-2.73260e-02,4.01398e-01,-7.47791e-03,5.65091e-01,-4.22159e-04,5.65091e-01, 0.00000000, 0.0000000
PLC1,-5.07701e-02,1.40663e-04,-9.62886e-03,1.40663e-04,-9.42916e-03,8.35244e-01,-8.74650e-03,8.35244e-01, 1.00734175, 0.0000000
PML39, 3.16935e-02,6.10266e-01, 1.33195e-02,6.10266e-01, 1.76901e-02,1.76252e-01, 1.14106e-03,1.76252e-01, 0.00000000, 0.0000000
PIH1,-5.70316e-02,2.35215e-01,-2.71141e-02,2.35215e-01, 2.68360e-02,4.32787e-02, 2.81554e-03,4.32787e-02, 0.00000000, 0.0000000
PIN4,-8.11554e-02,1.12343e-01,-3.69336e-02,1.12343e-01,-4.97186e-03,7.06884e-01,-4.52024e-04,7.06884e-01, 0.00000000, 0.0000000
PIF1,-4.92308e-02,2.35134e-04,-4.13283e-03,2.35134e-04, 4.72777e-02,2.77279e-01, 1.67419e-02,2.77279e-01, 0.78420806, 0.0000000
PIB2, 1.86493e-02,1.53173e-01, 1.49547e-03,1.53173e-01,-4.67315e-02,4.72106e-01,-2.45709e-02,4.72106e-01, 0.00000000, 0.0000000
PHO80, 2.42395e-02,6.14264e-02, 1.79968e-03,6.14264e-02,-1.47530e-02,8.56842e-01,-8.76945e-03,8.56842e-01, 0.00000000, 0.0000000
PFK2, 1.14435e-02,3.93762e-01, 2.61633e-03,3.93762e-01,-9.75307e-02,2.20423e-02,-7.54502e-02,2.20423e-02, 0.00000000, 0.0000000
