,global,local
YIL001W,5950.00453826528,6705.26960850039
YHR033W,3549.64504762822,6649.4917035742
YGR122W,2252.76522363407,5168.83466160332
VHR2,-Inf,7764.72716524918
YCK3,3467.80018160129,5850.57204919814
YBR285W,1224.14195377866,2564.58512954851
YBP2,4320.99205399139,5684.94761616643
VPS4,2070.79792139287,3056.08910760934
VPS15,-3441.62539793556,-1961.75794641924
VPS1,915.149316184733,1931.85637073027
VHR1,3623.27347094606,8242.60935024496
VAM3,4903.9545272586,5974.87148137756
URN1,1956.62068569995,3029.16094992688
UPF3,-3193.73576616722,-1620.59349164883
VAC8,581.558153766657,2273.27993942552
URA7,4151.28813193148,5308.01832809895
UAF30,-149.915473466856,682.045193601247
TSR2,1597.72242959523,2090.72688658949
TRM10,379.3865204912,1961.03012298684
TUB3,-536.632055796276,1312.17169967437
TSL1,-1514.60129909516,-886.80610291161
TRM1,-Inf,6765.66980202019
TPS2,-590.507362643454,895.965405656472
TPK3,3917.7390994212,5144.30596027432
TMA22,2943.12530776382,3581.56288170175
TOP3,1124.30641135503,3005.80272500013
TMA23,857.713176569673,1855.4232094281
THR4,918.672124526737,3135.8826009401
TLC1,-4467.05835319957,-3386.68942631958
THP2,3013.69853959954,4419.76782700117
THR1,555.802106885167,3138.2826174015
TIP41,4199.81543760613,5083.23671731071
TIF2,3962.91562316704,5071.45568463783
TGS1,1327.40681025513,2126.1212383081
THP1,-2919.37314940527,-2146.31868311439
TCO89,-282.449851341801,1052.93692617596
SXM1,2834.44062887334,4127.55557395787
SYC1,2356.50978988121,3691.41875174253
SWI6,-1229.13990383983,-282.685561059769
SUB1,3690.06647382127,4846.12098279767
STE7,1257.88992038023,3620.99810331663
STM1,-Inf,3915.77957864957
STE50,3675.95063969054,7036.73692467531
STE20,3844.2570221166,7105.87160979572
STE11,1684.10470445406,4637.1695327772
STE14,3629.51756467309,5131.02639243481
SSK2,2951.60246062915,4958.34781121008
SSK1,4254.07320346941,6193.75562285055
SSF1,2485.28293292809,3598.12876688641
SRO9,592.787687736279,1041.20167199744
SPT4,-309.864138312202,729.198503541006
SPT23,4464.95287356821,6086.43954704925
SPT21,-2044.76518995188,-866.109534734787
SNF4,2838.75925110498,4265.7404783708
SNT309,-600.108922684885,22.9648725850523
SNF1,2259.09603611007,3754.80456499334
SMI1,2782.04022234585,4368.81454040225
SLX9,2593.9907313017,3951.88258636232
SKI3,2831.66653677896,3583.33689057191
SLT2,5103.46531078177,6676.92064140505
SKY1,1857.19357244133,2934.68364899714
SIW14,2861.04267642454,3949.96986035397
SIT4,-1670.83847828076,-702.457263217045
SIS2,-1854.77211062996,-945.050593283137
SHR5,3048.87360902,4595.56640472105
SGS1,1505.81082235344,3103.01604257632
SER2,3855.07710594625,5853.7298657629
SEH1,73.1415752045422,1629.00630468982
SET4,1816.73174207973,3454.60959043361
SAT4,3648.43842191777,5389.20449854965
SAP190,2438.84575201507,4423.47218787821
SBP1,2228.85851098794,3890.40175233632
SCS2,3620.80388504559,4969.07537422354
SAP155,1360.62736858776,3073.17572526223
SCP160,3825.53472044034,4226.68125739744
SAM4,545.762709385264,2175.46147738524
RTT103,1053.48417189366,2483.71795431351
SAM1,2978.759403209,7308.22167071487
SAC1,2242.38111917852,3863.18029037739
RTS1,1530.8780083612,3330.03136644101
SAC3,-936.226779357164,-99.5995812183587
RTR1,3044.13126638994,3569.492318112
RTT107,3601.65249669355,4880.91559324508
KAP120,-542.467842011231,474.450182177521
ACO1,-3989.47521411379,-2923.75655801552
AIM1,6486.8177623471,9412.72394930451
APN2,5478.1019959598,6707.00057427699
ASK10,2127.2261796195,3835.8071042771
APQ12,1768.98251565417,3299.18625892872
ARG82,-2830.13055217002,-609.533842217694
ATG21,5328.33374366482,6221.10445979698
ATG23,2971.91756817232,5353.99772928983
ASC1,-1471.56354416674,-533.479451618666
ATG32,3075.41506010781,5240.1092957703
ARX1,2333.96699165106,3600.33807887671
BCS1,3983.65377061531,4312.74534855606
BCY1,-4130.5676805685,-3287.12325546791
BIK1,5365.2244175937,5892.91754682388
RTC1,2178.3754962727,5379.89141758502
ASI2,3293.18811613409,4598.95434171034
ADD66,2242.90371033023,3530.5754422838
APC9,4165.4956805581,5981.56132367582
ASE1,4834.55652615708,6847.14127229251
BUL1,2146.49520681863,5181.81369248633
CDC26,2260.47943442541,3628.2497908339
BRE5,-958.380204889764,-272.698950397171
DMA1,2285.78218523884,2525.10037800144
ATG10,4164.20370052544,4967.93127420988
BMH1,952.376323140541,2229.69167887215
CPR6,-Inf,6396.1994433675
BRO1,2055.45516175427,3185.2300968531
CDH1,2527.9261316205,3989.1801569642
CUE1,-Inf,7319.85330806277
DID4,-1253.68021738203,-486.006447221105
DOC1,-1328.47737981016,-155.969950641412
DOA1,1831.93465434634,3198.08936606225
ECM30,3423.42461662268,6073.56672841484
DEF1,-3021.4555563726,-2550.73145469146
ELC1,4715.27758813688,5796.04552212633
ELA1,3875.50941674582,5201.976520989
ELP2,739.278100986712,1312.72892380582
ELP4,325.979969220229,1352.97200032742
ELP6,-1352.76211517042,-435.393295591255
EDE1,2542.62738517809,3863.03716913911
ESC2,232.284098715492,2740.27937361253
GGA2,5003.90494193242,7009.34421531904
GRR1,-5393.65664899706,-3401.95508891212
HSE1,-1563.1281108476,-799.156962726954
HSC82,3098.85762090533,4265.55520197857
IRC25,1809.53562201933,2543.74846171426
ITT1,3020.15824285933,3577.20289802747
KTI12,2240.03536579503,3322.32380111443
IKI1,1073.11855058785,1635.51630533974
MUB1,3235.53345314257,4016.11258189225
MDM30,2090.41825676759,3231.6559294248
MFB1,4414.59528449083,5067.98838654261
NCS2,1296.15450594678,1992.30905135099
NCS6,1083.32072390829,1780.87863106113
NFI1,3189.86039425852,4227.70100540079
PBA1,5062.25885392304,5963.6696065485
PEP3,-203.378806620418,1328.09782618373
PEX10,3345.9895303509,4143.91684238824
PEP5,25.3362621172485,1526.10994771969
PEX12,6168.45332941505,8491.454837078
PEX2,4550.61497089435,7277.64379596311
PEX22,4782.53091912158,6352.99313279113
PEX4,1754.87443115145,2879.68692754647
PEX5,1512.47383879762,2498.17522929059
RAD23,4319.66013714446,6167.9097973494
POC4,1235.30765360463,2845.76394449584
PTH2,4558.00066679319,6140.46668387483
PRE9,-1061.13262584845,-383.968745153573
RAD18,1038.38057655622,2306.58303298456
RPN10,1123.65595041607,1749.05467141894
RAD5,1896.82100157912,2580.31317861431
RCY1,-2612.53512555547,-1193.07433591433
RAD26,3364.3116427897,4759.95866160652
ULS1,3954.57967621369,5369.54101552679
RPN13,-1084.89901196219,181.066089049475
SLX5,-3321.00165444848,-2164.83203133568
SAN1,3267.65335900195,3686.52360950055
SLA1,1039.22505309132,2474.18508705965
SEM1,-10.5524248513552,1061.84726411353
SLX8,-1607.23778932274,-937.222914299613
SNF8,-540.987860094707,1797.1220849622
SNF7,-813.81799929431,1263.10293988852
SWA2,-3662.60387015966,-2533.35193664514
SWM1,2910.63014103658,4753.41133072337
SRN2,3729.26856955538,6198.57099654983
STE5,1438.21543161001,4915.63517260381
SSM4,4426.70285965866,6396.62516162276
TOM1,1438.50667389847,2512.78952245432
UBA4,963.455213892982,1723.91269090234
UBC4,359.49428999057,1139.3659854758
UBA3,3874.20979057467,4858.97504080574
UBP1,5980.37226202748,7261.48905353773
UBC6,-Inf,6271.96833567436
UBP13,3393.82461521676,7153.72991394935
UBP10,-917.144855619171,9.86227859898834
UBC8,3595.40655659571,4253.51576081044
UBP14,4510.41344664848,5877.04454383237
UBP15,1164.15911927425,3707.45862440256
UBP3,-2214.56345452005,-1729.93892886497
UBP16,3586.75973837226,4885.76479009917
UBP6,3786.54273917493,5397.04344408534
UFD2,2754.23560549835,3968.92046617551
UBR2,1276.26770881671,1774.96601793022
UBX3,4494.7370567646,5829.06402836039
UBR1,1163.52149317431,1448.0612938196
UBX2,-90.5293657644379,1961.52068082764
UFD4,3030.68504616888,5160.8721632657
URE2,858.986890587671,2989.10614603631
URM1,-1015.64671475836,-80.0437065540223
VAM6,3434.43858413965,4876.94711572695
VPS16,-2129.36344830671,-1330.16251303667
VPS24,2773.21532950239,4695.45598142578
VID28,2113.23373639406,4306.4981564474
VPS8,-1001.49296186839,-67.6047753009612
VPS27,1832.5705405329,2980.72722745995
VPS36,-567.343944541395,2282.40273674244
VPS3,-816.957725362605,664.813260052338
VPS41,391.371791604682,1294.21229459764
VPS9,1481.87024352834,3238.19928079888
VPS28,317.590581557489,3455.33355591886
WSS1,2664.23942106581,4247.62887295773
YDR306C,4280.22788520521,5605.8935962322
YLR352W,3721.90578107694,4589.40643496932
ETP1,4206.27158448503,5366.41341125087
ARP8,-476.498634539407,343.80498071123
YKU70,4322.99339317823,6549.64561388746
YKU80,4427.64224448171,5985.08221479112
UBP8,3103.11879806419,3441.40621040007
YAF9,1352.23533955706,2225.04401590574
VPS72,2785.90168428393,3694.52652288907
VPS71,2616.06892661091,3381.87467411671
UME1,3499.18241996031,4356.95976205564
TUP1,-6402.04653676161,-2874.3882969955
SWR1,1576.3559669949,2622.07515242958
SWI3,-1940.62649019092,-253.192000752656
SWC3,3583.25396105977,4424.04242115923
SPT8,-0.612097328691471,1849.09771966324
SUS1,595.841259414422,1294.33360828514
SPT3,-1228.76230596264,404.081231752402
SPT7,-3399.15291895608,-2120.99456303499
CYC8,-7724.09873028845,-5416.59461388887
SWC5,2255.22494767145,3108.46485035532
SIR2,-788.475879773658,3128.26282192949
SPT20,-3813.0853726774,-2784.63645109774
SIR4,-921.622678043151,3289.27810814296
SNF2,-2009.32253598449,618.328489577773
SNF11,3648.95504649282,5244.62289015463
SNF12,-2129.43193557451,-1.26580378305802
SNF5,-1699.1022171867,-383.526291900551
SIR3,-947.770560105638,3162.44671465341
SNF6,-1455.61698807244,392.007032647036
SIR1,-Inf,6787.11622845017
SIF2,2002.90394594985,2580.78366212702
SIN3,-2280.16847337294,-1198.72070372218
SGF29,711.497081404945,1770.17669353042
SGF73,-726.016540395831,163.482137078315
SET3,2556.66265201346,3065.43744003781
SET2,251.563618820227,1375.84068492428
SAS4,1414.68109505043,3332.69386450073
SDS3,-1785.08857226045,-764.320418235166
SAS5,3984.64817115856,6274.80401005775
SAS2,1655.03304321152,5031.99982425996
RTT106,1240.74203796666,2312.39701895516
RXT3,1927.14534314596,2365.24156105321
RTT109,-2392.62979972685,-1012.86866159329
SAP30,-1172.76153106169,-240.855652058245
RXT2,-561.627426737557,362.968279778427
RTG2,1746.50451971916,4435.60260628241
RTF1,-1422.61096777437,-931.423878252153
RCO1,2239.789541646,3439.90717848117
RSC2,-2473.37829930053,-1475.66129580896
RSC1,-188.264756459454,596.183529126043
RPD3,-2853.4036371366,-1659.45705299039
RFM1,-958.338237844677,3973.80611820062
NOT3,1754.65702146805,2366.68047169524
MSI1,964.520196802531,2668.35695714142
PHO23,-643.29678432585,288.450247168382
RAD6,-2613.48941621751,-2270.3576701642
NGG1,-2220.65800075456,-1172.46382123396
PAF1,-3757.2357610609,-3462.00384903755
NPL6,-2700.88721012152,-1786.03034093863
SOH1,215.454121792647,1021.46321988986
NUT1,1620.59785541291,3165.39504845457
CSE2,-1160.1272517551,509.609647370464
PGD1,-1404.34705437245,11.1742722726729
SRB5,-884.923444012198,26.503603707787
MED2,-2412.16396757379,-1257.1506054303
SRB2,-1614.1129112079,-821.294023327184
GAL11,-3526.92244627997,-2585.50742794151
SIN4,-1381.34316620182,158.399083326443
MED1,-557.268729969351,1251.14556247165
LGE1,-527.227648011679,-31.9520835420494
JHD2,4332.90652713774,5381.68558080828
LEO1,1759.99460233918,2661.92501639605
LDB7,1645.84091680536,2688.52794985476
ITC1,1467.77038948731,3626.28406003911
HST1,-696.998091167928,3241.90732716477
IOC4,3663.83333290916,5054.15521422801
ISW1,1255.42207838983,3322.44318510172
HTZ1,617.080553639568,1636.04834502663
IOC2,3313.8249588052,4266.10052312057
HTL1,-394.462680569489,614.178266061954
IES5,3114.38170419249,4442.24929491291
HOS4,4788.58237250376,5733.78341931465
IES3,952.83870759679,2364.50630168021
IOC3,3604.33159048661,5269.72722016107
IES2,-602.042296193942,527.753577239572
HOS2,3536.10305209413,3999.93120389399
IES6,-3021.47452338731,-2359.05686533472
IES1,4302.32090763408,5420.9782448444
HPC2,3614.27143430138,4009.98289822314
HIR1,4231.77179245506,5011.82400531805
HIR2,5377.94211761325,6314.92796246641
HDA2,2103.81676868261,3804.18760033977
HDA1,1951.485320527,4054.26276649474
HDA3,1776.71986472495,3601.37377730529
ESC8,5100.8013532508,6144.68157376695
GCN5,-2134.89703033567,-1221.3828947018
DPB4,3199.81567338691,4642.82110612212
CHD1,2395.72967248778,2966.04299675479
BUR2,-3144.23640751536,-2806.64369028451
CDC73,-2202.05893638335,-1495.42412931718
EAF6,3717.28122223687,4500.53849537693
DEP1,-1783.76156340199,-651.99215137874
CAF130,3159.28609445655,4232.25694019541
EAF1,-1163.37584779705,-656.714941797129
CTR9,-4022.42288353003,-3674.0841048533
EAF5,2139.64433280748,2838.56777843463
EAF7,595.854522556425,1796.21247948383
CTI6,579.719442748551,1776.61405273898
CAC2,-529.561417201971,949.613915852285
CCR4,-3485.62868833918,-2734.15042719901
DLS1,3558.6232399317,4566.0262028409
EAF3,2725.59934048061,3933.89355265384
RLF2,1276.58995374511,2950.16036738771
CAF40,2140.37160603904,3031.28428404393
BRE1,-1208.19676874774,-790.363698543197
ASF1,-145.306729731469,692.40260418887
ARP6,2538.42488394005,3412.60669063833
NRG1,3595.81001930046,3979.97541745426
YLR278C,4382.52067549099,5527.94714968887
ZAP1,262.434157696411,1545.02260230457
ENV11,1777.95500730759,2503.40997333656
YJL206C,2994.46435801536,5501.22949189123
HEL2,3517.16364438609,4457.91232068639
YAP1,4490.17080465496,7283.62174803161
URC2,3026.01001428557,3671.5641473558
TEC1,4867.419134255,6580.41787362061
SWI5,3800.67850442757,6636.79509880957
SWI4,762.157945687267,2099.44971229413
SUM1,-1742.813719539,4129.36060218822
STP3,3325.76399478965,5965.81701567716
STP2,4023.93673398796,5832.46833965426
STP1,-2276.91407357485,-1391.66190628737
STE12,2061.76533139756,5914.22698025301
STB5,-1505.60557912268,-206.072453702235
STB4,5925.55407813612,6919.97790063043
RPN4,2086.112794444,3523.72171735623
SKN7,2535.87078734628,4847.56863941058
SOK2,1466.39069007103,3548.29371298937
RTG3,205.448804531129,3656.70748920541
SFL1,1781.50386177952,2771.79442153351
RPH1,3310.86135883425,4372.10839224965
SNT1,1780.80196650488,2380.25497366005
RSC30,941.161352885236,1868.83369222035
RTG1,2641.05513537129,6178.51295782392
SKO1,2939.08418599469,4365.61925189464
SPT2,3424.8256528293,4872.79936242712
SFP1,-3860.13288392262,-3360.34590106379
ROX1,1918.17239490074,4137.26136477959
RME1,4662.65955744035,6115.05286283258
RGT1,3641.84325353133,4868.44247354445
RIM101,1868.1036494344,5153.90365327522
RFX1,2174.08288293498,5707.15700326922
PPR1,5927.59112235462,8200.89048579603
PEP7,-1366.89095279378,110.300401895329
MOT2,-5082.55509423979,-4567.56613533594
PDR3,5619.45528371392,6516.34562255138
MSN2,3143.19028850661,6122.44893772044
NHP10,2225.07257833152,3514.40493972243
MOT3,1582.45819041818,4180.86204566797
MIG1,3118.06673485793,4396.99079808696
MBP1,3262.79445507098,4872.60172923306
MAC1,3994.78900672553,6158.6487464036
LEU3,4950.35492858071,6694.93270010462
HXK2,-722.721917544915,1276.70029114624
HMO1,887.483568039885,1618.19392771767
INO2,-2951.76773998332,-1613.06389017135
HAP1,4231.53267063344,5120.31335246409
ISW2,2586.95021936803,4811.47771677098
HAP3,3207.41992002163,5028.50393482861
IXR1,1126.2816759353,3617.89362733093
HAP2,2812.56118031911,4128.61446672906
INO4,-3608.4294715097,-2506.67978707883
HAL9,4903.07692660961,6192.52210035387
GZF3,5223.93625629474,6853.07344168866
HAP5,3908.78194671208,5124.98471738168
GAT2,7318.22028062364,8444.94104247596
FZF1,4902.66645225517,5741.97279005369
FKH1,3037.18308553843,5533.31212855791
GIS1,3558.48830698248,4378.04683362771
GCN4,2635.57414341386,3885.90571898629
GLN3,-359.542883117131,1078.66589343956
CST6,-4693.60724561917,-3035.5339249543
CIN5,4850.17030672548,5984.64624652871
DAL81,1790.70994294042,2493.93610696675
ASH1,4263.80696235726,5550.24047031816
CHA4,4987.58669523078,7776.32535183442
DAT1,3697.77756000513,4646.92814728789
CBF1,-1612.97990161087,-299.047663994342
ADA2,-2273.92687526764,-1238.90261275367
CUP9,5151.82226881285,6875.33252180818
AFT1,2264.79550187784,4442.90584443383
ACE2,1590.78633411369,4024.14998064102
AZF1,4033.72755347001,4848.01200623169
ABF2,-Inf,6662.12123075233
BAS1,3529.54104899035,5028.50045714406
ARG81,4961.56817519466,8381.82573407582
ARG80,3853.74633863567,5780.02375252383
RPS21A,1666.51959866047,2164.31867531061
SRP40,1581.91805808491,2022.94637204794
RCM1,1228.4151241097,2020.88259025844
RPS0B,555.995155646824,865.045143418314
RPL16A,2143.43318546013,2440.57323273776
UBC7,5050.15912619749,6611.07341624852
YIL014C-A,5172.55726513582,6720.52724463703
SAM3,2262.17917724998,3101.27833227574
UTP30,1392.33423333401,3334.05867860344
YHR003C,-110.236356286923,1262.87887181638
SWT21,1658.02721141561,2679.25398798941
