,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
ELG1,0.916500234075914,-0.00142945714259377,-0.00635712711644008,0.0684568413426412,0.0834997659240861,0.022967332495397,-0.0380499409078856,0.336132808059813
ELF1,0.909789666840686,0.00312778757721823,0.00348136999829912,0.173785281553782,0.0902103331593141,-0.0689436194120387,0.0145299151521899,0.528891945823617
ELM1,0.90672180599874,-0.0114966749353987,-0.00241271653628485,0.128461065941866,0.0932781940012604,0.197374752134144,-0.0129377607649119,0.454868552557914
ERF2,0.931595811863643,0.00104954099333878,-0.00111525719665193,0.0723884573102281,0.0684041881363572,0.0967942063279313,-0.00909551664477908,0.364229463210208
ERG2,0.87231528641899,-0.0118992469572056,0.000174914804670606,0.116956654477166,0.12768471358101,0.266072553140546,-0.0119138547620625,0.575563720032971
EST1,0.0882559329483533,0.075869650810589,0.0169617614510928,0.351941710339591,0.911744067051647,-0.00473005358429488,0.000757451141047251,0.0703380279752987
EXO1,0.937339472031002,-0.00202289064237253,0.000207331346581259,0.0758023046512294,0.0626605279689982,0.0710507064717157,-0.0347828049113056,0.530736238368789
FAB1,0.0762258162026082,0.183024976673062,-0.0159208626140587,0.482193899141688,0.923774183797392,-0.00292787982113124,-0.00154431783624404,0.101350778421011
FKS1,0.144475367664863,0.238968673678548,-0.0364482217767826,0.527891196274167,0.855524632335137,-0.00489277723809264,-0.000381286556501813,0.138154647331715
GEP3,0.805365025799459,-0.00989487154659348,0.00443805023671773,0.187002921549909,0.194634974200541,0.28627897786726,-0.0621983508678995,0.631615607420452
FIN1,0.961050372515818,0.00321307555340917,-0.000452690893026506,0.0692188182093868,0.0389496274841822,0.0636070823541543,0.00706286962711468,0.457017073865818
FRA2,0.0443795052318918,0.101497732479029,-0.0203061588153268,0.472226558796262,0.955620494768108,-0.00100200669529384,0.00222024078469101,0.0460856399319137
GAL80,0.982611872554671,-0.0016567234120693,0.000577935184266603,0.0652057426771577,0.017388127445329,0.180301068022377,-0.0049976697333512,0.7044302547311
FUS3,0.919743973144778,1.51942008656922e-05,-0.0022947382239294,0.129642943533153,0.0802560268552217,0.0306343730190103,0.0194975733150567,0.632748222833459
GCR2,0.855489489808929,-0.010611912691731,-0.00475031765367785,0.143481654796636,0.144510510191071,0.0740564465445758,-0.0163131633781178,0.526835583383878
GPA2,0.882062940421326,-0.00342133051400126,0.000549391479460373,0.0984864256009185,0.117937059578674,0.181879387107461,-0.0118934618816029,0.471961434662942
GPR1,0.132383528937625,0.174909132759751,-0.0319819116443945,0.613673391480727,0.867616471062375,-0.0065576864365301,0.00337736214657209,0.141993625404046
GPG1,0.0593532625984078,-0.144725814270256,0.0247194695735182,0.332314221537215,0.940646737401592,0.00615388879019598,-0.00182357337072171,0.103314343885201
GPH1,0.120852685945835,-0.092872393267625,-0.00313554036480588,0.366234222170502,0.879147314054165,0.00158679469808952,0.00154969982823727,0.0825921631499237
GIS4,0.928156643046147,-0.0054995008997193,-9.57909912673065e-05,0.0832776342959676,0.0718433569538526,0.139363974166853,0.000432558456782215,0.451923323539224
GTR1,0.895703860398805,0.000482412122619806,-0.00208180581939629,0.0903316520013348,0.104296139601195,0.0543384820497841,-0.00820089293766237,0.510857939866642
GSY2,0.0565296867226315,0.0368309023709154,0.00652269149735536,0.369587093386374,0.943470313277369,0.000598689990836009,-0.0014751705040682,0.0853066515916739
GSY1,0.0306769175466715,-0.0706251798815995,0.0129255711806118,0.387058717928068,0.969323082453329,0.00441787707024632,-0.00325296500212179,0.0796286454252784
HAP4,0.946934883935674,-0.00194688869814752,-0.000532152833532055,0.10354141155091,0.0530651160643263,-0.0179326102632091,-0.0331751714605528,0.417923326427954
HCR1,0.102027198049747,-0.0190937926006803,-0.000212739850201542,0.502442279134588,0.897972801950253,0.00100159616913116,-0.00488840500026885,0.140306178398362
HFM1,0.119161219365048,0.155179820885742,-0.0277994004212501,0.413960669321734,0.880838780634952,-0.00712100022246854,-0.00062254051530491,0.109105521795692
HHT1,0.0849329235635101,0.0172793704154336,-0.0171926385895365,0.244511213099271,0.91506707643649,-0.000230018472879734,-0.00502237591936261,0.0642098914832265
HNT3,0.893030075597791,0.0025387857650487,0.00159515656570244,0.0728661816446189,0.106969924402209,-0.0524824343267727,0.00274273494969184,0.295233134672319
HOG1,0.910413289103784,0.000354170826688077,-0.000779102731854755,0.0738414593077458,0.0895867108962164,-0.0653577758041284,0.0190270451575411,0.4165698925787
HHF1,0.915058324746309,-0.00310584722302184,-0.00431878451452359,0.0752554938874925,0.084941675253691,0.124256147493778,-0.00897258334503464,0.236771205493167
HOS3,0.0721980948508423,-0.11155576229309,-0.0206110809999443,0.338337508360905,0.927801905149158,0.00654561744278986,-0.00100831167919945,0.0713592379117782
HOM2,0.886656890863782,-0.0119646825119899,-0.000172055235082687,0.103726519311896,0.113343109136218,0.307070978231302,-0.00533441858166551,0.49015369589002
HUR1,0.160757775917574,0.265523412254048,-0.0300031344757968,0.508617163171086,0.839242224082426,-0.0125307105604959,0.00363901142446092,0.143151222541273
KKQ8,0.11329514830092,-0.0398270002455908,0.00415598310696476,0.283527360909345,0.88670485169908,0.00550096424554331,-0.000205851197126784,0.0681028350471085
INP52,0.101694441007316,-0.169641173441242,0.0150177182044013,0.459980304333679,0.898305558992684,-0.00152826488735603,-0.00227965547007258,0.115966512037983
IRC3,0.79336333102413,-0.00907333519030891,0.00151302574600737,0.144790060088608,0.20663666897587,0.184387425510009,-0.0465611098641925,0.476035869305141
IRE1,0.111593664304613,-0.0477286840825017,0.0478436940752636,0.390431677025111,0.888406335695387,0.00674819364008903,-0.00172105998843135,0.137324525178309
IRA2,0.282223248456245,-0.181681248550453,0.0115531193956282,0.554842730556502,0.717776751543755,0.0173941168230175,0.00209345839945947,0.230295719352584
IPK1,0.844534984927371,-0.00384447150083018,-0.00600148631666093,0.177873981291924,0.155465015072629,0.286272006651893,-0.0226500457695809,0.772186696382862
IRA1,0.1373349855268,-0.0832907500577887,0.00847067589872889,0.5956896479866,0.8626650144732,-0.00375783332459379,-0.0024765825567211,0.131078979283362
JJJ1,0.798879105064698,0.000263812327445527,0.00143132561143589,0.0981483439112615,0.201120894935302,0.0784712464092147,-0.0165433763821914,0.315180554697119
IST3,0.806616016283774,0.000764655636040905,0.00437121036482382,0.113913364502454,0.193383983716226,0.00938359281577109,-0.00544435830075077,0.345613849270774
IRS4,0.909510732900597,-0.00508184509973892,-0.000569410271268321,0.0771714707489577,0.0904892670994028,0.0894468889860763,-0.000737798288432825,0.391567684399334
JNM1,0.907018123584737,-0.00535282738910205,-0.00182194483247307,0.094308166319557,0.0929818764152632,0.176555552674428,-0.0328433286052152,0.32644148534389
KAR3,0.921525662773898,0.00334973290900985,-0.00344867677606396,0.136347572603443,0.0784743372261019,0.198046457642985,-0.0132725691584898,0.762069539536999
RRD1,0.870489752249062,0.000705570076773094,-0.00327041658116875,0.0802550246852055,0.129510247750938,-0.0200073053288999,0.0196849921121506,0.27550206382039
RRP8,0.920249100855817,0.00326429559565911,0.00165950356950332,0.0988261908155951,0.0797508991441826,0.00368064879606999,-0.0259939730900263,0.389870612489939
RSA1,0.134637344527599,-0.24655041555113,0.0122490490072978,0.605687042678476,0.865362655472401,0.0111163315210568,-0.00548664094279916,0.19496680484956
RRP6,0.897294043570061,-0.00524454789602488,-0.00212621323540484,0.177401811368769,0.102705956429939,0.218599916918372,0.0380425876477511,0.686439566527904
RRM3,0.918539717885356,-0.00320469352820682,-0.00386525797730011,0.0894718378672694,0.0814602821146435,0.0269590437592687,0.0194107573897835,0.368580627602625
RPB9,0.205857947840877,-0.0253134219542291,-0.0321969214554929,0.76053735313907,0.794142052159123,-0.00530507849276574,-0.00118178025305157,0.258236441720483
RNY1,0.84949810615884,-0.00957110566349227,-0.00112427243928706,0.161337358401653,0.15050189384116,0.317388667730746,-0.0272366939531197,0.576077693290372
RPA49,0.0749094446858842,0.0142520417291503,-0.0200527932842787,0.476263573277111,0.925090555314116,-0.00624506444047003,0.00338852286134531,0.138325464671006
RPA14,0.103143141166932,-0.114325487670549,-0.00695556234748588,0.33161397428632,0.896856858833068,0.00589550474736829,-0.00173071461389427,0.085674704896951
RPA12,0.13822241745224,-0.0046126688439743,-0.00547639640430525,0.354157734827203,0.86177758254776,0.0011581062387468,-0.000700941954625131,0.106480073604147
RNR4,0.146850973594902,0.294590365378495,-0.0455525808190383,0.60502221450187,0.853149026405098,-0.0148138247004666,-0.012496001870637,0.184496155232099
RMI1,0.912920807190922,-0.00747580810878961,-0.000111572262178932,0.0977703037622568,0.0870791928090778,0.327429659422479,-0.0101709399472636,0.437128893810158
RIM1,0.128922538512607,0.269006777709395,-0.0839107319842407,0.640793479356631,0.871077461487393,-0.00132348851067784,0.00414223635153581,0.202633680862829
RGP1,0.832204411159761,-0.00781479108297913,4.18873362722357e-05,0.189962443547145,0.167795588840239,0.319486709330711,-0.0554100382167197,0.701334414060516
RGT2,0.0760747340055876,0.0429017392642964,-0.020241953131707,0.324820681886686,0.923925265994412,-0.0020658527375261,0.00115127599269121,0.0733817438745192
RIC1,0.87830684452545,-0.00157106402003755,0.00080374251610249,0.121210056922521,0.12169315547455,0.243789126572041,-0.034804749346033,0.503602463953337
RIF1,0.947700377824369,-0.000346329745402296,-0.000439788082816415,0.0492323214703211,0.0522996221756306,-0.0150127767869468,-0.00139245819392308,0.282025587670022
REG1,0.854403247242534,-0.0187517085975859,0.00559562120396557,0.253606032939915,0.145596752757466,0.602878407198634,-0.0572186509878344,1.0496886296278
REV3,0.0595847601058631,-0.0885501934729223,0.00651409696799203,0.252016711042069,0.940415239894137,0.00188904567915049,-0.000915529448171565,0.0562912591998262
RCE1,0.0666394114128762,-0.111034715679891,0.0182444779348315,0.29784528287863,0.933360588587124,0.0022812451172354,0.000210339830892169,0.0994933116482283
RAS2,0.0840586444071943,0.11094982282208,-0.00442870235281012,0.377722248730442,0.915941355592806,-0.00340094427050061,-0.000821339861421445,0.0758785897415397
RAI1,0.157325232434143,0.194823204626749,-0.0176869977314683,0.575484266840497,0.842674767565857,-0.00791268571125003,4.74405639588208e-06,0.173007457723857
RAM1,0.85235818620582,-0.0162795764759553,0.00157143024980259,0.357473587571824,0.14764181379418,0.619029741865619,-0.0827791503767369,1.22905723440557
RAD57,0.878764227888137,0.000405599048491293,-0.00239019820832424,0.0954006434432629,0.121235772111863,0.182631002731217,-0.00261563126963495,0.346868735493947
RAD54,0.908752090588317,-0.00492700423727438,-0.00207451959413016,0.110281797867619,0.0912479094116829,0.221234245068271,-0.00408641510544064,0.370990449093457
RAD50,0.881137009519297,-0.00424029439004454,-0.00143839209127532,0.160484432648987,0.118862990480703,0.399707732212243,-0.0371395965266769,0.547392299332311
RAD55,0.89937279910807,-0.00610571250177061,-0.00167770222891339,0.0690946242012152,0.10062720089193,0.122692647204212,-0.00776187327724437,0.250869106062938
RAD52,0.850042547601421,-0.0131840154179734,-0.000753452083404075,0.142257649413484,0.149957452398579,0.267179516911144,-0.0288811618400092,0.464532718583707
RAD27,0.87233775303097,-0.00821775324484536,-0.00336313976531634,0.139474403671271,0.12766224696903,0.174060688489082,-0.026061495824972,0.511007669042084
RAD1,0.097419794335397,-0.0850637246247802,0.0177814334481988,0.428925169790056,0.902580205664603,-0.00150407269648089,-0.00328185811450857,0.103667017072907
PUS7,0.0694685530012252,-0.032822827495631,0.0112741054634273,0.37743230404633,0.930531446998775,-0.000838203312397515,0.00419315984495254,0.0893875742403226
PUF4,0.0687901429538695,0.0424761273412466,0.0268839285396259,0.30352716224921,0.93120985704613,0.0027508329125891,0.000735295832495095,0.0777750281934679
PUS1,0.896049232167563,-0.000177825346056416,-0.00221138307430802,0.10760678936287,0.103950767832437,-0.132860305206566,0.00702757568060021,0.505533543562719
PUF6,0.877201513179336,0.00496692738358411,0.00224345716556828,0.108903977230254,0.122798486820664,0.0965112130309332,-0.0294144848068452,0.416174475976394
PUS9,0.0247609158221547,-0.167477745128058,0.0431837283992289,0.309765840110531,0.975239084177845,0.00677170981508217,0.00081941939759314,0.060211360728044
PUF3,0.903983232953519,-0.00839920204645005,-0.0022577094235973,0.06336621353164,0.0960167670464807,0.221386057455883,0.0260404446468887,0.283417611998285
PTK2,0.0721297061835761,0.0470245286208445,0.0103028923798606,0.333051974943154,0.927870293816424,-0.000666339849019687,-0.00290873217882621,0.0765323359087174
PTP3,0.0721275547084355,-0.0268550583062308,-0.0362676472096277,0.391366651613313,0.927872445291565,-0.006248156711244,0.00010423816827706,0.0823900595712036
PSY2,0.0721676621010965,-0.0717971746933067,-0.00153403737757957,0.396673545025366,0.927832337898904,0.00510249422743031,-0.00312637863945187,0.0951158927356499
PTC1,0.167604290356671,0.420212883586595,-0.0303000852139051,0.666029214046469,0.832395709643329,-0.0315282692519735,-0.00117321529784829,0.202527682834032
PPH3,0.872387821959155,0.00120268155483189,-0.00435748804448807,0.100082944727058,0.127612178040845,-0.0655201311870668,0.00840654735381014,0.361158937035867
POL32,0.0989379587131903,0.0708991438816702,-0.00671493506789486,0.282922895263347,0.90106204128681,-0.00221541646444599,-0.00397559341980974,0.0812261192615057
POG1,0.943433826702169,-0.00797817030173941,-0.000672786864630117,0.0839986706603988,0.0565661732978307,0.058791677174139,-0.0236631499452803,0.586423045369768
PMS1,0.0460327552768607,0.0171207191580995,-0.0180609683007732,0.369013465057561,0.953967244723139,-0.00690536999187579,-0.000474382301994734,0.0558336874991959
PLC1,0.874743216927194,-0.00493249434915186,-0.00926985781209923,0.188390351549011,0.125256783072806,0.413396364137487,-0.0309877596612382,0.801649988480985
PML39,0.93093921347323,-0.00101923378407104,0.00118413139889645,0.0642649212016208,0.0690607865267695,0.0136806752133727,0.00551278908455009,0.314794767183522
PIH1,0.133887689249988,0.0312375325891847,-0.0190881015490072,0.359567218911455,0.866112310750012,-0.000546262354618475,0.00348017119860071,0.104648934750707
PIN4,0.885534755026045,-0.00792740245096203,-0.000187085262521888,0.0897232657590426,0.114465244973955,0.0837336916303629,-0.0284849100995941,0.343912498270565
PIF1,0.837677711758516,-0.00709347425833306,-0.00420380547102801,0.08437103035997,0.162322288241484,0.0774308974147903,0.00659820775967668,0.265891277954849
PIB2,0.934557832648427,0.00306951854463889,0.00122040545367212,0.0797629580406648,0.0654421673515734,-0.0439954953218209,-0.00870330297867627,0.380278739222901
PHO80,0.961568521879149,-0.00332427763281439,0.00171233681965502,0.0736273025512241,0.0384314781208509,0.0666131306078532,-0.00840605165160814,0.463989301847419
PFK2,0.149798710050469,0.446889177326802,-0.0575328690368356,0.728814341431312,0.850201289949531,-0.0225864162590532,0.00139112003267311,0.229373642209772
PFK1,0.89479973660398,-0.000774743164348579,-0.00344913065969506,0.139674317252617,0.10520026339602,0.042767469795071,-0.0105536380965401,0.536118847544771
PHO85,0.913771444794368,-0.0116937395750227,-0.00347007902698362,0.197300162960942,0.0862285552056321,0.348964867782845,-0.0496463029695726,0.815759248923939
PFK27,0.825374011776419,-0.0200707614537162,-0.000291613682981026,0.173695292535919,0.174625988223581,0.261415547706198,-0.0230278441935016,0.573364347596129
PHO13,0.0371866665881994,0.1178534613261,0.0572392246177749,0.534189268844984,0.962813333411801,0.000713573622024255,0.000803610692806369,0.0595869767827224
PET112,0.0926889922248744,-0.0770686225223583,0.0193193937200116,0.276078933143541,0.907311007775126,0.00139260079054215,-0.0016014022726299,0.0585228088620965
PDE2,0.893766950925362,-0.000300778723084707,-0.00296002869241375,0.113849393332448,0.106233049074638,-0.0959795353334246,-0.0215185630307201,0.582645617033874
PCL8,0.105753404552373,-0.174329352234376,0.0176273383336162,0.39459893989098,0.894246595447627,0.00228053323005421,3.97544948680731e-05,0.0759327225164761
PCL6,0.970397772228014,-0.00109731378685427,-0.000412471748139225,0.0942801499334129,0.0296022277719855,0.18208455009318,-0.0379592029381796,0.694799333138982
PBS2,0.901347543741097,-0.00289512318407735,0.000289769600969984,0.0796257982471967,0.0986524562589026,-0.0442635061932096,0.00145839685827308,0.448853080500957
PBP1,0.0482877245676516,-0.144824528879599,0.0280214274944113,0.3827260969953,0.951712275432348,0.00421390106940449,0.000233658052873601,0.101797289112852
PAT1,0.0662936480607359,0.147494131516411,-0.0949145292279956,0.735441348908118,0.933706351939264,-0.00164934451421936,0.00562563000336303,0.217893028131322
PAP2,0.819205827485556,-0.00128141619672426,-0.000739993914753861,0.118001433911174,0.180794172514444,0.0697325260135881,0.00541511411779871,0.466254697769234
OPI1,0.133841565309431,0.328498507581601,-0.0478782211413713,0.808252182504867,0.866158434690569,-0.00288876372667563,0.00309514116835608,0.204152815192439
OCA6,0.922400536126743,-0.0062720808569667,0.00127926053872848,0.0873238796498662,0.0775994638732568,0.116400384061781,0.0208924057111318,0.380859193404566
OCA4,0.0975543227759383,0.115969995124221,-0.00225671024457489,0.338678396693405,0.902445677224062,-0.00667328869364384,0.00312514019067308,0.0821879559530731
OCA5,0.891512344367442,-0.00863605681711088,0.00174281556912571,0.0805696558334719,0.108487655632558,0.113935677414183,0.00786316375930684,0.303183987771148
OCA2,0.918422749185314,-0.00400922354037779,0.00236266133475119,0.0899195113185725,0.0815772508146862,0.0770865508774336,0.00405042720209792,0.374937145937577
OCA1,0.935400651428467,-0.00439044063469675,0.000998440189557996,0.107461777041265,0.0645993485715334,0.0821455058960375,0.0156532595429413,0.422711943749964
NUP60,0.869317177859266,-0.00836294848925164,-0.000330107901381147,0.141867068804793,0.130682822140734,0.196619261097351,-0.0348610258291283,0.404571915263654
NUP170,0.104541544344451,0.174449087019631,0.0207585086337483,0.597412825585872,0.895458455655549,-0.00821609457295147,-0.000272896405510102,0.135307347635637
NUP188,0.0450805064734129,0.0264034283640138,-0.0108859496083334,0.444794898545293,0.954919493526587,-0.00596829713925092,-0.00028580024695065,0.0734929211588204
NUP120,0.115399171370534,0.199081218218656,-0.0143396823065751,0.423069612990019,0.884600828629466,-0.00685706809214338,0.00136757981861522,0.132512613725735
NTH2,0.930580545908778,0.00442948572702104,0.000718558915739637,0.105359288605363,0.0694194540912216,-0.106899896784857,0.00796415606613781,0.607378649902989
NPR2,0.938003104897237,0.000262748441527531,0.00100613010711819,0.0646871396733131,0.0619968951027626,0.139033744954432,-0.0375615596984976,0.321199615519108
NRP1,0.100602481641174,0.0294458533356369,0.00339501689278706,0.274824792810938,0.899397518358826,-0.00100765570833433,-0.000892798134732188,0.0636279232398498
