,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
BIM1,0.870822218838913,-0.0102767785594163,-0.00194826856633294,0.0975690743247125,0.129177781161087,0.173596963644218,-0.00940303441469572,0.345007360361784
BUD13,0.138399075610416,-0.0839645686014493,0.020773991998666,0.39976991174403,0.861600924389584,0.00283783992403585,0.00299611274915419,0.139390304915947
BRR1,0.847747024143026,0.00162868071296087,0.00192016782410902,0.0821156625990674,0.152252975856974,-0.063512010438482,-0.00565541837425455,0.301475780852206
BUD22,0.126278578779842,-0.0436766163077282,0.0114634819652474,0.463799012367116,0.873721421220158,0.00534091914892801,0.000261022313534363,0.157600509946273
BUD20,0.883559000334947,-0.000363284115783377,0.00135346476421916,0.10193320556457,0.116440999665053,0.121895883346851,-0.00784151546758628,0.377435732002309
IBA57,0.149719518882234,0.266502620097392,-0.0806394892894846,0.759744241858401,0.850280481117766,-0.00643586716772678,0.00106967895825226,0.203430177909761
CAR2,0.0592886311325777,0.120725925097104,-0.0135286148916294,0.554117789915281,0.940711368867422,-0.00558636905046866,-0.00169802812919324,0.0843190511649213
SRV2,0.826620184148185,-0.0443534388993416,0.00510303581737098,0.260607703196777,0.173379815851815,0.683601757715461,-0.0521698912997979,0.868767590253072
BUD21,0.915627132215133,0.0011748112679728,0.000694182951298235,0.113682448005518,0.0843728677848671,-0.0341821634809181,0.0180477515817318,0.481640921679159
CCE1,0.762731212756218,-0.00301097492113439,0.00175412150703048,0.11368862938357,0.237268787243782,0.0977652419608846,-0.0280918628187945,0.361251239283283
CDC40,0.848590303812465,0.00130720637329535,0.00849739821327402,0.215978297733015,0.151409696187535,-0.111371648998742,0.0131200501227236,0.635690814011873
SSN3,0.122987357156772,0.630762434572005,-0.0943396307373628,1.10274741879952,0.877012642843228,-0.0115939046800195,0.00262116861749111,0.234498532945196
CGR1,0.924812266853878,0.00127840319085964,-0.000203643002198494,0.101770790511544,0.0751877331461216,0.0765831763273003,0.00991482760315134,0.461846196016337
CHL1,0.889824929904877,-0.00919627789733449,-0.00108290867706802,0.0650239368901275,0.110175070095123,0.103282124323853,0.00294651871621031,0.218803840478771
CGI121,0.114692937759631,-0.00853288584130422,0.0312202537447905,0.443059562554394,0.885307062240369,0.000330461014400022,-0.000278166907786716,0.136610781907769
CIN8,0.841459092787141,-0.0140891878376344,-0.000961347623202577,0.0966407562463442,0.158540907212859,0.150704074741682,-0.000497114027762737,0.33968265572906
CKB1,0.09089879647671,-0.195496812841652,-0.020280555573645,0.536812516744508,0.90910120352329,0.00162476918781727,-0.0137545519679221,0.105827953602395
CKA2,0.876750700469274,-0.0104774367562462,-0.00139201404303452,0.119674639320069,0.123249299530726,0.16966489153839,-0.0143363739016711,0.567609418646427
CLB5,0.895211513491274,-0.0053394829753712,-0.015889022984819,0.101647425663889,0.104788486508726,0.118940730048194,-0.0200163227575723,0.328931545698178
CLB2,0.11583955163653,0.00941119794092944,0.00347913485887651,0.297939518099643,0.88416044836347,-0.00119422946598415,-0.00120833085101347,0.0745498773884355
CKB2,0.0900135121068893,-0.211695645276848,-0.024355026526215,0.608090662638264,0.909986487893111,0.00267142498538749,-0.0122688290920874,0.131817927658824
CLA4,0.935830930676574,-0.000937029171430252,-0.00128824731874767,0.0776627310213834,0.064169069323426,0.0217242844697242,-0.00677425249701768,0.398216049705304
CLB1,0.078248696154276,-0.113661733348141,0.0267953873574925,0.412369267623495,0.921751303845724,0.00222487889436049,-0.000193798538926844,0.0799086266408039
CLN3,0.763079309617872,-0.00985370764628943,-0.00379240422701118,0.0890025821001449,0.236920690382128,0.0503591060483708,-0.00312399804228739,0.25641461917602
CLN2,0.936026884206723,-0.00405798602344336,0.00275038511546658,0.0553975685499906,0.063973115793277,0.0437806025167979,0.00891052290087692,0.290706864642532
CSM1,0.926782208726722,-0.000269224089322047,-0.00213337869386014,0.0943964418281068,0.0732177912732784,0.406269950142027,-0.0254995579626403,0.519247870847273
CTF18,0.162691425830342,0.206538734168926,-0.00784328692901931,0.359539753128749,0.837308574169658,-0.0170368781566749,-0.00914766031626459,0.111997862496754
CTF19,0.927525095008107,-0.00497887984067805,-0.0015182125964897,0.0657537509729582,0.0724749049918928,0.168510839998341,0.00820540446159738,0.269058195238703
CSM3,0.967715239212411,0.0041220555179628,-0.00311588059760079,0.0813679042563332,0.0322847607875887,-0.0300794628136901,0.0488413596011835,0.36904220178115
CTF4,0.185159790881358,0.18737796444187,-0.0240256202434231,0.421563640349694,0.814840209118642,-0.0209844535428814,-0.00063387375645477,0.142172081287298
SSN8,0.12330441503753,0.486967900061747,-0.0783875510995568,0.987426940864092,0.87669558496247,-0.0114051024540848,0.00143797102926186,0.186799459121631
DCC1,0.149756968258472,0.178179320058537,-0.0124503939843363,0.334037809786673,0.850243031741528,-0.00714029037533682,-0.00849245581863999,0.108439613157841
DBR1,0.921942707753677,-8.80129829009521e-06,-0.00293588120589517,0.104918232826895,0.0780572922463231,0.0980957015231102,-0.00194642711484588,0.367683614032381
DCS1,0.102169433027131,0.0421772521016413,-0.0116146749196789,0.383219824278241,0.897830566972869,-0.00755629086147333,-0.00141193685371625,0.082471007728507
DBP3,0.883356445601129,-0.00771760005585491,0.00257215652336764,0.126804972908602,0.116643554398871,0.137654030894157,-0.0249136170294236,0.455752818099842
DDR48,0.938207201466359,-0.00125785945479619,0.00162675834259489,0.0718356604203571,0.0617927985336411,-0.0484128220095416,0.0234762158768289,0.633494593248588
DHH1,0.882480049382792,-0.00309603626107868,0.00281003239857001,0.20699700814256,0.117519950617208,0.131888874243361,-0.0413739891042782,0.622083142786846
DIG1,0.87477524772721,0.0017955035021306,0.00132650897689089,0.169511287204826,0.12522475227279,-0.142001664050832,-0.0172189086700869,0.716226493619255
DEG1,0.117734768908788,0.0449142661221513,0.000360129589532233,0.50470385497913,0.882265231091212,0.00126293779365886,-0.00112909490622056,0.135403192194995
DIG2,0.0434345438525793,0.0291590640757351,-0.00759272600372234,0.274175898877721,0.956565456147421,-0.00103846146376908,7.32205727547178e-05,0.0586996151543446
DSS1,0.921592354648086,0.00327764063211769,-0.00316331738788467,0.0705018954599318,0.078407645351914,-0.0394378311917075,0.0226834969390571,0.297173181148685
DPB3,0.0978824186922662,0.102862121621423,-0.00503107114390104,0.299845725100902,0.902117581307734,-0.00389087011923753,-0.00298714042700553,0.0885301475991557
DST1,0.0761084225259459,-0.0645699540276152,-0.00810766021146931,0.371849682969584,0.923891577474054,-0.000249277949956204,0.00196225272442897,0.0939939408458778
DUN1,0.892086304175167,-0.011464477940696,-0.00810234269823924,0.0909991440851253,0.107913695824833,0.211539425025018,-0.0342561889383252,0.39752572767563
EBS1,0.837616128049356,-0.0199950743657367,-0.00207392184830214,0.0780972507108988,0.162383871950644,0.125229305396051,-0.00659652455290395,0.217255176892981
EDC1,0.0606523226621696,-0.0509350172159637,-0.00763122631624754,0.535221200720024,0.93934767733783,-0.00240208796377206,-0.000530315549973022,0.0893980270498174
EFG1,0.87387646524392,0.00019212091238865,0.00270377812424803,0.122284565757647,0.12612353475608,0.047008137674066,-0.0198783228349046,0.501194110117352
ELG1,0.916500233594497,-0.0014294571515791,-0.0063571271083169,0.0684568412829551,0.0834997664055028,0.022967332459405,-0.0380499408086145,0.336132807262377
ELF1,0.0902102967237966,-0.0689436423727782,0.0145299168986874,0.528892014274091,0.909789703276203,0.00312778696534643,0.00348137021981654,0.173785289298934
ELM1,0.0932782877096682,0.197374583642246,-0.0129377658380608,0.454868418776367,0.906721712290332,-0.011496679291073,-0.00241271583024124,0.128461048620734
ERF2,0.0684041564938763,0.096794245532001,-0.0090955163537859,0.364229528279248,0.931595843506124,0.00104954136917715,-0.00111525728529533,0.07238846150526
ERG2,0.127684792772515,0.266072412082127,-0.0119138572479474,0.575563600046359,0.872315207227485,-0.0118992515382201,0.000174914812463386,0.116956636750967
EST1,0.0882534253769264,0.0758714774927812,0.0169624240768562,0.351945643430749,0.911746574623074,-0.00473000591978428,0.000757440206672159,0.070338368441097
EXO1,0.937338236848421,-0.0020229021158157,0.00020733937908089,0.0758020819131731,0.0626617631515795,0.0710494419048743,-0.0347822619946226,0.53073168551094
FAB1,0.0762258288307036,0.183024956179827,-0.0159208612813525,0.482193868956019,0.923774171169296,-0.00292788066832113,-0.00154431781931478,0.101350776084661
FKS1,0.144475306840414,0.23896875931973,-0.0364482205153909,0.527891263459622,0.855524693159586,-0.00489277438548078,-0.000381288170502268,0.138154660649425
GEP3,0.194635111980065,0.286278786637201,-0.0621983059482337,0.631615494340241,0.805364888019935,-0.00989487586606679,0.00443805034722046,0.187002882875245
FIN1,0.961050460142773,0.00321307557962332,-0.000452690854865543,0.0692188315424426,0.0389495398572269,0.06360721842324,0.00706289040058229,0.457017517377822
FRA2,0.955620571226699,-0.0010020064227232,0.00222024075234315,0.046085650076311,0.0443794287733015,0.101497902327971,-0.0203061957899508,0.472226921149288
GAL80,0.0173884227116465,0.180298072735791,-0.0049970709615456,0.704425040412872,0.982611577288353,-0.00165672476664184,0.000577928512770238,0.0652056794300719
FUS3,0.919741675718556,1.5120463020367e-05,-0.00229472506152489,0.129642404975897,0.0802583242814444,0.0306343073597136,0.0194968168463419,0.632740805920559
GCR2,0.144510698023223,0.0740563574985284,-0.0163131614540783,0.526835333557944,0.855489301976777,-0.0106119163031039,-0.00475031594548505,0.143481616508762
GPA2,0.882063092450619,-0.00342132566595104,0.000549388664262851,0.0984864545833134,0.117936907549381,0.181879593108167,-0.011893437195856,0.471961647822079
GPR1,0.132383498850582,0.17490917939622,-0.031981915229209,0.613673437454631,0.867616501149418,-0.00655768724494974,0.00337736175215794,0.141993633446288
GPG1,0.0593531617707945,-0.144725974062874,0.0247195188887192,0.332314389198137,0.940646838229206,0.00615388280146211,-0.00182357377391497,0.103314358050873
GPH1,0.879144385140233,0.00158684511012807,0.00154967641668238,0.0825917779059663,0.120855614859767,-0.092870441628133,-0.00313516950451268,0.366230844983263
GIS4,0.071843301066804,0.139364056613683,0.000432568955784047,0.451923463008837,0.928156698933196,-0.00549949847702103,-9.57916142939551e-05,0.0832776436574042
GTR1,0.895705818309102,0.000482461677345847,-0.00208179959470485,0.0903320019545163,0.104294181690898,0.0543390591581067,-0.00820104639857125,0.510862043809134
GSY2,0.0565323374478308,0.0368299787920881,0.00652226744183688,0.369580342701021,0.943467662552169,0.000598643102310371,-0.00147516631104044,0.0853062771582909
GSY1,0.0306768757787299,-0.0706252762655227,0.0129256081964358,0.387058917242945,0.96932312422127,0.00441787692076816,-0.00325296547744729,0.0796286519907212
HAP4,0.946934750681079,-0.00194689112618502,-0.000532151781906478,0.103541390343365,0.0530652493189214,-0.0179325260099481,-0.0331750997800334,0.41792293162482
HCR1,0.897972826159322,0.00100159645770355,-0.00488840515340579,0.140306183011321,0.102027173840678,-0.0190937998549687,-0.000212737424841748,0.502442322542802
HFM1,0.880842464194327,-0.00712086620385317,-0.000622592128756168,0.109106114161705,0.119157535805673,0.155183841884833,-0.027799737959047,0.413964867680039
HHT1,0.915067040670407,-0.000230018429130932,-0.00502237588966296,0.0642098882041357,0.0849329593295935,0.0172793628473791,-0.0171926345396589,0.244511174869237
HNT3,0.106973447839928,-0.0524811792070164,0.00274277905415831,0.295229419199337,0.893026552160072,0.00253885321763172,0.00159514840022927,0.0728658000205117
HOG1,0.910413351324651,0.000354169870764883,-0.000779102340822567,0.0738414678920802,0.0895866486753486,-0.0653578115435247,0.0190270522884717,0.416570014960151
HHF1,0.915058390156511,-0.00310584408317421,-0.00431878519749168,0.0752554999667585,0.0849416098434891,0.124256212570701,-0.00897257703018259,0.236771258442602
HOS3,0.927801778126291,0.00654562289058754,-0.00100831232211501,0.071359221575179,0.0721982218737091,-0.111555620986302,-0.0206110346590939,0.33833728086978
HOM2,0.113343078658425,0.307071035915121,-0.00533441753184784,0.490153738964021,0.886656921341575,-0.0119646789143669,-0.000172055676042768,0.103726525524252
HUR1,0.83924227991904,-0.0125307043151498,0.00363901107473057,0.14315123442954,0.16075772008096,0.265523475974984,-0.0300031421955783,0.508617218135584
KKQ8,0.886704657085745,0.00550096309669611,-0.000205851384014854,0.0681028137700107,0.113295342914255,-0.0398269133406442,0.00415598177377855,0.28352717916101
INP52,0.89830560098979,-0.00152826731261892,-0.00227965499857088,0.115966519247163,0.10169439901021,-0.169641221592061,0.015017718435981,0.459980372321636
IRC3,0.793363192460038,-0.009073337188207,0.00151302719226535,0.144790029945056,0.206636807539962,0.184387303971584,-0.0465610861599358,0.476035784041813
IRE1,0.111593674984991,-0.0477286774509298,0.0478436901260569,0.390431666252192,0.888406325015008,0.00674819344862071,-0.00172106006305059,0.137324523465985
IRA2,0.282223323822903,-0.181681216066121,0.0115531156055948,0.554842689926729,0.717776676177097,0.0173941249115802,0.0020934592582971,0.230295701839299
IPK1,0.844530022137572,-0.00384449232966389,-0.0060014393981497,0.177872341990378,0.155469977862428,0.286262847510883,-0.022650036433854,0.772178778629857
IRA1,0.137335146433475,-0.0832906815957966,0.0084706887101979,0.595689364013735,0.862664853566525,-0.0037578290947202,-0.00247658622519676,0.131078946276803
JJJ1,0.201120709525926,0.078471310163645,-0.0165433906158621,0.315180646956162,0.798879290474074,0.000263814416267767,0.00143132501228998,0.0981483694820857
IST3,0.806615945862274,0.000764655440309981,0.00437121019596737,0.113913354853956,0.193384054137726,0.00938359052052645,-0.00544435410554811,0.34561380653298
IRS4,0.909508458756231,-0.00508189593402954,-0.000569405813066397,0.0771711363995774,0.0904915412437688,0.0894450172636204,-0.000737890754872015,0.391563781031643
JNM1,0.907012999437986,-0.00535295744860737,-0.00182187226630284,0.0943074162204782,0.0929870005620137,0.176546784492959,-0.0328424493959031,0.326437475826954
KAR3,0.921524036657715,0.00334956508135418,-0.00344863688065032,0.1363471353701,0.0784759633422855,0.198044360086942,-0.0132728380810761,0.762062825597387
RRD1,0.129510241293435,-0.0200073062800508,0.0196849926596811,0.275502068759362,0.870489758706565,0.000705570063462233,-0.00327041650026725,0.0802550253536594
RRP8,0.0797545382553321,0.00368130243171577,-0.0259932328030942,0.389863838501165,0.920245461744668,0.00326423686891236,0.00165955107290215,0.0988256628585096
RSA1,0.134637423920481,-0.246550312251223,0.0122490441252895,0.605686937542017,0.865362576079519,0.0111163390796517,-0.00548664153003263,0.194966783969165
RRP6,0.897293921176316,-0.00524455813190176,-0.00212621418996752,0.177401778415812,0.102706078823684,0.21859973841802,0.0380425439349662,0.6864392741495
RRM3,0.918539570309062,-0.00320469668186855,-0.00386525611445944,0.0894718172836945,0.0814604296909376,0.0269590201730243,0.0194106924125982,0.368580371542533
RPB9,0.205857800795892,-0.0253134379576332,-0.0321969329473354,0.760537535422638,0.794142199204108,-0.00530507801981752,-0.00118178306891943,0.258236485860866
RNY1,0.849498113437637,-0.00957110510143417,-0.00112427264557544,0.161337360214678,0.150501886562363,0.317388680404398,-0.027236693264401,0.576077700599677
RPA49,0.925084232033286,-0.00624512023409213,0.00338860247653083,0.13832427123561,0.074915767966714,0.0142509864901174,-0.0200518537909486,0.476249460485652
RPA14,0.103139122768288,-0.114329348558374,-0.00695613883581511,0.331618275592105,0.896860877231712,0.00589540505003297,-0.00173068908017794,0.0856752345777942
RPA12,0.138222543605997,-0.00461266363722758,-0.00547639740444072,0.354157621023207,0.861777456394003,0.00115810620422118,-0.000700941077486068,0.106480055889671
RNR4,0.853154226887921,-0.0148133056619068,-0.01249609941138,0.184497424322981,0.146845773112079,0.294598309809677,-0.0455527750871259,0.605028412842182
RMI1,0.912920676010132,-0.00747582259416355,-0.000111571720472641,0.0977702784336844,0.087079323989868,0.327429306408145,-0.0101709366135234,0.437128717857496
RIM1,0.128929492112557,0.26899368069861,-0.0839068957365332,0.640784653766684,0.871070507887443,-0.00132370437640561,0.0041423724682707,0.202631779767241
RGP1,0.167801713977045,0.319475025060182,-0.0554087336208064,0.701327873200254,0.832198286022955,-0.00781484469117025,4.20096328886565e-05,0.189960499242096
RGT2,0.0760746199225145,0.0429017779277953,-0.0202419815481301,0.32482087014407,0.923925380077485,-0.00206585039556823,0.00115127536710367,0.0733817589805844
RIC1,0.878306854145104,-0.00157106371233087,0.000803742393508919,0.121210058938423,0.121693145854896,0.243789143710954,-0.0348047508659525,0.503602475523192
RIF1,0.052299624891714,-0.0150127762588357,-0.00139245819309163,0.282025581404068,0.947700375108286,-0.000346329732647269,-0.00043978808184813,0.0492323212090609
REG1,0.145596735041935,0.602878474503837,-0.0572186548272565,1.04968866150839,0.854403264958065,-0.0187517072258178,0.00559562132931942,0.253606040263743
REV3,0.0595846143644327,-0.0885503439787455,0.00651411338396104,0.252016940405543,0.940415385635567,0.00188904119748498,-0.00091552907624886,0.0562912729977652
RCE1,0.933360620786369,0.00228124361033821,0.00021033963452514,0.0994933156890274,0.0666393792136308,-0.111034749443918,0.018244489063401,0.297845325140732
RAS2,0.915941309028337,-0.00340094575986352,-0.000821339887393461,0.0758785829538759,0.0840586909716628,0.11094977570359,-0.0044287016773301,0.377722167894133
RAI1,0.157325316564506,0.194823124843288,-0.0176869826483698,0.575484167560159,0.842674683435494,-0.00791269101641953,4.74315141875786e-06,0.173007438334704
RAM1,0.147635627421982,0.619053326087716,-0.0827806814195468,1.22906984757696,0.852364372578018,-0.0162790523991404,0.00157119297488548,0.35747692191855
RAD57,0.878764370993977,0.00040560222990749,-0.00239019893399522,0.0954006651712093,0.121235629006023,0.182631195468432,-0.00261562081223192,0.346868837002764
RAD54,0.0912528439180415,0.221224040235497,-0.00408667952972448,0.370986232438895,0.908747156081959,-0.0049272095972788,-0.00207452082623277,0.11028097199233
RAD50,0.881136900703258,-0.00424030536039706,-0.00143838984617534,0.160484404968798,0.118863099296742,0.399707443515311,-0.0371395861519802,0.547392207366488
RAD55,0.899372827397587,-0.00610571134487914,-0.00167770257216706,0.0690946269817883,0.100627172602413,0.12269267325565,-0.00776187188283605,0.250869127823372
RAD52,0.850042674273111,-0.0131840082476453,-0.000753454500764779,0.142257675462703,0.149957325726889,0.267179713187445,-0.0288811671796598,0.464532804126229
RAD27,0.87234205263681,-0.00821747708166425,-0.0033632149750093,0.139475253513182,0.127657947363191,0.174064962972548,-0.0260616786824938,0.511013618348233
RAD1,0.902577273147141,-0.00150399591096452,-0.00328190063070309,0.103666571943331,0.0974227268528585,-0.085061910732776,0.0177813050977186,0.428920194994647
PUS7,0.069468542783624,-0.0328228285616523,0.0112741056190426,0.377432325714808,0.930531457216376,-0.000838203585667052,0.00419315991483216,0.0893875757052695
PUF4,0.931209910410413,0.00275083294484542,0.000735296083449957,0.0777750344460249,0.0687900895895868,0.0424761581397839,0.0268839467630719,0.303527248126613
PUS1,0.896049203025001,-0.000177824074966221,-0.00221138314051364,0.107606783859291,0.103950796974999,-0.132860278962755,0.00702757463959004,0.505533488054176
PUF6,0.877207208558746,0.00496694930610137,0.0022434146942822,0.10890494403291,0.122792791441254,0.096515278745257,-0.0294155566907981,0.416181190952112
PUS9,0.0247608272568586,-0.167478287203077,0.0431837577349682,0.309766150107229,0.975239172743141,0.00677170800384136,0.000819420620197067,0.0602113723419413
PUF3,0.90398165932782,-0.0083992325928888,-0.00225772051587977,0.0633660332546092,0.0960183406721802,0.221382593520523,0.0260402160536492,0.283417080038233
PTK2,0.927870220734036,-0.000666341204855006,-0.00290873177508744,0.0765323263827078,0.0721297792659638,0.0470244960661706,0.0103028724309951,0.333051844645779
PTP3,0.0721236401855496,-0.0268542229435542,-0.0362688334317842,0.391375180118058,0.92787635981445,-0.00624831313185344,0.000104189905837982,0.0823906775184654
PSY2,0.92783216831053,0.00510249879246025,-0.00312637955639095,0.0951158653856731,0.07216783168947,-0.0717970520384887,-0.00153402690648654,0.39667319618583
PTC1,0.832400087709504,-0.0315277491205502,-0.00117326672179419,0.202528890570297,0.167599912290496,0.420222118763855,-0.030299920493534,0.666033024713487
PPH3,0.12761226933478,-0.0655201037036537,0.00840654296956577,0.361158844350483,0.87238773066522,0.00120268449156659,-0.00435748855123976,0.1000829311078
POL32,0.901067319152694,-0.00221520357095492,-0.00397558958180266,0.0812267047496482,0.0989326808473056,0.0709011030589468,-0.00671511039987599,0.282928284829632
POG1,0.943433817461023,-0.00797817025583604,-0.000672786966023891,0.0839986688094699,0.0565661825389768,0.0587916656219429,-0.0236631444797842,0.586423003744074
PMS1,0.0460326537272807,0.0171207733126168,-0.0180609810600736,0.369013821417488,0.953967346272719,-0.00690536998829942,-0.000474383463997924,0.0558337001703407
PLC1,0.874743286990078,-0.00493248737382361,-0.00926985846064738,0.188390373632543,0.125256713009922,0.413396549501783,-0.0309877702573712,0.80165012806212
PML39,0.0690633704572879,0.0136805704323918,0.00551246996031737,0.31479000093942,0.930936629542712,-0.00101926913046011,0.00118414631282972,0.06426460008673
PIH1,0.133887677017081,0.0312375353084298,-0.0190881033119446,0.359567230648453,0.866112322982919,-0.000546262334638214,0.0034801711717761,0.104648936410249
PIN4,0.885534596532275,-0.00792740629418366,-0.000187083935459438,0.0897232448132629,0.114465403467725,0.0837335955182416,-0.0284848866898439,0.343912328466958
PIF1,0.837685454128659,-0.00709316982026016,-0.00420380073865484,0.084371847206834,0.162314545871341,0.0774333586854301,0.00659867578765017,0.265895496110613
PIB2,0.934557756457982,0.00306951888753613,0.00122040593600241,0.0797629463799874,0.0654422435420185,-0.0439954456617354,-0.00870329815701396,0.380278565210656
PHO80,0.961568427399596,-0.00332427633613537,0.00171233592850095,0.0736272864189952,0.0384315726004037,0.0666129290211819,-0.0084060259382402,0.463988828714083
PFK2,0.14979248296732,0.446905523839729,-0.0575350105466256,0.728819959374445,0.85020751703268,-0.0225858605603863,0.00139107392596915,0.229375692316352
PFK1,0.89479356946516,-0.0007747073781383,-0.00344899506195199,0.139672968363064,0.10520643053484,0.0427645731065579,-0.0105545397771656,0.53610730526367
PHO85,0.0862251503829418,0.348976958220931,-0.0496472891538209,0.815769258687524,0.913774849617058,-0.0116935320911272,-0.00347016598499941,0.197301306378326
PFK27,0.174619491204334,0.261423279553005,-0.0230282439947986,0.573370536424692,0.825380508795666,-0.0200701807821248,-0.000291680873151605,0.173696869770235
PHO13,0.962813365423549,0.000713573843092903,0.000803610456004603,0.0595869823412899,0.0371866345764509,0.117853560213202,0.0572392818236771,0.534189467320437
PET112,0.907311159609562,0.00139260031117741,-0.00160140176950956,0.0585228244819816,0.0926888403904384,-0.0770687446374991,0.0193194120158902,0.276079098817763
PDE2,0.106232908786765,-0.0959796264713048,-0.0215185925397987,0.582645931613472,0.893767091213235,-0.000300783098143755,-0.00296002863979406,0.113849424246343
PCL8,0.105753393424082,-0.174329365844455,0.0176273394106166,0.394598955085248,0.894246606575918,0.00228053263966114,3.97545873697958e-05,0.0759327242644752
PCL6,0.970397679528256,-0.00109731497537073,-0.000412470755580666,0.0942801284122043,0.0296023204717441,0.182084013340609,-0.0379591372854542,0.694798431005887
PBS2,0.901347623981801,-0.0028951232700792,0.000289770093202541,0.0796258111532561,0.0986523760181993,-0.04426353947485,0.00145839288642855,0.448853234902531
PBP1,0.0482877978956666,-0.144824347709833,0.0280214094768561,0.382725914375021,0.951712202104333,0.00421390336688191,0.000233657232508976,0.101797277653868
PAT1,0.933706289062444,-0.00164934945395411,0.00562563056886309,0.217893010121964,0.0662937109375565,0.147494063264721,-0.0949144427328502,0.735441111187677
PAP2,0.180794137500392,0.0697325365178815,0.00541511556966181,0.466254732535359,0.819205862499608,-0.00128141547251737,-0.000739993929973693,0.118001439960341
OPI1,0.866158236856044,-0.00288877336872344,0.00309515005324962,0.20415274974759,0.133841763143956,0.328498078895333,-0.0478782245818067,0.80825180420817
OCA6,0.92240058298376,-0.00627207921970946,0.00127926035318551,0.0873238865593546,0.0775994170162397,0.11640043946553,0.020892421158773,0.380859277601031
OCA4,0.902449331224238,-0.00667314292690539,0.00312509748175844,0.0821884616043972,0.0975506687757625,0.115973265177356,-0.00225650068696588,0.338682887990643
OCA5,0.891512397305891,-0.00863605505249708,0.00174281474131718,0.080569662411479,0.108487602694109,0.113935723432189,0.00786317486426892,0.303184035779723
OCA2,0.918422714640161,-0.00400922459056653,0.00236266140078215,0.0899195061064979,0.0815772853598391,0.0770865283093593,0.00405042573336905,0.374937086347162
OCA1,0.935400849366366,-0.00439043529268471,0.000998437523937016,0.107461809706826,0.0645991506336336,0.082145696267336,0.0156533367490725,0.422712416292076
NUP60,0.86931730814846,-0.00836294149139371,-0.000330108992510287,0.141867090353343,0.13068269185154,0.196619418428663,-0.0348610493395199,0.404572012349831
NUP170,0.895458608441164,-0.00821608296823485,-0.000272898239682714,0.135307383544908,0.104541391558836,0.174449254707982,0.0207585466757834,0.597413159221003
NUP188,0.0450803887030794,0.0264033850687332,-0.0108859856096941,0.444795400456567,0.954919611296921,-0.00596829116653248,-0.000285800106985196,0.0734929408446082
NUP120,0.88460098029269,-0.00685705608668427,0.0013675783199743,0.132512640534905,0.11539901970731,0.199081396949809,-0.0143396849805284,0.423069778193582
NTH2,0.0694195493130839,-0.10689977905477,0.00796417063177043,0.60737830282796,0.930580450686916,0.00442948854819115,0.000718557570445707,0.10535926714685
NPR2,0.9380031083345,0.000262748538627667,0.00100613011032903,0.0646871400874706,0.0619968916655,0.139033751112356,-0.0375615617297798,0.321199621633859
NRP1,0.899397293751029,-0.00100765719692863,-0.00089279759060574,0.0636279001616491,0.100602706248971,0.0294457979696245,0.00339500163039459,0.274824552623657
