,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
PUF4,0.0687902722306147,0.0424760527309229,0.0268838843928423,0.30352695420873,0.931209727769385,0.00275083283445033,0.000735295224548192,0.0777750130464545
PUS1,0.896052015960569,-0.000177946766530898,-0.00221137674982177,0.107607315087146,0.103947984039431,-0.132862812150958,0.00702767512138748,0.505538846020906
PUF6,0.122792743325164,0.0965153130948841,-0.0294155657467164,0.416181247683708,0.877207256674836,0.00496694949133776,0.00224341433547052,0.108904952200828
PUS9,0.0247609034507305,-0.16747782084871,0.0431837324970822,0.309765883412992,0.97523909654927,0.00677170956207596,0.000819419568374876,0.0602113623503534
PUF3,0.903983261358392,-0.00839920149506428,-0.00225770922336693,0.0633662167857739,0.0960167386416084,0.221386119982942,0.0260404487730131,0.283417621600215
PTK2,0.0721297596630778,0.0470245047983047,0.0103028777818742,0.333051879595421,0.927870240336922,-0.000666340841179487,-0.00290873188338226,0.0765323289378682
PTP3,0.0721274908745852,-0.0268550446852799,-0.0362676665524892,0.391366790681696,0.927872509125415,-0.00624815926195214,0.000104237381268716,0.082390069647893
PSY2,0.92783226069315,0.00510249630567885,-0.00312637905689255,0.095115880284464,0.0721677393068496,-0.0717971188541803,-0.00153403261055829,0.396673386214695
PTC1,0.167604080988547,0.420213325223123,-0.0303000773377162,0.666029396279059,0.832395919011453,-0.0315282443785864,-0.0011732177569936,0.202527740589986
PPH3,0.127612209296015,-0.065520121777911,0.00840654585283075,0.361158905304314,0.872387790703985,0.00120268256024559,-0.00435748821797843,0.100082940064401
POL32,0.0989326819822261,0.0709011026376461,-0.00671511036216922,0.282928283670649,0.901067318017774,-0.00221520361673524,-0.00397558958262818,0.0812267046237462
POG1,0.0565661979801511,0.0587916463192051,-0.0236631353474069,0.586422934191078,0.943433802019849,-0.00797817017913512,-0.000672787135444256,0.0839986657167247
PMS1,0.953967338237373,-0.00690536998858251,-0.000474383372051537,0.0558336991677059,0.0460326617626273,0.0171207690275069,-0.0180609800504664,0.369013793219639
PLC1,0.874743320400415,-0.00493248404755161,-0.00926985876991512,0.188390384163347,0.125256679599585,0.413396637895051,-0.0309877753102749,0.801650194623109
PML39,0.0690633477482715,0.0136805713533746,0.00551247276485405,0.31479004282673,0.930936652251729,-0.00101926881982626,0.00118414618175967,0.0642646029088248
PIH1,0.133887570980498,0.0312375588792538,-0.0190881185933528,0.359567332386494,0.866112429019502,-0.000546262161445971,0.00348017093925664,0.104648950795402
PIN4,0.11446539580221,0.0837336001666763,-0.0284848878220502,0.343912336679463,0.88553460419779,-0.00792740610830718,-0.000187083999642458,0.0897232458263004
PIF1,0.837677575723889,-0.0070934796072471,-0.00420380555415452,0.0843710160080483,0.162322424276111,0.0774308541711603,0.00659819953661133,0.26589120384358
PIB2,0.0654422405790561,-0.0439954475929591,-0.00870329834452321,0.380278571977795,0.934557759420944,0.00306951887420126,0.00122040591724514,0.0797629468334581
PHO80,0.0384316163278871,0.0666128357222038,-0.00840601403747203,0.463988609736768,0.961568383672113,-0.00332427573600018,0.0017123355160526,0.0736272789526091
PFK2,0.850201359409799,-0.0225864100606741,0.00139111951845851,0.229373665077543,0.149798640590201,0.446889359658487,-0.0575328929238949,0.728814404096662
PFK1,0.89479361660506,-0.000774707651690364,-0.00344899609843433,0.139672978673422,0.10520638339494,0.0427645952468163,-0.0105545328854072,0.5361073934862
PHO85,0.913771582516282,-0.0116937311827201,-0.0034700825443259,0.197300209210665,0.0862284174837179,0.348965356813999,-0.0496463428580013,0.815759653800862
PFK27,0.825374193914388,-0.0200707451754705,-0.000291615566545579,0.173695336751713,0.174625806085612,0.261415764455807,-0.0230278554013603,0.573364521090769
PHO13,0.962813357522905,0.000713573788532181,0.000803610514448312,0.0595869809694098,0.0371866424770954,0.117853535807401,0.0572392677049909,0.534189418335776
PET112,0.0926888235273018,-0.0770687581999543,0.0193194140478807,0.276079117218003,0.907311176472698,0.00139260025793765,-0.00160140171363165,0.0585228262167688
PDE2,0.893767134182015,-0.00030078443818068,-0.00296002862367751,0.113849433714967,0.106232865817985,-0.0959796543859784,-0.021518601578152,0.582646027966189
PCL8,0.894246634297205,0.00228053116895388,3.9754817797521e-05,0.0759327286188534,0.105753365702795,-0.174329399748039,0.0176273420934942,0.394598992935153
PCL6,0.0296023057961604,0.182084098315346,-0.0379591476791339,0.694798573825098,0.97039769420384,-0.00109731478721346,-0.000412470912715066,0.0942801318192886
PBS2,0.901347522424545,-0.00289512316123041,0.000289769470204609,0.0796257948186055,0.0986524775754554,-0.0442634973516971,0.0014583979134233,0.448853039483034
PBP1,0.951712133469041,0.00421390551732531,0.000233656464645736,0.101797266928227,0.0482878665309592,-0.14482417813468,0.0280213926123737,0.382725743442076
PAT1,0.933701423261111,-0.00164973171155153,0.00562567432964813,0.217891616476452,0.0662985767388888,0.14748878172129,-0.0949077496736629,0.735422715835864
PAP2,0.819210245273431,-0.00128132482022728,-0.000739995835844825,0.118002197151557,0.180789754726569,0.0697338513810161,0.00541529731093994,0.466259084347161
OPI1,0.866153954240249,-0.00288898209284023,0.00309534238598671,0.204151333046132,0.133846045759751,0.328488799219533,-0.0478782990217624,0.808243615184824
OCA6,0.922400656308876,-0.00627207665761354,0.00127926006283518,0.0873238973718073,0.0775993436911244,0.116400526165271,0.0208924453323501,0.380859409357648
OCA4,0.097550539573114,0.115973380807076,-0.00225649327692478,0.338683046803543,0.902449460426886,-0.00667313777258093,0.00312509597159629,0.0821884794841107
OCA5,0.108487806522287,0.113935546249891,0.00786313210704788,0.303183850933127,0.891512193477713,-0.00863606184675956,0.00174281792861705,0.0805696370842816
OCA2,0.918422769264856,-0.00400922292995033,0.00236266129637033,0.0899195143481175,0.0815772307351442,0.0770865639952458,0.00405042805580487,0.374937180574819
OCA1,0.93540074002313,-0.00439043824367801,0.00099843899645787,0.107461791661976,0.0645992599768695,0.0821455911038791,0.0156532940994348,0.422712155253978
NUP60,0.86931711548988,-0.00836295183912099,-0.00033010737905875,0.141867058489514,0.13068288451012,0.196619185783002,-0.0348610145747228,0.404571868788573
NUP170,0.104538044024416,0.174452928845661,0.0207593801974824,0.597420469337944,0.895461955975584,-0.00821582870534782,-0.000272938425886343,0.135308170327112
NUP188,0.954919620878085,-0.00596829068062328,-0.000285800095598417,0.0734929424461404,0.0450803791219145,0.0264033815464333,-0.0108859885385815,0.444795441289469
NUP120,0.115399086021743,0.199081318799936,-0.0143396838113502,0.423069705958632,0.884600913978257,-0.0068570613360479,0.00136757897525211,0.132512628812648
NTH2,0.0694193908270218,-0.106899975003377,0.007964146388874,0.607378880495613,0.930580609172978,0.00442948385266841,0.000718559809537494,0.105359302862142
NPR2,0.938003196856335,0.000262751039304755,0.00100613019301965,0.0646871507535184,0.0619968031436648,0.139033909701182,-0.0375616140426467,0.321199779110738
NRP1,0.10059943657248,0.0294466039664733,0.00339522382052485,0.274828049167,0.89940056342752,-0.00100763552646537,-0.000892805512164431,0.0636282361213309
