,global,local
HHT1,5742.69604788854,6701.01270519847
HNT3,4279.41971296767,5533.69185086273
HOG1,3130.57477178731,5315.91715898037
HHF1,5033.55469792413,5849.03272337925
HOS3,4374.46786730452,5989.83009748937
HOM2,657.571143488173,2943.3763877767
HUR1,-534.609605816797,823.919447207039
KKQ8,4482.7183900236,5833.64934526866
INP52,1451.49125547084,2762.62219894437
IRC3,-560.004843130829,495.294158912365
IRE1,1618.26529693647,2126.94419573299
IRA2,-2518.48171410241,-2101.2889278047
IPK1,-2461.6104507816,-713.955990184449
IRA1,-300.656009177265,1350.87481742802
JJJ1,2162.20718545181,3048.37182399334
IST3,1683.29434274651,2374.11531166323
IRS4,3262.85592710292,5156.03945821374
JNM1,3136.05848265305,4263.73034213338
KAR3,-354.359236999793,1782.08060416731
RRD1,4035.01273537482,4919.41976811882
RRP8,3093.78939011425,4104.02723342791
RSA1,-1328.75857997583,-458.507929838614
RRP6,-1016.39670025238,198.3069634454
RRM3,3502.10059662052,4638.29887832238
RPB9,-3307.83223475549,-2671.10695106798
RNY1,-1183.24531402275,202.809157577258
RPA49,1578.61892750673,2271.0502525636
RPA14,3382.77591705719,4629.41839823077
RPA12,2337.60123053166,3162.4590669523
RNR4,-1492.758436209,-402.563274457902
RMI1,1617.87808053631,3756.06884944778
RIM1,-1579.85682195385,-674.473147432384
RGP1,-2402.1705560386,-1014.22997567448
RGT2,4540.7564693663,5865.31830402344
RIC1,446.279127313126,2119.35687917862
RIF1,6714.01806028431,8487.94317975538
REG1,-4616.28452045554,-2778.4884972306
REV3,6373.60013152421,7695.52773262501
RCE1,3954.94609057644,4481.23432889341
RAS2,3541.74607152087,5377.29629395398
RAI1,-1072.65664505247,-78.7808942927734
RAM1,-5755.77123765633,-4528.57228522843
RAD57,2451.5188199029,3773.62566302575
RAD54,2255.21501277486,3343.3053852222
RAD50,-794.872770761168,618.856602149592
RAD55,4791.61663050759,6002.64733668088
RAD52,-74.6702771365108,1116.83549917204
RAD27,227.062135961952,1407.90329283474
RAD1,2206.65221601483,3484.27648242883
PUS7,3691.65822151057,4803.71507586625
PUF4,4799.79728335511,5731.5047147182
PUS1,1258.631112966,2998.98469947413
PUF6,1765.56827698755,2961.09836603768
PUS9,6600.98899206351,7847.25109064244
PUF3,3948.43206468906,6209.75670593326
PTK2,4446.4460221564,5675.729693333
PTP3,3683.68716830721,5160.99979292689
PSY2,3244.54254753326,4393.32552230503
PTC1,-2614.83850118474,-1310.91669321723
PPH3,2476.31011209029,3513.09494086213
POL32,4282.2132983758,5173.49526195568
POG1,2420.91250299968,4999.70807870455
PMS1,5610.24990998684,7760.23288827358
PLC1,-2468.41133572029,-685.742696594396
PML39,5176.11434774359,6691.46505647756
PIH1,2352.81676111135,3246.39733243017
PIN4,3028.15802003189,4228.55184863385
PIF1,3517.96628594287,4367.91825989685
PIB2,4035.7315886079,5460.07297637725
PHO80,4426.86954830995,6271.33506669406
PFK2,-2945.91515811165,-1777.86277418796
PFK1,601.294058314908,1685.02833827124
PHO85,-1752.8304958551,-316.823541394943
PFK27,-1454.50805813233,-338.787491064992
PHO13,4228.97686593368,7417.41682789043
PET112,5162.82015797642,6878.40776201773
PDE2,560.307041187717,2523.59516634603
PCL8,2632.43699086253,4930.98755090069
PCL6,2713.13659187283,4881.73833357951
PBS2,2496.03100474013,4713.44645543687
PBP1,3585.15804234157,4395.10810240401
PAT1,-1049.13308685787,-395.219063569355
PAP2,381.074039480568,1691.66448372817
OPI1,-2602.88705225348,-1132.27396649356
OCA6,3364.94038970591,4760.56446344153
OCA4,3485.40059143849,4884.39947227445
OCA5,3726.20170985071,4958.1804732619
OCA2,3362.06567701882,4588.35254836009
OCA1,2866.42003752838,3808.27777507679
NUP60,868.183077311861,1617.11146447257
NUP170,77.9158964721897,1662.07402310496
NUP188,4328.13000320201,6165.58331214789
NUP120,1107.10909923118,2038.94820861121
NTH2,1408.57562862571,3512.00791195265
NPR2,4943.84069989986,6704.8400547357
NRP1,5003.81543390722,6377.9679481016
NOP6,3542.39207118524,5019.8496320994
NPT1,1530.03742823801,5218.46444735233
NMD2,-2726.01390860973,-621.068747170968
NPL3,-3873.34425982209,-3036.78507609484
NOP12,2259.97512249888,3429.1509425504
NKP2,2265.29933975152,2761.50808378121
NEW1,2282.86111010495,3503.14814643017
NBP2,670.780542186144,1937.05878004374
NAM7,-2677.95381905839,-510.378150125031
MUD2,3807.26080848462,4873.32873507923
NCE102,3036.94864018391,6217.9084490437
MUM2,2959.58151285615,5595.61525137678
MUS81,5448.59306129392,7181.98236712936
MSG5,3321.62581418355,3872.40566604924
MSN5,-473.022919462572,1244.13869713875
MSH2,1253.41876215365,3304.59890809613
MSH1,2068.97511710155,2957.5332408169
MRT4,1717.28751128243,3016.38599843753
MSC1,3014.67951383359,4061.77290963997
MRN1,1045.68295528983,2930.57216406394
MRC1,3031.71315392932,4403.49069240885
MMS4,6687.12048991752,7954.07377267503
MRE11,1601.86025143768,2705.81689962889
MMS22,-1114.21753231568,-18.7328226245916
MMS1,2565.07474776935,3397.8167387589
MKS1,1381.14213366583,3570.10594581892
MET18,1562.09670561631,2612.17159866421
MFT1,2277.81751594885,3710.16604968483
MET13,5207.00618574446,6800.40627466711
MGA2,-1395.21888119742,-166.009183731897
MEI5,2989.3973075847,4866.39884278166
SRB8,-3241.0774373612,-998.112698707307
SSN2,-3031.95500271347,-744.913511389133
MDS3,-376.207127929444,1236.53874657654
MCM21,5181.28583357738,6464.06319652762
MAK31,5293.68758262181,7088.35416778737
MCK1,5.4091384649217,830.175780668522
LTV1,366.031655710355,1115.36388734647
LOC1,-528.517886896537,3642.10795009589
LSM7,803.858300121441,1151.6847785682
LSM6,-492.166866702062,-216.451042483884
LOS1,5022.4746682705,6774.12598825132
LSM1,112.334762884731,615.49032272992
LEA1,1363.4863729002,2250.24157152113
KSP1,3152.84350074634,4437.23725184836
LEM3,3115.25095848847,4555.86699004785
GPB1,978.102666410704,2272.59113288116
KIN3,2076.31365108586,3492.36014348889
KIN82,5006.72702323869,5948.3545416855
GPB2,1568.13441694971,3555.65230585888
LRP1,79.9277902576983,1592.21102188164
KAP123,1687.21464558098,2827.12133242728
KAP122,2361.5595692718,3231.21667609521
XRN1,-5784.80543813885,-5306.51719288208
YVH1,-1759.69188847344,-1165.9226923716
ZWF1,1410.13916405845,3147.86821430958
YPT7,3744.06034508872,5575.27653482769
YTA7,-1611.2246497976,-163.92355752679
YPT6,-2534.5831645242,-1141.74357899441
YPR153W,3373.65153405106,5986.12537286089
YPK1,-1802.47045826282,-391.940155700975
SWM2,3254.74686641674,3841.74416193829
RRG9,-2390.59127029387,-989.48812713838
HER2,5935.77361963382,7527.19357362706
YLH47,3118.31766519603,5632.84787996174
YKR023W,802.248976519617,2450.17670267253
YIL001W,5950.00453826528,6705.26960850102
YHR033W,3549.64504762822,6649.49170357651
YGR122W,2252.76522363407,5168.83466160279
VHR2,-Inf,7764.72716525079
YCK3,3467.80018160129,5850.57204919746
YBR285W,1224.14195377866,2564.58512955426
YBP2,4320.99205399139,5684.9476161698
VPS4,2070.79792139287,3056.08910760772
VPS15,-3441.62539793556,-1961.75794641637
VPS1,915.149316184733,1931.85637073232
VHR1,3623.27347094606,8242.60935024499
VAM3,4903.9545272586,5974.87148138117
URN1,1956.62068569995,3029.16094992266
UPF3,-3193.73576616722,-1620.59349165029
VAC8,581.558153766657,2273.27993942571
URA7,4151.28813193148,5308.01832810327
UAF30,-149.915473466856,682.045193607021
TSR2,1597.72242959523,2090.7268865863
TRM10,379.3865204912,1961.03012299266
TUB3,-536.632055796276,1312.17169967522
TSL1,-1514.60129909516,-886.806102906532
TRM1,-Inf,6765.66980201862
TPS2,-590.507362643454,895.965405656663
TPK3,3917.7390994212,5144.30596027272
TMA22,2943.12530776382,3581.56288169448
TOP3,1124.30641135503,3005.80272500202
TMA23,857.713176569673,1855.42320942885
THR4,918.672124526737,3135.88260094176
TLC1,-4467.05835319957,-3386.68942631848
THP2,3013.69853959954,4419.76782700057
THR1,555.802106885167,3138.28261740115
TIP41,4199.81543760613,5083.23671731027
TIF2,3962.91562316704,5071.45568464242
TGS1,1327.40681025513,2126.12123830794
THP1,-2919.37314940527,-2146.31868310993
TCO89,-282.449851341801,1052.93692617762
SXM1,2834.44062887334,4127.55557395803
SYC1,2356.50978988121,3691.41875173896
SWI6,-1229.13990383983,-282.685561057187
SUB1,3690.06647382127,4846.12098279723
STE7,1257.88992038023,3620.99810331824
STM1,-Inf,3915.77957865183
STE50,3675.95063969054,7036.73692467492
STE20,3844.2570221166,7105.87160979283
STE11,1684.10470445406,4637.16953277774
STE14,3629.51756467309,5131.0263924391
SSK2,2951.60246062915,4958.34781120734
SSK1,4254.07320346941,6193.75562285071
SSF1,2485.28293292809,3598.12876688241
SRO9,592.787687736279,1041.20167199687
SPT4,-309.864138312202,729.198503538017
SPT23,4464.95287356821,6086.43954705208
SPT21,-2044.76518995188,-866.109534734415
SNF4,2838.75925110498,4265.74047836968
SNT309,-600.108922684885,22.9648725875711
SNF1,2259.09603611007,3754.80456499716
SMI1,2782.04022234585,4368.81454040415
SLX9,2593.9907313017,3951.88258636118
SKI3,2831.66653677896,3583.33689057402
SLT2,5103.46531078177,6676.92064140344
SKY1,1857.19357244133,2934.68364899376
SIW14,2861.04267642454,3949.96986035559
SIT4,-1670.83847828076,-702.457263215839
SIS2,-1854.77211062996,-945.050593282
SHR5,3048.87360902,4595.56640471992
SGS1,1505.81082235344,3103.01604258102
SER2,3855.07710594625,5853.72986576235
SEH1,73.1415752045422,1629.0063046901
SET4,1816.73174207973,3454.60959043034
SAT4,3648.43842191777,5389.20449855026
SAP190,2438.84575201507,4423.47218787872
SBP1,2228.85851098794,3890.40175234093
SCS2,3620.80388504559,4969.07537422282
SAP155,1360.62736858776,3073.17572526513
SCP160,3825.53472044034,3810.42953577229
SAM4,545.762709385264,2175.46147739141
RTT103,1053.48417189366,2483.71795431061
SAM1,2978.759403209,7308.22167071472
SAC1,2242.38111917852,3863.18029037866
RTS1,1530.8780083612,3330.0313664421
SAC3,-936.226779357164,-99.5995812136092
RTR1,3044.13126638994,3569.49231810594
RTT107,3601.65249669355,4880.9155932398
KAP120,-542.467842011231,474.450182177125
ACO1,-3989.47521411379,-2923.75655801998
AIM1,6486.8177623471,9412.72394930351
APN2,5478.1019959598,6707.0005742708
ASK10,2127.2261796195,3835.80710427579
APQ12,1768.98251565417,3299.18625892887
ARG82,-2830.13055217002,-609.533842221812
ATG21,5328.33374366482,6221.10445980078
ATG23,2971.91756817232,5353.99772928974
ASC1,-1471.56354416674,-533.479451624769
ATG32,3075.41506010781,5240.10929576716
ARX1,2333.96699165106,3600.33807887356
BCS1,3983.65377061531,4312.74534855816
BCY1,-4130.5676805685,-3287.12325547097
BIK1,5365.2244175937,5892.91754682246
RTC1,2178.3754962727,5379.89141758568
ASI2,3293.18811613409,4598.95434171009
ADD66,2242.90371033023,3530.57544228266
APC9,4165.4956805581,5981.56132367792
ASE1,4834.55652615708,6847.14127229053
BUL1,2146.49520681863,5181.81369248496
CDC26,2260.47943442541,3628.24979083088
BRE5,-958.380204889764,-272.698950400067
DMA1,2285.78218523884,2525.10037800293
ATG10,4164.20370052544,4967.93127421326
BMH1,952.376323140541,2229.69167886591
CPR6,-Inf,6396.19944336983
BRO1,2055.45516175427,3185.23009684893
CDH1,2527.9261316205,3989.18015696542
CUE1,-Inf,7319.85330806344
DID4,-1253.68021738203,-486.006447213951
DOC1,-1328.47737981016,-155.969950640534
DOA1,1831.93465434634,3198.08936606145
ECM30,3423.42461662268,6073.56672841385
DEF1,-3021.4555563726,-2550.73145469857
ELC1,4715.27758813688,5796.04552212701
ELA1,3875.50941674582,5201.97652098439
ELP2,739.278100986712,1312.72892380706
ELP4,325.979969220229,1352.97200032887
ELP6,-1352.76211517042,-435.393295594512
EDE1,2542.62738517809,3863.03716913242
ESC2,232.284098715492,2740.27937360892
GGA2,5003.90494193242,7009.34421531999
GRR1,-5393.65664899706,-3401.95508890784
HSE1,-1563.1281108476,-799.156962726884
HSC82,3098.85762090533,4265.5552019778
IRC25,1809.53562201933,2543.74846171098
ITT1,3020.15824285933,3577.20289802523
KTI12,2240.03536579503,3322.32380111101
IKI1,1073.11855058785,1635.51630533268
MUB1,3235.53345314257,4016.11258189101
MDM30,2090.41825676759,3231.65592942723
MFB1,4414.59528449083,5067.98838653852
NCS2,1296.15450594678,1992.30905135699
NCS6,1083.32072390829,1780.87863105553
NFI1,3189.86039425852,4227.70100539933
PBA1,5062.25885392304,5963.66960655218
PEP3,-203.378806620418,1328.09782618186
PEX10,3345.9895303509,4143.91684238328
PEP5,25.3362621172485,1526.1099477188
PEX12,6168.45332941505,8491.45483707394
PEX2,4550.61497089435,7277.64379596193
PEX22,4782.53091912158,6352.99313279174
PEX4,1754.87443115145,2879.68692754026
PEX5,1512.47383879762,2498.17522929572
RAD23,4319.66013714446,6167.90979735254
POC4,1235.30765360463,2845.76394449656
PTH2,4558.00066679319,6140.46668387646
PRE9,-1061.13262584845,-383.968745154633
RAD18,1038.38057655622,2306.58303297802
RPN10,1123.65595041607,1749.05467142159
RAD5,1896.82100157912,2580.3131786152
RCY1,-2612.53512555547,-1193.07433591803
RAD26,3364.3116427897,4759.95866160346
ULS1,3954.57967621369,5369.54101552858
RPN13,-1084.89901196219,181.066089048677
SLX5,-3321.00165444848,-2164.83203133466
SAN1,3267.65335900195,3686.52360950808
SLA1,1039.22505309132,2474.18508706537
SEM1,-10.5524248513552,1061.84726411294
SLX8,-1607.23778932274,-937.222914300216
SNF8,-540.987860094707,1797.12208496242
SNF7,-813.81799929431,1263.10293988591
SWA2,-3662.60387015966,-2533.35193664252
SWM1,2910.63014103658,4753.41133072644
SRN2,3729.26856955538,6198.57099655124
STE5,1438.21543161001,4915.63517260418
SSM4,4426.70285965866,6396.62516162628
TOM1,1438.50667389847,2512.78952245186
UBA4,963.455213892982,1723.91269090894
UBC4,359.49428999057,1139.36598547791
UBA3,3874.20979057467,4858.97504080068
UBP1,5980.37226202748,7261.48905353166
UBC6,-Inf,6271.96833567236
UBP13,3393.82461521676,7153.72991394699
UBP10,-917.144855619171,9.86227860129746
UBC8,3595.40655659571,4253.51576081532
UBP14,4510.41344664848,5877.0445438352
UBP15,1164.15911927425,3707.45862439948
UBP3,-2214.56345452005,-1729.93892886978
UBP16,3586.75973837226,4885.76479009944
UBP6,3786.54273917493,5397.04344408708
UFD2,2754.23560549835,3968.92046617178
UBR2,1276.26770881671,1774.96601793494
UBX3,4494.7370567646,5829.06402835676
UBR1,1163.52149317431,1448.06129382008
UBX2,-90.5293657644379,1961.52068082484
UFD4,3030.68504616888,5160.87216326683
URE2,858.986890587671,2989.10614603269
URM1,-1015.64671475836,-80.0437065594723
VAM6,3434.43858413965,4876.94711572417
VPS16,-2129.36344830671,-1330.16251304053
VPS24,2773.21532950239,4695.45598142437
VID28,2113.23373639406,4306.4981564428
VPS8,-1001.49296186839,-67.6047752992532
VPS27,1832.5705405329,2980.72722745851
VPS36,-567.343944541395,2282.40273674004
VPS3,-816.957725362605,664.813260052561
VPS41,391.371791604682,1294.21229459788
VPS9,1481.87024352834,3238.19928079656
VPS28,317.590581557489,3455.33355591667
WSS1,2664.23942106581,4247.62887296022
YDR306C,4280.22788520521,5605.89359623209
YLR352W,3721.90578107694,4589.40643497069
ETP1,4206.27158448503,5366.41341124533
ARP8,-476.498634539407,343.804980707974
YKU70,4322.99339317823,6549.64561388631
YKU80,4427.64224448171,5985.08221478728
UBP8,3103.11879806419,3441.40621040022
YAF9,1352.23533955706,2225.04401590745
VPS72,2785.90168428393,3694.52652288859
VPS71,2616.06892661091,3381.8746741197
UME1,3499.18241996031,4356.95976205639
TUP1,-6402.04653676161,-2874.38829699507
SWR1,1576.3559669949,2622.07515243098
SWI3,-1940.62649019092,-253.192000753603
SWC3,3583.25396105977,4424.04242115526
SPT8,-0.612097328691471,1849.0977196619
SUS1,595.841259414422,1294.33360827892
SPT3,-1228.76230596264,404.081231752389
SPT7,-3399.15291895608,-2120.99456303572
CYC8,-7724.09873028845,-5416.59461388934
SWC5,2255.22494767145,3108.46485036058
SIR2,-788.475879773658,3128.26282192919
SPT20,-3813.0853726774,-2784.63645109998
SIR4,-921.622678043151,3289.27810814417
SNF2,-2009.32253598449,618.328489578143
SNF11,3648.95504649282,5244.62289015614
SNF12,-2129.43193557451,-1.26580378185157
SNF5,-1699.1022171867,-383.526291894614
SIR3,-947.770560105638,3162.44671465588
SNF6,-1455.61698807244,392.007032647498
SIR1,-Inf,6787.11622844771
SIF2,2002.90394594985,2580.78366212778
SIN3,-2280.16847337294,-1198.72070371692
SGF29,711.497081404945,1770.17669353007
SGF73,-726.016540395831,163.482137083868
SET3,2556.66265201346,3065.43744004456
SET2,251.563618820227,1375.84068492777
SAS4,1414.68109505043,3332.69386449734
SDS3,-1785.08857226045,-764.320418241364
SAS5,3984.64817115856,6274.80401005484
SAS2,1655.03304321152,5031.99982426307
RTT106,1240.74203796666,2312.39701894925
RXT3,1927.14534314596,2365.24156105168
RTT109,-2392.62979972685,-1012.86866159313
SAP30,-1172.76153106169,-240.855652057893
RXT2,-561.627426737557,362.968279782338
RTG2,1746.50451971916,4435.60260628292
RTF1,-1422.61096777437,-931.42387824842
RCO1,2239.789541646,3439.90717847865
RSC2,-2473.37829930053,-1475.66129581161
RSC1,-188.264756459454,596.1835291256
RPD3,-2853.4036371366,-1659.45705299558
RFM1,-958.338237844677,3973.80611819904
NOT3,1754.65702146805,2366.68047168981
MSI1,964.520196802531,2668.35695714336
PHO23,-643.29678432585,288.45024716554
RAD6,-2613.48941621751,-2270.35767015932
NGG1,-2220.65800075456,-1172.46382123332
PAF1,-3757.2357610609,-3462.00384903473
NPL6,-2700.88721012152,-1786.03034093533
SOH1,215.454121792647,1021.46321989076
NUT1,1620.59785541291,3165.39504845332
CSE2,-1160.1272517551,509.609647375713
PGD1,-1404.34705437245,11.1742722720314
SRB5,-884.923444012198,26.5036037109944
MED2,-2412.16396757379,-1257.15060543071
SRB2,-1614.1129112079,-821.294023326423
GAL11,-3526.92244627997,-2585.50742794191
SIN4,-1381.34316620182,158.399083325764
MED1,-557.268729969351,1251.14556247155
LGE1,-527.227648011679,-31.9520835410487
JHD2,4332.90652713774,5381.68558081072
LEO1,1759.99460233918,2661.92501639555
LDB7,1645.84091680536,2688.52794984773
ITC1,1467.77038948731,3626.28406003883
HST1,-696.998091167928,3241.90732716392
IOC4,3663.83333290916,5054.1552142269
ISW1,1255.42207838983,3322.44318510432
HTZ1,617.080553639568,1636.04834502549
IOC2,3313.8249588052,4266.10052312437
HTL1,-394.462680569489,614.178266060254
IES5,3114.38170419249,4442.24929491973
HOS4,4788.58237250376,5733.78341931798
IES3,952.83870759679,2364.50630168254
IOC3,3604.33159048661,5269.72722016198
IES2,-602.042296193942,527.753577240153
HOS2,3536.10305209413,3999.93120389433
IES6,-3021.47452338731,-2359.05686533978
IES1,4302.32090763408,5420.97824484378
HPC2,3614.27143430138,4009.98289822052
HIR1,4231.77179245506,5011.82400532443
HIR2,5377.94211761325,6314.92796246714
HDA2,2103.81676868261,3804.18760034267
HDA1,1951.485320527,4054.26276649522
HDA3,1776.71986472495,3601.37377730466
ESC8,5100.8013532508,6144.68157376424
GCN5,-2134.89703033567,-1221.3828947009
DPB4,3199.81567338691,4642.82110612357
CHD1,2395.72967248778,2966.04299675378
BUR2,-3144.23640751536,-2806.64369028114
CDC73,-2202.05893638335,-1495.42412931478
EAF6,3717.28122223687,4500.5384953752
DEP1,-1783.76156340199,-651.99215137466
CAF130,3159.28609445655,4232.25694019347
EAF1,-1163.37584779705,-656.714941800245
CTR9,-4022.42288353003,-3674.08410484682
EAF5,2139.64433280748,2838.56777843706
EAF7,595.854522556425,1796.21247947817
CTI6,579.719442748551,1776.61405273374
CAC2,-529.561417201971,949.613915851259
CCR4,-3485.62868833918,-2734.15042719555
DLS1,3558.6232399317,4566.02620283833
EAF3,2725.59934048061,3933.89355264742
RLF2,1276.58995374511,2950.16036738491
CAF40,2140.37160603904,3031.28428404315
BRE1,-1208.19676874774,-790.363698535215
ASF1,-145.306729731469,692.402604187497
ARP6,2538.42488394005,3412.60669064297
NRG1,3595.81001930046,3979.97541745761
YLR278C,4382.52067549099,5527.94714968883
ZAP1,262.434157696411,1545.02260230155
ENV11,1777.95500730759,2503.40997333821
YJL206C,2994.46435801536,5501.22949188672
HEL2,3517.16364438609,4457.91232068588
YAP1,4490.17080465496,7283.6217480297
URC2,3026.01001428557,3671.56414735947
TEC1,4867.419134255,6580.41787362474
SWI5,3800.67850442757,6636.79509881056
SWI4,762.157945687267,2099.44971229226
SUM1,-1742.813719539,4129.3606021872
STP3,3325.76399478965,5965.81701567722
STP2,4023.93673398796,5832.46833965113
STP1,-2276.91407357485,-1391.66190629141
STE12,2061.76533139756,5914.22698025444
STB5,-1505.60557912268,-206.072453697384
STB4,5925.55407813612,6919.97790063338
RPN4,2086.112794444,3523.72171735795
SKN7,2535.87078734628,4847.56863940822
SOK2,1466.39069007103,3548.2937129904
RTG3,205.448804531129,3656.70748920247
SFL1,1781.50386177952,2771.7944215401
RPH1,3310.86135883425,4372.10839225091
SNT1,1780.80196650488,2380.25497365629
RSC30,941.161352885236,1868.83369221667
RTG1,2641.05513537129,6178.51295782462
SKO1,2939.08418599469,4365.61925189871
SPT2,3424.8256528293,4872.79936242805
SFP1,-3860.13288392262,-3360.34590105571
ROX1,1918.17239490074,4137.26136477694
RME1,4662.65955744035,6115.05286283001
RGT1,3641.84325353133,4868.44247354262
RIM101,1868.1036494344,5153.90365327669
RFX1,2174.08288293498,5707.15700326826
PPR1,5927.59112235462,8200.89048579804
PEP7,-1366.89095279378,110.300401892073
MOT2,-5082.55509423979,-4567.56613533905
PDR3,5619.45528371392,6516.34562254987
MSN2,3143.19028850661,6122.44893772176
NHP10,2225.07257833152,3514.4049397239
MOT3,1582.45819041818,4180.86204566541
MIG1,3118.06673485793,4396.99079808842
MBP1,3262.79445507098,4872.60172923121
MAC1,3994.78900672553,6158.6487464009
LEU3,4950.35492858071,6694.93270010419
HXK2,-722.721917544915,1276.70029114481
HMO1,887.483568039885,1618.19392771927
INO2,-2951.76773998332,-1613.06389017223
HAP1,4231.53267063344,5120.31335246155
ISW2,2586.95021936803,4811.47771677314
HAP3,3207.41992002163,5028.50393482648
IXR1,1126.2816759353,3617.89362732848
HAP2,2812.56118031911,4128.61446672883
INO4,-3608.4294715097,-2506.67978707299
HAL9,4903.07692660961,6192.52210035207
GZF3,5223.93625629474,6853.07344169304
HAP5,3908.78194671208,5124.98471738091
GAT2,7318.22028062364,8444.94104248043
FZF1,4902.66645225517,5741.97279005578
FKH1,3037.18308553843,5533.31212856222
GIS1,3558.48830698248,4378.0468336304
GCN4,2635.57414341386,3885.90571898305
GLN3,-359.542883117131,1078.66589343721
CST6,-4693.60724561917,-3035.53392495382
CIN5,4850.17030672548,5984.64624652927
DAL81,1790.70994294042,2493.93610696569
ASH1,4263.80696235726,5550.24047031675
CHA4,4987.58669523078,7776.32535183289
DAT1,3697.77756000513,4646.92814728592
CBF1,-1612.97990161087,-299.047663991864
ADA2,-2273.92687526764,-1238.90261275275
CUP9,5151.82226881285,6875.33252180523
AFT1,2264.79550187784,4442.9058444334
ACE2,1590.78633411369,4024.14998063927
AZF1,4033.72755347001,4848.01200623644
ABF2,-Inf,6662.12123075185
BAS1,3529.54104899035,5028.50045714223
ARG81,4961.56817519466,8381.82573407533
ARG80,3853.74633863567,5780.02375251884
RPS21A,1666.51959866047,2164.31867531346
SRP40,1581.91805808491,2022.94637204627
RCM1,1228.4151241097,2020.88259025632
RPS0B,555.995155646824,865.045143412512
RPL16A,2143.43318546013,2440.57323273958
UBC7,5050.15912619749,6611.07341624682
YIL014C-A,5172.55726513582,6720.52724463553
SAM3,2262.17917724998,3101.27833227279
UTP30,1392.33423333401,3334.05867860601
YHR003C,-110.236356286923,1262.87887181692
SWT21,1658.02721141561,2679.2539879899
