,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
ERG2,0.127682443219444,0.266076597237619,-0.0119137834908052,0.575567159996816,0.872317556780556,-0.0118991156207094,0.000174914581358919,0.116957162678348
EST1,0.911744023546263,-0.00473005441125196,0.000757451330746092,0.0703380220684168,0.0882559764537373,0.0758696191192421,0.016961749955266,0.351941642103298
EXO1,0.93733830490155,-0.00202290148368769,0.000207338936527636,0.0758020941849572,0.0626616950984499,0.0710495115757934,-0.0347822919064688,0.530731936350101
FAB1,0.923774172701959,-0.00292788056549829,-0.00154431782136948,0.101350776368222,0.0762258272980405,0.183024958667076,-0.0159208614431022,0.482193872619632
FKS1,0.855524498324988,-0.00489278352304101,-0.000381283000491388,0.138154617989771,0.144475501675012,0.238968484991682,-0.0364482245558829,0.527891048249377
GEP3,0.194634887497794,0.286279098205812,-0.0621983791352519,0.631615678580288,0.805365112502206,-0.00989486882840599,0.00443805016717908,0.187002945887346
FIN1,0.961050367826673,0.0032130755520064,-0.000452690895068577,0.0692188174959013,0.038949632173327,0.0636070750727642,0.00706286851547576,0.457017050132384
FRA2,0.955620528646701,-0.00100200657451852,0.00222024077035812,0.0460856444268663,0.0443794713532986,0.10149780773856,-0.0203061751986761,0.472226719353795
GAL80,0.0173883903970522,0.180298400542588,-0.00499713649125072,0.704425611073259,0.982611609602948,-0.00165672461841259,0.000577929242909918,0.0652056863519183
FUS3,0.919741603366064,1.51181408331939e-05,-0.00229472464702083,0.129642388015379,0.0802583966339364,0.0306343052916141,0.0194967930238555,0.632740572345721
GCR2,0.855489308286085,-0.0106119161817976,-0.00475031600286345,0.143481617794856,0.144510691713915,0.0740563604895949,-0.0163131615187075,0.526835341949626
GPA2,0.117936850054905,0.181879671013668,-0.0118934278601689,0.471961728434747,0.882063149945095,-0.00342132383250938,0.000549387599609686,0.0984864655438893
GPR1,0.132383307773767,0.1749094755756,-0.0319819379956207,0.613673729426006,0.867616692226233,-0.00655769237905651,0.003377359247306,0.141993684520981
GPG1,0.0593532849796764,-0.144725778800253,0.0247194586267697,0.332314184320633,0.940646715020324,0.00615389011954779,-0.00182357328122269,0.10331434074077
GPH1,0.87914452277818,0.00158684274115037,0.00154967751683485,0.0825917960095136,0.12085547722182,-0.0928705333392822,-0.00313518693164013,0.366231003684461
GIS4,0.928156758834163,-0.00549949588031849,-9.57922820672279e-05,0.0832776536912026,0.0718432411658374,0.139364144982129,0.000432580208863752,0.451923612495598
GTR1,0.104296195291159,0.0543384656348256,-0.00820088857277549,0.510857823137445,0.895703804708841,0.000482410713131949,-0.002081805996448,0.0903316420475023
GSY2,0.943467652368666,0.000598642922179298,-0.00147516629493056,0.0853062757198238,0.0565323476313342,0.0368299752439862,0.00652226581275866,0.369580316767239
GSY1,0.0306769587643197,-0.0706250847677987,0.0129255346525748,0.387058521239527,0.96932304123568,0.00441787721775533,-0.0032529645330587,0.0796286389463409
HAP4,0.0530651674135256,-0.0179325777964495,-0.0331751438386725,0.417923174291761,0.946934832586474,-0.00194688963378365,-0.000532152428291409,0.103541403378652
HCR1,0.102027290878658,-0.0190937647843733,-0.000212749150151669,0.50244211268729,0.897972709121342,0.00100159506260951,-0.00488840441307063,0.14030616071012
HFM1,0.880838800080201,-0.00712099951500902,-0.000622540787766943,0.109105524922718,0.119161199919799,0.155179842111795,-0.0277994022030761,0.413960691484155
HHT1,0.915067100088937,-0.00023001850181114,-0.00502237593900324,0.0642098936517205,0.0849328999110629,0.0172793754202619,-0.0171926412677604,0.244511238381163
HNT3,0.106973244454592,-0.0524812516550672,0.00274277650857456,0.295229633665151,0.893026755545408,0.00253884932405705,0.0015951488715406,0.072865822048946
HOG1,0.910413332381499,0.000354170161795901,-0.000779102459872449,0.0738414652785778,0.0895866676185006,-0.0653578006626563,0.0190270501174587,0.416569977701088
HHF1,0.915058393387909,-0.00310584392805934,-0.00431878523123171,0.0752555002670867,0.0849416066120915,0.124256215785637,-0.00897257671821557,0.236771261058413
HOS3,0.0721980274434393,-0.111555837280719,-0.0206111055917806,0.338337629084162,0.927801972556561,0.00654561455179631,-0.0010083113380216,0.0713592465811528
HOM2,0.886659239160315,-0.0119644053139783,-0.000172089211402901,0.103726997974377,0.113340760839685,0.307075422796793,-0.00533433769062959,0.490157014762994
HUR1,0.839242241705573,-0.0125307085893404,0.00363901131407908,0.143151226293447,0.160757758294427,0.265523432365642,-0.0300031369123132,0.508617180518974
KKQ8,0.886704649058538,0.00550096304930959,-0.000205851391723428,0.0681028128923958,0.113295350941462,-0.0398269097560858,0.00415598171878873,0.283527171664454
INP52,0.10169459441777,-0.169640997552255,0.0150177173584714,0.459980055982045,0.89830540558223,-0.00152825602816622,-0.00227965719241324,0.11596648570372
IRC3,0.206626966490238,0.184395936201246,-0.0465627697399036,0.476041839687617,0.793373033509762,-0.00907319528719014,0.0015129244759958,0.144792170812511
IRE1,0.111593667316668,-0.0477286822122815,0.0478436929615176,0.390431673986958,0.888406332683332,0.00674819358609163,-0.0017210600094753,0.137324524695404
IRA2,0.28220044446356,-0.18169107789904,0.0115542662563775,0.554855024623194,0.71779955553644,0.0173916693699334,0.00209319854660598,0.230301018503766
IPK1,0.155470041515938,0.286262730037937,-0.0226500363138927,0.772178677077156,0.844529958484062,-0.00384449259678349,-0.00600143879638737,0.17787232096462
IRA1,0.137332345933717,-0.0832918731576515,0.00847046572497562,0.595694306483769,0.862667654066283,-0.00375790271463154,-0.00247652237675665,0.131079520744033
JJJ1,0.798879017458284,0.000263811340472739,0.00143132589453319,0.0981483318289839,0.201120982541716,0.0784712162851151,-0.0165433696567511,0.315180511104515
IST3,0.806616018380309,0.000764655641868051,0.00437121036985088,0.113913364789702,0.193383981619691,0.00938359288410338,-0.00544435842564723,0.345613850543131
IRS4,0.909508385794902,-0.00508189756489498,-0.000569405670044758,0.077171125672759,0.0904916142050977,0.0894449572142072,-0.000737893721309016,0.391563655802249
JNM1,0.907012808925058,-0.00535296228406282,-0.00182186956838119,0.0943073883325767,0.0929871910749424,0.176546458514351,-0.0328424167081217,0.326437326757167
KAR3,0.0784744322555574,0.198046335061694,-0.0132725848747945,0.762069147171951,0.921525567744443,0.00334972310114492,-0.00344867444455646,0.136347547051537
RRD1,0.870489776554713,0.000705570026671765,-0.00327041627666038,0.0802550272012254,0.129510223445287,-0.0200073089089747,0.0196849941730228,0.275502082410384
RRP8,0.0797545382175254,0.00368130242492557,-0.0259932328107849,0.389863838571538,0.920245461782475,0.00326423686952246,0.00165955107240865,0.0988256628639945
RSA1,0.865362694703611,0.0111163277860506,-0.00548664065262329,0.194966815167404,0.134637305296389,-0.246550466595795,0.0122490514196951,0.605687094630649
RRP6,0.897293911321781,-0.00524455895604306,-0.00212621426682418,0.177401775762605,0.102706088678219,0.218599724046075,0.0380425404154355,0.686439250608669
RRM3,0.918539698249303,-0.00320469394782368,-0.0038652577294362,0.0894718351284802,0.0814603017506967,0.0269590406209521,0.0194107487441026,0.36858059353201
RPB9,0.794142060273134,-0.00530507846666824,-0.00118178040843249,0.258236444156169,0.205857939726866,-0.0253134228373035,-0.0321969220896178,0.760537363197558
RNY1,0.849498093960803,-0.00957110660540665,-0.00112427209358256,0.16133735536333,0.150501906039197,0.317388646491845,-0.0272366951072958,0.576077681041211
RPA49,0.925084424439314,-0.00624511853640884,0.0033886000539777,0.13832430754888,0.0749155755606856,0.0142510185968579,-0.0200518823758466,0.476249889887851
RPA14,0.896860772855497,0.00589540763970357,-0.00173068974341261,0.0856752208193883,0.103139227144503,-0.114329248270349,-0.00695612386114499,0.331618163864868
RPA12,0.861777552752676,0.00115810623059249,-0.000700941747461801,0.106480069420329,0.138222447247324,-0.00461266761424012,-0.00547639664051833,0.354157707948882
RNR4,0.85314891411667,-0.0148138359073405,-0.0124959997645585,0.184496127830304,0.14685108588333,0.294590193847797,-0.0455525766242044,0.605022080670409
RMI1,0.912920655430166,-0.00747582486666286,-0.000111571635488656,0.0977702744600784,0.0870793445698338,0.327429251026459,-0.0101709360905168,0.437128690253633
RIM1,0.87107051910847,-0.00132370402807412,0.00414237224863299,0.202631782834996,0.12892948089153,0.268993701832223,-0.0839069019268833,0.640784668008229
RGP1,0.832198150608924,-0.00781484587638205,4.20123366185886e-05,0.18996045625799,0.167801849391076,0.319474766755136,-0.0554087047801096,0.701327728596488
RGT2,0.923925300965975,-0.00206585201961186,0.00115127580092097,0.0733817485052021,0.0760746990340253,0.0429017511163825,-0.0202419618426051,0.324820739595948
RIC1,0.878306994023462,-0.00157105923799732,0.000803740610887354,0.12121008825146,0.121693005976538,0.24378939292635,-0.034804772966944,0.503602643759312
RIF1,0.947700391876196,-0.000346329811391235,-0.000439788087825886,0.0492323228219671,0.0522996081238041,-0.0150127795191627,-0.00139245819822471,0.282025620087334
REG1,0.854403207315699,-0.018751711689242,0.00559562092144598,0.25360601643365,0.145596792684301,0.602878255507857,-0.0572186423346379,1.04968855777609
REV3,0.0595847013391789,-0.0885502541606708,0.00651410358732709,0.252016803527213,0.940415298660821,0.00188904387202957,-0.000915529298203236,0.0562912647635058
RCE1,0.933360531591786,0.00228124778456727,0.000210340178477706,0.0994933044956808,0.0666394684082141,-0.11103465591482,0.0182444582363697,0.297845208071265
RAS2,0.0840585068515307,0.110949962014613,-0.00442870434823762,0.377722487528581,0.915941493148469,-0.00340093987078235,-0.000821339784698049,0.0758786097929318
RAI1,0.842674626402954,-0.00791269461282829,4.74253792844861e-06,0.173007425190669,0.157325373597046,0.194823070757583,-0.0176869724234454,0.575484100257387
RAM1,0.147641860494268,0.619029563837923,-0.082779138819255,1.22905713919192,0.852358139505732,-0.0162795804319749,0.00157143204091498,0.357473562401525
RAD57,0.878764271213824,0.00040560001167343,-0.00239019842802309,0.0954006500214572,0.121235728786176,0.182631061082893,-0.00261562810363183,0.346868766226013
RAD54,0.908747352565623,-0.00492720142041816,-0.00207452077718301,0.110281004876802,0.0912526474343774,0.221224446556142,-0.00408666900161902,0.370986400337141
RAD50,0.881136878563917,-0.00424030759238663,-0.00143838938939515,0.160484399337082,0.118863121436083,0.39970738477807,-0.03713958404118,0.547392188655436
RAD55,0.899372825179266,-0.00610571143559672,-0.00167770254525085,0.0690946267637497,0.100627174820734,0.122692671212827,-0.00776187199217852,0.250869126117028
RAD52,0.85004284988655,-0.0131839983069266,-0.00075345785211484,0.142257711576496,0.14995715011345,0.267179985298874,-0.0288811745823753,0.464532922719617
RAD27,0.872337769845175,-0.00821775216489038,-0.00336314005943255,0.139474406994658,0.127662230154825,0.17406070520465,-0.0260614965400497,0.511007692307158
RAD1,0.902577342404269,-0.00150399772438984,-0.00328189962661361,0.103666582455829,0.0974226575957314,-0.0850619535702838,0.0177813081290537,0.42892031248178
PUS7,0.930531536676776,-0.000838205710834583,0.0041931604582729,0.0893875870978968,0.0694684633232236,-0.0328228368519002,0.01127410682924,0.377432494226719
PUF4,0.931209849129702,0.00275083290780404,0.000735295795266696,0.0777750272659204,0.0687901508702983,0.0424761227723804,0.0268839258362357,0.303527149509567
PUS1,0.103950916447068,-0.132860171374439,0.00702757037189278,0.50553326049306,0.896049083552932,-0.000177818864042833,-0.00221138341192772,0.107606761296979
PUF6,0.877201671033306,0.00496692799109993,0.00224345598843701,0.108904004025948,0.122798328966694,0.0965113257124877,-0.0294145145142128,0.416174662084322
PUS9,0.0247608054534473,-0.167478420654118,0.0431837649568974,0.309766226423796,0.975239194546553,0.00677170755794005,0.000819420921183811,0.0602113752011078
PUF3,0.903983215947729,-0.00839920237656065,-0.00225770954347366,0.0633662115834142,0.0960167840522713,0.221386020021404,0.0260404421766068,0.283417606249674
PTK2,0.0721297765805526,0.0470244972623907,0.0103028731640151,0.333051849433551,0.927870223419447,-0.000666341155034881,-0.0029087317899228,0.0765323267327408
PTP3,0.0721274187238935,-0.0268550292896207,-0.0362676884155417,0.391366947869357,0.927872581276107,-0.00624816214499043,0.000104236491721781,0.0823900810374684
PSY2,0.0721639658272475,-0.0717998481305819,-0.0015342656335589,0.396681148465044,0.927836034172753,0.00510239472750005,-0.00312635865289337,0.0951164888532215
PTC1,0.832395953251242,-0.0315282403108218,-0.00117321815915951,0.202527750035323,0.167604046748758,0.420213397447863,-0.0303000760496443,0.66602942608115
PPH3,0.127612327986548,-0.0655200860469487,0.00840654015290928,0.361158784804826,0.872387672013452,0.0012026863782696,-0.00435748887680186,0.100082922358113
POL32,0.0989380937738298,0.0708990937476197,-0.00671493058169106,0.282922757349594,0.90106190622617,-0.00221542191226931,-0.00397559351799682,0.0812261042791196
POG1,0.056566206469552,0.0587916357067591,-0.023663130326522,0.586422895951559,0.943433793530448,-0.00797817013696564,-0.000672787228589814,0.0839986640163653
PMS1,0.953967362691635,-0.00690536998772105,-0.000474383651875409,0.0558337022190612,0.0460326373083652,0.0171207820685418,-0.01806098312304,0.369013879035198
PLC1,0.874743329565757,-0.00493248313506663,-0.00926985885475549,0.188390387052226,0.125256670434243,0.413396662143677,-0.0309877766964215,0.801650212882559
PML39,0.0690634071731304,0.0136805689433464,0.00551246542595792,0.314789933216234,0.93093659282687,-0.00101926963269127,0.00118414652474313,0.0642645955239806
PIH1,0.133887773622447,0.0312375138340936,-0.0190880893897334,0.359567137959395,0.866112226377553,-0.00054626249242537,0.00348017138361476,0.104648923304563
PIN4,0.885538875521996,-0.00792730253486594,-0.000187119764023896,0.0897238103100159,0.114461124478004,0.0837361904229344,-0.0284855187143345,0.343916912905148
PIF1,0.162322533779174,0.0774308193616001,0.00659819291734105,0.265891144186689,0.837677466220826,-0.00709348391293096,-0.00420380562106789,0.0843710044552642
PIB2,0.934557908941581,0.00306951820127949,0.00122040497069061,0.0797629697170703,0.0654420910584189,-0.0439955450489672,-0.00870330780683422,0.380278913470007
PHO80,0.961568416969593,-0.00332427619298944,0.00171233583012261,0.0736272846380911,0.0384315830304066,0.0666129067672264,-0.00840602309963438,0.463988776482964
PFK2,0.850201435639279,-0.0225864032582301,0.00139111895412918,0.229373690173887,0.149798564360721,0.446889559759366,-0.0575329191388669,0.728814472869036
PFK1,0.105206311191256,0.0427646291588513,-0.0105545223293612,0.536107528615815,0.894793688808744,-0.000774708070686753,-0.00344899768600304,0.139672994465693
PHO85,0.913771656555214,-0.0116937266710328,-0.00347008443524062,0.197300234074408,0.0862283434447862,0.348965619716385,-0.0496463643019768,0.815759871461914
PFK27,0.174625789271547,0.261415784465062,-0.0230278564360144,0.573364537106936,0.825374210728453,-0.0200707436727433,-0.000291615740426985,0.173695340833495
PHO13,0.962814096799306,0.000713578893819107,0.000803605045878169,0.0595871093397093,0.0371859032006943,0.117855819547594,0.0572405888436286,0.534194001972026
PET112,0.907311007240134,0.00139260079223119,-0.00160140227440266,0.0585228088070595,0.0926889927598662,-0.0770686220920839,0.0193193936555458,0.276078932559785
PDE2,0.893767152016495,-0.000300784994371974,-0.00296002861698825,0.113849437644984,0.106232847983505,-0.0959796659721574,-0.0215186053295834,0.582646067958045
PCL8,0.894249023100749,0.00228040443324664,3.97746742581464e-05,0.0759331038480582,0.105750976899251,-0.174332321343503,0.0176275732875693,0.394602254593049
PCL6,0.970397698349899,-0.00109731473405634,-0.000412470957107795,0.0942801327818383,0.0296023016501007,0.182084122321923,-0.0379591506154956,0.69479861417356
PBS2,0.901349619796865,-0.00289512540940374,0.000289782336324569,0.0796261321667531,0.098650380203135,-0.0442643672994938,0.00145829409453187,0.448857075365854
PBP1,0.0482849847770429,-0.144831298344004,0.0280221007054149,0.382732920571062,0.951715015222957,0.00421381522450636,0.000233688705400455,0.101797717268584
PAT1,0.0662987374269452,0.147488607310479,-0.0949075286583288,0.735422108380105,0.933701262573055,-0.00164974433487824,0.00562567577476419,0.217891570453801
PAP2,0.819210281556416,-0.00128132406974205,-0.000739995851629097,0.118002203420046,0.180789718443584,0.0697338622663443,0.00541529881556658,0.466259120374417
OPI1,0.866158256571915,-0.00288877240781275,0.00309514916779589,0.204152756269716,0.133841743428085,0.328498121617463,-0.0478782242389448,0.808251841908585
OCA6,0.922403313694073,-0.00627198380270229,0.0012792495403639,0.0873242892316735,0.0775966863059268,0.116403668350319,0.0208933214390895,0.380864184480175
OCA4,0.0975543023124873,0.11597001343698,-0.00225670907102923,0.338678421845342,0.902445697687513,-0.00667328787732706,0.00312513995149204,0.0821879587848247
OCA5,0.891512204288072,-0.00863606148641518,0.00174281775957342,0.08056963842755,0.108487795711928,0.113935555647029,0.00786313437474267,0.303183860736757
OCA2,0.91842266142265,-0.00400922620840319,0.002362661502504,0.0899194980771936,0.0815773385773504,0.0770864935428131,0.00405042347076693,0.374936994546981
OCA1,0.935400829475426,-0.00439043582950881,0.000998437791807541,0.107461806424235,0.0645991705245738,0.0821456771367321,0.0156533289905445,0.422712368805844
NUP60,0.869317306753692,-0.00836294156630703,-0.000330108980829546,0.141867090122662,0.130682693246308,0.196619416744404,-0.0348610490878371,0.404572011310507
NUP170,0.895461813049809,-0.00821583956144785,-0.000272936710123852,0.13530813673441,0.104538186950191,0.174452771971997,0.020759344608784,0.597420157219845
NUP188,0.954919552543663,-0.00596829414620406,-0.000285800176810978,0.0734929310237583,0.0450804474563371,0.0264034066679574,-0.0108859676493116,0.44479515006286
NUP120,0.884600860592688,-0.00685706556197816,0.00136757950277481,0.1325126193758,0.115399139407312,0.19908125588645,-0.0143396828701158,0.423069647806863
NTH2,0.0694194076500512,-0.106899954203728,0.00796414896222672,0.607378819177074,0.930580592349949,0.00442948435109095,0.000718559571861285,0.10535929907102
NPR2,0.938003139965763,0.000262749432187606,0.00100613013987667,0.0646871438987386,0.0619968600342368,0.139033807780414,-0.0375615804225767,0.32119967790461
NRP1,0.100602672297559,0.029445806338664,0.00339500393742993,0.274824588929996,0.899397327702441,-0.00100765697191511,-0.000892797672854798,0.0636279036501162
