,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
SWD3,0.880988478477565,-0.00936190930044223,-0.000579083107577139,0.158575456851814,0.119011521522435,0.159391319613546,-0.0322268674290559,0.53636309074922
SDC1,0.118035739122202,0.0309937565943853,-0.0309169479330043,0.425187128413014,0.881964260877798,-0.000897641238995237,0.00165058642954988,0.139225569731053
BIM1,0.129177846741275,0.173596898588902,-0.00940303650576637,0.345007308247517,0.870822153258725,-0.0102767828129333,-0.00194826803277761,0.0975690644672601
BUD13,0.1383990375868,-0.0839645878975551,0.0207739954478103,0.399769945247248,0.8616009624132,0.00283783920414546,0.00299611290156317,0.139390310926384
BRR1,0.152248156420349,-0.0635139378623662,-0.00565571130159963,0.301479186368635,0.847751843579651,0.0016286547155677,0.00192016710313926,0.0821162025419221
BUD22,0.873721729023993,0.00534091370438419,0.000261024849716645,0.157600563387188,0.126278270976007,-0.0436766985546524,0.0114634915421758,0.463799384382014
BUD20,0.883564613154232,-0.00036299661202731,0.00135346892767351,0.10193406877756,0.116435386845768,0.121899600551336,-0.00784216917422324,0.377442136158831
IBA57,0.850275664436032,-0.0064360386307119,0.00106983798061767,0.203428724669678,0.149724335563968,0.26649480983924,-0.0806378569057356,0.759736409187551
CAR2,0.940711459838436,-0.00558636722562928,-0.00169802896584705,0.0843190680201465,0.0592885401615644,0.120726090681122,-0.0135286124033174,0.55411814897454
SRV2,0.826624277235591,-0.0443525201763255,0.00510289285551234,0.260609305042131,0.173375722764409,0.683614590944038,-0.0521708731362722,0.868771030707864
BUD21,0.0843727428379576,-0.0341822016084528,0.0180477672272541,0.481641201759907,0.915627257162043,0.00117480995301333,0.000694183891837733,0.113682469713957
CCE1,0.237283003064753,0.0977592310849686,-0.0280898838973856,0.361244871273911,0.762716996935247,-0.00301096726626417,0.00175402441724056,0.113686224800464
CDC40,0.151409665877884,-0.111371668333848,0.0131200494979334,0.635690853872945,0.848590334122116,0.00130720578880007,0.00849739842265413,0.21597830561212
SSN3,0.122984923919458,0.630772374946016,-0.0943404798865383,1.10275408634455,0.877015076080542,-0.0115935112680166,0.0026210335544903,0.234499606046711
CGR1,0.0751877934790853,0.0765831170047969,0.00991481334665121,0.461846055564959,0.924812206520915,0.00127840303852657,-0.000203642727798325,0.101770779039568
CHL1,0.889824849751691,-0.00919628084005203,-0.00108290823340509,0.0650239298315838,0.110175150248309,0.103282065338934,0.0029465091144038,0.218803793737751
CGI121,0.114684850918053,-0.00853255124819011,0.0312218302979436,0.443070392528379,0.885315149081947,0.000330337962937077,-0.000278077047270339,0.136612163716074
CIN8,0.841459088780459,-0.0140891880594425,-0.000961347587625268,0.096640755717839,0.158540911219541,0.150704071729433,-0.000497114357562626,0.339682653022701
CKB1,0.0908987077506504,-0.195496965118761,-0.0202805499090759,0.536812711117508,0.90910129224935,0.0016247652406855,-0.013754552578308,0.105827972264131
CKA2,0.876747622796722,-0.010477591919903,-0.00139199184479611,0.119673968923473,0.123252377203278,0.169661494629905,-0.0143363491449331,0.567604017247401
CLB5,0.895211535974569,-0.00533948218250113,-0.0158890232703441,0.101647428529817,0.104788464025431,0.118940750081142,-0.0200163205201586,0.328931567587125
CLB2,0.115839492471035,0.00941119879213998,0.00347914093086229,0.29793957638012,0.884160507528965,-0.00119422882122564,-0.00120833138446627,0.0745498842174909
CKB2,0.909983661407131,0.00267157280864419,-0.012268836848692,0.131817239088996,0.0900163385928685,-0.211690402790188,-0.0243545111686318,0.608083735637777
CLA4,0.0641691884531708,0.0217242577085208,-0.00677424547514517,0.398215741663316,0.935830811546829,-0.000937030205127981,-0.00128824715065554,0.0776627144470639
CLB1,0.921751174550318,0.00222488442563782,-0.0001937982504052,0.0799086065590822,0.0782488254496822,-0.113661608723744,0.0267953411544886,0.412368996259187
CLN3,0.763067436780897,-0.00985389580173137,-0.00379232125755903,0.0890013483155171,0.236932563219103,0.0503566666922328,-0.00312447958036545,0.256410561619206
CLN2,0.0639731797201362,0.0437805776837704,0.00891051771517215,0.290706744426168,0.936026820279864,-0.00405798761144841,0.0027503850048381,0.0553975614949956
CSM1,0.926782126418433,-0.000269234311955107,-0.00213337810671122,0.0943964238888626,0.073217873581567,0.406269622402509,-0.0254995462147392,0.519247708524718
CTF18,0.162691124819512,0.206539032227067,-0.00784325459040109,0.359539924058654,0.837308875180488,-0.0170368552414591,-0.00914766262823578,0.111997908652092
CTF19,0.927527485971111,-0.00497873209703777,-0.00151823762374098,0.065754020254837,0.0724725140288892,0.168514739330161,0.008206071165433,0.269060898179805
CSM3,0.967715236105651,0.0041220554504097,-0.00311588059770193,0.0813679037870633,0.032284763894349,-0.030079457470141,0.0488413546912157,0.369042188722704
CTF4,0.814840051994933,-0.0209844625244424,-0.000633871196288916,0.142172053075552,0.185159948005067,0.187377827001296,-0.0240256156255733,0.421563548006158
SSN8,0.876693808283026,-0.0114052616291474,0.00143805414176281,0.186798794724666,0.123306191716974,0.486961819250361,-0.0783871474657431,0.987422248641694
DCC1,0.149757042822091,0.178179256165014,-0.0124503939998587,0.334037764221493,0.850242957177909,-0.00714029537486886,-0.00849245591630376,0.108439602872873
DBR1,0.921942769482058,-8.79906643847743e-06,-0.00293588119962146,0.104918241873939,0.078057230517942,0.0980957527878844,-0.0019464259349943,0.367683713776324
DCS1,0.897830550166345,-0.00755629166367401,-0.00141193694877572,0.0824710052077413,0.102169449833654,0.0421772511018246,-0.0116146720870719,0.383219798652874
DBP3,0.883356463039659,-0.00771759959424539,0.00257215628754523,0.126804976126325,0.116643536960341,0.137654049177892,-0.0249136194661444,0.455752840333571
DDR48,0.938207140540928,-0.00125785865344532,0.00162675827193877,0.0718356477468491,0.0617928594590722,-0.0484127875706885,0.0234761943993297,0.63349430803889
DHH1,0.882488365847729,-0.00309547507178433,0.00281003401321222,0.206999004317899,0.117511634152271,0.131894102737864,-0.0413769879330277,0.622097502589742
DIG1,0.874775260436462,0.00179550260901778,0.00132650911137876,0.169511290723812,0.125224739563538,-0.142001672569397,-0.0172189117432356,0.716226521858546
DEG1,0.88226528457946,0.00126293843215383,-0.00112909531337159,0.135403202681279,0.11773471542054,0.044914281370844,0.000360133757237521,0.504703939837469
DIG2,0.956565496733365,-0.00103846119544986,7.32206517211675e-05,0.0586996192094256,0.043434503266635,0.0291590859397854,-0.00759273415391093,0.274176000914702
DSS1,0.921592345302608,0.00327764043663257,-0.00316331741564951,0.0705018943899133,0.0784076546973918,-0.0394378238051399,0.0226834940419312,0.297173168228015
DPB3,0.902117580178157,-0.00389087014823365,-0.00298714043051049,0.0885301474669755,0.0978824198218429,0.102862120657904,-0.00503107111074863,0.299845724005785
DST1,0.0761085099974559,-0.0645699109476346,-0.00810765536591889,0.371849523916004,0.923891490002544,-0.000249275426731275,0.00196225327017318,0.0939939277930934
DUN1,0.892086239210789,-0.0114644819424586,-0.0081023420825279,0.0909991339672095,0.107913760789211,0.211539323807582,-0.0342561826460208,0.397525653033995
EBS1,0.837616343152252,-0.0199950607885005,-0.00207392309403629,0.0780972715202416,0.162383656847748,0.125229427906325,-0.00659652327748566,0.217255246103271
EDC1,0.93934763657747,-0.00240208758320015,-0.000530315969732477,0.089398019314899,0.0606523634225301,-0.0509349901152934,-0.00763121359345106,0.535221046967035
EFG1,0.8738720391077,0.000192109074359798,0.00270376547274305,0.122283711849986,0.1261279608923,0.0470065946824249,-0.0198774388552159,0.501187375808426
ELG1,0.916500326996486,-0.001429455408291,-0.00635712868434149,0.0684568528629481,0.0834996730035141,0.0229673394424067,-0.03804996006868,0.336132961976806
ELF1,0.0902104367260525,-0.0689435541469896,0.0145299101878302,0.528891751255644,0.909789563273947,0.00312778931644185,0.00348136936864359,0.173785259538453
ELM1,0.906721954177626,-0.0114966680478634,-0.00241271765273625,0.128461093331384,0.0932780458223743,0.197375018566963,-0.0129377527428216,0.454868764103809
ERF2,0.931597692500233,0.00104956333134055,-0.00111526246530747,0.0723887066398725,0.0684023074997671,0.0967965364360562,-0.0090954993422629,0.364233330587874
ERG2,0.127682341646364,0.266076778167942,-0.0119137803020943,0.575567313898078,0.872317658353636,-0.011899109744782,0.000174914571372836,0.116957185414812
EST1,0.91174399554649,-0.00473005494347584,0.000757451452834836,0.0703380182667885,0.0882560044535098,0.0758695987229196,0.0169617425566379,0.351941598186902
EXO1,0.937338358720697,-0.00202290098377481,0.00020733858653858,0.0758021038899853,0.0626616412793032,0.0710495666744486,-0.0347823155619971,0.530732134724051
FAB1,0.923776383835564,-0.00292773222387889,-0.00154432078525713,0.10135118545918,0.0762236161644356,0.18302854703573,-0.0159210948034742,0.482199158124106
FKS1,0.855524572192429,-0.00489278005872955,-0.000381284960591921,0.138154634163278,0.144475427807571,0.238968588997321,-0.0364482230240268,0.527891129841779
GEP3,0.805365109531739,-0.00989486892153206,0.00443805016956149,0.187002945053537,0.194634890468261,0.28627909408297,-0.0621983781668019,0.631615676142327
FIN1,0.961050398605285,0.00321307556121405,-0.000452690881664803,0.0692188221790794,0.0389496013947152,0.0636071228663938,0.0070628758120577,0.457017205913986
FRA2,0.0443794670726401,0.101497817247828,-0.0203061772687604,0.472226739640717,0.95562053292736,-0.00100200655925821,0.00222024076854707,0.0460856449948169
GAL80,0.98261156287966,-0.00165672483273407,0.000577928187209907,0.065205676343707,0.0173884371203405,0.180297926570944,-0.00499704174272321,0.704424785962661
FUS3,0.0802583349994944,0.0306343070533534,0.0194968133173572,0.632740771319565,0.919741665000506,1.51201190194309e-05,-0.00229472500012161,0.129642402463423
GCR2,0.855489575374593,-0.0106119110465917,-0.00475031843183481,0.143481672238429,0.144510424625407,0.0740564871089568,-0.0163131642545921,0.526835697190531
GPA2,0.882063021521387,-0.00342132792781009,0.000549389977693141,0.0984864410615804,0.117936978478613,0.181879496998535,-0.0118934487129976,0.471961548372687
GPR1,0.867616423510813,-0.00655768515884954,0.00337736276992984,0.141993612693555,0.132383576489187,0.174909059052422,-0.0319819059787125,0.613673318820539
GPG1,0.0593532633931235,-0.144725813010785,0.0247194691848203,0.332314220215726,0.940646736606877,0.00615388883739873,-0.0018235733675438,0.103314343773549
GPH1,0.120855501856629,-0.0928705169245602,-0.00313518381248147,0.366230975279678,0.879144498143371,0.00158684316515653,0.00154967731992644,0.082591792769291
GIS4,0.0718431686072827,0.139364252023756,0.000432593839842167,0.451923793570423,0.928156831392717,-0.00549949273490868,-9.5793090946187e-05,0.0832776658452356
GTR1,0.89570581407665,0.000482461570220563,-0.00208179960816094,0.0903320011980095,0.10429418592335,0.0543390579105556,-0.00820104606682525,0.510862034937446
GSY2,0.0565322984832887,0.0368299923679889,0.006522273675087,0.369580441929991,0.943467701516711,0.000598643791535608,-0.00147516637268067,0.0853062826622147
GSY1,0.969323112641811,0.00441787696220846,-0.00325296534567129,0.0796286501705621,0.0306768873581891,-0.0706252495446747,0.0129255979344108,0.387058861986212
HAP4,0.946934763213556,-0.00194689089783033,-0.000532151880810803,0.103541392337915,0.0530652367864443,-0.017932533933873,-0.0331751065215095,0.417922968755647
HCR1,0.102027357444085,-0.0190937448379869,-0.000212755818911662,0.502441993331978,0.897972642555915,0.00100159426914886,-0.00488840399200507,0.140306148026304
HFM1,0.88083873556304,-0.00712100186227993,-0.00062253988376844,0.109105514547595,0.11916126443696,0.155179771686151,-0.027799396291178,0.41396061795174
HHT1,0.0849328289338501,0.0172793904389645,-0.0171926493046894,0.24451131424814,0.91506717106615,-0.000230018588629339,-0.00502237599794186,0.0642099001590268
HNT3,0.893026746216012,0.00253884950265753,0.00159514884992121,0.072865821038489,0.106973253783988,-0.0524812483318307,0.00274277662534265,0.295229623827475
HOG1,0.0895851133557288,-0.0653586934379257,0.0190272282467734,0.416573034798565,0.910414886644271,0.000354146282856409,-0.000779092691768265,0.0738416797150762
HHF1,0.91505834301543,-0.00310584634606007,-0.00431878470527706,0.0752554955854359,0.0849416569845703,0.124256165669805,-0.00897258158129333,0.236771220281981
HOS3,0.0721981577316234,-0.111555692341217,-0.0206110580595734,0.338337395744739,0.927801842268377,0.00654562013964203,-0.00100831199746553,0.0713592298245851
HOM2,0.113340677651906,0.307075580246575,-0.00533433482496783,0.490157132334887,0.886659322348094,-0.0119643954941933,-0.000172090415027197,0.103727014931017
HUR1,0.8392420648796,-0.0125307283673808,0.0036390124216202,0.143151188645149,0.1607579351204,0.265523230571404,-0.0300031124649724,0.508617006454991
KKQ8,0.113295166018606,-0.0398269923337141,0.00415598298559075,0.283527344362877,0.886704833981394,0.00550096414095192,-0.00020585121414113,0.068102833110031
INP52,0.101691220084267,-0.169644866402262,0.0150177359663394,0.459985518706973,0.898308779915733,-0.00152845089305719,-0.00227961930902069,0.115967064944
IRC3,0.793363311276014,-0.00907333547504894,0.00151302595212766,0.144790055792557,0.206636688723986,0.184387408188377,-0.046561106485867,0.476035857153433
IRE1,0.888406077130213,0.00674818900476443,-0.00172106179491055,0.13732448372404,0.111593922869787,-0.0477285235367439,0.0478435984676399,0.390431416219922
IRA2,0.2822002446583,-0.181691164026178,0.0115542763058422,0.554855132346885,0.7177997553417,0.0173916479251415,0.0020931962698932,0.230301064934914
IPK1,0.844530167568491,-0.00384449171936518,-0.00600144077301449,0.177872390028519,0.155469832431509,0.286263115904883,-0.0226500367079118,0.772179010650252
IRA1,0.862664894194049,-0.00375783016272547,-0.00247658529893912,0.131078954610666,0.137335105805951,-0.083290698881839,0.00847068547541957,0.59568943571435
JJJ1,0.201120666016673,0.0784713251246484,-0.0165433939560217,0.315180668606225,0.798879333983327,0.000263814906443546,0.00143132487169058,0.098148375482687
IST3,0.806628181843077,0.00076468945094517,0.00437123953550203,0.113915031335753,0.193371818156923,0.0093839893425698,-0.00544508308397327,0.345621232679018
IRS4,0.909510803630718,-0.00508184351864945,-0.000569410409937122,0.0771714811479483,0.090489196369282,0.0894469472011168,-0.000737795412397672,0.391567805803534
JNM1,0.0929871373269314,0.176546550480172,-0.0328424259300796,0.326437368813116,0.907012862673069,-0.00535296091987195,-0.00182187032952563,0.0943073962003825
KAR3,0.921525618646656,0.00334972835469386,-0.00344867569342016,0.136347560738328,0.0784743813533436,0.198046400721942,-0.013272576456417,0.762069357340905
RRD1,0.12951006179893,-0.0200073327185331,0.019685007878996,0.275502206044501,0.87048993820107,0.000705569693469161,-0.00327041425150531,0.0802550439341908
RRP8,0.0797544618575221,0.00368128871050943,-0.0259932483439209,0.389863980706695,0.920245538142478,0.00326423810177108,0.00165955007565968,0.0988256739420304
RSA1,0.134627731084543,-0.246562924520664,0.0122496401734456,0.605699773892801,0.865372268915457,0.0111154162521156,-0.00548656983127766,0.194969333232485
RRP6,0.10270604021366,0.218599794727259,0.0380425577244798,0.686439366382409,0.89729395978634,-0.00524455490291886,-0.00212621388884355,0.177401788811066
RRM3,0.0814604573109783,0.0269590157586813,0.0194106802516442,0.368580323618985,0.918539542689022,-0.00320469727210025,-0.00386525576581445,0.0894718134313224
RPB9,0.794142321166605,-0.005305077627542,-0.00118178540446505,0.258236522471929,0.205857678833395,-0.0253134512312483,-0.0321969424789435,0.760537686612951
RNY1,0.15050190431401,0.317388649495695,-0.027236694944059,0.576077682773629,0.84949809568599,-0.0095711064721902,-0.0011242721424761,0.161337355793045
RPA49,0.925090618214147,-0.00624506388546473,0.00338852206938565,0.13832547654283,0.0749093817858526,0.0142520522267831,-0.020052802630515,0.476263713670681
RPA14,0.103143224638599,-0.114325407473342,-0.00695555037298295,0.331613884940203,0.896856775361401,0.00589550681825613,-0.00173071514428415,0.0856746938943655
RPA12,0.861777627905271,0.00115810625116029,-0.000700942269993057,0.106480079973239,0.138222372094729,-0.00461267071601872,-0.0054763960447141,0.354157775744496
RNR4,0.8531488091799,-0.0148138463804804,-0.0124959977963681,0.184496102222549,0.1468511908201,0.294590033547605,-0.0455525727040028,0.605021955601154
RMI1,0.912922852659048,-0.00747558223940742,-0.000111580709203278,0.0977706987082059,0.0870771473409516,0.327435163987693,-0.0101709919273981,0.437131637428533
RIM1,0.871070306333116,-0.00132371063319909,0.00414237641343905,0.202631724663636,0.128929693666884,0.268993301093015,-0.08390678454435,0.640784397957396
RGP1,0.83220441198208,-0.00781479107578238,4.18873198535735e-05,0.189962443808177,0.16779558801792,0.31948671089942,-0.055410038391873,0.701334414938652
RGT2,0.076070749451418,0.0429030896838966,-0.0202429456594402,0.324827257349757,0.923929250548582,-0.00206577093745352,0.00115125414121678,0.0733822714888509
RIC1,0.878307002211035,-0.00157105897609868,0.000803740506544153,0.121210089967256,0.121692997788965,0.243789407513821,-0.034804774260593,0.503602653606769
RIF1,0.0522996136916573,-0.0150127784365577,-0.00139245819652021,0.282025607242395,0.947700386308343,-0.000346329785243972,-0.000439788085840949,0.0492323222863949
REG1,0.854403179892842,-0.018751713812676,0.00559562072740356,0.253606005096693,0.145596820107158,0.602878151322463,-0.0572186363913834,1.04968850842635
REV3,0.059584667060353,-0.0885502895600988,0.00651410744841291,0.252016857474201,0.940415332939647,0.0018890428179282,-0.000915529210725861,0.056291268008823
RCE1,0.066639360725403,-0.111034768830625,0.0182444954532312,0.297845349406883,0.933360639274597,0.00228124274510472,0.000210339521774654,0.0994933180091822
RAS2,0.915941446903934,-0.00340094134991479,-0.000821339810491462,0.0758786030518955,0.0840585530960659,0.110949915219742,-0.00442870367739955,0.377722407247503
RAI1,0.157325471361436,0.19482297804468,-0.0176869548960396,0.575483984887975,0.842674528638564,-0.00791270077773986,4.74148629144969e-06,0.173007402659352
RAM1,0.852358114620983,-0.0162795825399903,0.00157143299533218,0.357473548989205,0.147641885379017,0.619029468973593,-0.0827791326607018,1.2290570884561
RAD57,0.878764092211591,0.000405596032240411,-0.0023901975203266,0.0954006228433271,0.121235907788409,0.182630820000284,-0.00261564118410668,0.346868639254993
RAD54,0.908747267857227,-0.00492720494564353,-0.00207452079832954,0.110280990699583,0.0912527321427733,0.221224271382255,-0.00408667354052345,0.370986327952525
RAD50,0.88113693246089,-0.0042403021587337,-0.00143839050140079,0.160484413047177,0.11886306753911,0.399707527770593,-0.0371395891798039,0.547392234206434
RAD55,0.899372806213032,-0.00610571221121526,-0.00167770231512216,0.069094624899561,0.100627193786968,0.122692653747076,-0.00776187292703638,0.250869111528109
RAD52,0.850042701569381,-0.0131840067025223,-0.000753455021677907,0.142257681076008,0.149957298430619,0.267179755482735,-0.0288811683302921,0.464532822559649
RAD27,0.872342113402359,-0.00821747317862822,-0.00336321603794073,0.139475265523983,0.127657886597641,0.174065023384496,-0.0260616812668301,0.51101370243059
RAD1,0.0974227993360898,-0.0850618658998871,0.0177813019251746,0.428920072034903,0.90257720066391,-0.00150399401306778,-0.00328190168156396,0.10366656094115
PUS7,0.0694684301791013,-0.032822840309884,0.0112741073340337,0.37743256451564,0.930531569820899,-0.00083820659727428,0.00419316068495011,0.0893875918499346
PUF4,0.931213455879455,0.0027508350896818,0.000735312756413504,0.0777754498667408,0.0687865441205449,0.0424782044471015,0.0268851575747494,0.303532953938724
PUS1,0.103950873802897,-0.13286020977682,0.00702757189519782,0.505533341718322,0.896049126197103,-0.000177820724020815,-0.00221138331504974,0.107606769350333
PUF6,0.877201504174849,0.00496692734892969,0.00224345723271554,0.108903975701744,0.122798495825151,0.0965112066032301,-0.0294144831122453,0.416174465360221
PUS9,0.024760817692285,-0.167478345744454,0.0431837609030394,0.309766183585259,0.975239182307715,0.00677170780823645,0.000819420752231885,0.060211373596181
PUF3,0.903981525662279,-0.00839923518751484,-0.0022577214580299,0.0633660179418108,0.0960184743377213,0.221382299294871,0.0260401966360852,0.283417034851631
PTK2,0.0721297192230839,0.0470245228123701,0.0103028888205404,0.333051951695219,0.927870280776916,-0.000666340090930668,-0.00290873210679032,0.0765323342090669
PTP3,0.072127490232188,-0.0268550445482043,-0.0362676667471478,0.391366792081223,0.927872509767812,-0.00624815928762138,0.000104237373348586,0.0823900697493006
PSY2,0.927832326092896,0.00510249454522823,-0.00312637870328537,0.0951158908316619,0.0721676739071035,-0.0717971661545958,-0.00153403664862327,0.396673520740633
PTC1,0.832400021476407,-0.0315277569894218,-0.00117326594381512,0.202528872299034,0.167599978523593,0.42022197904766,-0.0302999229858408,0.666032967063788
PPH3,0.127612124536874,-0.0655201472940778,0.0084065499232526,0.361158991355357,0.872387875463126,0.00120267983371975,-0.00435748774749948,0.100082952708801
POL32,0.901061888377965,-0.00221542263219637,-0.00397559353097209,0.0812261022992047,0.0989381116220355,0.0708990871224316,-0.00671492998884321,0.282922739124371
POG1,0.943433906520296,-0.0079781706982162,-0.000672785988864917,0.0839986866473565,0.0565660934797044,0.0587917769535037,-0.0236631971522639,0.586423404901851
PMS1,0.0460326976361742,0.0171207498967876,-0.0180609755431028,0.369013667331335,0.953967302363826,-0.00690536998984602,-0.000474382961560232,0.0558336946914773
PLC1,0.874743222925615,-0.00493249375196055,-0.0092698578676246,0.188390353439688,0.125256777074385,0.413396380007412,-0.0309877605684231,0.801650000431196
PML39,0.0690634060006874,0.0136805689908959,0.0055124655707531,0.31478993537883,0.930936593999313,-0.00101926961665357,0.00118414651797613,0.0642645956696823
PIH1,0.866112331993506,-0.000546262319921037,0.00348017115201746,0.104648937632644,0.133887668006494,0.0312375373113881,-0.0190881046104999,0.359567239293763
PIN4,0.114465138395726,0.083733756260546,-0.0284849258413657,0.343912612454202,0.885534861604274,-0.00792739986660857,-0.00018708615489863,0.0897232798439217
PIF1,0.837677602213275,-0.00709347856567836,-0.00420380553796777,0.0843710188027303,0.162322397786725,0.0774308625917869,0.0065982011378497,0.265891218274914
PIB2,0.934557785497182,0.00306951875684437,0.00122040575216732,0.079762950824333,0.0654422145028178,-0.0439954645891497,-0.00870329999474124,0.380278631533591
PHO80,0.0384316151203411,0.0666128382986768,-0.00840601436611476,0.46398861578388,0.961568384879659,-0.00332427575257312,0.00171233552744247,0.0736272791587952
PFK2,0.149798726939258,0.446889132994123,-0.0575328632288628,0.728814326194662,0.850201273060742,-0.022586417766146,0.00139112015770059,0.229373636649631
PFK1,0.894793480823048,-0.000774706863749121,-0.00344899311294476,0.139672948975421,0.105206519176952,0.0427645314739527,-0.0105545527364454,0.536107139369712
PHO85,0.0862283664553038,0.348965538009059,-0.0496463576374108,0.815759803815137,0.913771633544696,-0.0116937280732181,-0.00347008384756425,0.197300226347018
PFK27,0.825380458260102,-0.0200701852988435,-0.00029168035051417,0.173696857501934,0.174619541739898,0.261423219411026,-0.0230282408849789,0.57337048828533
PHO13,0.962813335381162,0.000713573635624392,0.00080361067823832,0.0595869771246851,0.0371866646188382,0.117853467409625,0.057239228137076,0.534189281055177
PET112,0.0926888624458436,-0.0770687268990839,0.019319409358237,0.276079074751975,0.907311137554156,0.00139260038080994,-0.00160140184259262,0.0585228222130426
PDE2,0.893767122108058,-0.00030078406163873,-0.00296002862820614,0.113849431054343,0.106232877891942,-0.0959796465421283,-0.0215185990384307,0.582646000891675
PCL8,0.105753479495848,-0.174329260577364,0.017627331080563,0.394598837565238,0.894246520504152,0.00228053720605432,3.97538719152253e-05,0.07593271074458
PCL6,0.0296023245129114,0.18208398994141,-0.0379591344233814,0.694798391678246,0.970397675487089,-0.00109731502718295,-0.000412470712311115,0.094280127474007
PBS2,0.901347478121565,-0.00289512311374694,0.000289769198430026,0.0796257876928398,0.0986525218784346,-0.0442634789760652,0.00145840010638052,0.448852954234009
PBP1,0.0482877542927357,-0.144824455438491,0.0280214201906067,0.382726022966211,0.951712245707264,0.00421390200073677,0.000233657720321056,0.101797284467706
PAT1,0.93370132778455,-0.00164973921199844,0.00562567518829791,0.217891589131011,0.0662986722154497,0.147488678090982,-0.0949076183521173,0.735422354901596
PAP2,0.180794353221536,0.0697324718011039,0.00541510662476885,0.466254518341833,0.819205646778464,-0.00128141993434344,-0.000739993836206072,0.118001402691511
OPI1,0.133841777771941,0.3284980471981,-0.0478782248361883,0.808251776236742,0.866158222228059,-0.00288877408166105,0.00309515071020274,0.204152744908566
OCA6,0.0775966249213918,0.116403740935566,0.0208933416774703,0.380864294786208,0.922403375078608,-0.00627198165775291,0.00127924929730257,0.0873242982835794
OCA4,0.902445836562853,-0.00667328233738275,0.00312513832828808,0.0821879780025377,0.0975541634371468,0.115970137716777,-0.00225670110674319,0.338678592539302
OCA5,0.108487758232184,0.113935588227118,0.00786314223689152,0.303183894726157,0.891512241767816,-0.00863606023709317,0.00174281717349552,0.0805696430846903
OCA2,0.0815772039801374,0.0770865814740972,0.00405042919332896,0.374937226727266,0.918422796019863,-0.00400922211658542,0.00236266124522965,0.0899195183848386
OCA1,0.0645992634216507,0.0821455877907826,0.0156532927557905,0.422712147030168,0.935400736578349,-0.00439043833664686,0.000998439042848583,0.107461791093486
NUP60,0.869317370327055,-0.00836293815176677,-0.000330109513236242,0.141867100637075,0.130682629672945,0.1966194935128,-0.034861060559517,0.404572058682809
NUP170,0.104538137856088,0.174452825857079,0.0207593568332695,0.59742026443038,0.895461862143912,-0.0082158358324472,-0.00027293729947767,0.135308148273287
NUP188,0.95491958265659,-0.00596829261902742,-0.000285800141022982,0.0734929360572573,0.0450804173434098,0.026403395597682,-0.0108859768545769,0.4447952783976
NUP120,0.884600759161201,-0.00685707359115522,0.00136758050505669,0.132512601445991,0.115399240838799,0.199081136352235,-0.0143396810817831,0.423069537319783
NTH2,0.0694195188343747,-0.106899816737907,0.00796416596959643,0.607378413920011,0.930580481165625,0.00442948764518878,0.000718558001048433,0.10535927401531
NPR2,0.938003170856033,0.000262750304815159,0.00100613016873209,0.0646871476207255,0.0619968291439666,0.139033863121022,-0.0375615986774934,0.321199732857194
NRP1,0.100602609391786,0.0294458218449794,0.00339500821195247,0.274824656199063,0.899397390608214,-0.00100765655500573,-0.00089279782524764,0.0636279101136118
