,global,local
DEG1,699.530678492145,1749.64799456553
DIG2,6650.89329065313,7721.00631886482
DSS1,4907.85937747885,6106.60256401046
DPB3,3784.95736008089,4671.93817274466
DST1,3427.64898131867,4457.25145878132
DUN1,2093.44873889347,3961.92708694134
EBS1,4015.9939470178,4901.64601318489
EDC1,2583.29764721732,4654.66323960412
EFG1,786.984824792775,2113.13482501609
ELG1,4389.09842037432,6049.6120744957
ELF1,282.167199236351,831.471248229327
ELM1,1307.62265772086,2371.24230371914
ERF2,4238.17853690384,5927.20622979239
ERG2,-230.890779256207,1992.89167720474
EST1,3952.81842551026,5776.80893183873
EXO1,2781.7096435531,5498.02119459443
FAB1,2060.35439107094,3770.13027854898
FKS1,-294.217173810728,1152.28105746019
GEP3,-2213.71714230786,-1040.67493948137
FIN1,4611.38753749273,6603.38314538517
FRA2,4724.90554426691,8724.03788715571
GAL80,4495.654525361,7362.88392981018
FUS3,613.563552634478,2213.73451421124
GCR2,-17.6009595292788,1076.65851010895
GPA2,1270.63603207433,3270.07185971712
GPR1,-616.867513193093,1014.37218902067
GPG1,3602.28197694668,4256.74125975021
GPH1,2820.31490072756,4429.9288487163
GIS4,2906.19103554424,4939.96404802109
GTR1,1575.11491904012,3838.90918545617
GSY2,4215.48703594813,5271.75622033777
GSY1,5114.03688359578,6081.44737230938
HAP4,3347.34226018122,4198.95642014102
HCR1,896.039506202706,1784.58268567418
HFM1,1666.40984272739,2954.32008630522
HHT1,5742.69604788854,6701.01270520053
HNT3,4279.41971296767,5533.69185086249
HOG1,3130.57477178731,5315.91715897762
HHF1,5033.55469792413,5849.03272337779
HOS3,4374.46786730452,5989.83009748546
HOM2,657.571143488173,2943.37638777436
HUR1,-534.609605816797,823.919447202734
KKQ8,4482.7183900236,5833.64934527367
INP52,1451.49125547084,2762.62219894449
IRC3,-560.004843130829,495.294158918124
IRE1,1618.26529693647,2126.94419572586
IRA2,-2518.48171410241,-2101.28892780869
IPK1,-2461.6104507816,-713.95599017877
IRA1,-300.656009177265,1350.874817426
JJJ1,2162.20718545181,3048.37182400086
IST3,1683.29434274651,2374.11531166273
IRS4,3262.85592710292,5156.03945821748
JNM1,3136.05848265305,4263.73034213508
KAR3,-354.359236999793,1782.08060416593
RRD1,4035.01273537482,4919.41976812293
RRP8,3093.78939011425,4104.02723343013
RSA1,-1328.75857997583,-458.507929839454
RRP6,-1016.39670025238,198.306963446789
RRM3,3502.10059662052,4638.29887831765
RPB9,-3307.83223475549,-2671.10695106226
RNY1,-1183.24531402275,202.809157577304
RPA49,1578.61892750673,2271.05025256023
RPA14,3382.77591705719,4629.41839822703
RPA12,2337.60123053166,3162.45906695419
RNR4,-1492.758436209,-402.563274460504
RMI1,1617.87808053631,3756.0688494485
RIM1,-1579.85682195385,-674.473147437995
RGP1,-2402.1705560386,-1014.2299756717
RGT2,4540.7564693663,5865.3183040194
RIC1,446.279127313126,2119.35687917883
RIF1,6714.01806028431,8487.9431797552
REG1,-4616.28452045554,-2778.48849723129
REV3,6373.60013152421,7695.52773262614
RCE1,3954.94609057644,4481.23432889714
RAS2,3541.74607152087,5377.29629395269
RAI1,-1072.65664505247,-78.7808942951914
RAM1,-5755.77123765633,-4528.57228522908
RAD57,2451.5188199029,3773.62566302066
RAD54,2255.21501277486,3343.30538521966
RAD50,-794.872770761168,618.856602151196
RAD55,4791.61663050759,6002.6473366804
RAD52,-74.6702771365108,1116.83549916834
RAD27,227.062135961952,1407.90329283163
RAD1,2206.65221601483,3484.27648242511
PUS7,3691.65822151057,4803.71507586733
PUF4,4799.79728335511,5731.50471471521
PUS1,1258.631112966,2998.98469947539
PUF6,1765.56827698755,2961.09836603312
PUS9,6600.98899206351,7847.25109064192
PUF3,3948.43206468906,6209.75670593096
PTK2,4446.4460221564,5675.72969333491
PTP3,3683.68716830721,5160.99979292443
PSY2,3244.54254753326,4393.32552230431
PTC1,-2614.83850118474,-1310.91669321785
PPH3,2476.31011209029,3513.09494086764
POL32,4282.2132983758,5173.49526195515
POG1,2420.91250299968,4999.70807870821
PMS1,5610.24990998684,7760.23288827161
PLC1,-2468.41133572029,-685.742696597061
PML39,5176.11434774359,6691.4650564776
PIH1,2352.81676111135,3246.39733243291
PIN4,3028.15802003189,4228.55184863467
PIF1,3517.96628594287,4367.9182599002
PIB2,4035.7315886079,5460.07297637311
PHO80,4426.86954830995,6271.33506669271
PFK2,-2945.91515811165,-1777.86277419221
PFK1,601.294058314908,1685.02833826511
PHO85,-1752.8304958551,-316.823541395611
PFK27,-1454.50805813233,-338.787491069308
PHO13,4228.97686593368,7417.41682789136
PET112,5162.82015797642,6878.40776202155
PDE2,560.307041187717,2523.59516634522
PCL8,2632.43699086253,4930.98755090019
PCL6,2713.13659187283,4881.73833357855
PBS2,2496.03100474013,4713.44645543724
PBP1,3585.15804234157,4395.10810240622
PAT1,-1049.13308685787,-395.219063567132
PAP2,381.074039480568,1691.66448372454
OPI1,-2602.88705225348,-1132.27396649268
OCA6,3364.94038970591,4760.56446343971
OCA4,3485.40059143849,4884.39947227854
OCA5,3726.20170985071,4958.18047326299
OCA2,3362.06567701882,4588.35254836427
OCA1,2866.42003752838,3808.27777507372
NUP60,868.183077311861,1617.11146447416
NUP170,77.9158964721897,1662.0740231036
NUP188,4328.13000320201,6165.58331214902
NUP120,1107.10909923118,2038.94820860842
NTH2,1408.57562862571,3512.00791194909
NPR2,4943.84069989986,6704.84005473668
NRP1,5003.81543390722,6377.96794810341
NOP6,3542.39207118524,5019.84963210141
NPT1,1530.03742823801,5218.46444735338
NMD2,-2726.01390860973,-621.068747172682
NPL3,-3873.34425982209,-3036.78507609837
NOP12,2259.97512249888,3429.15094255162
NKP2,2265.29933975152,2761.50808378609
NEW1,2282.86111010495,3503.14814642962
NBP2,670.780542186144,1937.05878004473
NAM7,-2677.95381905839,-510.378150125476
MUD2,3807.26080848462,4873.32873508012
NCE102,3036.94864018391,6217.90844904673
MUM2,2959.58151285615,5595.61525137937
MUS81,5448.59306129392,7181.98236713087
MSG5,3321.62581418355,3872.40566604723
MSN5,-473.022919462572,1244.13869714112
MSH2,1253.41876215365,3304.59890809761
MSH1,2068.97511710155,2957.53324081694
MRT4,1717.28751128243,3016.38599843817
MSC1,3014.67951383359,4061.7729096354
MRN1,1045.68295528983,2930.57216406468
MRC1,3031.71315392932,4403.49069240817
MMS4,6687.12048991752,7954.07377267726
MRE11,1601.86025143768,2705.81689963357
MMS22,-1114.21753231568,-18.7328226225375
MMS1,2565.07474776935,3397.8167387541
MKS1,1381.14213366583,3570.10594582133
MET18,1562.09670561631,2612.17159866773
MFT1,2277.81751594885,3710.1660496798
MET13,5207.00618574446,6800.40627466658
MGA2,-1395.21888119742,-166.009183726047
MEI5,2989.3973075847,4866.39884277835
SRB8,-3241.0774373612,-998.112698706884
SSN2,-3031.95500271347,-744.913511386235
MDS3,-376.207127929444,1236.53874657222
MCM21,5181.28583357738,6464.06319652764
MAK31,5293.68758262181,7088.35416778868
MCK1,5.4091384649217,830.175780669875
LTV1,366.031655710355,1115.36388734174
LOC1,-528.517886896537,3642.10795009605
LSM7,803.858300121441,1151.68477856242
LSM6,-492.166866702062,-216.451042483399
LOS1,5022.4746682705,6774.12598824807
LSM1,112.334762884731,615.490322727423
LEA1,1363.4863729002,2250.24157152202
KSP1,3152.84350074634,4437.23725185327
LEM3,3115.25095848847,4555.86699004812
GPB1,978.102666410704,2272.59113287681
KIN3,2076.31365108586,3492.36014349093
KIN82,5006.72702323869,5948.3545416824
GPB2,1568.13441694971,3555.65230586162
LRP1,79.9277902576983,1592.21102188726
KAP123,1687.21464558098,2827.12133243132
KAP122,2361.5595692718,3231.21667609413
XRN1,-5784.80543813885,-5306.51719288644
YVH1,-1759.69188847344,-1165.92269237347
ZWF1,1410.13916405845,3147.86821431066
YPT7,3744.06034508872,5575.27653483009
YTA7,-1611.2246497976,-163.923557530346
YPT6,-2534.5831645242,-1141.74357899014
YPR153W,3373.65153405106,5986.12537286156
YPK1,-1802.47045826282,-391.940155695451
SWM2,3254.74686641674,3841.74416193922
RRG9,-2390.59127029387,-989.48812714142
HER2,5935.77361963382,7527.19357363238
YLH47,3118.31766519603,5632.8478799637
YKR023W,802.248976519617,2450.17670267052
YIL001W,5950.00453826528,6705.2696084949
YHR033W,3549.64504762822,6649.49170357634
YGR122W,2252.76522363407,5168.83466160315
VHR2,-Inf,7764.72716525203
YCK3,3467.80018160129,5850.57204919818
YBR285W,1224.14195377866,2564.5851295509
YBP2,4320.99205399139,5684.94761616547
VPS4,2070.79792139287,3056.08910760275
VPS15,-3441.62539793556,-1961.75794641684
VPS1,915.149316184733,1931.8563707295
VHR1,3623.27347094606,8242.6093502445
VAM3,4903.9545272586,5974.87148138368
URN1,1956.62068569995,3029.16094992328
UPF3,-3193.73576616722,-1620.59349164672
VAC8,581.558153766657,2273.27993942548
URA7,4151.28813193148,5308.01832810306
UAF30,-149.915473466856,682.045193607611
TSR2,1597.72242959523,2090.72688659074
TRM10,379.3865204912,1961.03012299105
TUB3,-536.632055796276,1312.1716996747
TSL1,-1514.60129909516,-886.806102911429
TRM1,-Inf,6765.66980202008
TPS2,-590.507362643454,895.965405653988
TPK3,3917.7390994212,5144.30596027421
TMA22,2943.12530776382,3581.56288169847
TOP3,1124.30641135503,3005.80272499762
TMA23,857.713176569673,1855.42320942443
THR4,918.672124526737,3135.88260093812
TLC1,-4467.05835319957,-3386.68942632064
THP2,3013.69853959954,4419.76782699839
THR1,555.802106885167,3138.28261740066
TIP41,4199.81543760613,5083.23671730526
TIF2,3962.91562316704,5071.45568464174
TGS1,1327.40681025513,2126.12123830637
THP1,-2919.37314940527,-2146.3186831082
TCO89,-282.449851341801,1052.93692617383
SXM1,2834.44062887334,4127.5555739615
SYC1,2356.50978988121,3691.41875173832
SWI6,-1229.13990383983,-282.685561060831
SUB1,3690.06647382127,4846.12098279188
STE7,1257.88992038023,3620.99810331871
STM1,-Inf,3915.77957864868
STE50,3675.95063969054,7036.73692467815
STE20,3844.2570221166,7105.87160979359
STE11,1684.10470445406,4637.16953277757
STE14,3629.51756467309,5131.02639243815
SSK2,2951.60246062915,4958.34781120894
SSK1,4254.07320346941,6193.75562285303
SSF1,2485.28293292809,3598.12876688566
SRO9,592.787687736279,1041.20167199842
SPT4,-309.864138312202,729.198503536155
SPT23,4464.95287356821,6086.43954705122
SPT21,-2044.76518995188,-866.109534735353
SNF4,2838.75925110498,4265.74047836852
SNT309,-600.108922684885,22.9648725918624
SNF1,2259.09603611007,3754.80456499607
SMI1,2782.04022234585,4368.81454039959
SLX9,2593.9907313017,3951.8825863571
SKI3,2831.66653677896,3583.336890571
SLT2,5103.46531078177,6676.92064140415
SKY1,1857.19357244133,2934.68364899315
SIW14,2861.04267642454,3949.96986035451
SIT4,-1670.83847828076,-702.457263217274
SIS2,-1854.77211062996,-945.050593289594
SHR5,3048.87360902,4595.56640471981
SGS1,1505.81082235344,3103.01604257918
SER2,3855.07710594625,5853.72986576248
SEH1,73.1415752045422,1629.00630469364
SET4,1816.73174207973,3454.60959043457
SAT4,3648.43842191777,5389.20449854584
SAP190,2438.84575201507,4423.47218787835
SBP1,2228.85851098794,3890.4017523405
SCS2,3620.80388504559,4969.07537422507
SAP155,1360.62736858776,3073.17572526094
SCP160,3825.53472044034,4226.68125739313
SAM4,545.762709385264,2175.46147739147
RTT103,1053.48417189366,2483.7179543171
SAM1,2978.759403209,7308.22167071367
SAC1,2242.38111917852,3863.18029038188
RTS1,1530.8780083612,3330.03136644145
SAC3,-936.226779357164,-99.5995812195407
RTR1,3044.13126638994,3569.49231811077
RTT107,3601.65249669355,4880.91559324552
KAP120,-542.467842011231,474.450182179218
ACO1,-3989.47521411379,-2923.75655801695
AIM1,6486.8177623471,9412.72394930535
APN2,5478.1019959598,6707.00057427421
ASK10,2127.2261796195,3835.80710427782
APQ12,1768.98251565417,3299.18625892997
ARG82,-2830.13055217002,-609.533842221608
ATG21,5328.33374366482,6221.10445979787
ATG23,2971.91756817232,5353.99772929013
ASC1,-1471.56354416674,-533.479451625351
ATG32,3075.41506010781,5240.10929576688
ARX1,2333.96699165106,3600.33807887453
BCS1,3983.65377061531,4312.74534856079
BCY1,-4130.5676805685,-3287.1232554698
BIK1,5365.2244175937,5892.91754681961
RTC1,2178.3754962727,5379.89141758379
ASI2,3293.18811613409,4598.95434170725
ADD66,2242.90371033023,3530.57544228615
APC9,4165.4956805581,5981.56132367662
ASE1,4834.55652615708,6847.14127229089
BUL1,2146.49520681863,5181.81369248723
CDC26,2260.47943442541,3628.24979083223
BRE5,-958.380204889764,-272.698950402602
DMA1,2285.78218523884,2525.10037800142
ATG10,4164.20370052544,4967.93127420989
BMH1,952.376323140541,2229.69167887176
CPR6,-Inf,6396.19944336814
BRO1,2055.45516175427,3185.23009685513
CDH1,2527.9261316205,3989.18015696962
CUE1,-Inf,7319.85330806258
DID4,-1253.68021738203,-486.006447221312
DOC1,-1328.47737981016,-155.969950637064
DOA1,1831.93465434634,3198.08936606639
ECM30,3423.42461662268,6073.56672841563
DEF1,-3021.4555563726,-2550.73145469856
ELC1,4715.27758813688,5796.04552212351
ELA1,3875.50941674582,5201.97652098845
ELP2,739.278100986712,1312.72892380337
ELP4,325.979969220229,1352.97200032908
ELP6,-1352.76211517042,-435.393295588202
EDE1,2542.62738517809,3863.03716913632
ESC2,232.284098715492,2740.27937361174
GGA2,5003.90494193242,7009.34421532046
GRR1,-5393.65664899706,-3401.95508890643
HSE1,-1563.1281108476,-799.156962727075
HSC82,3098.85762090533,4265.55520197717
IRC25,1809.53562201933,2543.74846171531
ITT1,3020.15824285933,3577.20289802966
KTI12,2240.03536579503,3322.32380111241
IKI1,1073.11855058785,1635.5163053381
MUB1,3235.53345314257,4016.11258189445
MDM30,2090.41825676759,3231.65592942505
MFB1,4414.59528449083,5067.98838654089
NCS2,1296.15450594678,1992.30905134947
NCS6,1083.32072390829,1780.87863105657
NFI1,3189.86039425852,4227.70100539495
PBA1,5062.25885392304,5963.66960655077
PEP3,-203.378806620418,1328.09782618602
PEX10,3345.9895303509,4143.91684238522
PEP5,25.3362621172485,1526.10994772089
PEX12,6168.45332941505,8491.45483707682
PEX2,4550.61497089435,7277.64379596349
PEX22,4782.53091912158,6352.99313279018
PEX4,1754.87443115145,2879.68692754453
PEX5,1512.47383879762,2498.17522929269
RAD23,4319.66013714446,6167.90979735152
POC4,1235.30765360463,2845.76394449279
PTH2,4558.00066679319,6140.46668387506
PRE9,-1061.13262584845,-383.968745155885
RAD18,1038.38057655622,2306.5830329829
RPN10,1123.65595041607,1749.05467142053
RAD5,1896.82100157912,2580.31317861074
RCY1,-2612.53512555547,-1193.0743359153
RAD26,3364.3116427897,4759.95866160643
ULS1,3954.57967621369,5369.54101552456
RPN13,-1084.89901196219,181.066089049475
SLX5,-3321.00165444848,-2164.83203133256
SAN1,3267.65335900195,3686.52360950638
SLA1,1039.22505309132,2474.1850870598
SEM1,-10.5524248513552,1061.84726410936
SLX8,-1607.23778932274,-937.22291429562
SNF8,-540.987860094707,1797.12208496076
SNF7,-813.81799929431,1263.10293988225
SWA2,-3662.60387015966,-2533.35193663967
SWM1,2910.63014103658,4753.41133072384
SRN2,3729.26856955538,6198.57099654685
STE5,1438.21543161001,4915.63517260272
SSM4,4426.70285965866,6396.62516162687
TOM1,1438.50667389847,2512.78952245254
UBA4,963.455213892982,1723.91269091005
UBC4,359.49428999057,1139.36598547684
UBA3,3874.20979057467,4858.97504080691
UBP1,5980.37226202748,7261.48905353619
UBC6,-Inf,6271.96833567581
UBP13,3393.82461521676,7153.72991394767
UBP10,-917.144855619171,9.86227860297748
UBC8,3595.40655659571,4253.51576081152
UBP14,4510.41344664848,5877.04454383545
UBP15,1164.15911927425,3707.45862440036
UBP3,-2214.56345452005,-1729.93892886945
UBP16,3586.75973837226,4885.76479009939
UBP6,3786.54273917493,5397.04344408903
UFD2,2754.23560549835,3968.92046617633
UBR2,1276.26770881671,1774.96601793581
UBX3,4494.7370567646,5829.06402836083
UBR1,1163.52149317431,1448.06129382564
UBX2,-90.5293657644379,1961.52068082815
UFD4,3030.68504616888,5160.87216326869
URE2,858.986890587671,2989.10614603669
URM1,-1015.64671475836,-80.0437065566862
VAM6,3434.43858413965,4876.9471157265
VPS16,-2129.36344830671,-1330.16251303551
VPS24,2773.21532950239,4695.45598142041
VID28,2113.23373639406,4306.49815644267
VPS8,-1001.49296186839,-67.6047753028087
VPS27,1832.5705405329,2980.72722746179
VPS36,-567.343944541395,2282.4027367417
VPS3,-816.957725362605,664.813260053596
VPS41,391.371791604682,1294.21229459513
VPS9,1481.87024352834,3238.19928079813
VPS28,317.590581557489,3455.33355591766
WSS1,2664.23942106581,4247.62887295867
YDR306C,4280.22788520521,5605.89359623282
YLR352W,3721.90578107694,4589.4064349765
ETP1,4206.27158448503,5366.41341124765
ARP8,-476.498634539407,343.804980709376
YKU70,4322.99339317823,6549.64561388931
YKU80,4427.64224448171,5985.08221479064
UBP8,3103.11879806419,3441.4062103998
YAF9,1352.23533955706,2225.04401591095
VPS72,2785.90168428393,3694.52652288583
VPS71,2616.06892661091,3381.8746741204
UME1,3499.18241996031,4356.95976205369
TUP1,-6402.04653676161,-2874.38829699887
SWR1,1576.3559669949,2622.07515243012
SWI3,-1940.62649019092,-253.192000752942
SWC3,3583.25396105977,4424.04242115911
SPT8,-0.612097328691471,1849.09771966227
SUS1,595.841259414422,1294.33360828704
SPT3,-1228.76230596264,404.08123175064
SPT7,-3399.15291895608,-2120.9945630385
CYC8,-7724.09873028845,-5416.59461389058
SWC5,2255.22494767145,3108.46485036
SIR2,-788.475879773658,3128.2628219274
SPT20,-3813.0853726774,-2784.63645110158
SIR4,-921.622678043151,3289.27810814288
SNF2,-2009.32253598449,618.328489573967
SNF11,3648.95504649282,5244.6228901565
SNF12,-2129.43193557451,-1.26580378377479
SNF5,-1699.1022171867,-383.52629189633
SIR3,-947.770560105638,3162.44671465663
SNF6,-1455.61698807244,392.007032644613
SIR1,-Inf,6787.11622844954
SIF2,2002.90394594985,2580.78366213378
SIN3,-2280.16847337294,-1198.72070372017
SGF29,711.497081404945,1770.17669353393
SGF73,-726.016540395831,163.482137084712
SET3,2556.66265201346,3065.43744003853
SET2,251.563618820227,1375.84068492904
SAS4,1414.68109505043,3332.69386449737
SDS3,-1785.08857226045,-764.320418236555
SAS5,3984.64817115856,6274.80401005691
SAS2,1655.03304321152,5031.99982426197
RTT106,1240.74203796666,2312.39701895484
RXT3,1927.14534314596,2365.24156104875
RTT109,-2392.62979972685,-1012.86866158686
SAP30,-1172.76153106169,-240.855652060095
RXT2,-561.627426737557,362.968279779625
RTG2,1746.50451971916,4435.60260628053
RTF1,-1422.61096777437,-931.423878251669
RCO1,2239.789541646,3439.90717848382
RSC2,-2473.37829930053,-1475.66129581284
RSC1,-188.264756459454,596.183529127263
RPD3,-2853.4036371366,-1659.45705299049
RFM1,-958.338237844677,3973.80611820128
NOT3,1754.65702146805,2366.6804716876
MSI1,964.520196802531,2668.35695714038
PHO23,-643.29678432585,288.450247161365
RAD6,-2613.48941621751,-2270.35767015806
NGG1,-2220.65800075456,-1172.46382123541
PAF1,-3757.2357610609,-3462.00384903364
NPL6,-2700.88721012152,-1786.0303409388
SOH1,215.454121792647,1021.46321989112
NUT1,1620.59785541291,3165.39504845374
CSE2,-1160.1272517551,509.609647370405
PGD1,-1404.34705437245,11.1742722746821
SRB5,-884.923444012198,26.5036037054368
MED2,-2412.16396757379,-1257.15060543579
SRB2,-1614.1129112079,-821.294023329447
GAL11,-3526.92244627997,-2585.50742793793
SIN4,-1381.34316620182,158.399083328147
MED1,-557.268729969351,1251.14556247345
LGE1,-527.227648011679,-31.9520835346558
JHD2,4332.90652713774,5381.68558080837
LEO1,1759.99460233918,2661.92501640098
LDB7,1645.84091680536,2688.527949849
ITC1,1467.77038948731,3626.28406003654
HST1,-696.998091167928,3241.90732716482
IOC4,3663.83333290916,5054.15521422717
ISW1,1255.42207838983,3322.44318510177
HTZ1,617.080553639568,1636.04834502651
IOC2,3313.8249588052,4266.10052312463
HTL1,-394.462680569489,614.178266056764
IES5,3114.38170419249,4442.24929491335
HOS4,4788.58237250376,5733.78341931891
IES3,952.83870759679,2364.5063016812
IOC3,3604.33159048661,5269.72722016161
IES2,-602.042296193942,527.753577244646
HOS2,3536.10305209413,3999.93120389272
IES6,-3021.47452338731,-2359.05686533495
IES1,4302.32090763408,5420.97824484135
HPC2,3614.27143430138,4009.98289822272
HIR1,4231.77179245506,5011.82400531948
HIR2,5377.94211761325,6314.92796246533
HDA2,2103.81676868261,3804.18760034025
HDA1,1951.485320527,4054.26276649817
HDA3,1776.71986472495,3601.37377730337
ESC8,5100.8013532508,6144.68157376466
GCN5,-2134.89703033567,-1221.38289469578
DPB4,3199.81567338691,4642.82110612324
CHD1,2395.72967248778,2966.0429967563
BUR2,-3144.23640751536,-2806.64369028126
CDC73,-2202.05893638335,-1495.42412932009
EAF6,3717.28122223687,4500.53849537882
DEP1,-1783.76156340199,-651.992151379256
CAF130,3159.28609445655,4232.25694019232
EAF1,-1163.37584779705,-656.714941795851
CTR9,-4022.42288353003,-3674.08410484667
EAF5,2139.64433280748,2838.56777843566
EAF7,595.854522556425,1796.21247948401
CTI6,579.719442748551,1776.61405273631
CAC2,-529.561417201971,949.613915851122
CCR4,-3485.62868833918,-2734.15042719978
DLS1,3558.6232399317,4566.02620283595
EAF3,2725.59934048061,3933.89355265113
RLF2,1276.58995374511,2950.16036738869
CAF40,2140.37160603904,3031.28428405121
BRE1,-1208.19676874774,-790.363698537647
ASF1,-145.306729731469,692.402604187557
ARP6,2538.42488394005,3412.60669064204
NRG1,3595.81001930046,3979.97541745675
YLR278C,4382.52067549099,5527.94714969234
ZAP1,262.434157696411,1545.02260230248
ENV11,1777.95500730759,2503.40997333764
YJL206C,2994.46435801536,5501.22949188913
HEL2,3517.16364438609,4457.91232068252
YAP1,4490.17080465496,7283.62174802838
URC2,3026.01001428557,3671.56414735342
TEC1,4867.419134255,6580.4178736206
SWI5,3800.67850442757,6636.7950988105
SWI4,762.157945687267,2099.44971229194
SUM1,-1742.813719539,4129.36060218756
STP3,3325.76399478965,5965.81701567592
STP2,4023.93673398796,5832.46833965349
STP1,-2276.91407357485,-1391.66190628868
STE12,2061.76533139756,5914.22698025427
STB5,-1505.60557912268,-206.072453698266
STB4,5925.55407813612,6919.97790063027
RPN4,2086.112794444,3523.72171735766
SKN7,2535.87078734628,4847.56863940731
SOK2,1466.39069007103,3548.29371298448
RTG3,205.448804531129,3656.70748920531
SFL1,1781.50386177952,2771.79442153405
RPH1,3310.86135883425,4372.10839225273
SNT1,1780.80196650488,2380.254973656
RSC30,941.161352885236,1868.8336922192
RTG1,2641.05513537129,6178.51295782562
SKO1,2939.08418599469,4365.61925189289
SPT2,3424.8256528293,4872.79936242267
SFP1,-3860.13288392262,-3360.3459010606
ROX1,1918.17239490074,4137.26136477706
RME1,4662.65955744035,6115.0528628274
RGT1,3641.84325353133,4868.44247354883
RIM101,1868.1036494344,5153.90365327723
RFX1,2174.08288293498,5707.15700326827
PPR1,5927.59112235462,8200.89048579703
PEP7,-1366.89095279378,110.300401891823
MOT2,-5082.55509423979,-4567.56613533871
PDR3,5619.45528371392,6516.34562254649
MSN2,3143.19028850661,6122.44893771945
NHP10,2225.07257833152,3514.40493972286
MOT3,1582.45819041818,4180.86204566576
MIG1,3118.06673485793,4396.99079808998
MBP1,3262.79445507098,4872.60172923461
MAC1,3994.78900672553,6158.64874639791
LEU3,4950.35492858071,6694.9327001048
HXK2,-722.721917544915,1276.70029113991
HMO1,887.483568039885,1618.19392771577
INO2,-2951.76773998332,-1613.06389017464
HAP1,4231.53267063344,5120.31335245993
ISW2,2586.95021936803,4811.47771677462
HAP3,3207.41992002163,5028.50393483161
IXR1,1126.2816759353,3617.89362732849
HAP2,2812.56118031911,4128.61446673285
INO4,-3608.4294715097,-2506.67978707732
HAL9,4903.07692660961,6192.52210035291
GZF3,5223.93625629474,6853.07344169164
HAP5,3908.78194671208,5124.98471738305
GAT2,7318.22028062364,8444.94104247798
FZF1,4902.66645225517,5741.97279005395
FKH1,3037.18308553843,5533.31212856035
GIS1,3558.48830698248,4378.04683362828
GCN4,2635.57414341386,3885.90571898293
GLN3,-359.542883117131,1078.66589343712
CST6,-4693.60724561917,-3035.53392495728
CIN5,4850.17030672548,5984.64624652915
DAL81,1790.70994294042,2493.93610696777
ASH1,4263.80696235726,5550.24047031569
CHA4,4987.58669523078,7776.32535183384
DAT1,3697.77756000513,4646.92814728557
CBF1,-1612.97990161087,-299.047663987996
ADA2,-2273.92687526764,-1238.90261275561
CUP9,5151.82226881285,6875.33252180299
AFT1,2264.79550187784,4442.90584443234
ACE2,1590.78633411369,4024.1499806393
AZF1,4033.72755347001,4848.01200623165
ABF2,-Inf,6662.12123075573
BAS1,3529.54104899035,5028.50045714148
ARG81,4961.56817519466,8381.82573407678
ARG80,3853.74633863567,5780.02375251857
RPS21A,1666.51959866047,2164.3186753065
SRP40,1581.91805808491,2022.94637205005
RCM1,1228.4151241097,2020.88259025304
RPS0B,555.995155646824,865.045143420109
RPL16A,2143.43318546013,2440.5732327362
UBC7,5050.15912619749,6611.07341624657
YIL014C-A,5172.55726513582,6720.52724463567
SAM3,2262.17917724998,3101.27833226965
UTP30,1392.33423333401,3334.05867860472
YHR003C,-110.236356286923,1262.87887181933
SWT21,1658.02721141561,2679.25398799012
