,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
DCS1,0.897830435988678,-0.00755629711354268,-0.00141193759457651,0.0824709880825459,0.102169564011322,0.0421772443093942,-0.0116146528433568,0.383219624563214
DBP3,0.116643399146275,0.137654193671641,-0.0249136387232075,0.455753016043513,0.883356600853725,-0.00771759594621195,0.00257215442387663,0.126805001555509
DDR48,0.938207086670399,-0.00125785794488653,0.00162675820946374,0.071835636540889,0.0617929133296009,-0.0484127571197743,0.0234761754088754,0.633494055855581
DHH1,0.117520232882728,0.131888696793445,-0.0413738873297331,0.622082655430686,0.882479767117272,-0.00309605530773292,0.00281003234378102,0.206996940392668
DIG1,0.125224743738524,-0.14200166977105,-0.0172189107337072,0.716226512581947,0.874775256261476,0.00179550290240508,0.00132650906719954,0.169511289567826
DEG1,0.11773485425513,0.044914241791228,0.000360122939513319,0.504703719578494,0.88226514574487,0.00126293677487003,-0.00112909425656678,0.13540317546299
DIG2,0.956565598949409,-0.0010384605196828,7.32208505983351e-05,0.0586996294221924,0.0434344010505913,0.0291591410046949,-0.00759275468028451,0.274176257896309
DSS1,0.921592405149154,0.00327764168848023,-0.00316331723784897,0.0705019012420966,0.0784075948508461,-0.0394378711072576,0.0226835125945486,0.297173250969401
DPB3,0.0978825150882302,0.102862039396595,-0.0050310683147352,0.299845631645752,0.90211748491177,-0.00389087259371172,-0.00298714072611137,0.0885301363191464
DST1,0.923891444669142,-0.000249274119033521,0.00196225355301268,0.0939939210282989,0.076108555330858,-0.0645698886208235,-0.0081076528546361,0.371849441484237
DUN1,0.107913684483577,0.211539442695218,-0.034256190036814,0.397525740706313,0.892086315516423,-0.0114644772420819,-0.00810234280572796,0.0909991458514765
EBS1,0.837616271974481,-0.0199950652812237,-0.00207392268182153,0.0780972646344066,0.162383728025519,0.125229387367526,-0.00659652369952274,0.217255223201503
EDC1,0.939347662785938,-0.00240208782790374,-0.000530315699831738,0.0893980242883667,0.0606523372140623,-0.0509350075407251,-0.00763122177406811,0.535221145828516
EFG1,0.126127899227689,0.0470066161786224,-0.0198774511702458,0.50118746962812,0.873872100772311,0.000192109239273868,0.00270376564899413,0.122283723746446
ELG1,0.0834997532751807,0.0229673334410664,-0.0380499435161665,0.336132829011902,0.916500246724819,-0.00142945690651022,-0.00635712732987212,0.0684568429108539
ELF1,0.0902104413062459,-0.0689435512606743,0.0145299099682837,0.528891742650968,0.909789558693754,0.00312778939335819,0.00348136934079738,0.173785258564835
ELM1,0.90672178244467,-0.0114966760302193,-0.00241271635881725,0.128461061588113,0.0932782175553302,0.197374709782849,-0.0129377620400747,0.454868518931249
ERF2,0.931595883858135,0.00104954184846467,-0.00111525739833787,0.0723884668549682,0.0684041161418647,0.0967942955269598,-0.00909551598269109,0.364229611258472
ERG2,0.872315297112767,-0.0118992463385992,0.000174914803618308,0.116956656870858,0.127684702887233,0.266072572188649,-0.0119138544263758,0.575563736235599
EST1,0.911744021351373,-0.0047300544529727,0.000757451340316587,0.0703380217704088,0.0882559786486267,0.0758696175203831,0.0169617493752908,0.351941638660711
EXO1,0.0626617096129025,0.071049496716286,-0.03478228552683,0.530731882850794,0.937338290387097,-0.00202290161850878,0.000207339030915943,0.0758020915676155
FAB1,0.923774255428472,-0.00292787501556456,-0.00154431793227245,0.101350791673631,0.0762257445715279,0.18302509291813,-0.0159208701736557,0.482194070365743
FKS1,0.144475285592391,0.238968789237083,-0.036448220074742,0.527891286929765,0.855524714407609,-0.0048927733889672,-0.00038128873432692,0.13815466530175
GEP3,0.194627705045152,0.286289067380581,-0.062200720876976,0.631621573525309,0.805372294954848,-0.009894643646429,0.00443804440443921,0.187004962019411
FIN1,0.961051243893251,0.00321307581407111,-0.000452690513510616,0.0692189507967712,0.0389487561067493,0.0636084354762767,0.00706307620674575,0.457021484287493
FRA2,0.955621054244545,-0.00100200470079484,0.00222024054792239,0.0460857141627274,0.0443789457554552,0.101498975341668,-0.0203064293737599,0.472229210290361
GAL80,0.0173883982137759,0.180298321247828,-0.00499712063994691,0.704425473033495,0.982611601786224,-0.00165672465426885,0.000577929066293041,0.0652056846775603
FUS3,0.919741666625681,1.51201711802e-05,-0.00229472500943217,0.129642402844389,0.0802583333743193,0.0306343070998069,0.0194968138524561,0.632740776566104
GCR2,0.855489482992282,-0.0106119128227921,-0.0047503175916855,0.143481653407124,0.144510517007718,0.0740564433129882,-0.0163131633082926,0.526835574317397
GPA2,0.882063155306853,-0.00342132366152811,0.000549387500323368,0.0984864665660391,0.117936844693147,0.181879678278896,-0.0118934269895508,0.471961735952439
GPR1,0.867622758173224,-0.00655785536233713,0.00337727972237426,0.141995305959862,0.132377241826776,0.174918878544506,-0.0319826607123883,0.613682998627159
GPG1,0.0593532747374778,-0.144725795032165,0.02471946363626,0.33231420135182,0.940646725262522,0.00615388951120502,-0.00182357332217955,0.103314342179736
GPH1,0.879144473831348,0.00158684358360695,0.00154967712559818,0.082591789571525,0.120855526168653,-0.0928705007249243,-0.00313518073419455,0.366230947247085
GIS4,0.0718433237019964,0.13936402322132,0.000432564703510093,0.451923406521286,0.928156676298004,-0.00549949945825461,-9.57913619577519e-05,0.0832776398658648
GTR1,0.895705908913763,0.000482463970592952,-0.00208179930664851,0.090332018149165,0.104294091086237,0.0543390858645967,-0.00820105350030841,0.510862233726657
GSY2,0.0565297242960124,0.0368308892791043,0.00652268548629164,0.369586997693919,0.943470275703988,0.000598689326186907,-0.00147517044463738,0.0853066462840866
GSY1,0.0306770035925815,-0.0706249813224475,0.0129254949248437,0.387058307321724,0.969322996407419,0.00441787737818613,-0.0032529640229063,0.079628631899863
HAP4,0.0530652534418815,-0.0179325234031202,-0.0331750975622098,0.417922919409447,0.946934746558119,-0.00194689120130961,-0.000532151749368729,0.103541389687194
HCR1,0.102022092252341,-0.0190953226408889,-0.000212228293968949,0.502451434427881,0.897977907747659,0.00100165703035301,-0.0048884372985506,0.14030715130584
HFM1,0.119161419746159,0.155179602153978,-0.0277993820597432,0.413960440940732,0.880838580253841,-0.00712100751275022,-0.000622537707615156,0.109105489572054
HHT1,0.915067071017702,-0.000230018466251522,-0.0050223759148629,0.0642098909864234,0.0849329289822979,0.0172793692688252,-0.0171926379759543,0.244511207307177
HNT3,0.893026538364583,0.00253885348173013,0.00159514836826066,0.0728657985263391,0.106973461635417,-0.0524811742929228,0.00274277922682229,0.295229404652286
HOG1,0.910413233928387,0.000354171674368455,-0.00077910307860852,0.0738414516954483,0.0895867660716127,-0.0653577441116558,0.0190270388340699,0.416569784054998
HHF1,0.915058359528872,-0.00310584555337497,-0.00431878487769898,0.0752554971202058,0.0849416404711278,0.124256182099106,-0.00897257998704784,0.236771233649581
HOS3,0.0721982165487637,-0.111555626910037,-0.0206110366017525,0.33833729040646,0.927801783451236,0.00654562266220974,-0.00100831229516329,0.0713592222600277
HOM2,0.11334309937034,0.307070996714695,-0.00533441824527675,0.490153709692049,0.88665690062966,-0.0119646813592181,-0.000172055376377734,0.103726521302496
HUR1,0.160753143932706,0.265528698393356,-0.0300037748906236,0.508621722888587,0.839246856067294,-0.012530192464886,0.00363898241158151,0.143152208754449
KKQ8,0.113295232760565,-0.0398269625299465,0.00415598252837899,0.283527282032892,0.886704767239435,0.00550096374695916,-0.000205851278233686,0.0681028258131233
INP52,0.101691374517968,-0.169644689331785,0.0150177351146528,0.459985268688173,0.898308625482032,-0.00152844197450802,-0.00227962104282348,0.115967038433534
IRC3,0.793363273267058,-0.00907333602308446,0.00151302634884487,0.144790047524,0.206636726732942,0.184387374849653,-0.0465610999836464,0.476035833765191
IRE1,0.111593711999963,-0.0477286544679105,0.0478436764393023,0.390431628916511,0.888406288000037,0.00674819278504908,-0.00172106032165824,0.137324517531584
IRA2,0.282223134321464,-0.181681297744535,0.0115531251352344,0.554842792085992,0.717776865678536,0.0173941045737474,0.0020934570988418,0.230295745874594
IPK1,0.844530239604849,-0.00384449141706404,-0.00600144145402785,0.177872413823281,0.155469760395151,0.286263248848775,-0.0226500368436504,0.772179125577091
IRA1,0.862664915848237,-0.00375783073196504,-0.00247658480525017,0.131078959052559,0.137335084151763,-0.0832907080951828,0.00847068375130382,0.595689473930292
JJJ1,0.798879287631753,0.000263814384246138,0.00143132502147488,0.0981483690900855,0.201120712368247,0.0784713091862901,-0.0165433903976602,0.315180645541832
IST3,0.193384068215553,0.00938359006168859,-0.00544435326689349,0.345613797989352,0.806615931784447,0.00076465540118178,0.00437121016221161,0.113913352925144
IRS4,0.0904916334736011,0.0894449413556484,-0.000737894504719637,0.391563622730191,0.909508366526399,-0.005081897995593,-0.000569405632274002,0.0771711228398931
JNM1,0.907012864779995,-0.00535296086639558,-0.00182187035936255,0.0943073965088012,0.0929871352200051,0.176546554085239,-0.0328424262915814,0.326437370461713
KAR3,0.078476111602722,0.198044168845196,-0.0132728625988971,0.76206221346701,0.921523888397278,0.00334954977991535,-0.003448633243273,0.136347095505897
RRD1,0.87048979482352,0.000705569989014199,-0.00327041604778329,0.0802550290923363,0.12951020517648,-0.0200073115998596,0.0196849957220322,0.275502096383146
RRP8,0.0797545427276693,0.00368130323495561,-0.0259932318933329,0.389863830176442,0.920245457272331,0.00326423679674069,0.00165955113128083,0.0988256622096792
RSA1,0.134637384194675,-0.246550363939371,0.0122490465680992,0.605686990149123,0.865362615805325,0.011116335297559,-0.00548664123619877,0.194966794417085
RRP6,0.897293950283515,-0.00524455569764664,-0.00212621396295716,0.177401786252552,0.102706049716485,0.218599780868245,0.038042554330559,0.686439343681742
RRM3,0.918539564746335,-0.00320469680074234,-0.00386525604424168,0.0894718165078195,0.0814604352536652,0.0269590192839673,0.0194106899633586,0.368580361890639
RPB9,0.794154715425649,-0.00530503775673941,-0.0011820227507189,0.258240243078223,0.205845284574351,-0.0253148002511499,-0.0321979111606708,0.760553051689204
RNY1,0.849498280821155,-0.00957109217631097,-0.00112427738939406,0.161337401907073,0.150501719178845,0.317388971848447,-0.0272366774265442,0.576077868684848
RPA49,0.925084214633396,-0.00624512038761903,0.00338860269561005,0.138324267951687,0.0749157853666042,0.0142509835866098,-0.0200518512059319,0.476249421653519
RPA14,0.103143094475978,-0.114325532529938,-0.00695556904558796,0.331614024263262,0.896856905524022,0.00589550358898932,-0.00173071431721376,0.0856747110513917
RPA12,0.861777386659088,0.00115810618513639,-0.000700940592623686,0.106480046097518,0.138222613340912,-0.00461266075906195,-0.0054763979572911,0.354157558115018
RNR4,0.853148757825509,-0.0148138515058669,-0.0124959968331671,0.184496089690524,0.146851242174491,0.294589955099298,-0.0455525707855153,0.605021894394279
RMI1,0.0870792387071703,0.327429535908234,-0.0101709387808423,0.437128832247063,0.91292076129283,-0.0074758131769962,-0.000111572072644132,0.0977702949001847
RIM1,0.871077590719016,-0.00132348449871458,0.00414223382166269,0.202633716194921,0.128922409280984,0.269007021127606,-0.083910803282741,0.640793643382597
RGP1,0.167795591605362,0.319486704055785,-0.0554100376277509,0.701334411107698,0.832204408394638,-0.00781479110717904,4.18873914815245e-05,0.189962442669402
RGT2,0.0760746933516168,0.0429017530421876,-0.0202419632580094,0.32482074897293,0.923925306648383,-0.00206585190296041,0.00115127576976085,0.0733817492576259
RIC1,0.121693171500479,0.243789098019353,-0.0348047468139124,0.503602444678459,0.878306828499521,-0.00157106453266359,0.000803742720338047,0.121210053564113
RIF1,0.0522995430151852,-0.0150127921787977,-0.00139245821815807,0.282025770291909,0.947700456984815,-0.000346330117148875,-0.000439788111036971,0.0492323290847737
REG1,0.145594122331045,0.602888400917549,-0.0572192210731718,1.04969336332793,0.854405877668955,-0.0187515049111761,0.00559563981622932,0.253607120399508
REV3,0.0595846875340539,-0.0885502684170932,0.0065141051423034,0.2520168252533,0.940415312465946,0.00188904344751099,-0.000915529262973463,0.0562912660704935
RCE1,0.0666394770500065,-0.111034646853079,0.0182444552496375,0.29784519672877,0.933360522949993,0.00228124818899545,0.000210340231179534,0.0994933034111918
RAS2,0.0840562809680072,0.110952214435137,-0.00442873663726132,0.377726351759846,0.915943719031993,-0.00340086867481447,-0.000821338543244195,0.0758789342620907
RAI1,0.842674609260826,-0.00791269569379171,4.74235353318149e-06,0.17300742124,0.157325390739174,0.194823054501182,-0.0176869693501668,0.575484080028366
RAM1,0.852358199301295,-0.0162795753666216,0.00157142974754498,0.357473594629992,0.147641800698705,0.619029791787535,-0.0827791536176462,1.22905726110505
RAD57,0.878764212440968,0.000405598705082216,-0.00239019812999371,0.0954006410978999,0.121235787559032,0.182630981926751,-0.00261563239842822,0.346868724536859
RAD54,0.908747332555578,-0.00492720225315667,-0.0020745207821783,0.11028100152782,0.0912526674444217,0.221224405176072,-0.00408667007381235,0.370986383238251
RAD50,0.881136884560081,-0.00424030698788021,-0.00143838951310837,0.160484400862362,0.118863115439919,0.399707400686316,-0.037139584612864,0.547392193723091
RAD55,0.899372705411074,-0.00610571633347909,-0.00167770109203237,0.0690946149917538,0.100627294588926,0.122692560919978,-0.00776187789561736,0.250869033990808
RAD52,0.850048985696194,-0.0131836509756841,-0.0007535749467724,0.142258973379061,0.149951014303806,0.267189493012545,-0.0288814332285943,0.464537066337353
RAD27,0.127662274366739,0.174060661252104,-0.0260614946597974,0.511007631133094,0.872337725633262,-0.0082177550045648,-0.00336313928607225,0.139474398256018
RAD1,0.0974226522889185,-0.0850619568527012,0.0177813083613289,0.428920321484212,0.902577347711082,-0.00150399786334325,-0.00328189954967541,0.103666583261347
PUS7,0.0694683284182302,-0.0328228509267616,0.011274108883888,0.377432780320775,0.93053167158177,-0.000838209318871139,0.00419316138090628,0.0893876064399064
PUF4,0.93120972937184,0.00275083283541887,0.000735295232084023,0.0777750132342098,0.06879027062816,0.042476053655757,0.0268838849400641,0.3035269567875
PUS1,0.103948052698033,-0.132862750319284,0.0070276726688089,0.505538715240346,0.896051947301967,-0.000177943771811968,-0.00221137690581428,0.107607302120741
PUF6,0.877207193667912,0.00496694924877506,0.00224341480532625,0.108904941505126,0.122792806332088,0.096515268114834,-0.029415553888199,0.416181173394982
PUS9,0.0247598450184801,-0.167484299344719,0.0431840830505277,0.309769588211118,0.97524015498152,0.00677168791541816,0.000819434179769417,0.0602115011482345
PUF3,0.0960182994599645,0.221382684237335,0.0260402220405198,0.283417093970279,0.903981700540035,-0.00839923179290418,-0.00225772022539155,0.0633660379759078
PTK2,0.0721267500170575,0.0470258454906772,0.0103036993430656,0.333057245594358,0.927873249982943,-0.000666285004655445,-0.00290874851014506,0.0765327212404651
PTP3,0.927872467961032,-0.00624815761708295,0.000104237888784918,0.0823900631497619,0.0721275320389676,-0.0268550534689947,-0.0362676540789014,0.39136670100098
PSY2,0.072167674164264,-0.0717971659686044,-0.00153403663274502,0.396673520211659,0.927832325835736,0.00510249455215056,-0.0031263787046758,0.0951158907901889
PTC1,0.832395676350526,-0.0315282732072272,-0.00117321490680623,0.202527673649937,0.167604323649474,0.420212813359565,-0.0303000864663322,0.666029185068652
PPH3,0.872387705099165,0.00120268531397253,-0.00435748869315092,0.100082927293849,0.127612294900835,-0.0655200960071706,0.00840654174179717,0.361158818394781
POL32,0.901062020080494,-0.00221541731982706,-0.00397559343522653,0.0812261169090711,0.0989379799195062,0.0708991360099531,-0.00671493436349942,0.282922873609037
POG1,0.943433844768015,-0.00797817039147748,-0.000672786666411712,0.0839986742788468,0.0565661552319849,0.058791699757947,-0.0236631606299809,0.586423126745347
PMS1,0.953968302849139,-0.00690536995454295,-0.000474394410078124,0.0558338195312602,0.0460316971508609,0.0171212834477694,-0.0180611012473738,0.369017178310854
PLC1,0.874743281943262,-0.00493248787627516,-0.00926985841393081,0.188390372041807,0.125256718056738,0.413396536149495,-0.0309877694941026,0.801650118007718
PML39,0.0690634110842392,0.0136805687847273,0.00551246494294131,0.314789926002109,0.930936588915761,-0.00101926968619079,0.00118414654731693,0.0642645950379395
PIH1,0.133887701627149,0.0312375298378736,-0.0190880997652809,0.359567207036051,0.866112298372851,-0.000546262374834329,0.00348017122574165,0.104648933071595
PIN4,0.885534736448678,-0.0079274029014337,-0.000187085106974174,0.0897232633039456,0.114465263551322,0.0837336803648597,-0.0284849073556893,0.343912478367534
PIF1,0.162322493002979,0.077430832323804,0.0065981953821907,0.265891166401413,0.837677506997021,-0.0070934823096025,-0.00420380559615109,0.0843710087572308
PIB2,0.934557851255756,0.00306951846089609,0.00122040533587663,0.079762960888452,0.0654421487442437,-0.0439955074498893,-0.00870330415622831,0.38027878172044
PHO80,0.961568402180456,-0.00332427599001685,0.00171233569062784,0.0736272821128733,0.0384315978195439,0.0666128752124329,-0.00840601907465748,0.463988702422309
PFK2,0.850207434369759,-0.0225858679373629,0.00139107453812422,0.229375665101442,0.149792565630241,0.44690530683663,-0.0575349821180372,0.728819884797417
PFK1,0.105206393156953,0.0427645906618773,-0.0105545343125945,0.536107375216545,0.894793606843047,-0.000774707595041576,-0.00344899588379337,0.139672976538291
PHO85,0.0862284398752238,0.348965277304816,-0.049646336372734,0.815759587973932,0.913771560124776,-0.0116937325471832,-0.00347008197245891,0.197300201691155
PFK27,0.174625986160602,0.261415550161204,-0.0230278443204471,0.573364349561208,0.825374013839398,-0.0200707612693414,-0.000291613704315136,0.173695293036728
PHO13,0.962813365980711,0.000713573846940585,0.000803610451883094,0.0595869824380364,0.0371866340192886,0.117853561934329,0.0572392828193432,0.534189470774892
PET112,0.0926889909881751,-0.0770686235169913,0.0193193938690324,0.276078934492965,0.907311009011825,0.00139260078663771,-0.00160140226853197,0.0585228089893211
PDE2,0.106232867873706,-0.0959796530504787,-0.0215186011457371,0.582646023356461,0.893767132126294,-0.000300784374070366,-0.00296002862444853,0.113849433261967
PCL8,0.105751055059285,-0.174332225749322,0.0176275657229098,0.394602147872271,0.894248944940715,0.00228040858000518,3.97740245681352e-05,0.0759330915707202
PCL6,0.0296022861783178,0.182084211906931,-0.0379591615730697,0.694798764741319,0.970397713821682,-0.00109731453569069,-0.000412471122767567,0.0942801363737705
PBS2,0.901349474985085,-0.00289512525416543,0.000289781447998414,0.0796261088745531,0.0986505250149151,-0.0442643072334359,0.00145830126269788,0.448856796706992
PBP1,0.0482878955590676,-0.144824106415928,0.0280213854798375,0.382725671149037,0.951712104440932,0.00421390642681698,0.000233656139891581,0.101797262392006
PAT1,0.933701439294147,-0.00164973045202769,0.00562567418545808,0.217891621068476,0.0662985607058527,0.147488799123572,-0.0949077717260536,0.73542277644633
PAP2,0.180794138944121,0.0697325360847594,0.00541511550979732,0.466254731101853,0.819205861055879,-0.00128141550237848,-0.000739993929346131,0.118001439710917
OPI1,0.866154120407413,-0.00288897399432607,0.00309533492349693,0.204151388014218,0.133845879592587,0.328489159264065,-0.0478782961347728,0.808243932917103
OCA6,0.9224006447063,-0.0062720770630261,0.00127926010877866,0.087323895660902,0.0775993552936999,0.116400512446358,0.0208924415072492,0.380859388509172
OCA4,0.902445676491059,-0.0066732887228843,0.00312514019924055,0.0821879558516395,0.0975543235089405,0.115969994468257,-0.00225671028661135,0.338678395792461
OCA5,0.891512182767663,-0.00863606220376028,0.00174281809609216,0.0805696357534776,0.108487817232337,0.11393553693995,0.00786312986039567,0.303183841220467
OCA2,0.918426496805501,-0.00400910960972693,0.00236265417084071,0.089920076757424,0.0815735031944987,0.077088999262443,0.0040505865506825,0.374943610790486
OCA1,0.935400727042408,-0.00439043859400582,0.000998439171268667,0.107461789519776,0.0645992729575917,0.0821455786193782,0.0156532890362771,0.422712124264786
NUP60,0.130682878887986,0.196619192572026,-0.0348610155892231,0.404571872977953,0.869317121112014,-0.00836295153715535,-0.000330107426142193,0.141867059419359
NUP170,0.895458547170586,-0.00821608762199731,-0.000272897504137174,0.135307369144452,0.104541452829414,0.17444918746102,0.0207585314200347,0.59741302542549
NUP188,0.0450804418493553,0.0264034046066918,-0.0108859693633172,0.444795173958586,0.954919558150645,-0.00596829386184616,-0.0002858001701473,0.0734929319609881
NUP120,0.115399273955695,0.19908109732492,-0.0143396804978992,0.423069501246306,0.884600726044305,-0.006857076212642,0.00136758083229682,0.132512595591997
NTH2,0.930580586883715,0.00442948451304119,0.000718559494634206,0.105359297839188,0.069419413116285,-0.10689994744539,0.0079641497983745,0.607378799253112
NPR2,0.938003121225962,0.000262748902801976,0.00100613012237131,0.0646871416407696,0.0619968787740382,0.139033774207668,-0.0375615693481101,0.32119964456725
NRP1,0.100599398323352,0.029446613395375,0.00339522641988002,0.274828090070964,0.899400601676648,-0.00100763527295376,-0.000892805604839063,0.0636282400514854
