,global,local
DBP3,1096.20680140654,2175.38122544218
DDR48,2048.92072724655,5683.13668122627
DHH1,-1165.86422936717,-538.514492013397
DIG1,-1381.06080453208,73.3500005899649
DEG1,699.530678492145,1749.6479945618
DIG2,6650.89329065313,7721.00631886857
DSS1,4907.85937747885,6106.60256401222
DPB3,3784.95736008089,4671.93817274201
DST1,3427.64898131867,4457.25145877987
DUN1,2093.44873889347,3961.92708694339
EBS1,4015.9939470178,4901.64601318314
EDC1,2583.29764721732,4654.66323960493
EFG1,786.984824792775,2113.13482501771
ELG1,4389.09842037432,6049.6120744932
ELF1,282.167199236351,831.471248229188
ELM1,1307.62265772086,2371.24230371423
ERF2,4238.17853690384,5927.20622979483
ERG2,-230.890779256207,1992.89167720607
EST1,3952.81842551026,5776.80893183955
EXO1,2781.7096435531,5498.0211945923
FAB1,2060.35439107094,3770.13027855124
FKS1,-294.217173810728,1152.28105746378
GEP3,-2213.71714230786,-1040.67493948591
FIN1,4611.38753749273,6603.38314538679
FRA2,4724.90554426691,8724.03788715617
GAL80,4495.654525361,7362.88392981176
FUS3,613.563552634478,2213.73451421128
GCR2,-17.6009595292788,1076.65851010673
GPA2,1270.63603207433,3270.07185972079
GPR1,-616.867513193093,1014.37218902703
GPG1,3602.28197694668,4256.74125974981
GPH1,2820.31490072756,4429.92884871568
GIS4,2906.19103554424,4939.9640480163
GTR1,1575.11491904012,3838.90918545355
GSY2,4215.48703594813,5271.75622034097
GSY1,5114.03688359578,6081.44737230402
HAP4,3347.34226018122,4198.95642014041
HCR1,896.039506202706,1784.58268567921
HFM1,1666.40984272739,2954.32008630109
HHT1,5742.69604788854,6701.0127051976
HNT3,4279.41971296767,5533.69185085687
HOG1,3130.57477178731,5315.91715897773
HHF1,5033.55469792413,5849.03272337827
HOS3,4374.46786730452,5989.83009748353
HOM2,657.571143488173,2943.37638777312
HUR1,-534.609605816797,823.919447205417
KKQ8,4482.7183900236,5833.64934527192
INP52,1451.49125547084,2762.62219894869
IRC3,-560.004843130829,495.294158917235
IRE1,1618.26529693647,2126.94419573176
IRA2,-2518.48171410241,-2101.28892780772
IPK1,-2461.6104507816,-713.955990176922
IRA1,-300.656009177265,1350.87481742652
JJJ1,2162.20718545181,3048.37182399978
IST3,1683.29434274651,2374.11531166127
IRS4,3262.85592710292,5156.03945821313
JNM1,3136.05848265305,4263.73034213514
KAR3,-354.359236999793,1782.08060416301
RRD1,4035.01273537482,4919.4197681193
RRP8,3093.78939011425,4104.02723342777
RSA1,-1328.75857997583,-458.507929840721
RRP6,-1016.39670025238,198.306963446519
RRM3,3502.10059662052,4638.29887831835
RPB9,-3307.83223475549,-2671.10695106609
RNY1,-1183.24531402275,202.809157582072
RPA49,1578.61892750673,2271.05025255677
RPA14,3382.77591705719,4629.41839823078
RPA12,2337.60123053166,3162.45906694801
RNR4,-1492.758436209,-402.563274461814
RMI1,1617.87808053631,3756.06884945103
RIM1,-1579.85682195385,-674.47314743689
RGP1,-2402.1705560386,-1014.22997567161
RGT2,4540.7564693663,5865.31830402362
RIC1,446.279127313126,2119.35687917415
RIF1,6714.01806028431,8487.94317975734
REG1,-4616.28452045554,-2778.48849722667
REV3,6373.60013152421,7695.52773262547
RCE1,3954.94609057644,4481.2343288931
RAS2,3541.74607152087,5377.29629394998
RAI1,-1072.65664505247,-78.7808942931924
RAM1,-5755.77123765633,-4528.57228522692
RAD57,2451.5188199029,3773.62566302411
RAD54,2255.21501277486,3343.30538522161
RAD50,-794.872770761168,618.856602149772
RAD55,4791.61663050759,6002.6473366777
RAD52,-74.6702771365108,1116.83549916459
RAD27,227.062135961952,1407.90329283363
RAD1,2206.65221601483,3484.27648242896
PUS7,3691.65822151057,4803.7150758705
PUF4,4799.79728335511,5731.5047147142
PUS1,1258.631112966,2998.98469948046
PUF6,1765.56827698755,2961.09836603723
PUS9,6600.98899206351,7847.25109064148
PUF3,3948.43206468906,6209.7567059358
PTK2,4446.4460221564,5675.72969333572
PTP3,3683.68716830721,5160.99979292295
PSY2,3244.54254753326,4393.3255223043
PTC1,-2614.83850118474,-1310.91669322364
PPH3,2476.31011209029,3513.09494086305
POL32,4282.2132983758,5173.49526195898
POG1,2420.91250299968,4999.70807870631
PMS1,5610.24990998684,7760.23288827233
PLC1,-2468.41133572029,-685.74269659556
PML39,5176.11434774359,6691.46505647743
PIH1,2352.81676111135,3246.39733243205
PIN4,3028.15802003189,4228.55184863143
PIF1,3517.96628594287,4367.91825989787
PIB2,4035.7315886079,5460.07297637536
PHO80,4426.86954830995,6271.33506669345
PFK2,-2945.91515811165,-1777.86277418496
PFK1,601.294058314908,1685.02833826888
PHO85,-1752.8304958551,-316.823541397806
PFK27,-1454.50805813233,-338.78749106971
PHO13,4228.97686593368,7417.41682789254
PET112,5162.82015797642,6878.40776201779
PDE2,560.307041187717,2523.5951663455
PCL8,2632.43699086253,4930.98755090289
PCL6,2713.13659187283,4881.73833358013
PBS2,2496.03100474013,4713.44645544091
PBP1,3585.15804234157,4395.10810240092
PAT1,-1049.13308685787,-395.219063563466
PAP2,381.074039480568,1691.66448372934
OPI1,-2602.88705225348,-1132.2739664913
OCA6,3364.94038970591,4760.56446344118
OCA4,3485.40059143849,4884.39947227379
OCA5,3726.20170985071,4958.18047326127
OCA2,3362.06567701882,4588.35254836154
OCA1,2866.42003752838,3808.27777507339
NUP60,868.183077311861,1617.11146446778
NUP170,77.9158964721897,1662.07402310252
NUP188,4328.13000320201,6165.58331214811
NUP120,1107.10909923118,2038.94820860749
NTH2,1408.57562862571,3512.00791195249
NPR2,4943.84069989986,6704.84005473507
NRP1,5003.81543390722,6377.96794810395
NOP6,3542.39207118524,5019.84963210309
NPT1,1530.03742823801,5218.46444735032
NMD2,-2726.01390860973,-621.068747169077
NPL3,-3873.34425982209,-3036.78507610172
NOP12,2259.97512249888,3429.15094254726
NKP2,2265.29933975152,2761.50808377864
NEW1,2282.86111010495,3503.14814643705
NBP2,670.780542186144,1937.05878004636
NAM7,-2677.95381905839,-510.378150124612
MUD2,3807.26080848462,4873.3287350847
NCE102,3036.94864018391,6217.90844904749
MUM2,2959.58151285615,5595.61525137618
MUS81,5448.59306129392,7181.98236713354
MSG5,3321.62581418355,3872.40566604888
MSN5,-473.022919462572,1244.13869713762
MSH2,1253.41876215365,3304.59890809546
MSH1,2068.97511710155,2957.53324081807
MRT4,1717.28751128243,3016.38599843534
MSC1,3014.67951383359,4061.77290963411
MRN1,1045.68295528983,2930.57216406766
MRC1,3031.71315392932,4403.49069241394
MMS4,6687.12048991752,7954.07377267297
MRE11,1601.86025143768,2705.8168996311
MMS22,-1114.21753231568,-18.7328226211207
MMS1,2565.07474776935,3397.8167387591
MKS1,1381.14213366583,3570.1059458185
MET18,1562.09670561631,2612.17159866905
MFT1,2277.81751594885,3710.16604968154
MET13,5207.00618574446,6800.4062746655
MGA2,-1395.21888119742,-166.009183728227
MEI5,2989.3973075847,4866.39884278321
SRB8,-3241.0774373612,-998.112698707116
SSN2,-3031.95500271347,-744.913511386969
MDS3,-376.207127929444,1236.5387465758
MCM21,5181.28583357738,6464.06319653055
MAK31,5293.68758262181,7088.35416778699
MCK1,5.4091384649217,830.175780670835
LTV1,366.031655710355,1115.36388734825
LOC1,-528.517886896537,3642.10795009421
LSM7,803.858300121441,1151.68477856365
LSM6,-492.166866702062,-216.451042479896
LOS1,5022.4746682705,6774.1259882509
LSM1,112.334762884731,615.490322730157
LEA1,1363.4863729002,2250.24157151815
KSP1,3152.84350074634,4437.23725185018
LEM3,3115.25095848847,4555.86699004749
GPB1,978.102666410704,2272.59113288002
KIN3,2076.31365108586,3492.36014349325
KIN82,5006.72702323869,5948.35454168321
GPB2,1568.13441694971,3555.65230586247
LRP1,79.9277902576983,1592.21102188761
KAP123,1687.21464558098,2827.12133243059
KAP122,2361.5595692718,3231.21667609497
XRN1,-5784.80543813885,-5306.51719288328
YVH1,-1759.69188847344,-1165.92269236561
ZWF1,1410.13916405845,3147.86821430846
YPT7,3744.06034508872,5575.27653483185
YTA7,-1611.2246497976,-163.923557530639
YPT6,-2534.5831645242,-1141.74357899186
YPR153W,3373.65153405106,5986.12537285815
YPK1,-1802.47045826282,-391.940155700119
SWM2,3254.74686641674,3841.74416194518
RRG9,-2390.59127029387,-989.488127143542
HER2,5935.77361963382,7527.19357362603
YLH47,3118.31766519603,5632.8478799591
YKR023W,802.248976519617,2450.17670266889
YIL001W,5950.00453826528,6705.26960849456
YHR033W,3549.64504762822,6649.49170357774
YGR122W,2252.76522363407,5168.83466160324
VHR2,-Inf,7764.72716525006
YCK3,3467.80018160129,5850.57204919421
YBR285W,1224.14195377866,2564.58512955005
YBP2,4320.99205399139,5684.94761617183
VPS4,2070.79792139287,3056.08910760581
VPS15,-3441.62539793556,-1961.7579464199
VPS1,915.149316184733,1931.8563707303
VHR1,3623.27347094606,8242.6093502428
VAM3,4903.9545272586,5974.87148137674
URN1,1956.62068569995,3029.16094992145
UPF3,-3193.73576616722,-1620.59349165214
VAC8,581.558153766657,2273.27993942546
URA7,4151.28813193148,5308.01832810469
UAF30,-149.915473466856,682.045193607825
TSR2,1597.72242959523,2090.72688658893
TRM10,379.3865204912,1961.03012298762
TUB3,-536.632055796276,1312.17169966875
TSL1,-1514.60129909516,-886.806102907015
TRM1,-Inf,6765.66980201864
TPS2,-590.507362643454,895.965405652341
TPK3,3917.7390994212,5144.30596026917
TMA22,2943.12530776382,3581.562881698
TOP3,1124.30641135503,3005.80272500367
TMA23,857.713176569673,1855.4232094245
THR4,918.672124526737,3135.8826009407
TLC1,-4467.05835319957,-3386.68942631776
THP2,3013.69853959954,4419.76782700118
THR1,555.802106885167,3138.28261740469
TIP41,4199.81543760613,5083.23671730384
TIF2,3962.91562316704,5071.45568464266
TGS1,1327.40681025513,2126.12123830633
THP1,-2919.37314940527,-2146.31868311443
TCO89,-282.449851341801,1052.93692617348
SXM1,2834.44062887334,4127.55557395903
SYC1,2356.50978988121,3691.41875173842
SWI6,-1229.13990383983,-282.685561061586
SUB1,3690.06647382127,4846.12098279237
STE7,1257.88992038023,3620.99810331497
STM1,-Inf,3915.77957864999
STE50,3675.95063969054,7036.7369246756
STE20,3844.2570221166,7105.87160979231
STE11,1684.10470445406,4637.16953277494
STE14,3629.51756467309,5131.02639243549
SSK2,2951.60246062915,4958.34781120863
SSK1,4254.07320346941,6193.75562284826
SSF1,2485.28293292809,3598.12876687828
SRO9,592.787687736279,1041.2016719979
SPT4,-309.864138312202,729.198503540144
SPT23,4464.95287356821,6086.43954705324
SPT21,-2044.76518995188,-866.109534737943
SNF4,2838.75925110498,4265.74047836998
SNT309,-600.108922684885,22.964872586341
SNF1,2259.09603611007,3754.80456499336
SMI1,2782.04022234585,4368.81454040332
SLX9,2593.9907313017,3951.88258635739
SKI3,2831.66653677896,3583.33689057411
SLT2,5103.46531078177,6676.92064140668
SKY1,1857.19357244133,2934.68364899842
SIW14,2861.04267642454,3949.96986035435
SIT4,-1670.83847828076,-702.457263215452
SIS2,-1854.77211062996,-945.050593282065
SHR5,3048.87360902,4595.56640472321
SGS1,1505.81082235344,3103.01604258093
SER2,3855.07710594625,5853.72986576404
SEH1,73.1415752045422,1629.00630469125
SET4,1816.73174207973,3454.6095904306
SAT4,3648.43842191777,5389.20449854711
SAP190,2438.84575201507,4423.4721878813
SBP1,2228.85851098794,3890.40175233625
SCS2,3620.80388504559,4969.07537422411
SAP155,1360.62736858776,3073.17572526337
SCP160,3825.53472044034,4226.68125739639
SAM4,545.762709385264,2175.46147739127
RTT103,1053.48417189366,2483.717954316
SAM1,2978.759403209,7308.22167071229
SAC1,2242.38111917852,3863.18029038071
RTS1,1530.8780083612,3330.03136643896
SAC3,-936.226779357164,-99.5995812156731
RTR1,3044.13126638994,3569.49231811076
RTT107,3601.65249669355,4880.91559324091
KAP120,-542.467842011231,474.450182177564
ACO1,-3989.47521411379,-2923.75655801977
AIM1,6486.8177623471,9412.72394930487
APN2,5478.1019959598,6707.00057427518
ASK10,2127.2261796195,3835.80710427741
APQ12,1768.98251565417,3299.18625892801
ARG82,-2830.13055217002,-609.53384222178
ATG21,5328.33374366482,6221.10445979513
ATG23,2971.91756817232,5353.99772929207
ASC1,-1471.56354416674,-533.479451619391
ATG32,3075.41506010781,5240.1092957643
ARX1,2333.96699165106,3600.33807887425
BCS1,3983.65377061531,4312.74534855877
BCY1,-4130.5676805685,-3287.12325546474
BIK1,5365.2244175937,5892.91754682759
RTC1,2178.3754962727,5379.89141758545
ASI2,3293.18811613409,4598.95434170702
ADD66,2242.90371033023,3530.57544228672
APC9,4165.4956805581,5981.56132367575
ASE1,4834.55652615708,6847.14127229297
BUL1,2146.49520681863,5181.81369248786
CDC26,2260.47943442541,3628.24979083013
BRE5,-958.380204889764,-272.6989504007
DMA1,2285.78218523884,2525.10037799909
ATG10,4164.20370052544,4967.931274215
BMH1,952.376323140541,2229.6916788695
CPR6,-Inf,6396.19944336977
BRO1,2055.45516175427,3185.23009685234
CDH1,2527.9261316205,3989.18015696941
CUE1,-Inf,7319.85330806225
DID4,-1253.68021738203,-486.0064472194
DOC1,-1328.47737981016,-155.969950638003
DOA1,1831.93465434634,3198.08936606672
ECM30,3423.42461662268,6073.56672841571
DEF1,-3021.4555563726,-2550.73145469174
ELC1,4715.27758813688,5796.04552212478
ELA1,3875.50941674582,5201.97652099094
ELP2,739.278100986712,1312.72892380925
ELP4,325.979969220229,1352.97200032787
ELP6,-1352.76211517042,-435.393295593237
EDE1,2542.62738517809,3863.03716913332
ESC2,232.284098715492,2740.279373612
GGA2,5003.90494193242,7009.34421531785
GRR1,-5393.65664899706,-3401.95508890778
HSE1,-1563.1281108476,-799.156962726714
HSC82,3098.85762090533,4265.5552019788
IRC25,1809.53562201933,2543.74846171189
ITT1,3020.15824285933,3577.20289802489
KTI12,2240.03536579503,3322.3238011128
IKI1,1073.11855058785,1635.51630533775
MUB1,3235.53345314257,4016.11258189647
MDM30,2090.41825676759,3231.65592942259
MFB1,4414.59528449083,5067.98838653632
NCS2,1296.15450594678,1992.30905135138
NCS6,1083.32072390829,1780.87863106155
NFI1,3189.86039425852,4227.70100539748
PBA1,5062.25885392304,5963.66960654944
PEP3,-203.378806620418,1328.09782618633
PEX10,3345.9895303509,4143.91684239013
PEP5,25.3362621172485,1526.10994771961
PEX12,6168.45332941505,8491.45483707624
PEX2,4550.61497089435,7277.64379596335
PEX22,4782.53091912158,6352.99313279558
PEX4,1754.87443115145,2879.68692754332
PEX5,1512.47383879762,2498.17522929186
RAD23,4319.66013714446,6167.90979735245
POC4,1235.30765360463,2845.76394449634
PTH2,4558.00066679319,6140.46668387693
PRE9,-1061.13262584845,-383.968745157873
RAD18,1038.38057655622,2306.58303297963
RPN10,1123.65595041607,1749.05467142176
RAD5,1896.82100157912,2580.31317861126
RCY1,-2612.53512555547,-1193.07433591854
RAD26,3364.3116427897,4759.95866160272
ULS1,3954.57967621369,5369.54101552956
RPN13,-1084.89901196219,181.066089052951
SLX5,-3321.00165444848,-2164.8320313327
SAN1,3267.65335900195,3686.5236095025
SLA1,1039.22505309132,2474.18508706341
SEM1,-10.5524248513552,1061.84726410746
SLX8,-1607.23778932274,-937.222914297418
SNF8,-540.987860094707,1797.12208496405
SNF7,-813.81799929431,1263.1029398882
SWA2,-3662.60387015966,-2533.35193664094
SWM1,2910.63014103658,4753.41133072487
SRN2,3729.26856955538,6198.57099654725
STE5,1438.21543161001,4915.63517260523
SSM4,4426.70285965866,6396.62516162514
TOM1,1438.50667389847,2512.78952245151
UBA4,963.455213892982,1723.91269090824
UBC4,359.49428999057,1139.36598547923
UBA3,3874.20979057467,4858.97504080308
UBP1,5980.37226202748,7261.4890535362
UBC6,-Inf,6271.96833567038
UBP13,3393.82461521676,7153.72991394706
UBP10,-917.144855619171,9.8622786001355
UBC8,3595.40655659571,4253.51576081218
UBP14,4510.41344664848,5877.04454383693
UBP15,1164.15911927425,3707.45862440323
UBP3,-2214.56345452005,-1729.93892887043
UBP16,3586.75973837226,4885.76479010092
UBP6,3786.54273917493,5397.04344408811
UFD2,2754.23560549835,3968.92046617383
UBR2,1276.26770881671,1774.9660179371
UBX3,4494.7370567646,5829.0640283619
UBR1,1163.52149317431,1448.06129382723
UBX2,-90.5293657644379,1961.52068082905
UFD4,3030.68504616888,5160.87216327041
URE2,858.986890587671,2989.10614603648
URM1,-1015.64671475836,-80.0437065588417
VAM6,3434.43858413965,4876.94711572564
VPS16,-2129.36344830671,-1330.16251303766
VPS24,2773.21532950239,4695.45598142211
VID28,2113.23373639406,4306.498156446
VPS8,-1001.49296186839,-67.6047753060826
VPS27,1832.5705405329,2980.7272274582
VPS36,-567.343944541395,2282.40273674208
VPS3,-816.957725362605,664.813260053624
VPS41,391.371791604682,1294.21229459605
VPS9,1481.87024352834,3238.19928079672
VPS28,317.590581557489,3455.33355591558
WSS1,2664.23942106581,4247.62887295969
YDR306C,4280.22788520521,5605.89359622936
YLR352W,3721.90578107694,4589.40643497551
ETP1,4206.27158448503,5366.41341124727
ARP8,-476.498634539407,343.804980713706
YKU70,4322.99339317823,6549.6456138896
YKU80,4427.64224448171,5985.08221478655
UBP8,3103.11879806419,3441.40621040475
YAF9,1352.23533955706,2225.04401590956
VPS72,2785.90168428393,3694.52652288794
VPS71,2616.06892661091,3381.87467412029
UME1,3499.18241996031,4356.95976205516
TUP1,-6402.04653676161,-2874.38829699585
SWR1,1576.3559669949,2622.07515243336
SWI3,-1940.62649019092,-253.192000753956
SWC3,3583.25396105977,4424.04242115701
SPT8,-0.612097328691471,1849.09771966223
SUS1,595.841259414422,1294.33360828134
SPT3,-1228.76230596264,404.081231752592
SPT7,-3399.15291895608,-2120.9945630388
CYC8,-7724.09873028845,-5416.59461389372
SWC5,2255.22494767145,3108.46485035777
SIR2,-788.475879773658,3128.26282192966
SPT20,-3813.0853726774,-2784.63645110122
SIR4,-921.622678043151,3289.27810814446
SNF2,-2009.32253598449,618.328489576534
SNF11,3648.95504649282,5244.62289015187
SNF12,-2129.43193557451,-1.26580378212152
SNF5,-1699.1022171867,-383.526291896926
SIR3,-947.770560105638,3162.4467146542
SNF6,-1455.61698807244,392.007032642191
SIR1,-Inf,6787.11622844944
SIF2,2002.90394594985,2580.78366212968
SIN3,-2280.16847337294,-1198.7207037228
SGF29,711.497081404945,1770.17669353424
SGF73,-726.016540395831,163.482137083418
SET3,2556.66265201346,3065.43744004207
SET2,251.563618820227,1375.84068492789
SAS4,1414.68109505043,3332.69386450205
SDS3,-1785.08857226045,-764.320418235308
SAS5,3984.64817115856,6274.80401005543
SAS2,1655.03304321152,5031.99982426124
RTT106,1240.74203796666,2312.39701894988
RXT3,1927.14534314596,2365.24156105174
RTT109,-2392.62979972685,-1012.86866159294
SAP30,-1172.76153106169,-240.85565205755
RXT2,-561.627426737557,362.968279783195
RTG2,1746.50451971916,4435.60260628174
RTF1,-1422.61096777437,-931.423878246786
RCO1,2239.789541646,3439.90717847784
RSC2,-2473.37829930053,-1475.66129581073
RSC1,-188.264756459454,596.183529127375
RPD3,-2853.4036371366,-1659.45705299286
RFM1,-958.338237844677,3973.80611820112
NOT3,1754.65702146805,2366.68047168743
MSI1,964.520196802531,2668.35695714439
PHO23,-643.29678432585,288.45024716526
RAD6,-2613.48941621751,-2270.35767016372
NGG1,-2220.65800075456,-1172.46382123392
PAF1,-3757.2357610609,-3462.00384903418
NPL6,-2700.88721012152,-1786.03034093908
SOH1,215.454121792647,1021.46321988792
NUT1,1620.59785541291,3165.39504845149
CSE2,-1160.1272517551,509.609647372749
PGD1,-1404.34705437245,11.1742722710615
SRB5,-884.923444012198,26.5036037053191
MED2,-2412.16396757379,-1257.1506054307
SRB2,-1614.1129112079,-821.294023325018
GAL11,-3526.92244627997,-2585.50742794151
SIN4,-1381.34316620182,158.39908332378
MED1,-557.268729969351,1251.14556247126
LGE1,-527.227648011679,-31.9520835381595
JHD2,4332.90652713774,5381.68558081574
LEO1,1759.99460233918,2661.92501639654
LDB7,1645.84091680536,2688.52794984911
ITC1,1467.77038948731,3626.28406003696
HST1,-696.998091167928,3241.90732716402
IOC4,3663.83333290916,5054.15521422838
ISW1,1255.42207838983,3322.44318510493
HTZ1,617.080553639568,1636.04834502459
IOC2,3313.8249588052,4266.10052312052
HTL1,-394.462680569489,614.178266055322
IES5,3114.38170419249,4442.24929491925
HOS4,4788.58237250376,5733.78341931632
IES3,952.83870759679,2364.50630168003
IOC3,3604.33159048661,5269.7272201619
IES2,-602.042296193942,527.753577238652
HOS2,3536.10305209413,3999.93120390046
IES6,-3021.47452338731,-2359.05686533308
IES1,4302.32090763408,5420.97824484042
HPC2,3614.27143430138,4009.98289822371
HIR1,4231.77179245506,5011.82400531866
HIR2,5377.94211761325,6314.92796246784
HDA2,2103.81676868261,3804.18760033986
HDA1,1951.485320527,4054.26276649548
HDA3,1776.71986472495,3601.37377730536
ESC8,5100.8013532508,6144.68157376787
GCN5,-2134.89703033567,-1221.38289469585
DPB4,3199.81567338691,4642.821106123
CHD1,2395.72967248778,2966.04299675476
BUR2,-3144.23640751536,-2806.64369027825
CDC73,-2202.05893638335,-1495.42412931603
EAF6,3717.28122223687,4500.5384953803
DEP1,-1783.76156340199,-651.992151372793
CAF130,3159.28609445655,4232.25694019647
EAF1,-1163.37584779705,-656.714941799553
CTR9,-4022.42288353003,-3674.08410485442
EAF5,2139.64433280748,2838.56777844306
EAF7,595.854522556425,1796.21247948092
CTI6,579.719442748551,1776.61405273705
CAC2,-529.561417201971,949.613915850414
CCR4,-3485.62868833918,-2734.15042720226
DLS1,3558.6232399317,4566.02620283534
EAF3,2725.59934048061,3933.8935526495
RLF2,1276.58995374511,2950.16036738436
CAF40,2140.37160603904,3031.28428404483
BRE1,-1208.19676874774,-790.363698535313
ASF1,-145.306729731469,692.402604189237
ARP6,2538.42488394005,3412.60669063993
NRG1,3595.81001930046,3979.97541745578
YLR278C,4382.52067549099,5527.94714968661
ZAP1,262.434157696411,1545.02260230205
ENV11,1777.95500730759,2503.4099733369
YJL206C,2994.46435801536,5501.22949188883
HEL2,3517.16364438609,4457.9123206814
YAP1,4490.17080465496,7283.62174803005
URC2,3026.01001428557,3671.564147357
TEC1,4867.419134255,6580.41787362228
SWI5,3800.67850442757,6636.79509880965
SWI4,762.157945687267,2099.44971229089
SUM1,-1742.813719539,4129.36060218736
STP3,3325.76399478965,5965.81701567517
STP2,4023.93673398796,5832.46833965415
STP1,-2276.91407357485,-1391.66190629134
STE12,2061.76533139756,5914.22698025206
STB5,-1505.60557912268,-206.072453698391
STB4,5925.55407813612,6919.97790063283
RPN4,2086.112794444,3523.72171735575
SKN7,2535.87078734628,4847.56863941036
SOK2,1466.39069007103,3548.2937129879
RTG3,205.448804531129,3656.70748920438
SFL1,1781.50386177952,2771.79442153516
RPH1,3310.86135883425,4372.10839225114
SNT1,1780.80196650488,2380.25497366177
RSC30,941.161352885236,1868.83369221975
RTG1,2641.05513537129,6178.51295782668
SKO1,2939.08418599469,4365.61925189306
SPT2,3424.8256528293,4872.79936242836
SFP1,-3860.13288392262,-3360.34590106214
ROX1,1918.17239490074,4137.26136477802
RME1,4662.65955744035,6115.05286282858
RGT1,3641.84325353133,4868.44247354725
RIM101,1868.1036494344,5153.90365327457
RFX1,2174.08288293498,5707.15700326847
PPR1,5927.59112235462,8200.89048579863
PEP7,-1366.89095279378,110.30040189413
MOT2,-5082.55509423979,-4567.56613534129
PDR3,5619.45528371392,6516.34562254753
MSN2,3143.19028850661,6122.44893772262
NHP10,2225.07257833152,3514.40493972151
MOT3,1582.45819041818,4180.862045669
MIG1,3118.06673485793,4396.99079808785
MBP1,3262.79445507098,4872.6017292322
MAC1,3994.78900672553,6158.64874640079
LEU3,4950.35492858071,6694.93270010185
HXK2,-722.721917544915,1276.70029114373
HMO1,887.483568039885,1618.19392771533
INO2,-2951.76773998332,-1613.06389017351
HAP1,4231.53267063344,5120.3133524584
ISW2,2586.95021936803,4811.47771677502
HAP3,3207.41992002163,5028.50393483095
IXR1,1126.2816759353,3617.89362732789
HAP2,2812.56118031911,4128.61446672721
INO4,-3608.4294715097,-2506.67978707757
HAL9,4903.07692660961,6192.52210035616
GZF3,5223.93625629474,6853.07344169076
HAP5,3908.78194671208,5124.98471738163
GAT2,7318.22028062364,8444.94104248048
FZF1,4902.66645225517,5741.9727900554
FKH1,3037.18308553843,5533.3121285584
GIS1,3558.48830698248,4378.04683362705
GCN4,2635.57414341386,3885.90571897989
GLN3,-359.542883117131,1078.66589344156
CST6,-4693.60724561917,-3035.5339249578
CIN5,4850.17030672548,5984.6462465325
DAL81,1790.70994294042,2493.93610696794
ASH1,4263.80696235726,5550.24047031607
CHA4,4987.58669523078,7776.32535183232
DAT1,3697.77756000513,4646.92814728914
CBF1,-1612.97990161087,-299.047663990462
ADA2,-2273.92687526764,-1238.90261275305
CUP9,5151.82226881285,6875.33252180798
AFT1,2264.79550187784,4442.90584443549
ACE2,1590.78633411369,4024.14998063971
AZF1,4033.72755347001,4848.01200623119
ABF2,-Inf,6662.12123075151
BAS1,3529.54104899035,5028.50045714654
ARG81,4961.56817519466,8381.82573407634
ARG80,3853.74633863567,5780.02375252284
RPS21A,1666.51959866047,2164.31867530668
SRP40,1581.91805808491,2022.94637204597
RCM1,1228.4151241097,2020.88259025515
RPS0B,555.995155646824,865.045143419806
RPL16A,2143.43318546013,2440.57323274058
UBC7,5050.15912619749,6611.07341624552
YIL014C-A,5172.55726513582,6720.52724463626
SAM3,2262.17917724998,3101.27833227738
UTP30,1392.33423333401,3334.05867860349
YHR003C,-110.236356286923,1262.87887181927
SWT21,1658.02721141561,2679.25398799651
EST3,-1459.36500124481,2.41981757565892
