,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
KKQ8,0.886704858410347,0.00550096428516142,-0.000205851190681939,0.0681028357808524,0.113295141589654,-0.039827003242524,0.0041559831529399,0.283527367176968
INP52,0.1016944775907,-0.169641131497426,0.0150177180026742,0.459980245109877,0.8983055224093,-0.00152826277472738,-0.0022796558807945,0.115966505758119
IRC3,0.793363387109198,-0.0090733343816408,0.0015130251606213,0.144790072289485,0.206636612890802,0.184387474703828,-0.0465611194587121,0.476035903816255
IRE1,0.111579634947726,-0.0477373962799457,0.0478488820892884,0.390445828990971,0.888420365052274,0.00674844515601721,-0.00172096195536437,0.137326774492425
IRA2,0.282222957789336,-0.181681373833005,0.0115531340126857,0.554842887253634,0.717777042210664,0.01739408562781,0.00209345508717885,0.230295786896163
IPK1,0.844530246139849,-0.00384449138963976,-0.00600144151580823,0.177872415981896,0.155469753860151,0.286263260909193,-0.022650036855964,0.772179136003035
IRA1,0.862664882367355,-0.00375782985182846,-0.00247658556857326,0.131078952184674,0.137335117632645,-0.0832906938498618,0.00847068641706565,0.595689414842259
JJJ1,0.79889172463809,0.000263954507362943,0.0014312848269048,0.0981500843689237,0.20110827536191,0.0784755859755436,-0.0165443452158906,0.315186834376958
IST3,0.806615820163347,0.000764655090940107,0.00437120989456697,0.113913337631864,0.193384179836653,0.00938358642362975,-0.00544434661732447,0.345613730248162
IRS4,0.909508418372175,-0.00508189683671306,-0.000569405733903916,0.0771711304622884,0.0904915816278249,0.0894449840262947,-0.000737892396794514,0.391563711717223
JNM1,0.907012974593834,-0.00535295807918326,-0.00182187191447573,0.094307412583709,0.092987025406166,0.17654674198311,-0.0328424451331961,0.326437456387255
KAR3,0.0784761318515782,0.19804414272614,-0.0132728659474354,0.762062129864662,0.921523868148422,0.00334954769010432,-0.00344863274649452,0.136347090061398
RRD1,0.870495871761588,0.000705557462176275,-0.00327033991219829,0.0802556581612789,0.129504128238412,-0.0200082067367299,0.0196855109906884,0.275506744431104
RRP8,0.920245373066498,0.00326423543788233,0.00165955223044251,0.098825649993407,0.0797546269335025,0.00368131835845101,-0.0259932147642217,0.389863673437429
RSA1,0.134637374255001,-0.24655037687211,0.0122490471793071,0.605687003311792,0.865362625744999,0.0111163343512528,-0.00548664116267948,0.194966797031227
RRP6,0.89729406577002,-0.00524454603942513,-0.00212621306226489,0.177401817345829,0.10270593422998,0.218599949295066,0.0380425955764532,0.686439619559984
RRM3,0.081460414395139,0.0269590226176595,0.0194106991472588,0.368580398082291,0.918539585604861,-0.00320469635500204,-0.00386525630753675,0.0894718194171134
RPB9,0.794154655204273,-0.00530503795049472,-0.00118202159749865,0.258240225000204,0.205845344795727,-0.0253147936959968,-0.0321979064538077,0.760552977030391
RNY1,0.849498284180093,-0.00957109191693806,-0.00112427748458987,0.161337402743728,0.150501715819907,0.317388977696953,-0.0272366771087198,0.576077872057869
RPA49,0.0749155940983696,0.0142510155034735,-0.0200518796217804,0.476249848516303,0.92508440590163,-0.00624511869997504,0.00338860028738263,0.138324304050214
RPA14,0.103143057757405,-0.114325567808159,-0.00695557431309598,0.331614063566013,0.896856942242595,0.00589550267801958,-0.00173071408389901,0.0856747158913515
RPA12,0.13822257462351,-0.00461266235704292,-0.00547639765034414,0.354157593042159,0.86177742537649,0.00115810619573241,-0.000700940861823292,0.106480051534202
RNR4,0.853154061757517,-0.0148133221431184,-0.0124960963141594,0.184497384025224,0.146845938242483,0.294598057544195,-0.0455527689188471,0.605028216023246
RMI1,0.912922892963235,-0.00747557778879507,-0.000111580875650996,0.0977707064903523,0.0870771070367653,0.32743527245237,-0.0101709929515837,0.437131691489811
RIM1,0.871070340780152,-0.00132370956387034,0.00414237573918335,0.202631734081222,0.128929659219848,0.268993365970174,-0.0839068035478522,0.640784441676959
RGP1,0.832198233255105,-0.00781484515302081,4.20106864723154e-05,0.189960482492139,0.167801766744895,0.319474924404376,-0.0554087223822193,0.701327816851363
RGT2,0.0760747069116786,0.0429017484465949,-0.020241959880398,0.324820726596423,0.923925293088321,-0.00206585218132844,0.00115127584411894,0.0733817474620997
RIC1,0.87830692458047,-0.00157106145929312,0.000803741495875065,0.121210073698921,0.12169307541953,0.243789269202623,-0.0348047619948457,0.50360256023801
RIF1,0.0522997011154855,-0.0150127614380184,-0.00139245816976023,0.282025405557426,0.947700298884515,-0.000346329374692411,-0.00043978805467417,0.0492323138770978
REG1,0.1455967564184,0.602878393289948,-0.057218650194413,1.04968862303964,0.8544032435816,-0.0187517088810631,0.00559562117806103,0.253606031426438
REV3,0.940415383425759,0.00188904126543845,-0.000915529081888177,0.0562912727885534,0.0595846165742409,-0.0885503416966932,0.00651411313505316,0.252016936927808
RCE1,0.066639477331422,-0.111034646557989,0.0182444551523761,0.297845196359408,0.933360522668578,0.00228124820216544,0.000210340232895752,0.099493303375876
RAS2,0.0840586534963827,0.110949813624746,-0.00442870222095929,0.37772223295153,0.915941346503617,-0.00340094456121807,-0.000821339866491073,0.075878588416616
RAI1,0.842681475310602,-0.00791226272035713,4.81620929111536e-06,0.173009003644717,0.157318524689398,0.194829566006426,-0.0176882003675557,0.575492182709897
RAM1,0.852358075290132,-0.0162795858717503,0.00157143450380765,0.357473527790763,0.147641924709868,0.619029319038644,-0.0827791229269843,1.22905700826712
RAD57,0.878769627898057,0.000405719099600994,-0.00239022559129574,0.0954014633422216,0.121230372101943,0.182638275844623,-0.00261523663707118,0.346872565915795
RAD54,0.908747241397356,-0.00492720604679704,-0.00207452080493493,0.11028098627113,0.0912527586026437,0.221224216664264,-0.00408667495831209,0.370986305342167
RAD50,0.11886309851589,0.399707445586967,-0.0371395862264278,0.547392208026424,0.88113690148411,-0.00424030528167507,-0.00143838986228592,0.160484405167428
RAD55,0.899372621754088,-0.00610571975460154,-0.00167770007697377,0.0690946067691289,0.100627378245912,0.12269248388155,-0.00776188201909795,0.250868969641563
RAD52,0.85004263747259,-0.0131840103307619,-0.000753453798475726,0.142257667894912,0.14995736252741,0.267179656165439,-0.0288811656283903,0.464532779274505
RAD27,0.12766236860022,0.174060567571514,-0.0260614906522208,0.511007500746499,0.87233763139978,-0.00821776105705669,-0.00336313763772878,0.139474379630447
RAD1,0.902577163725583,-0.00150399304587702,-0.00328190221709504,0.103666555334308,0.0974228362744173,-0.0850618430525294,0.0177813003084062,0.428920009373186
PUS7,0.0694685326906008,-0.0328228296146762,0.0112741057727608,0.377432347119098,0.930531467309399,-0.000838203855604737,0.00419315998385978,0.0893875771523553
PUF4,0.0687865759727597,0.0424781860625039,0.0268851466963482,0.303532902676367,0.93121342402724,0.00275083507039732,0.000735312606626871,0.077775446134571
PUS1,0.896049117236947,-0.000177820333212548,-0.00221138333540521,0.107606767658207,0.103950882763053,-0.132860201707924,0.00702757157512947,0.505533324651718
PUF6,0.122798287302251,0.0965113554540313,-0.0294145223552741,0.416174711206248,0.877201712697749,0.00496692815145032,0.00224345567774145,0.108904011098486
PUS9,0.975239103203837,0.00677170942598428,0.000819419660238094,0.0602113632229909,0.0247608967961634,-0.167477861578741,0.0431837347013059,0.309765906705316
PUF3,0.903981595540133,-0.00839923383109315,-0.00225772096549216,0.0633660259470539,0.0960184044598668,0.221382453110463,0.0260402067872375,0.283417058474371
PTK2,0.0721297289731685,0.0470245184691768,0.0103028861591162,0.333051934311949,0.927870271026832,-0.000666340271815736,-0.00290873205292659,0.0765323329381804
PTP3,0.0721235978959082,-0.0268542139180561,-0.0362688462473918,0.391375272257423,0.927876402104092,-0.00624831482172888,0.000104189384443257,0.0823906841944063
PSY2,0.927832258062869,0.00510249637648154,-0.00312637907111411,0.0951158798602714,0.0721677419371308,-0.0717971169518284,-0.00153403244815368,0.396673380804264
PTC1,0.832395925632228,-0.0315282435920234,-0.00117321783475838,0.202527742416383,0.167604074367772,0.420213339188852,-0.0303000770886486,0.666029402041738
PPH3,0.872387852711451,0.00120268056559422,-0.00435748787378895,0.100082949314697,0.127612147288549,-0.0655201404448386,0.00840654883063979,0.361158968256892
POL32,0.0989325500570751,0.0709011516103823,-0.00671511474528483,0.282928418393028,0.901067449942925,-0.00221519829514485,-0.00397558948666673,0.08122671925882
POG1,0.943434844941748,-0.00797817535923019,-0.000672775692309923,0.0839988746078564,0.0565651550582516,0.0587929500741958,-0.0236637521785407,0.586427631972316
PMS1,0.0460327107392189,0.0171207429091756,-0.0180609738967575,0.369013621349854,0.953967289260781,-0.00690536999030745,-0.000474382811625785,0.0558336930565067
PLC1,0.8747432681076,-0.00493248925372796,-0.00926985828585887,0.188390367680863,0.1252567318924,0.413396499544684,-0.0309877674016305,0.801650090443938
PML39,0.930936709071442,-0.00101926804259557,0.00118414585381218,0.0642646099699272,0.0690632909285578,0.0136805736577364,0.0055124797820299,0.314790147632102
PIH1,0.133887521512355,0.0312375698755148,-0.0190881257224371,0.359567379849317,0.866112478487644,-0.000546262080648072,0.00348017083078189,0.10464895750636
PIN4,0.11446539265714,0.0837336020738751,-0.0284848882865812,0.343912340048958,0.88553460734286,-0.00792740603204422,-0.000187084025976,0.0897232462419378
PIF1,0.837677512635027,-0.00709348208791498,-0.00420380559270592,0.0843710093520512,0.162322487364973,0.0774308341160507,0.00659819572299829,0.265891169472979
PIB2,0.0654420992112944,-0.0439955397349956,-0.00870330729088556,0.380278894849516,0.934557900788706,0.00306951823797172,0.00122040502230326,0.0797629684693003
PHO80,0.961568511342151,-0.00332427748819999,0.00171233672026751,0.0736273007520475,0.0384314886578489,0.0666131081254964,-0.00840604878387715,0.463989249080313
PFK2,0.850201350060899,-0.0225864108949356,0.00139111958766854,0.22937366199969,0.149798649939101,0.446889335117822,-0.0575328897088518,0.728814395662314
PFK1,0.894793702882381,-0.000774708152355715,-0.00344899799544517,0.139672997543857,0.105206297117619,0.0427646357688473,-0.0105545202718193,0.536107554954724
PHO85,0.913771637927363,-0.0116937278061529,-0.00347008395949521,0.197300227818805,0.0862283620726368,0.348965553571334,-0.049646358906768,0.815759816699387
PFK27,0.825380190875957,-0.0200702091968196,-0.000291677585238272,0.173696792590278,0.174619809124043,0.261422901199683,-0.0230282244309087,0.573370233579775
PHO13,0.037186614296597,0.117853622859548,0.0572393180644096,0.534189593057306,0.962813385703403,0.000713573983142636,0.000803610305987853,0.0595869858627162
PET112,0.0926865953060983,-0.0770705503228602,0.0193196825490075,0.276081548582313,0.907313404693902,0.00139259322268338,-0.00160139433014207,0.0585230554459347
PDE2,0.106230143858488,-0.0959814227530497,-0.0215191741493796,0.582652131767547,0.893769856141512,-0.000300869325874439,-0.00296002760303716,0.113850033532644
PCL8,0.105753505675565,-0.174329228559194,0.0176273285468838,0.394598801820202,0.894246494324435,0.00228053859497439,3.97536543014976e-05,0.0759327066323501
PCL6,0.0296022544597933,0.182084395564408,-0.037959184037073,0.694799073418883,0.970397745540207,-0.001097314129023,-0.000412471462385549,0.0942801437375552
PBS2,0.0986524625164985,-0.0442635035977326,0.0014583971680185,0.44885306845991,0.901347537483501,-0.0028951231773705,0.000289769562583063,0.0796257972407141
PBP1,0.0482877890275476,-0.144824369620057,0.0280214116558564,0.382725936460674,0.951712210972452,0.00421390308903058,0.000233657331721901,0.101797279039691
PAT1,0.933701438560311,-0.00164973050967647,0.0056256741920577,0.217891620858298,0.0662985614396895,0.147488798327064,-0.0949077707167086,0.73542277367217
PAP2,0.819205661618201,-0.0012814196274089,-0.000739993842656344,0.118001405255281,0.180794338381799,0.0697324762530511,0.00541510724009829,0.466254533076472
OPI1,0.866154134153025,-0.00288897332440388,0.00309533430618755,0.204151392561267,0.133845865846975,0.328489189047558,-0.0478782958959515,0.80824395920044
OCA6,0.0775965583244014,0.116403819684478,0.0208933636344229,0.380864414458988,0.922403441675599,-0.00627197933066364,0.00127924903360189,0.0873243081041312
OCA4,0.902449459822419,-0.00667313779669517,0.0031250959786615,0.0821884794004615,0.0975505401775807,0.115973380266108,-0.00225649331159225,0.338683046060546
OCA5,0.891512366948549,-0.0086360560644079,0.00174281521602066,0.0805696586393469,0.108487633051451,0.113935697043343,0.00786316849617154,0.303184008249395
OCA2,0.0815772312575237,0.0770865636539792,0.00405042803359531,0.374937179673713,0.918422768742476,-0.00400922294583088,0.00236266129736883,0.0899195142693023
OCA1,0.935400689867768,-0.00439043959728619,0.000998439671897812,0.107461783384873,0.0645993101322318,0.0821455428658503,0.0156532745362422,0.422712035516916
NUP60,0.86931738509766,-0.00836293735843387,-0.000330109636935419,0.141867103079988,0.13068261490234,0.196619511349141,-0.0348610632248429,0.40457206968927
NUP170,0.8954620058649,-0.00821582491594174,-0.000272939024785681,0.135308182052905,0.1045379941351,0.17445298360366,0.0207593926200018,0.597420578285249
NUP188,0.0450803887362677,0.0264033850809336,-0.0108859855995488,0.444795400315125,0.954919611263732,-0.00596829116821561,-0.000285800107024639,0.0734929408390606
NUP120,0.884600770649034,-0.0068570726817944,0.00136758039154121,0.132512603476669,0.115399229350967,0.199081149890322,-0.0143396812843249,0.42306954983322
NTH2,0.0694194132120905,-0.106899947326938,0.00796414981302942,0.607378798903909,0.930580586787909,0.00442948451587966,0.000718559493280656,0.105359297817598
NPR2,0.0619968066949906,0.139033903338895,-0.0375616119439523,0.321199772793064,0.938003193305009,0.000262750938982382,0.00100613018970227,0.0646871503256169
NRP1,0.899397419261993,-0.00100765636510204,-0.000892797894663209,0.0636279130577556,0.100602580738007,0.0294458289081602,0.00339501015901396,0.274824686840356
