,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
SDC1,0.881964464673687,-0.000897643067548464,0.00165058170315016,0.139225601925025,0.118035535326313,0.0309938255961412,-0.0309169646067663,0.425187374750916
BIM1,0.870822189518616,-0.0102767804611246,-0.00194826832778527,0.0975690699175361,0.129177810481384,0.17359693455858,-0.00940303534959443,0.345007337061972
BUD13,0.138386779575122,-0.0839708090043625,0.0207751074355843,0.399780746589881,0.861613220424878,0.00283760711338822,0.00299616203997057,0.139392248603644
BRR1,0.152253085582229,-0.0635119665577692,-0.00565541170541709,0.301475703319558,0.847746914417771,0.00162868130484831,0.00192016784053652,0.0821156503061927
BUD22,0.126278574266249,-0.0436766175137838,0.0114634821056818,0.463799017822283,0.873721425733751,0.00534091906909007,0.000261022350724597,0.157600510729922
BUD20,0.883558995634454,-0.000363284356552221,0.00135346476073278,0.101933204841677,0.116441004365546,0.121895880233969,-0.00784151492016977,0.377435726639277
IBA57,0.149719428941771,0.266502765939761,-0.0806395197710132,0.759744388118439,0.850280571058229,-0.00643586396588828,0.00106967598882424,0.203430205045895
CAR2,0.0592886834624791,0.120725829847222,-0.0135286163229903,0.554117583371425,0.940711316537521,-0.0055863701001815,-0.00169802764791907,0.0843190414691803
SRV2,0.82662015654562,-0.0443534450948461,0.00510303678144941,0.260607692394511,0.17337984345438,0.683601671173471,-0.0521698846787931,0.868767567051715
BUD21,0.0843727472096602,-0.0341822002744267,0.01804776667984,0.481641191960297,0.91562725279034,0.0011748099990218,0.000694183858929707,0.113682468954411
CCE1,0.237268837234233,0.097765220822125,-0.0280918558595306,0.361251216889385,0.762731162765767,-0.00301097489420531,0.00175412116564136,0.113688620927641
CDC40,0.848590195221291,0.00130720846738107,0.00849739746312196,0.215978269504347,0.151409804778709,-0.111371579726411,0.0131200523611746,0.635690671200656
SSN3,0.877012801975174,-0.0115938789515436,0.00262115978463154,0.234498603124722,0.122987198024826,0.630763084656252,-0.0943396862705052,1.1027478548475
CGR1,0.0751878060829771,0.0765831046120065,0.00991481036839285,0.461846026223904,0.924812193917023,0.00127840300670346,-0.000203642670474649,0.101770776643009
CHL1,0.889824669645852,-0.00919628745239234,-0.00108290723648569,0.0650239139709058,0.110175330354148,0.103281932798876,0.002946487539012,0.218803688709865
CGI121,0.114693139036436,-0.00853289416741629,0.031220214507445,0.443059293016083,0.885306860963564,0.000330464076960156,-0.000278169144286475,0.136610747515966
CIN8,0.841454967342549,-0.0140894162170072,-0.000961310991258702,0.0966402120813964,0.158545032657451,0.150700973262654,-0.000497453591409326,0.339679869193231
CKB1,0.909101249453645,0.00162476714452667,-0.0137545522838974,0.105827963262917,0.0908987505463547,-0.195496891670117,-0.0202805526412989,0.536812617364532
CKA2,0.876747564036465,-0.0104775948823147,-0.00139199142098138,0.119673956124084,0.123252435963535,0.169661429775954,-0.0143363486722166,0.567603914123295
CLB5,0.895216846049869,-0.00533929491771597,-0.0158890907058191,0.101648105411056,0.104783153950131,0.118945481620604,-0.0200157920530091,0.328936737456774
CLB2,0.884155639950652,-0.00119428186642994,-0.00120828749702018,0.0745493223939893,0.115844360049348,0.00941112876785491,0.00347864140781036,0.297934781750422
CKB2,0.0900163544071254,-0.211690373459126,-0.0243545082853752,0.60808369688183,0.909983645592875,0.00267157363570632,-0.0122688368920852,0.131817235236472
CLA4,0.0641690409461359,0.0217242908443877,-0.00677425416966993,0.398216123082537,0.935830959053864,-0.000937028925198373,-0.00128824735878776,0.0776627349694717
CLB1,0.0782487120278073,-0.113661718048052,0.0267953816851646,0.412369234308203,0.921751287972193,0.00222487957343301,-0.000193798503505155,0.0799086241753799
CLN3,0.236920557666477,0.0503591333167836,-0.00312399265920503,0.25641466453306,0.763079442333523,-0.00985370554299882,-0.00379240515445738,0.0890025958917032
CLN2,0.936026727009512,-0.00405798992837164,0.00275038484342857,0.0553975512016482,0.0639732729904879,0.0437805414520179,0.0089105101491715,0.290706569028806
CSM1,0.92678212101817,-0.000269234982663752,-0.00213337806818826,0.0943964227118659,0.0732178789818301,0.406269600899477,-0.025499545443956,0.519247697874708
CTF18,0.162691337443483,0.206538821688686,-0.00784327743333716,0.359539803319464,0.837308662556517,-0.0170368714280035,-0.00914766099513678,0.111997876049501
CTF19,0.927525206000368,-0.00497887298225804,-0.00151821375829394,0.0657537634733149,0.0724747939996317,0.168511021006873,0.00820543541013175,0.269058320711226
CSM3,0.967715129281651,0.00412205312763834,-0.00311588060117616,0.0813678876515282,0.0322848707183492,-0.0300792737361835,0.0488411858656006,0.369041739717256
CTF4,0.814840037034453,-0.0209844633796182,-0.000633870952523641,0.142172050389381,0.185159962965547,0.187377813914948,-0.024025615185886,0.421563539213704
SSN8,0.123306414413368,0.486961057066353,-0.0783870968721913,0.987421660504227,0.876693585586632,-0.0114052815805228,0.00143806455920014,0.186798711447016
DCC1,0.85024295061315,-0.00714029581503946,-0.00849245592490235,0.10843960196736,0.14975704938685,0.178179250539678,-0.0124503940012254,0.334037760209827
DBR1,0.921942743311587,-8.8000126582881e-06,-0.00293588120228127,0.104918238038338,0.0780572566884128,0.0980957310535748,-0.00194642643520635,0.367683671488697
DCS1,0.897833950453653,-0.00755612936060961,-0.00141191771632534,0.0824715152140144,0.102166049546347,0.0421774533650698,-0.0116152452016043,0.383224983284838
DBP3,0.116643461589627,0.137654128201698,-0.024913629997854,0.455752936429564,0.883356538410373,-0.00771759759913131,0.00257215526830213,0.12680499003358
DDR48,0.938207121650773,-0.00125785840498331,0.00162675825003144,0.0718356438173836,0.0617928783492272,-0.0484127768928114,0.0234761877401622,0.633494219608651
DHH1,0.117520187939683,0.131888725047444,-0.0413739035345067,0.622082733028688,0.882479812060317,-0.00309605227507734,0.00281003235250461,0.206996951179975
DIG1,0.874775283537405,0.00179550098565301,0.00132650935583033,0.16951129712009,0.125224716462595,-0.14200168805315,-0.0172189173291389,0.716226573187641
DEG1,0.882265215572809,0.00126293760841397,-0.00112909478809493,0.135403189152638,0.117734784427191,0.0449142616980918,0.000360128380367859,0.504703830359416
DIG2,0.956565546739593,-0.00103846086485099,7.32207490161317e-05,0.0586996242057229,0.0434344532604074,0.029159112878671,-0.00759274419583262,0.274176126635373
DSS1,0.0784076684980298,-0.0394378128972652,0.0226834897636939,0.297173149147828,0.92159233150197,0.0032776401479562,-0.00316331745665036,0.0705018928097976
DPB3,0.0978826241426752,0.10286194637437,-0.00503106511405126,0.299845525918438,0.902117375857325,-0.0038908753931254,-0.00298714106449563,0.0885301235578815
DST1,0.923891534922202,-0.000249276722494619,0.00196225298991478,0.0939939344961501,0.0761084650777984,-0.0645699330706924,-0.00810765785427871,0.371849605595508
DUN1,0.892088760265799,-0.0114643266457847,-0.00810236597617648,0.0909995266138307,0.107911239734201,0.211543251799794,-0.0342564268322468,0.397528549666108
EBS1,0.837616301955253,-0.0199950633888451,-0.00207392285545041,0.0780972675347873,0.162383698044747,0.125229404442861,-0.00659652352175657,0.21725523284795
EDC1,0.939347676277406,-0.00240208795387105,-0.00053031556089352,0.0893980268485851,0.060652323722594,-0.0509350165109101,-0.00763122598525009,0.535221196719974
EFG1,0.873871985564802,0.000192108931166482,0.00270376531970579,0.122283701520386,0.126128014435198,0.0470065760174607,-0.019877428162184,0.501187294345572
ELG1,0.916500338071542,-0.00142945520158203,-0.00635712887121732,0.068456854236036,0.0834996619284577,0.0229673402704089,-0.0380499623524261,0.336132980321945
ELF1,0.0902105260374217,-0.0689434978654006,0.0145299059067885,0.528891583469084,0.909789473962578,0.00312779081626951,0.0034813688256571,0.173785240553418
ELM1,0.906721804747332,-0.0114966749935656,-0.00241271652685614,0.128461065710555,0.0932781952526676,0.197374749884056,-0.0129377608326602,0.454868550771359
ERF2,0.0684040849965054,0.0967943341151825,-0.00909551569625982,0.36422967530533,0.931595915003495,0.00104954221839898,-0.00111525748558893,0.0723884709840969
ERG2,0.127684620075258,0.266072719696128,-0.0119138518268335,0.575563861707853,0.872315379924742,-0.011899241548144,0.000174914795469548,0.116956675407474
EST1,0.91174651848924,-0.00473000698679393,0.000757440451456466,0.0703383608194368,0.0882534815107598,0.0758714366000702,0.016962409242906,0.351945555383994
EXO1,0.937338378224754,-0.00202290080260625,0.000207338459702515,0.075802107407089,0.0626616217752459,0.0710495866422202,-0.0347823241347683,0.530732206614824
FAB1,0.0762257036510206,0.18302515932523,-0.0159208744922154,0.482194168180576,0.923774296348979,-0.00292787227029891,-0.00154431798712999,0.101350799244426
FKS1,0.855528893380542,-0.00489257739420691,-0.00038139962576484,0.138155580309926,0.144471106619458,0.23897467339765,-0.036448133386786,0.527895903011886
GEP3,0.194627929897991,0.286288755277036,-0.0622006475644885,0.631621388977004,0.805372070102009,-0.00989465069616612,0.00443804458491144,0.187004898902082
FIN1,0.96105036206345,0.00321307555028228,-0.00045269089757839,0.0692188166189876,0.0389496379365496,0.0636070661235278,0.0070628671492093,0.457017020962666
FRA2,0.0443793955981291,0.101497976025145,-0.0203062118331536,0.472227078373538,0.955620604401871,-0.00100200630445559,0.00222024073830659,0.0460856544779428
GAL80,0.0173884180879215,0.180298119639879,-0.00499708033782761,0.704425122065569,0.982611581912079,-0.00165672474543277,0.000577928617242023,0.0652056804204816
FUS3,0.919741748482153,1.51227984038748e-05,-0.00229472547838522,0.129642422032795,0.080258251517847,0.0306343094395452,0.0194968408042406,0.632741040822864
GCR2,0.144510441230568,0.0740564792368934,-0.016313164084501,0.526835675104821,0.855489558769432,-0.0106119113658532,-0.00475031828082299,0.143481668853615
GPA2,0.882066197362907,-0.00342122664961068,0.000549331168254901,0.0984870464996997,0.117933802637093,0.181883800371016,-0.0118929330148814,0.471966001274042
GPR1,0.867616544685323,-0.00655768841473128,0.0033773611814408,0.141993645083401,0.132383455314677,0.174909246879151,-0.0319819204164279,0.61367350397882
GPG1,0.0593531689128535,-0.144725962744052,0.0247195153955034,0.332314377321972,0.940646831087147,0.00615388322567041,-0.00182357374535504,0.103314357047456
GPH1,0.120855575595346,-0.0928704677908491,-0.00313517447599904,0.366230890256442,0.879144424404654,0.00158684443432242,0.00154967673052619,0.0825917830704221
GIS4,0.928158619590608,-0.00549941521600912,-9.58130254989154e-05,0.0832779653824842,0.0718413804093924,0.139366890112226,0.000432929782974054,0.451928256219616
GTR1,0.895703758055666,0.000482409532362235,-0.00208180614476957,0.0903316337088782,0.104296241944334,0.0543384518835196,-0.0082008849161811,0.51085772534992
GSY2,0.0565322065181771,0.0368300244102154,0.00652228838698604,0.369580676133137,0.943467793481823,0.000598645418264645,-0.001475166518165,0.0853062956527275
GSY1,0.969323130544366,0.0044178768981392,-0.00325296554940509,0.0796286529846401,0.030676869455634,-0.0706252908567563,0.0129256138001352,0.387058947416527
HAP4,0.946934821079903,-0.00194688984344536,-0.000532152337483241,0.103541401547374,0.0530651789200965,-0.0179325705211543,-0.0331751376490381,0.417923140200393
HCR1,0.102021915298933,-0.0190953756708881,-0.000212210563439804,0.502451751737363,0.897978084701067,0.00100165913964373,-0.00488843841796108,0.140307185024753
HFM1,0.880842603208609,-0.00712086114599515,-0.00062259407661504,0.109106136517312,0.119157396791391,0.155183993637652,-0.0277997506975178,0.413965026125478
HHT1,0.0849328458171132,0.0172793868664823,-0.0171926473929538,0.244511296201746,0.915067154182887,-0.000230018567978041,-0.00502237598392221,0.0642098986111415
HNT3,0.89303009556089,0.00253878538287281,0.00159515661196941,0.072866183806853,0.10696990443911,-0.0524824414382329,0.00274273469977508,0.29523315572392
HOG1,0.91041491381192,0.000354145865462311,-0.000779092521023534,0.0738416834633388,0.0895850861880804,-0.0653587090433765,0.0190272313603805,0.416573088235582
HHF1,0.915058250444771,-0.00310585078967359,-0.00431878373871898,0.0752554869818639,0.0849417495552292,0.124256073570923,-0.0089725905182554,0.236771145346268
HOS3,0.0721981713070686,-0.111555677239194,-0.020611053106941,0.338337371431849,0.927801828692931,0.00654562072187009,-0.00100831206617649,0.0713592280786271
HOM2,0.886657073168316,-0.0119646609926007,-0.000172057872711804,0.103726556471452,0.113342926831684,0.307071323270432,-0.00533441230210935,0.490153953539672
HUR1,0.160753025218029,0.265528833876298,-0.0300037913043541,0.508621839753226,0.839246974781971,-0.0125301791862722,0.00363898166798394,0.143152234030687
KKQ8,0.113295300219127,-0.0398269324062098,0.00415598206625854,0.283527219033722,0.886704699780873,0.00550096334873563,-0.000205851343014474,0.0681028184378719
INP52,0.101694610444546,-0.169640979177171,0.0150177172700975,0.459980030036802,0.898305389555454,-0.00152825510264818,-0.0022796573723461,0.115966482952583
IRC3,0.793363065345156,-0.00907333902102118,0.00151302851902237,0.144790002292199,0.206636934654844,0.184387192475711,-0.0465610644143258,0.47603570582362
IRE1,0.111593698497354,-0.0477286628518329,0.0478436814320624,0.390431642536109,0.888406301502646,0.00674819302711189,-0.00172106022732135,0.137324519696381
IRA2,0.717777097665431,0.0173940796762426,0.0020934544552471,0.23029579978244,0.282222902334569,-0.181681397735,0.0115531368013985,0.554842917149053
IPK1,0.844530053207287,-0.00384449219928067,-0.00600143969187411,0.177872352253196,0.155469946792713,0.286262904850265,-0.0226500364924059,0.772178828198442
IRA1,0.137332326536163,-0.0832918814110727,0.00847046418041748,0.59569434071808,0.862667673463838,-0.00375790322456512,-0.00247652193450943,0.131079524723093
JJJ1,0.201108140770461,0.0784756322608027,-0.0165443555492579,0.315186901354048,0.798891859229539,0.000263956023838617,0.00143128439187458,0.0981501029316672
IST3,0.806616056618987,0.000764655748149456,0.00437121046153943,0.11391337002881,0.193383943381013,0.00938359413041529,-0.00544436070363199,0.345613873749643
IRS4,0.909508546520873,-0.00508189397226939,-0.000569405985106947,0.0771711493027964,0.0904914534791275,0.0894450894966984,-0.000737887186553614,0.39156393166934
JNM1,0.90701278100284,-0.00535296299276296,-0.00182186917296496,0.0943073842452339,0.0929872189971604,0.176546410737932,-0.0328424119172946,0.326437304909007
KAR3,0.0784761635851979,0.198044101792867,-0.0132728711951938,0.762061998844729,0.921523836414802,0.00334954441499352,-0.0034486319679532,0.136347081528886
RRD1,0.129510041634551,-0.0200073356886316,0.0196850095887316,0.275502221467104,0.870489958365449,0.000705569651904168,-0.00327041399887962,0.0802550460215252
RRP8,0.07975454871002,0.00368130430939643,-0.0259932306764053,0.389863819041009,0.92024545128998,0.00326423670020138,0.00165955120937011,0.0988256613417815
RSA1,0.134637380772612,-0.246550368391898,0.0122490467785278,0.60568699468081,0.865362619227388,0.0111163349717616,-0.00548664121088731,0.19496679531709
RRP6,0.897293952924776,-0.00524455547675618,-0.00212621394235766,0.177401786963678,0.102706047075224,0.218599784720286,0.0380425552738819,0.686439349991275
RRM3,0.918539678044815,-0.00320469437958774,-0.00386525747439697,0.0894718323104075,0.0814603219551846,0.0269590373917871,0.0194107398481466,0.368580558475113
RPB9,0.794154622438462,-0.00530503805591478,-0.00118202097004378,0.258240215164148,0.205845377561538,-0.0253147901294097,-0.0321979038928543,0.760552936409336
RNY1,0.150501855829423,0.317388733915799,-0.0272366903564523,0.576077731461432,0.849498144170577,-0.00957110272828112,-0.00112427351657771,0.16133736786973
RPA49,0.0749157283966132,0.0142509930931576,-0.0200518596696893,0.476249548796108,0.925084271603387,-0.00624511988494777,0.0033886019783101,0.138324278703769
RPA14,0.103143090862808,-0.114325536001373,-0.00695556956391958,0.331614028130719,0.896856909137192,0.00589550349934836,-0.00173071429425519,0.085674711527652
RPA12,0.138213928357983,-0.00461301924154765,-0.00547632909462601,0.354165393206042,0.861786071642017,0.00115810856295791,-0.000701000978974975,0.106481265660539
RNR4,0.853154014078772,-0.0148133269018001,-0.012496095419887,0.1844973723899,0.146845985921228,0.294597984706678,-0.0455527671378523,0.605028159194992
RMI1,0.0870792905904817,0.327429396287556,-0.0101709374623145,0.437128762656035,0.912920709409518,-0.0074758189061057,-0.00011157185839394,0.0977702848824822
RIM1,0.128929559253854,0.268993554245176,-0.0839068586964344,0.640784568552068,0.871070440746146,-0.00132370646065504,0.00414237378247738,0.202631761411254
RGP1,0.832198122170832,-0.0078148461252868,4.2012904424779e-05,0.189960447230966,0.167801877829168,0.319474712508946,-0.0554086987233255,0.701327698228479
RGT2,0.923925334115163,-0.0020658513391078,0.00115127561914365,0.0733817528945805,0.0760746658848369,0.0429017623508582,-0.020241970099582,0.324820794298006
RIC1,0.121689350779347,0.2437959054219,-0.0348053504956835,0.503607040042938,0.878310649220653,-0.00157094231595728,0.000803694027665293,0.121210854243706
RIF1,0.947700333548077,-0.000346329537476062,-0.000439788067031851,0.0492323172113839,0.052299666451923,-0.0150127681779374,-0.0013924581803699,0.282025485525493
REG1,0.145596604038642,0.602878972214593,-0.0572186832191289,1.04968889725998,0.854403395961358,-0.0187516970818173,0.00559562225628819,0.253606094422208
REV3,0.940415364483157,0.00188904184793935,-0.000915529130228674,0.056291270995178,0.0595846355168435,-0.0885503221348153,0.00651411100140121,0.252016907116468
RCE1,0.0666317507076458,-0.111042749348714,0.0182471259486634,0.297855338446816,0.933368249292354,0.0022808865883865,0.000210293107369354,0.0994942730475942
RAS2,0.0840585095307944,0.110949959303463,-0.00442870430937136,0.377722482877345,0.915941490469206,-0.00340093995647868,-0.000821339786192432,0.0758786094023771
RAI1,0.157325496748536,0.194822953969349,-0.0176869503445907,0.575483954929283,0.842674503251464,-0.007912702378621,4.74121320614009e-06,0.173007396808503
RAM1,0.85235803349101,-0.0162795894125983,0.00157143610694944,0.357473505261982,0.14764196650899,0.619029159694366,-0.0827791125824135,1.22905692304576
RAD57,0.878764331592872,0.00040560135397284,-0.00239019873419735,0.0954006591888869,0.121235668407128,0.182631142402356,-0.0026156236914564,0.346868809054494
RAD54,0.908747120249885,-0.00492721108846373,-0.00207452083517773,0.110280965995303,0.0912528797501154,0.221223966136314,-0.00408668144969283,0.370986201819864
RAD50,0.881136953424263,-0.00424030004529926,-0.00143839093391849,0.160484418379756,0.118863046575737,0.399707583387948,-0.0371395911784854,0.547392251923618
RAD55,0.899372600430915,-0.00610572062660464,-0.00167769981824755,0.0690946046732803,0.100627399569085,0.122692464245384,-0.00776188307012191,0.250868953239714
RAD52,0.85004267013209,-0.0131840084820504,-0.00075345442173891,0.142257674611129,0.14995732986791,0.267179706770979,-0.0288811670051014,0.464532801329761
RAD27,0.872337824669949,-0.00821774864356411,-0.00336314101843444,0.139474417830969,0.127662175330051,0.174060759707825,-0.0260614988716487,0.511007768165804
RAD1,0.902577310463196,-0.00150399688804627,-0.0032819000896952,0.103666577607512,0.0974226895368043,-0.0850619338138124,0.0177813067310163,0.428920258297233
PUS7,0.069468532612387,-0.0328228296228364,0.0112741057739522,0.377432347284966,0.930531467387613,-0.000838203857696567,0.00419315998439471,0.0893875771635692
PUF4,0.931209876790294,0.00275083292452346,0.000735295925345488,0.0777750305068409,0.0687901232097057,0.0424761387363425,0.0268839352820856,0.30352719402284
PUS1,0.896049163211872,-0.000177822338466192,-0.00221138323096039,0.107606776340576,0.103950836788128,-0.132860243109773,0.00702757321741338,0.50553341222118
PUF6,0.877201486239832,0.00496692727990551,0.00224345736645853,0.108903972657278,0.122798513760168,0.0965111938006197,-0.0294144797369646,0.416174444215073
PUS9,0.0247609078328606,-0.167477794027398,0.0431837310455666,0.309765868074657,0.975239092167139,0.00677170965169432,0.000819419507881607,0.0602113617757088
PUF3,0.903981546991673,-0.00839923477348318,-0.00225772130768871,0.0633660203853166,0.0960184530083272,0.221382346245251,0.0260401997346079,0.283417042062201
PTK2,0.0721295859628631,0.0470245821734702,0.010302925195888,0.333052189283059,0.927870414037137,-0.000666337618664246,-0.00290873284297796,0.0765323515790448
PTP3,0.0721273765338834,-0.0268550202870074,-0.0362677011999447,0.391367039784713,0.927872623466117,-0.0062481638308435,0.000104235971560451,0.0823900876975083
PSY2,0.927832231184704,0.00510249709999582,-0.0031263792164403,0.0951158755255572,0.0721677688152959,-0.0717970975121946,-0.00153403078858485,0.396673325516482
PTC1,0.832395866434691,-0.0315282506248232,-0.0011732171394497,0.20252772608624,0.167604133565309,0.420213214318771,-0.0303000793156037,0.666029350516591
PPH3,0.127612103069716,-0.0655201537566223,0.00840655095417853,0.36115901314973,0.872387896930284,0.00120267914316538,-0.00435748762834,0.10008295591128
POL32,0.901061999326587,-0.00221541815695958,-0.00397559345031434,0.0812261146068228,0.0989380006734132,0.0708991283061713,-0.00671493367413205,0.2829228524167
POG1,0.943434941213999,-0.00797817583736372,-0.000672774635971378,0.0839988938908397,0.0565650587860015,0.0587930704257055,-0.0236638091198976,0.58642806563116
PMS1,0.0460326226016391,0.0171207899113904,-0.0180609849708755,0.369013930644471,0.953967377398361,-0.00690536998720304,-0.000474383820160862,0.0558337040541386
PLC1,0.874743315599423,-0.00493248452552958,-0.00926985872547402,0.188390382650093,0.125256684400577,0.413396625193131,-0.0309877745841835,0.801650185058442
PML39,0.930936596038207,-0.00101926958876383,0.00118414650620821,0.0642645959230596,0.0690634039617935,0.0136805690735854,0.00551246582255376,0.314789939139614
PIH1,0.133887495365292,0.0312375756877416,-0.0190881294906143,0.359567404936451,0.866112504634708,-0.000546262037941158,0.00348017077344606,0.104648961053529
PIN4,0.114465239257955,0.0837336950966051,-0.028484910943856,0.343912504394455,0.885534760742045,-0.00792740231235814,-0.000187085310381787,0.0897232665144422
PIF1,0.837677508983821,-0.00709348223148113,-0.00420380559493703,0.084371008966842,0.162322491016179,0.0774308329553813,0.00659819550228927,0.265891167483815
PIB2,0.0654422440340845,-0.0439954453410123,-0.00870329812587386,0.380278564086822,0.934557755965916,0.00306951888975067,0.00122040593911748,0.0797629463046785
PHO80,0.0384315610274507,0.0666129537138045,-0.00840602908790938,0.463988886668863,0.961568438972549,-0.00332427649496767,0.00171233603765987,0.0736272883950564
PFK2,0.850201432584325,-0.0225864035308434,0.00139111897674517,0.229373689168132,0.149798567415675,0.446889551740172,-0.057532918088282,0.728814470112931
PFK1,0.105206312606914,0.0427646284939564,-0.0105545225363279,0.536107525966402,0.894793687393086,-0.000774708062471747,-0.00344899765487648,0.139672994156063
PHO85,0.91377154370736,-0.011693733547605,-0.00347008155316697,0.197300196177863,0.0862284562926395,0.348965219008839,-0.0496463316177491,0.815759539709745
PFK27,0.174625717848956,0.261415869460173,-0.0230278608310068,0.573364605140241,0.825374282151044,-0.0200707372894747,-0.000291616479038614,0.173695358172045
PHO13,0.962813406526454,0.000713574126943524,0.000803610151953064,0.059586989478466,0.037186593473546,0.117853687183958,0.0572393552758992,0.534189722162138
PET112,0.0926864926778761,-0.0770706328669905,0.0193196949158627,0.276081660568736,0.907313507322124,0.00139259289863257,-0.00160139399006929,0.0585230660039493
PDE2,0.106232852734314,-0.0959796628857909,-0.021518604330264,0.582646057304878,0.893767147265686,-0.000300784846211849,-0.00296002861877017,0.113849436598093
PCL8,0.105753567052597,-0.174329153494249,0.0176273226068045,0.394598718017804,0.894246432947403,0.00228054185122636,3.97531441170318e-05,0.0759326969914361
PCL6,0.0296023301735912,0.182083957164905,-0.0379591304143222,0.694798336589923,0.970397669826409,-0.0010973150997591,-0.000412470651701167,0.094280126159824
PBS2,0.0986523522265724,-0.0442635493429726,0.00145839170876341,0.448853280683128,0.901347647773428,-0.00289512329557916,0.000289770239151018,0.0796258149799461
PBP1,0.0482878157270226,-0.1448243036544,0.0280214050954853,0.382725869966845,0.951712184272977,0.00421390392556453,0.000233657033019051,0.101797274867361
PAT1,0.933701271742719,-0.00164974361452868,0.00562567569229873,0.217891573080082,0.0662987282572813,0.147488617263219,-0.0949075412705411,0.735422143044514
PAP2,0.180789687062584,0.0697338716810212,0.00541530011691274,0.466259151534246,0.819210312937416,-0.00128132342065035,-0.000739995865280939,0.118002208841636
OPI1,0.133845904039115,0.328489106294228,-0.0478782965595137,0.808243886172276,0.866154095960885,-0.0028889751857805,0.00309533602137956,0.204151379927306
OCA6,0.922403338653518,-0.00627198293054893,0.00127924944153319,0.0873242929122506,0.0775966613464817,0.116403697864053,0.0208933296681742,0.38086422933148
OCA4,0.0975540933614246,0.115970200427764,-0.00225669708800154,0.338678678670644,0.902445906638575,-0.00667327954195402,0.00312513750922819,0.0821879876996966
OCA5,0.108483360351975,0.113939411304618,0.00786406482148071,0.303187883147245,0.891516639648025,-0.00863591363805153,0.00174274840314162,0.080570189562002
OCA2,0.0815733906542588,0.077089072789823,0.00405059133631549,0.374943804934937,0.918426609345741,-0.00400910618837516,0.00236265395569274,0.0899200937376951
OCA1,0.0645991376136681,0.0821457087896137,0.0156533418275563,0.422712447375036,0.935400862386332,-0.00439043494129687,0.000998437348597616,0.107461811855505
NUP60,0.869317371315986,-0.00836293809865106,-0.000330109521518231,0.141867100800634,0.130682628684014,0.196619494706991,-0.0348610607379678,0.404572059419721
NUP170,0.895458598279609,-0.00821608374004868,-0.000272898117694537,0.135307381156632,0.104541401720391,0.174449243555257,0.0207585441456588,0.59741313703138
NUP188,0.954919542456553,-0.00596829465777148,-0.000285800188799122,0.0734929293376572,0.0450804575434475,0.0264034103762258,-0.010885964565771,0.44479510707382
NUP120,0.884600873562946,-0.00685706453527001,0.00136757937461086,0.132512621668523,0.115399126437054,0.199081271171553,-0.014339683098793,0.423069661935086
NTH2,0.930582238089104,0.00442943559133723,0.000718582823333653,0.105359669947126,0.0694177619108962,-0.106901988999349,0.00796389720873796,0.607384817857684
NPR2,0.938003165838246,0.000262750163066309,0.00100613016404485,0.0646871470161292,0.0619968341617544,0.13903385413154,-0.0375615957121799,0.321199723930744
NRP1,0.8993974131576,-0.00100765640555907,-0.00089279787987493,0.063627912430536,0.1006025868424,0.0294458274034217,0.00339500974421241,0.274824680312543
