,global,local
RAD55,4791.61663050759,6002.64733667471
RAD52,-74.6702771365108,1116.83549916754
RAD27,227.062135961952,1407.90329283607
RAD1,2206.65221601483,3484.27648242802
PUS7,3691.65822151057,4803.71507586393
PUF4,4799.79728335511,5731.50471471909
PUS1,1258.631112966,2998.98469947646
PUF6,1765.56827698755,2961.09836603262
PUS9,6600.98899206351,7847.25109063768
PUF3,3948.43206468906,6209.75670593161
PTK2,4446.4460221564,5675.72969333908
PTP3,3683.68716830721,5160.99979292829
PSY2,3244.54254753326,4393.32552230122
PTC1,-2614.83850118474,-1310.91669321915
PPH3,2476.31011209029,3513.09494086821
POL32,4282.2132983758,5173.49526195839
POG1,2420.91250299968,4999.70807870512
PMS1,5610.24990998684,7760.23288827403
PLC1,-2468.41133572029,-685.742696594733
PML39,5176.11434774359,6691.46505647767
PIH1,2352.81676111135,3246.39733243716
PIN4,3028.15802003189,4228.55184863208
PIF1,3517.96628594287,4367.91825989791
PIB2,4035.7315886079,5460.07297637206
PHO80,4426.86954830995,6271.33506669495
PFK2,-2945.91515811165,-1777.86277418804
PFK1,601.294058314908,1685.0283382712
PHO85,-1752.8304958551,-316.82354139831
PFK27,-1454.50805813233,-338.787491063355
PHO13,4228.97686593368,7417.41682789394
PET112,5162.82015797642,6878.40776202095
PDE2,560.307041187717,2523.5951663459
PCL8,2632.43699086253,4930.98755089751
PCL6,2713.13659187283,4881.73833357831
PBS2,2496.03100474013,4713.44645544184
PBP1,3585.15804234157,4395.10810240398
PAT1,-1049.13308685787,-395.219063569039
PAP2,381.074039480568,1691.66448372747
OPI1,-2602.88705225348,-1132.27396649191
OCA6,3364.94038970591,4760.5644634408
OCA4,3485.40059143849,4884.39947228048
OCA5,3726.20170985071,4958.18047326247
OCA2,3362.06567701882,4588.3525483579
OCA1,2866.42003752838,3808.27777507783
NUP60,868.183077311861,1617.11146447419
NUP170,77.9158964721897,1662.07402310397
NUP188,4328.13000320201,6165.5833121475
NUP120,1107.10909923118,2038.94820861156
NTH2,1408.57562862571,3512.00791195362
NPR2,4943.84069989986,6704.84005473653
NRP1,5003.81543390722,6377.96794810404
NOP6,3542.39207118524,5019.84963210018
NPT1,1530.03742823801,5218.46444735311
NMD2,-2726.01390860973,-621.068747172646
NPL3,-3873.34425982209,-3036.78507609742
NOP12,2259.97512249888,3429.15094254544
NKP2,2265.29933975152,2761.50808377857
NEW1,2282.86111010495,3503.14814643601
NBP2,670.780542186144,1937.05878004599
NAM7,-2677.95381905839,-510.378150125783
MUD2,3807.26080848462,4873.32873507911
NCE102,3036.94864018391,6217.9084490472
MUM2,2959.58151285615,5595.61525137699
MUS81,5448.59306129392,7181.98236713133
MSG5,3321.62581418355,3872.40566604862
MSN5,-473.022919462572,1244.13869713965
MSH2,1253.41876215365,3304.59890809278
MSH1,2068.97511710155,2957.53324082316
MRT4,1717.28751128243,3016.38599843849
MSC1,3014.67951383359,4061.7729096352
MRN1,1045.68295528983,2930.57216406714
MRC1,3031.71315392932,4403.49069241466
MMS4,6687.12048991752,7954.0737726744
MRE11,1601.86025143768,2705.81689962824
MMS22,-1114.21753231568,-18.7328226248036
MMS1,2565.07474776935,3397.81673875502
MKS1,1381.14213366583,3570.10594582218
MET18,1562.09670561631,2612.17159866801
MFT1,2277.81751594885,3710.16604967844
MET13,5207.00618574446,6800.40627466562
MGA2,-1395.21888119742,-166.009183729611
MEI5,2989.3973075847,4866.3988427795
SRB8,-3241.0774373612,-998.112698707358
SSN2,-3031.95500271347,-744.913511387911
MDS3,-376.207127929444,1236.53874657522
MCM21,5181.28583357738,6464.06319652952
MAK31,5293.68758262181,7088.3541677913
MCK1,5.4091384649217,830.175780671128
LTV1,366.031655710355,1115.36388734612
LOC1,-528.517886896537,3642.10795009399
LSM7,803.858300121441,1151.68477856132
LSM6,-492.166866702062,-216.451042481152
LOS1,5022.4746682705,6774.12598825247
LSM1,112.334762884731,615.490322729245
LEA1,1363.4863729002,2250.24157151842
KSP1,3152.84350074634,4437.23725184951
LEM3,3115.25095848847,4555.86699004968
GPB1,978.102666410704,2272.59113288236
KIN3,2076.31365108586,3492.36014349427
KIN82,5006.72702323869,5948.35454168492
GPB2,1568.13441694971,3555.65230586016
LRP1,79.9277902576983,1592.21102188605
KAP123,1687.21464558098,2827.12133242781
KAP122,2361.5595692718,3231.21667609899
XRN1,-5784.80543813885,-5306.51719288283
YVH1,-1759.69188847344,-1165.92269236633
ZWF1,1410.13916405845,3147.86821431272
YPT7,3744.06034508872,5575.27653483104
YTA7,-1611.2246497976,-163.923557532416
YPT6,-2534.5831645242,-1141.74357898881
YPR153W,3373.65153405106,5986.12537286298
YPK1,-1802.47045826282,-391.940155696417
SWM2,3254.74686641674,3841.74416194155
RRG9,-2390.59127029387,-989.488127137402
HER2,5935.77361963382,7527.19357363107
YLH47,3118.31766519603,5632.84787996408
YKR023W,802.248976519617,2450.17670267283
YIL001W,5950.00453826528,6705.26960850144
YHR033W,3549.64504762822,6649.49170357716
YGR122W,2252.76522363407,5168.834661602
VHR2,-Inf,7764.72716524945
YCK3,3467.80018160129,5850.57204919786
YBR285W,1224.14195377866,2564.58512955209
YBP2,4320.99205399139,5684.94761616674
VPS4,2070.79792139287,3056.08910760656
VPS15,-3441.62539793556,-1961.75794641412
VPS1,915.149316184733,1931.85637072602
VHR1,3623.27347094606,8242.60935024414
VAM3,4903.9545272586,5974.87148138267
URN1,1956.62068569995,3029.16094992322
UPF3,-3193.73576616722,-1620.59349165367
VAC8,581.558153766657,2273.27993942167
URA7,4151.28813193148,5308.01832809941
UAF30,-149.915473466856,682.045193605627
TSR2,1597.72242959523,2090.72688659078
TRM10,379.3865204912,1961.03012299134
TUB3,-536.632055796276,1312.1716996713
TSL1,-1514.60129909516,-886.806102910051
TRM1,-Inf,6765.66980201703
TPS2,-590.507362643454,895.965405651514
TPK3,3917.7390994212,5144.30596027469
TMA22,2943.12530776382,3581.56288169977
TOP3,1124.30641135503,3005.80272500089
TMA23,857.713176569673,1855.42320942391
THR4,918.672124526737,3135.88260094067
TLC1,-4467.05835319957,-3386.6894263166
THP2,3013.69853959954,4419.76782699858
THR1,555.802106885167,3138.28261740287
TIP41,4199.81543760613,5083.23671730809
TIF2,3962.91562316704,5071.45568464222
TGS1,1327.40681025513,2126.1212383048
THP1,-2919.37314940527,-2146.31868310955
TCO89,-282.449851341801,1052.93692617855
SXM1,2834.44062887334,4127.55557396139
SYC1,2356.50978988121,3691.41875174424
SWI6,-1229.13990383983,-282.685561057664
SUB1,3690.06647382127,4846.12098279741
STE7,1257.88992038023,3620.99810331907
STM1,-Inf,3915.77957865299
STE50,3675.95063969054,7036.7369246778
STE20,3844.2570221166,7105.87160979113
STE11,1684.10470445406,4637.16953277691
STE14,3629.51756467309,5131.0263924379
SSK2,2951.60246062915,4958.34781120951
SSK1,4254.07320346941,6193.75562284819
SSF1,2485.28293292809,3598.12876688576
SRO9,592.787687736279,1041.20167199611
SPT4,-309.864138312202,729.198503540081
SPT23,4464.95287356821,6086.43954704951
SPT21,-2044.76518995188,-866.109534740497
SNF4,2838.75925110498,4265.74047836968
SNT309,-600.108922684885,22.964872590606
SNF1,2259.09603611007,3754.80456499532
SMI1,2782.04022234585,4368.81454040176
SLX9,2593.9907313017,3951.88258636204
SKI3,2831.66653677896,3583.33689057514
SLT2,5103.46531078177,6676.92064140329
SKY1,1857.19357244133,2934.68364899425
SIW14,2861.04267642454,3949.96986035574
SIT4,-1670.83847828076,-702.457263217462
SIS2,-1854.77211062996,-945.050593283507
SHR5,3048.87360902,4595.56640471772
SGS1,1505.81082235344,3103.01604257864
SER2,3855.07710594625,5853.72986576216
SEH1,73.1415752045422,1629.0063046877
SET4,1816.73174207973,3454.60959043265
SAT4,3648.43842191777,5389.20449854957
SAP190,2438.84575201507,4423.47218788169
SBP1,2228.85851098794,3890.4017523417
SCS2,3620.80388504559,4969.07537421997
SAP155,1360.62736858776,3073.17572526432
SCP160,3825.53472044034,4226.68125739255
SAM4,545.762709385264,2175.46147738725
RTT103,1053.48417189366,2483.71795431098
SAM1,2978.759403209,7308.22167071513
SAC1,2242.38111917852,3863.18029037742
RTS1,1530.8780083612,3330.03136644159
SAC3,-936.226779357164,-99.5995812137519
RTR1,3044.13126638994,3569.4923181107
RTT107,3601.65249669355,4880.91559324094
KAP120,-542.467842011231,474.450182178014
ACO1,-3989.47521411379,-2923.75655801723
AIM1,6486.8177623471,9412.72394930591
APN2,5478.1019959598,6707.00057427028
ASK10,2127.2261796195,3835.80710427203
APQ12,1768.98251565417,3299.18625892656
ARG82,-2830.13055217002,-609.533842217751
ATG21,5328.33374366482,6221.10445979698
ATG23,2971.91756817232,5353.99772929178
ASC1,-1471.56354416674,-533.479451624287
ATG32,3075.41506010781,5240.10929577004
ARX1,2333.96699165106,3600.33807887411
BCS1,3983.65377061531,4312.74534855874
BCY1,-4130.5676805685,-3287.12325546427
BIK1,5365.2244175937,5892.91754682271
RTC1,2178.3754962727,5379.89141758123
ASI2,3293.18811613409,4598.95434170525
ADD66,2242.90371033023,3530.57544228433
APC9,4165.4956805581,5981.56132367174
ASE1,4834.55652615708,6847.14127229323
BUL1,2146.49520681863,5181.81369248669
CDC26,2260.47943442541,3628.2497908307
BRE5,-958.380204889764,-272.698950396791
DMA1,2285.78218523884,2525.10037800078
ATG10,4164.20370052544,4967.93127421658
BMH1,952.376323140541,2229.69167886579
CPR6,-Inf,6396.19944336762
BRO1,2055.45516175427,3185.23009685537
CDH1,2527.9261316205,3989.18015696565
CUE1,-Inf,7319.85330806291
DID4,-1253.68021738203,-486.006447215256
DOC1,-1328.47737981016,-155.969950637957
DOA1,1831.93465434634,3198.08936606425
ECM30,3423.42461662268,6073.5667284117
DEF1,-3021.4555563726,-2550.7314546956
ELC1,4715.27758813688,5796.04552212745
ELA1,3875.50941674582,5201.97652098621
ELP2,739.278100986712,1312.72892380768
ELP4,325.979969220229,1352.97200032812
ELP6,-1352.76211517042,-435.39329559243
EDE1,2542.62738517809,3863.03716913598
ESC2,232.284098715492,2740.27937361277
GGA2,5003.90494193242,7009.34421531817
GRR1,-5393.65664899706,-3401.95508891054
HSE1,-1563.1281108476,-799.156962724831
HSC82,3098.85762090533,4265.55520197988
IRC25,1809.53562201933,2543.74846171508
ITT1,3020.15824285933,3577.20289802236
KTI12,2240.03536579503,3322.32380111029
IKI1,1073.11855058785,1635.51630533944
MUB1,3235.53345314257,4016.11258189154
MDM30,2090.41825676759,3231.65592942696
MFB1,4414.59528449083,5067.98838654298
NCS2,1296.15450594678,1992.3090513562
NCS6,1083.32072390829,1780.87863106109
NFI1,3189.86039425852,4227.70100540007
PBA1,5062.25885392304,5963.66960655168
PEP3,-203.378806620418,1328.09782618131
PEX10,3345.9895303509,4143.91684238974
PEP5,25.3362621172485,1526.10994771664
PEX12,6168.45332941505,8491.45483707424
PEX2,4550.61497089435,7277.643795962
PEX22,4782.53091912158,6352.99313279596
PEX4,1754.87443115145,2879.68692754481
PEX5,1512.47383879762,2498.17522929368
RAD23,4319.66013714446,6167.90979735243
POC4,1235.30765360463,2845.76394449713
PTH2,4558.00066679319,6140.46668387406
PRE9,-1061.13262584845,-383.968745157029
RAD18,1038.38057655622,2306.5830329782
RPN10,1123.65595041607,1749.05467142193
RAD5,1896.82100157912,2580.31317861174
RCY1,-2612.53512555547,-1193.07433591419
RAD26,3364.3116427897,4759.95866160281
ULS1,3954.57967621369,5369.54101552997
RPN13,-1084.89901196219,181.066089051022
SLX5,-3321.00165444848,-2164.83203133244
SAN1,3267.65335900195,3686.5236095043
SLA1,1039.22505309132,2474.18508705976
SEM1,-10.5524248513552,1061.84726410869
SLX8,-1607.23778932274,-937.222914294003
SNF8,-540.987860094707,1797.12208496355
SNF7,-813.81799929431,1263.10293988582
SWA2,-3662.60387015966,-2533.35193664435
SWM1,2910.63014103658,4753.41133072458
SRN2,3729.26856955538,6198.57099655111
STE5,1438.21543161001,4915.63517260467
SSM4,4426.70285965866,6396.62516162616
TOM1,1438.50667389847,2512.78952245708
UBA4,963.455213892982,1723.91269090854
UBC4,359.49428999057,1139.36598548042
UBA3,3874.20979057467,4858.97504080455
UBP1,5980.37226202748,7261.48905353254
UBC6,-Inf,6271.96833567555
UBP13,3393.82461521676,7153.72991394676
UBP10,-917.144855619171,9.86227860543748
UBC8,3595.40655659571,4253.51576081588
UBP14,4510.41344664848,5877.04454383249
UBP15,1164.15911927425,3707.45862440256
UBP3,-2214.56345452005,-1729.93892886319
UBP16,3586.75973837226,4885.7647901012
UBP6,3786.54273917493,5397.04344408439
UFD2,2754.23560549835,3968.92046617458
UBR2,1276.26770881671,1774.9660179341
UBX3,4494.7370567646,5829.06402836079
UBR1,1163.52149317431,1448.06129382338
UBX2,-90.5293657644379,1961.52068082637
UFD4,3030.68504616888,5160.87216326915
URE2,858.986890587671,2989.10614603542
URM1,-1015.64671475836,-80.0437065573748
VAM6,3434.43858413965,4876.94711572888
VPS16,-2129.36344830671,-1330.16251303614
VPS24,2773.21532950239,4695.45598142634
VID28,2113.23373639406,4306.49815644585
VPS8,-1001.49296186839,-67.604775305042
VPS27,1832.5705405329,2980.72722745912
VPS36,-567.343944541395,2282.4027367429
VPS3,-816.957725362605,664.813260048828
VPS41,391.371791604682,1294.2122945992
VPS9,1481.87024352834,3238.19928079587
VPS28,317.590581557489,3455.33355591774
WSS1,2664.23942106581,4247.62887295595
YDR306C,4280.22788520521,5605.89359622833
YLR352W,3721.90578107694,4589.4064349765
ETP1,4206.27158448503,5366.41341124797
ARP8,-476.498634539407,343.804980706266
YKU70,4322.99339317823,6549.64561389092
YKU80,4427.64224448171,5985.08221478777
UBP8,3103.11879806419,3441.40621040589
YAF9,1352.23533955706,2225.04401590764
VPS72,2785.90168428393,3694.52652288606
VPS71,2616.06892661091,3381.87467411992
UME1,3499.18241996031,4356.95976205391
TUP1,-6402.04653676161,-2874.38829699975
SWR1,1576.3559669949,2622.07515243264
SWI3,-1940.62649019092,-253.19200075147
SWC3,3583.25396105977,4424.04242115479
SPT8,-0.612097328691471,1849.09771966762
SUS1,595.841259414422,1294.33360827914
SPT3,-1228.76230596264,404.081231755977
SPT7,-3399.15291895608,-2120.99456304151
CYC8,-7724.09873028845,-5416.59461389241
SWC5,2255.22494767145,3108.46485035853
SIR2,-788.475879773658,3128.26282192954
SPT20,-3813.0853726774,-2784.63645109725
SIR4,-921.622678043151,3289.2781081442
SNF2,-2009.32253598449,618.328489578192
SNF11,3648.95504649282,5244.62289015699
SNF12,-2129.43193557451,-1.26580378226427
SNF5,-1699.1022171867,-383.526291896279
SIR3,-947.770560105638,3162.44671465715
SNF6,-1455.61698807244,392.007032645739
SIR1,-Inf,6787.11622844871
SIF2,2002.90394594985,2580.78366213252
SIN3,-2280.16847337294,-1198.72070371918
SGF29,711.497081404945,1770.17669353053
SGF73,-726.016540395831,163.482137083627
SET3,2556.66265201346,3065.43744003808
SET2,251.563618820227,1375.84068492366
SAS4,1414.68109505043,3332.6938644963
SDS3,-1785.08857226045,-764.320418241617
SAS5,3984.64817115856,6274.80401005573
SAS2,1655.03304321152,5031.99982426063
RTT106,1240.74203796666,2312.39701894956
RXT3,1927.14534314596,2365.24156104633
RTT109,-2392.62979972685,-1012.86866158797
SAP30,-1172.76153106169,-240.855652057759
RXT2,-561.627426737557,362.968279782082
RTG2,1746.50451971916,4435.60260628234
RTF1,-1422.61096777437,-931.423878249212
RCO1,2239.789541646,3439.90717847996
RSC2,-2473.37829930053,-1475.66129581221
RSC1,-188.264756459454,596.183529126209
RPD3,-2853.4036371366,-1659.45705299032
RFM1,-958.338237844677,3973.80611820127
NOT3,1754.65702146805,2366.6804716891
MSI1,964.520196802531,2668.35695713939
PHO23,-643.29678432585,288.450247168019
RAD6,-2613.48941621751,-2270.35767016448
NGG1,-2220.65800075456,-1172.46382123547
PAF1,-3757.2357610609,-3462.00384904049
NPL6,-2700.88721012152,-1786.03034094232
SOH1,215.454121792647,1021.46321989066
NUT1,1620.59785541291,3165.3950484537
CSE2,-1160.1272517551,509.609647374683
PGD1,-1404.34705437245,11.1742722699323
SRB5,-884.923444012198,26.5036037117205
MED2,-2412.16396757379,-1257.15060543654
SRB2,-1614.1129112079,-821.294023323181
GAL11,-3526.92244627997,-2585.50742793932
SIN4,-1381.34316620182,158.399083328811
MED1,-557.268729969351,1251.14556247503
LGE1,-527.227648011679,-31.9520835407852
JHD2,4332.90652713774,5381.6855808136
LEO1,1759.99460233918,2661.92501639975
LDB7,1645.84091680536,2688.52794985152
ITC1,1467.77038948731,3626.28406004127
HST1,-696.998091167928,3241.90732716443
IOC4,3663.83333290916,5054.15521422866
ISW1,1255.42207838983,3322.44318510425
HTZ1,617.080553639568,1636.04834502896
IOC2,3313.8249588052,4266.10052312619
HTL1,-394.462680569489,614.17826606268
IES5,3114.38170419249,4442.249294918
HOS4,4788.58237250376,5733.78341931539
IES3,952.83870759679,2364.50630168465
IOC3,3604.33159048661,5269.72722015951
IES2,-602.042296193942,527.753577245222
HOS2,3536.10305209413,3999.9312038928
IES6,-3021.47452338731,-2359.05686533583
IES1,4302.32090763408,5420.97824484344
HPC2,3614.27143430138,4009.98289821771
HIR1,4231.77179245506,5011.82400531779
HIR2,5377.94211761325,6314.92796246775
HDA2,2103.81676868261,3804.1876003397
HDA1,1951.485320527,4054.26276649648
HDA3,1776.71986472495,3601.37377730261
ESC8,5100.8013532508,6144.68157376419
GCN5,-2134.89703033567,-1221.38289469856
DPB4,3199.81567338691,4642.82110612256
CHD1,2395.72967248778,2966.0429967553
BUR2,-3144.23640751536,-2806.64369028231
CDC73,-2202.05893638335,-1495.42412931982
EAF6,3717.28122223687,4500.53849537586
DEP1,-1783.76156340199,-651.992151379341
CAF130,3159.28609445655,4232.25694019656
EAF1,-1163.37584779705,-656.714941796884
CTR9,-4022.42288353003,-3674.08410484714
EAF5,2139.64433280748,2838.5677784391
EAF7,595.854522556425,1796.21247948024
CTI6,579.719442748551,1776.6140527363
CAC2,-529.561417201971,949.613915849989
CCR4,-3485.62868833918,-2734.15042720098
DLS1,3558.6232399317,4566.0262028393
EAF3,2725.59934048061,3933.89355265315
RLF2,1276.58995374511,2950.16036738411
CAF40,2140.37160603904,3031.28428404542
BRE1,-1208.19676874774,-790.363698539921
ASF1,-145.306729731469,692.402604192442
ARP6,2538.42488394005,3412.60669063622
NRG1,3595.81001930046,3979.97541745115
YLR278C,4382.52067549099,5527.94714968912
ZAP1,262.434157696411,1545.02260230039
ENV11,1777.95500730759,2503.40997333773
YJL206C,2994.46435801536,5501.22949189113
HEL2,3517.16364438609,4457.91232068815
YAP1,4490.17080465496,7283.62174802824
URC2,3026.01001428557,3671.56414735359
TEC1,4867.419134255,6580.41787362033
SWI5,3800.67850442757,6636.79509880658
SWI4,762.157945687267,2099.44971229353
SUM1,-1742.813719539,4129.36060218793
STP3,3325.76399478965,5965.81701567365
STP2,4023.93673398796,5832.46833965627
STP1,-2276.91407357485,-1391.66190629192
STE12,2061.76533139756,5914.22698025134
STB5,-1505.60557912268,-206.072453697981
STB4,5925.55407813612,6919.97790063297
RPN4,2086.112794444,3523.72171735772
SKN7,2535.87078734628,4847.56863940938
SOK2,1466.39069007103,3548.29371298479
RTG3,205.448804531129,3656.70748920216
SFL1,1781.50386177952,2771.79442153909
RPH1,3310.86135883425,4372.10839225327
SNT1,1780.80196650488,2380.25497366026
RSC30,941.161352885236,1868.83369221743
RTG1,2641.05513537129,6178.51295782586
SKO1,2939.08418599469,4365.61925189825
SPT2,3424.8256528293,4872.79936242434
SFP1,-3860.13288392262,-3360.34590106165
ROX1,1918.17239490074,4137.26136477839
RME1,4662.65955744035,6115.05286283288
RGT1,3641.84325353133,4868.44247354785
RIM101,1868.1036494344,5153.90365327614
RFX1,2174.08288293498,5707.15700326621
PPR1,5927.59112235462,8200.89048579715
PEP7,-1366.89095279378,110.30040189167
MOT2,-5082.55509423979,-4567.56613533667
PDR3,5619.45528371392,6516.34562254571
MSN2,3143.19028850661,6122.44893772287
NHP10,2225.07257833152,3514.40493972629
MOT3,1582.45819041818,4180.86204566602
MIG1,3118.06673485793,4396.99079809035
MBP1,3262.79445507098,4872.60172922989
MAC1,3994.78900672553,6158.64874640297
LEU3,4950.35492858071,6694.93270010089
HXK2,-722.721917544915,1276.70029114337
HMO1,887.483568039885,1618.19392772121
INO2,-2951.76773998332,-1613.06389017439
HAP1,4231.53267063344,5120.31335245693
ISW2,2586.95021936803,4811.47771676979
HAP3,3207.41992002163,5028.5039348311
IXR1,1126.2816759353,3617.89362732819
HAP2,2812.56118031911,4128.61446673166
INO4,-3608.4294715097,-2506.67978707625
HAL9,4903.07692660961,6192.52210035109
GZF3,5223.93625629474,6853.07344169341
HAP5,3908.78194671208,5124.98471738532
GAT2,7318.22028062364,8444.94104247478
FZF1,4902.66645225517,5741.97279005608
FKH1,3037.18308553843,5533.31212856043
GIS1,3558.48830698248,4378.04683363002
GCN4,2635.57414341386,3885.90571898027
GLN3,-359.542883117131,1078.66589343994
CST6,-4693.60724561917,-3035.53392495295
CIN5,4850.17030672548,5984.64624653318
DAL81,1790.70994294042,2493.93610696629
ASH1,4263.80696235726,5550.24047031293
CHA4,4987.58669523078,7776.32535183243
DAT1,3697.77756000513,4646.92814728775
CBF1,-1612.97990161087,-299.047663990964
ADA2,-2273.92687526764,-1238.902612753
CUP9,5151.82226881285,6875.33252180762
AFT1,2264.79550187784,4442.90584443631
ACE2,1590.78633411369,4024.14998064052
AZF1,4033.72755347001,4848.01200623459
ABF2,-Inf,6662.12123075502
BAS1,3529.54104899035,5028.50045714248
ARG81,4961.56817519466,8381.82573407702
ARG80,3853.74633863567,5780.02375252377
RPS21A,1666.51959866047,2164.31867531357
SRP40,1581.91805808491,2022.9463720436
RCM1,1228.4151241097,2020.88259025287
RPS0B,555.995155646824,865.045143416268
RPL16A,2143.43318546013,2440.57323274041
UBC7,5050.15912619749,6611.07341624702
YIL014C-A,5172.55726513582,6720.52724463318
SAM3,2262.17917724998,3101.27833227124
UTP30,1392.33423333401,3334.058678603
YHR003C,-110.236356286923,1262.87887181899
SWT21,1658.02721141561,2679.25398799009
