,global,local
EXO1,2781.7096435531,5498.02119459033
FAB1,2060.35439107094,3770.1302785513
FKS1,-294.217173810728,1152.2810574595
GEP3,-2213.71714230786,-1040.67493948397
FIN1,4611.38753749273,6603.38314538563
FRA2,4724.90554426691,8724.03788715671
GAL80,4495.654525361,7362.88392981204
FUS3,613.563552634478,2213.73451420945
GCR2,-17.6009595292788,1076.65851010564
GPA2,1270.63603207433,3270.07185971441
GPR1,-616.867513193093,1014.37218902571
GPG1,3602.28197694668,4256.74125975138
GPH1,2820.31490072756,4429.92884871963
GIS4,2906.19103554424,4939.9640480183
GTR1,1575.11491904012,3838.90918545568
GSY2,4215.48703594813,5271.75622033711
GSY1,5114.03688359578,6081.44737230695
HAP4,3347.34226018122,4198.95642014363
HCR1,896.039506202706,1784.58268567697
HFM1,1666.40984272739,2954.32008630355
HHT1,5742.69604788854,6701.01270519953
HNT3,4279.41971296767,5533.6918508609
HOG1,3130.57477178731,5315.91715897773
HHF1,5033.55469792413,5849.03272337622
HOS3,4374.46786730452,5989.83009748464
HOM2,657.571143488173,2943.37638777865
HUR1,-534.609605816797,823.919447208111
KKQ8,4482.7183900236,5833.64934526877
INP52,1451.49125547084,2762.62219894466
IRC3,-560.004843130829,495.294158917596
IRE1,1618.26529693647,2126.94419573022
IRA2,-2518.48171410241,-2101.28892780282
IPK1,-2461.6104507816,-713.955990182184
IRA1,-300.656009177265,1350.87481742608
JJJ1,2162.20718545181,3048.37182399421
IST3,1683.29434274651,2374.11531166371
IRS4,3262.85592710292,5156.03945821488
JNM1,3136.05848265305,4263.73034213961
KAR3,-354.359236999793,1782.0806041673
RRD1,4035.01273537482,4919.41976812175
RRP8,3093.78939011425,4104.02723342672
RSA1,-1328.75857997583,-458.507929844057
RRP6,-1016.39670025238,198.30696344514
RRM3,3502.10059662052,4638.29887832176
RPB9,-3307.83223475549,-2671.10695106793
RNY1,-1183.24531402275,202.809157582659
RPA49,1578.61892750673,2271.05025255684
RPA14,3382.77591705719,4629.41839822824
RPA12,2337.60123053166,3162.45906695115
RNR4,-1492.758436209,-402.563274458105
RMI1,1617.87808053631,3756.0688494483
RIM1,-1579.85682195385,-674.473147437401
RGP1,-2402.1705560386,-1014.22997567059
RGT2,4540.7564693663,5865.31830402158
RIC1,446.279127313126,2119.35687917632
RIF1,6714.01806028431,8487.94317975731
REG1,-4616.28452045554,-2778.488497229
REV3,6373.60013152421,7695.52773262674
RCE1,3954.94609057644,4481.2343288957
RAS2,3541.74607152087,5377.29629395309
RAI1,-1072.65664505247,-78.7808942895919
RAM1,-5755.77123765633,-4528.57228523309
RAD57,2451.5188199029,3773.62566302812
RAD54,2255.21501277486,3343.3053852198
RAD50,-794.872770761168,618.85660214961
RAD55,4791.61663050759,6002.64733667989
RAD52,-74.6702771365107,1116.83549916911
RAD27,227.062135961952,1407.9032928309
RAD1,2206.65221601483,3484.27648242366
PUS7,3691.65822151057,4803.71507586681
PUF4,4799.79728335511,5731.50471471962
PUS1,1258.631112966,2998.98469947496
PUF6,1765.56827698755,2961.09836603372
PUS9,6600.98899206351,7847.25109064081
PUF3,3948.43206468906,6209.75670593212
PTK2,4446.4460221564,5675.72969333925
PTP3,3683.68716830721,5160.9997929222
PSY2,3244.54254753326,4393.32552230227
PTC1,-2614.83850118474,-1310.91669322296
PPH3,2476.31011209029,3513.09494086474
POL32,4282.2132983758,5173.49526196109
POG1,2420.91250299968,4999.70807870467
PMS1,5610.24990998684,7760.23288827047
PLC1,-2468.41133572029,-685.742696597224
PML39,5176.11434774359,6691.46505648123
PIH1,2352.81676111135,3246.3973324354
PIN4,3028.15802003189,4228.55184862768
PIF1,3517.96628594287,4367.91825990489
PIB2,4035.7315886079,5460.07297637611
PHO80,4426.86954830995,6271.33506669546
PFK2,-2945.91515811165,-1777.86277418922
PFK1,601.294058314908,1685.02833826524
PHO85,-1752.8304958551,-316.823541398245
PFK27,-1454.50805813233,-338.787491069286
PHO13,4228.97686593368,7417.41682789469
PET112,5162.82015797642,6878.4077620219
PDE2,560.307041187717,2523.59516634611
PCL8,2632.43699086253,4930.98755089892
PCL6,2713.13659187283,4881.7383335792
PBS2,2496.03100474013,4713.44645543949
PBP1,3585.15804234157,4395.10810240345
PAT1,-1049.13308685787,-395.219063565494
PAP2,381.074039480568,1691.66448372657
OPI1,-2602.88705225348,-1132.27396649229
OCA6,3364.94038970591,4760.5644634397
OCA4,3485.40059143849,4884.39947227795
OCA5,3726.20170985071,4958.18047326493
OCA2,3362.06567701882,4588.35254836003
OCA1,2866.42003752838,3808.27777507808
NUP60,868.183077311861,1617.11146447011
NUP170,77.9158964721897,1662.07402310401
NUP188,4328.13000320201,6165.58331214745
NUP120,1107.10909923118,2038.948208611
NTH2,1408.57562862571,3512.00791194926
NPR2,4943.84069989986,6704.84005473476
NRP1,5003.81543390722,6377.96794810418
NOP6,3542.39207118524,5019.84963210188
NPT1,1530.03742823801,5218.46444735224
NMD2,-2726.01390860973,-621.06874717198
NPL3,-3873.34425982209,-3036.78507609932
NOP12,2259.97512249888,3429.15094255165
NKP2,2265.29933975152,2761.50808378079
NEW1,2282.86111010495,3503.14814643612
NBP2,670.780542186144,1937.05878003956
NAM7,-2677.95381905839,-510.378150121413
MUD2,3807.26080848462,4873.32873508576
NCE102,3036.94864018391,6217.90844904708
MUM2,2959.58151285615,5595.61525137631
MUS81,5448.59306129392,7181.98236712956
MSG5,3321.62581418355,3872.40566605244
MSN5,-473.022919462572,1244.13869713615
MSH2,1253.41876215365,3304.59890809467
MSH1,2068.97511710155,2957.53324082133
MRT4,1717.28751128243,3016.38599843339
MSC1,3014.67951383359,4061.77290963767
MRN1,1045.68295528983,2930.57216406503
MRC1,3031.71315392932,4403.49069240985
MMS4,6687.12048991752,7954.07377267271
MRE11,1601.86025143768,2705.81689962941
MMS22,-1114.21753231568,-18.7328226196634
MMS1,2565.07474776935,3397.81673876023
MKS1,1381.14213366583,3570.10594581788
MET18,1562.09670561631,2612.17159867062
MFT1,2277.81751594885,3710.16604968454
MET13,5207.00618574446,6800.40627466681
MGA2,-1395.21888119742,-166.00918372934
MEI5,2989.3973075847,4866.39884277901
SRB8,-3241.0774373612,-998.112698708038
SSN2,-3031.95500271347,-744.913511391051
MDS3,-376.207127929444,1236.53874657312
MCM21,5181.28583357738,6464.06319653148
MAK31,5293.68758262181,7088.3541677858
MCK1,5.40913846492169,830.175780674629
LTV1,366.031655710355,1115.3638873457
LOC1,-528.517886896537,3642.10795009604
LSM7,803.858300121441,1151.68477856578
LSM6,-492.166866702062,-216.451042487178
LOS1,5022.4746682705,6774.12598824972
LSM1,112.334762884731,615.490322731665
LEA1,1363.4863729002,2250.24157151817
KSP1,3152.84350074634,4437.23725185298
LEM3,3115.25095848847,4555.86699004782
GPB1,978.102666410704,2272.59113288006
KIN3,2076.31365108586,3492.36014349188
KIN82,5006.72702323869,5948.35454168563
GPB2,1568.13441694971,3555.65230585965
LRP1,79.9277902576983,1592.21102188467
KAP123,1687.21464558098,2827.12133242515
KAP122,2361.5595692718,3231.21667610186
XRN1,-5784.80543813885,-5306.51719288311
YVH1,-1759.69188847344,-1165.92269237329
ZWF1,1410.13916405845,3147.86821430867
YPT7,3744.06034508872,5575.27653482789
YTA7,-1611.2246497976,-163.923557530032
YPT6,-2534.5831645242,-1141.74357899558
YPR153W,3373.65153405106,5986.12537286341
YPK1,-1802.47045826282,-391.940155699499
SWM2,3254.74686641674,3841.74416194516
RRG9,-2390.59127029387,-989.488127140692
HER2,5935.77361963382,7527.19357362752
YLH47,3118.31766519603,5632.84787996035
YKR023W,802.248976519617,2450.17670266868
YIL001W,5950.00453826528,6705.26960849436
YHR033W,3549.64504762822,6649.49170357521
YGR122W,2252.76522363407,5168.8346616002
VHR2,-Inf,7764.72716525243
YCK3,3467.80018160129,5850.57204919742
YBR285W,1224.14195377866,2564.58512955189
YBP2,4320.99205399139,5684.94761617059
VPS4,2070.79792139287,3056.0891076062
VPS15,-3441.62539793556,-1961.7579464178
VPS1,915.149316184733,1931.8563707321
VHR1,3623.27347094606,8242.60935024198
VAM3,4903.9545272586,5974.87148138012
URN1,1956.62068569995,3029.1609499274
UPF3,-3193.73576616722,-1620.59349164705
VAC8,581.558153766657,2273.27993942011
URA7,4151.28813193148,5308.0183281052
UAF30,-149.915473466856,682.045193599401
TSR2,1597.72242959523,2090.72688658572
TRM10,379.3865204912,1961.03012299315
TUB3,-536.632055796276,1312.17169967574
TSL1,-1514.60129909516,-886.806102906349
TRM1,-Inf,6765.66980201585
TPS2,-590.507362643454,895.965405651415
TPK3,3917.7390994212,5144.30596027007
TMA22,2943.12530776382,3581.56288170091
TOP3,1124.30641135503,3005.80272500115
TMA23,857.713176569673,1855.42320943033
THR4,918.672124526737,3135.88260093948
TLC1,-4467.05835319957,-3386.68942631613
THP2,3013.69853959954,4419.76782699851
THR1,555.802106885167,3138.28261740238
TIP41,4199.81543760613,5083.23671730799
TIF2,3962.91562316704,5071.4556846375
TGS1,1327.40681025513,2126.12123830538
THP1,-2919.37314940527,-2146.31868310961
TCO89,-282.449851341801,1052.93692617522
SXM1,2834.44062887334,4127.55557395697
SYC1,2356.50978988121,3691.41875173888
SWI6,-1229.13990383983,-282.685561059525
SUB1,3690.06647382127,4846.12098279417
STE7,1257.88992038023,3620.99810331779
STM1,-Inf,3915.77957864943
STE50,3675.95063969054,7036.73692467459
STE20,3844.2570221166,7105.8716097913
STE11,1684.10470445406,4637.16953277773
STE14,3629.51756467309,5131.02639243856
SSK2,2951.60246062915,4958.34781120489
SSK1,4254.07320346941,6193.75562285404
SSF1,2485.28293292809,3598.12876688583
SRO9,592.787687736279,1041.20167199567
SPT4,-309.864138312202,729.19850353546
SPT23,4464.95287356821,6086.43954704925
SPT21,-2044.76518995188,-866.109534737329
SNF4,2838.75925110498,4265.74047836586
SNT309,-600.108922684885,22.9648725885893
SNF1,2259.09603611007,3754.80456499518
SMI1,2782.04022234585,4368.81454040161
SLX9,2593.9907313017,3951.88258636256
SKI3,2831.66653677896,3583.3368905757
SLT2,5103.46531078177,6676.92064140582
SKY1,1857.19357244133,2934.68364899975
SIW14,2861.04267642454,3949.96986035276
SIT4,-1670.83847828076,-702.457263215894
SIS2,-1854.77211062996,-945.050593286583
SHR5,3048.87360902,4595.56640471674
SGS1,1505.81082235344,3103.01604257867
SER2,3855.07710594625,5853.72986576434
SEH1,73.1415752045422,1629.00630468856
SET4,1816.73174207973,3454.60959043005
SAT4,3648.43842191777,5389.2044985502
SAP190,2438.84575201507,4423.47218788116
SBP1,2228.85851098794,3890.4017523425
SCS2,3620.80388504559,4969.07537422508
SAP155,1360.62736858776,3073.17572526374
SCP160,3825.53472044034,4226.68125739221
SAM4,545.762709385264,2175.46147738546
RTT103,1053.48417189366,2483.7179543118
SAM1,2978.759403209,7308.22167071525
SAC1,2242.38111917852,3863.18029037858
RTS1,1530.8780083612,3330.03136644119
SAC3,-936.226779357164,-99.599581214508
RTR1,3044.13126638994,3569.49231811285
RTT107,3601.65249669355,4880.91559324001
KAP120,-542.467842011231,474.450182182818
ACO1,-3989.47521411379,-2923.75655801799
AIM1,6486.8177623471,9412.72394930501
APN2,5478.1019959598,6707.00057427351
ASK10,2127.2261796195,3835.80710427788
APQ12,1768.98251565417,3299.18625892525
ARG82,-2830.13055217002,-609.533842220328
ATG21,5328.33374366482,6221.10445980069
ATG23,2971.91756817232,5353.99772929202
ASC1,-1471.56354416674,-533.479451621557
ATG32,3075.41506010781,5240.10929576714
ARX1,2333.96699165106,3600.33807887763
BCS1,3983.65377061531,4312.74534855591
BCY1,-4130.5676805685,-3287.12325547121
BIK1,5365.2244175937,5892.91754682613
RTC1,2178.3754962727,5379.89141758488
ASI2,3293.18811613409,4598.95434171027
ADD66,2242.90371033023,3530.57544228823
APC9,4165.4956805581,5981.56132367631
ASE1,4834.55652615708,6847.1412722889
BUL1,2146.49520681863,5181.81369248798
CDC26,2260.47943442541,3628.24979082797
BRE5,-958.380204889764,-272.698950401084
DMA1,2285.78218523884,2525.10037799886
ATG10,4164.20370052544,4967.93127421549
BMH1,952.376323140541,2229.69167887087
CPR6,-Inf,6396.19944336921
BRO1,2055.45516175427,3185.23009684958
CDH1,2527.9261316205,3989.18015697061
CUE1,-Inf,7319.85330806125
DID4,-1253.68021738203,-486.00644721871
DOC1,-1328.47737981016,-155.969950640115
DOA1,1831.93465434634,3198.08936606536
ECM30,3423.42461662268,6073.56672841405
DEF1,-3021.4555563726,-2550.73145469538
ELC1,4715.27758813688,5796.04552212244
ELA1,3875.50941674582,5201.97652098875
ELP2,739.278100986712,1312.72892380964
ELP4,325.979969220229,1352.97200032526
ELP6,-1352.76211517042,-435.393295591598
EDE1,2542.62738517809,3863.03716913622
ESC2,232.284098715492,2740.27937360995
GGA2,5003.90494193242,7009.34421532161
GRR1,-5393.65664899706,-3401.95508891361
HSE1,-1563.1281108476,-799.156962722765
HSC82,3098.85762090533,4265.55520197548
IRC25,1809.53562201933,2543.74846171803
ITT1,3020.15824285933,3577.20289802648
KTI12,2240.03536579503,3322.32380111305
IKI1,1073.11855058785,1635.51630533794
MUB1,3235.53345314257,4016.11258189658
MDM30,2090.41825676759,3231.65592942318
MFB1,4414.59528449083,5067.98838653648
NCS2,1296.15450594678,1992.30905135107
NCS6,1083.32072390829,1780.8786310596
NFI1,3189.86039425852,4227.70100539825
PBA1,5062.25885392304,5963.66960654881
PEP3,-203.378806620418,1328.09782618206
PEX10,3345.9895303509,4143.91684238682
PEP5,25.3362621172485,1526.10994771767
PEX12,6168.45332941505,8491.45483707644
PEX2,4550.61497089435,7277.64379596259
PEX22,4782.53091912158,6352.99313279561
PEX4,1754.87443115145,2879.68692754161
PEX5,1512.47383879762,2498.17522929247
RAD23,4319.66013714446,6167.90979735388
POC4,1235.30765360463,2845.76394449825
PTH2,4558.00066679319,6140.46668387396
PRE9,-1061.13262584845,-383.968745158996
RAD18,1038.38057655622,2306.5830329842
RPN10,1123.65595041607,1749.05467141842
RAD5,1896.82100157912,2580.31317861128
RCY1,-2612.53512555547,-1193.07433591747
RAD26,3364.3116427897,4759.95866160818
ULS1,3954.57967621369,5369.54101552739
RPN13,-1084.89901196219,181.066089046827
SLX5,-3321.00165444848,-2164.83203133529
SAN1,3267.65335900195,3686.52360950245
SLA1,1039.22505309132,2474.1850870666
SEM1,-10.5524248513552,1061.84726411251
SLX8,-1607.23778932274,-1619.89497930312
SNF8,-540.987860094707,1797.12208496147
SNF7,-813.81799929431,1263.10293988474
SWA2,-3662.60387015966,-2533.35193664297
SWM1,2910.63014103658,4753.41133072244
SRN2,3729.26856955538,6198.57099655101
STE5,1438.21543161001,4915.63517260472
SSM4,4426.70285965866,6396.62516162654
TOM1,1438.50667389847,2512.78952245742
UBA4,963.455213892982,1723.91269090285
UBC4,359.49428999057,1139.36598547879
UBA3,3874.20979057467,4858.97504080529
UBP1,5980.37226202748,7261.48905353214
UBC6,-Inf,6271.96833567206
UBP13,3393.82461521676,7153.72991394807
UBP10,-917.144855619171,9.86227860381027
UBC8,3595.40655659571,4253.51576081323
UBP14,4510.41344664848,5877.04454383424
UBP15,1164.15911927425,3707.45862439969
UBP3,-2214.56345452005,-1729.93892886978
UBP16,3586.75973837226,4885.76479010273
UBP6,3786.54273917493,5397.04344408533
UFD2,2754.23560549835,3968.92046617567
UBR2,1276.26770881671,1774.96601793418
UBX3,4494.7370567646,5829.06402835804
UBR1,1163.52149317431,1448.06129382672
UBX2,-90.5293657644378,1961.52068082324
UFD4,3030.68504616888,5160.87216327093
URE2,858.986890587671,2989.10614603749
URM1,-1015.64671475836,-80.0437065548377
VAM6,3434.43858413965,4876.94711572259
VPS16,-2129.36344830671,-1330.16251303801
VPS24,2773.21532950239,4695.45598142438
VID28,2113.23373639406,4306.49815644764
VPS8,-1001.49296186839,-67.6047753051648
VPS27,1832.5705405329,2980.7272274592
VPS36,-567.343944541395,2282.40273673923
VPS3,-816.957725362605,664.813260052068
VPS41,391.371791604682,1294.21229459981
VPS9,1481.87024352834,3238.19928079635
VPS28,317.590581557489,3455.33355591942
WSS1,2664.23942106581,4247.62887295633
YDR306C,4280.22788520521,5605.89359623075
YLR352W,3721.90578107694,4589.40643497427
ETP1,4206.27158448503,5366.41341124453
ARP8,-476.498634539407,343.804980711812
YKU70,4322.99339317823,6549.64561388771
YKU80,4427.64224448171,5985.08221478727
UBP8,3103.11879806419,3441.40621040613
YAF9,1352.23533955706,2225.0440159113
VPS72,2785.90168428393,3694.52652288815
VPS71,2616.06892661091,3381.8746741189
UME1,3499.18241996031,4356.95976205127
TUP1,-6402.04653676161,-2874.38829699509
SWR1,1576.3559669949,2622.07515243303
SWI3,-1940.62649019092,-253.192000753913
SWC3,3583.25396105977,4424.04242115893
SPT8,-0.61209732869148,1849.09771966757
SUS1,595.841259414422,1294.3336082813
SPT3,-1228.76230596264,404.081231754396
SPT7,-3399.15291895608,-2120.99456304157
CYC8,-7724.09873028845,-5416.59461389205
SWC5,2255.22494767145,3108.46485035996
SIR2,-788.475879773658,3128.26282192916
SPT20,-3813.0853726774,-2784.63645110498
SIR4,-921.622678043151,3289.27810814545
SNF2,-2009.32253598449,618.328489573407
SNF11,3648.95504649282,5244.62289015582
SNF12,-2129.43193557451,-1.26580378175275
SNF5,-1699.1022171867,-383.526291900607
SIR3,-947.770560105638,3162.44671465612
SNF6,-1455.61698807244,392.007032640909
SIR1,-Inf,6787.11622845133
SIF2,2002.90394594985,2580.78366213265
SIN3,-2280.16847337294,-1198.7207037156
SGF29,711.497081404945,1770.17669353025
SGF73,-726.016540395831,163.482137084513
SET3,2556.66265201346,3065.43744004348
SET2,251.563618820227,1375.84068492788
SAS4,1414.68109505043,3332.69386449877
SDS3,-1785.08857226045,-764.32041823854
SAS5,3984.64817115856,6274.80401005469
SAS2,1655.03304321152,5031.99982426271
RTT106,1240.74203796666,2312.39701895552
RXT3,1927.14534314596,2365.241561052
RTT109,-2392.62979972685,-1012.86866159244
SAP30,-1172.76153106169,-240.855652062795
RXT2,-561.627426737557,362.96827977773
RTG2,1746.50451971916,4435.60260628108
RTF1,-1422.61096777437,-931.423878252028
RCO1,2239.789541646,3439.9071784804
RSC2,-2473.37829930053,-1475.6612958095
RSC1,-188.264756459454,596.183529121947
RPD3,-2853.4036371366,-1659.45705299158
RFM1,-958.338237844677,3973.80611819945
NOT3,1754.65702146805,2366.68047168786
MSI1,964.520196802531,2668.35695714096
PHO23,-643.29678432585,288.450247162927
RAD6,-2613.48941621751,-2270.35767016309
NGG1,-2220.65800075456,-1172.46382123603
PAF1,-3757.2357610609,-3462.00384903431
NPL6,-2700.88721012152,-1786.03034093489
SOH1,215.454121792647,1021.46321988614
NUT1,1620.59785541291,3165.39504845032
CSE2,-1160.1272517551,509.609647371622
PGD1,-1404.34705437245,11.1742722743305
SRB5,-884.923444012198,26.5036037047868
MED2,-2412.16396757379,-1257.15060543174
SRB2,-1614.1129112079,-821.294023326534
GAL11,-3526.92244627997,-2585.50742794448
SIN4,-1381.34316620182,158.399083329379
MED1,-557.268729969351,1251.1455624748
LGE1,-527.227648011679,-31.9520835388885
JHD2,4332.90652713774,5381.68558080844
LEO1,1759.99460233918,2661.92501639889
LDB7,1645.84091680536,2688.5279498483
ITC1,1467.77038948731,3626.28406003926
HST1,-696.998091167928,3241.90732716356
IOC4,3663.83333290916,5054.15521422725
ISW1,1255.42207838983,3322.44318510515
HTZ1,617.080553639568,1636.04834502677
IOC2,3313.8249588052,4266.10052312542
HTL1,-394.462680569489,614.17826605779
IES5,3114.38170419249,4442.24929491348
HOS4,4788.58237250376,5733.78341932024
IES3,952.83870759679,2364.50630168224
IOC3,3604.33159048661,5269.72722015782
IES2,-602.042296193942,527.753577239174
HOS2,3536.10305209413,3999.93120389545
IES6,-3021.47452338731,-2359.0568653344
IES1,4302.32090763408,5420.97824484218
HPC2,3614.27143430138,4009.98289822175
HIR1,4231.77179245506,4310.75919227853
HIR2,5377.94211761325,6314.92796246468
HDA2,2103.81676868261,3804.18760033976
HDA1,1951.485320527,4054.26276649467
HDA3,1776.71986472495,3601.37377730087
ESC8,5100.8013532508,6144.68157376683
GCN5,-2134.89703033567,-1221.38289470263
DPB4,3199.81567338691,4642.82110612449
CHD1,2395.72967248778,2966.04299676022
BUR2,-3144.23640751536,-2806.64369028646
CDC73,-2202.05893638335,-1495.42412931654
EAF6,3717.28122223687,4500.53849537442
DEP1,-1783.76156340199,-651.99215137471
CAF130,3159.28609445655,4232.2569401945
EAF1,-1163.37584779705,-656.714941799393
CTR9,-4022.42288353003,-3674.08410484633
EAF5,2139.64433280748,2838.56777844206
EAF7,595.854522556424,1796.21247948205
CTI6,579.719442748551,1776.61405273826
CAC2,-529.561417201971,949.613915850504
CCR4,-3485.62868833918,-2734.15042720225
DLS1,3558.6232399317,4566.02620283381
EAF3,2725.59934048061,3933.89355265139
RLF2,1276.58995374511,2950.16036738835
CAF40,2140.37160603904,3031.28428405006
BRE1,-1208.19676874774,-790.363698541151
ASF1,-145.306729731469,692.402604190731
ARP6,2538.42488394005,3412.606690638
NRG1,3595.81001930046,3979.97541745548
YLR278C,4382.52067549099,5527.94714968965
ZAP1,262.434157696411,1545.02260230145
ENV11,1777.95500730759,2503.40997333237
YJL206C,2994.46435801536,5501.22949188877
HEL2,3517.16364438609,4457.91232068363
YAP1,4490.17080465496,7283.62174802722
URC2,3026.01001428557,3671.56414735658
TEC1,4867.419134255,6580.41787362174
SWI5,3800.67850442757,6636.7950988105
SWI4,762.157945687267,2099.44971229479
SUM1,-1742.813719539,4129.36060218663
STP3,3325.76399478965,5965.81701567454
STP2,4023.93673398796,5832.46833965209
STP1,-2276.91407357485,-1391.66190629184
STE12,2061.76533139756,5914.22698025405
STB5,-1505.60557912268,-206.072453699034
STB4,5925.55407813612,6919.97790063038
RPN4,2086.112794444,3523.72171735544
SKN7,2535.87078734628,4847.56863941083
SOK2,1466.39069007103,3548.29371299005
RTG3,205.448804531129,3656.70748920519
SFL1,1781.50386177952,2771.79442153744
RPH1,3310.86135883425,4372.10839225281
SNT1,1780.80196650488,2380.25497365469
RSC30,941.161352885236,1868.83369221955
RTG1,2641.05513537129,6178.51295782734
SKO1,2939.08418599469,4365.61925189277
SPT2,3424.8256528293,4872.79936242701
SFP1,-3860.13288392262,-3360.34590105847
ROX1,1918.17239490074,4137.26136477874
RME1,4662.65955744035,6115.05286282785
RGT1,3641.84325353133,4868.44247354801
RIM101,1868.1036494344,5153.90365327316
RFX1,2174.08288293498,5707.15700326927
PPR1,5927.59112235462,8200.89048579886
PEP7,-1366.89095279378,110.300401891351
MOT2,-5082.55509423979,-4567.56613534277
PDR3,5619.45528371392,6516.34562255274
MSN2,3143.19028850661,6122.44893772188
NHP10,2225.07257833152,3514.40493972175
MOT3,1582.45819041818,4180.86204566775
MIG1,3118.06673485793,4396.99079808915
MBP1,3262.79445507098,4872.60172923108
MAC1,3994.78900672553,6158.64874640189
LEU3,4950.35492858071,6694.93270010145
HXK2,-722.721917544915,1276.70029114442
HMO1,887.483568039885,1618.19392771497
INO2,-2951.76773998332,-1613.06389017565
HAP1,4231.53267063344,5120.31335246161
ISW2,2586.95021936803,4811.47771677511
HAP3,3207.41992002163,5028.50393483095
IXR1,1126.2816759353,3617.89362733103
HAP2,2812.56118031911,4128.6144667255
INO4,-3608.4294715097,-2506.67978707424
HAL9,4903.07692660961,6192.5221003576
GZF3,5223.93625629474,6853.07344169293
HAP5,3908.78194671208,5124.98471738116
GAT2,7318.22028062364,8444.94104247545
FZF1,4902.66645225517,5741.97279005589
FKH1,3037.18308553843,5533.3121285604
GIS1,3558.48830698248,4378.04683362881
GCN4,2635.57414341386,3885.90571898379
GLN3,-359.542883117131,1078.66589343959
CST6,-4693.60724561917,-3035.5339249539
CIN5,4850.17030672548,5984.64624653093
DAL81,1790.70994294042,2493.93610696117
ASH1,4263.80696235726,5550.24047031465
CHA4,4987.58669523078,7776.32535183232
DAT1,3697.77756000513,4646.92814728724
CBF1,-1612.97990161087,-299.047663986953
ADA2,-2273.92687526764,-1238.90261275719
CUP9,5151.82226881285,6875.33252180745
AFT1,2264.79550187784,4442.90584443736
ACE2,1590.78633411369,4024.14998063933
AZF1,4033.72755347001,4848.01200623496
ABF2,-Inf,6662.12123075251
BAS1,3529.54104899035,5028.50045714193
ARG81,4961.56817519466,8381.82573407447
ARG80,3853.74633863567,5780.02375251991
RPS21A,1666.51959866047,2164.31867531087
SRP40,1581.91805808491,2022.94637204307
RCM1,1228.4151241097,2020.88259025877
RPS0B,555.995155646824,865.045143418732
RPL16A,2143.43318546013,2440.57323273722
UBC7,5050.15912619749,6611.07341624917
YIL014C-A,5172.55726513582,6720.52724463168
SAM3,2262.17917724998,3101.27833227368
UTP30,1392.33423333401,3334.05867860289
YHR003C,-110.236356286923,1262.8788718134
SWT21,1658.02721141561,2679.25398799328
