,int,beta,beta_pval,sigma,adj_pval
SGF29,0.00987039032106616,-0.00703631922519739,0.0105485295436353,0.214917091573424,1
SAE2,-0.00282072788148485,-0.00505861024250891,0.0112141731684625,0.15581190967892,1
DPB4,0.00179786259982388,-0.00463739922139383,0.0113026875746369,0.142993449585777,1
SUM1,0.0374441527086909,-0.0103729017577726,0.0116574674633027,0.321223514209349,1
SSN2,0.0574387019630431,-0.0128101845401286,0.0116615357540551,0.396719541389995,1
SWM1,0.0141116607632198,-0.00483300446620035,0.0118038078749816,0.149927515422595,1
MMS4,0.00510320323210005,-0.00257952008418015,0.012623563528984,0.0807828582690491,1
SNF12,-0.00962809945363418,-0.0109217010748847,0.0126707471231031,0.342216841070612,1
MMS22,0.0428938182470817,-0.00919916890967175,0.0131577321408148,0.289804555256245,1
PTC1,0.0445549617878078,-0.0117112852300833,0.0135535530912599,0.370527701734346,1
SSN8,0.0509127559945711,-0.0132895409622312,0.0141376436952636,0.423056300145907,1
SIN3,0.0117743397679921,-0.0109783017508984,0.0144955834350022,0.350768744209205,1
CDC40,-0.0157845370817064,0.00997772848348944,0.0148799938248419,0.320037701692922,1
TLC1,0.0900958096093758,-0.0155628613859742,0.015412589448283,0.501810604290483,1
UPF3,0.0870721193039438,-0.0125909402131436,0.0157655248936347,0.407369494811881,1
PPR1,-0.00164085016908289,-0.00281404452164981,0.0162693076293357,0.0914813461197764,1
GCN5,-0.0124550775394364,-0.0105141108815628,0.0164957674003071,0.342523224654713,1
BIM1,0.0135642639833717,-0.00507318675661408,0.0168623216568381,0.165829449743753,1
NUP60,0.0186953626067297,-0.00634201411017422,0.0180318548332888,0.209473145326156,1
EAF5,0.00211649462843295,-0.00514134599294494,0.0182264375478672,0.170101988608158,1
CLN2,-0.00103845359041824,0.00276707982610067,0.0184660060883102,0.0917375391954083,1
ELC1,0.00695142589323121,-0.0033518946420801,0.0189364855695376,0.111569443288811,1
SIN4,0.00655518780128852,-0.00908169771569797,0.0191237092878977,0.302762188659206,1
SOH1,-0.0112577256855754,0.00690582899343929,0.0206573192795972,0.233102353325422,1
RSC2,0.0325640487506989,-0.0107249228587369,0.0206677868404166,0.362043581195817,1
GCR2,0.00173680975240412,-0.00714314283582007,0.0212174933009336,0.242169913186754,1
MRE11,0.0199541735155846,-0.00546679934272411,0.0215134376372412,0.185760546923852,1
STP3,0.00877669482527739,-0.00411946401906812,0.0216032438493262,0.140074611893153,1
FKS1,0.0306356531158291,-0.00744656740204523,0.0216988547152274,0.253391200856976,1
IPK1,0.0413777617431423,-0.01061005187777,0.0218112648372658,0.361346615122762,1
CSM1,0.0296195968040757,-0.00582023689550851,0.0218861793217789,0.198332414197189,1
SWI3,-0.00876853918265172,-0.00972297721929908,0.0220760764284444,0.331798660159646,1
BUD13,-0.0092484013496398,0.00584674668615688,0.0220798815601176,0.199527182213827,1
ADA2,-0.00155255888720927,-0.0102307623817373,0.0225676525889108,0.350410427670011,1
SAS2,-0.0164039606283136,-0.00536554642428323,0.0228452352199274,0.184150176723651,1
CLN3,0.00440424621821108,-0.00433453161876296,0.0233055916153849,0.149265153827202,1
CTF4,0.0178176105895079,-0.00686055789346812,0.0236235211361113,0.236794131669521,1
SSN3,0.0682027602825238,-0.014077769567407,0.0260138745083194,0.494020206297448,1
PHO85,0.0196561311751919,-0.00915700970580867,0.0262048646260659,0.321750821287436,1
EBS1,0.00361093013140999,-0.00354317969255246,0.0269414128874968,0.125104885541043,1
RGP1,0.0473316698872377,-0.0101315967349291,0.0269899518949777,0.357846661366271,1
VPS4,0.000752186533067793,-0.00485493278213014,0.0274869264332457,0.172030459364213,1
PEX5,0.0034057472101536,-0.00531767501951082,0.0275462102672698,0.188499466422602,1
CCE1,0.0211095026913619,-0.00583229753477853,0.0277373094470235,0.206996068553128,1
IES5,0.0109977541100655,-0.00408112271112248,0.027913296423122,0.145007916473129,1
RAD26,0.00719196900773359,-0.00390840077898881,0.028277632051507,0.139193239444377,1
GEP3,0.0481161302416234,-0.00972906131706505,0.0284981746144233,0.346972658774723,1
TOP3,0.025568246282346,-0.00562395628190928,0.028735621935641,0.200869660361127,1
NBP2,0.0165755141941589,-0.00604259942150741,0.0291306863069342,0.216354772326152,1
RFM1,0.0391197257044413,-0.00788824210048797,0.0291666988396433,0.282500990369674,1
ACO1,0.0563245130690488,-0.0129401923075306,0.0293886319371265,0.464062939727891,1
NPL3,0.0375152003701998,-0.012678570793042,0.0296175055733074,0.455321675972723,1
TUP1,0.155703289085178,-0.0191597514011797,0.0298081017755335,0.688882244286687,1
RAD55,0.0068929013623889,-0.003061890897685,0.0299483134568194,0.110183477577786,1
SRB5,-0.0117716617517902,0.00775387051527,0.0300064809440243,0.279125259340302,1
DPB3,0.00656627605348207,-0.00359559365144503,0.0306363721331791,0.129928449047116,1
CDH1,0.00387933830950827,-0.00440086169969951,0.0312644753128035,0.159623576520695,1
RTT107,0.00817401235086884,-0.00366808994229408,0.0323428413962234,0.133887439141171,1
YTA7,0.0289414359180745,-0.00859240238185782,0.0327565044381198,0.314376066872539,1
PIN4,0.00275535955469085,-0.00401473794660043,0.0329702448962565,0.147069779636452,1
EDE1,0.00719469059661831,-0.00434127707474848,0.0331996771359343,0.159239780156443,1
ELM1,0.00808477947122253,-0.00530548154093695,0.0334917507999742,0.194929673409689,1
NUP133,0.0324947051831238,-0.00860067765529616,0.0334928987660429,0.316001130543474,1
RAD50,0.04395400692771,-0.00748532613055381,0.0335045365648845,0.275039618586042,1
RRG9,0.0301205427193565,-0.00970357135258957,0.0338140919075284,0.357168802688542,1
RAD52,0.0290220086103131,-0.00654051612189834,0.0366029080518563,0.2444435743608,1
ISW1,0.0255345813737272,-0.00523130369629378,0.0376554279259876,0.196603007973059,1
MSH2,0.0033215157534616,-0.00523122419407795,0.0377210730804581,0.196667511428902,1
PDR3,-0.00454536307478795,0.0025539618963966,0.0381197509210019,0.0962155758163128,1
PUS9,0.00238838721072769,0.00216845163222543,0.0386830988194281,0.0819302705169238,1
ZAP1,0.0240676344370369,-0.00611072273518133,0.0390508547650326,0.231316019264568,1
MBP1,0.000570389651627999,-0.00369001806201882,0.0416729508377874,0.14152639909994,1
NHP10,0.0142085303084226,-0.00437293388950724,0.0416975626850651,0.167739069154283,1
SHR5,0.00307233052743769,-0.00381492803700659,0.0420287755772514,0.146571748575739,1
SRB8,0.0369429481478564,-0.0106814337285127,0.0421052410411247,0.410539708884234,1
ASE1,0.00491256496727624,-0.00284384497659763,0.0423096316004096,0.109411466350533,1
OPI3,0.0942030857281081,-0.0170232606329257,0.0426482265235319,0.656011172180843,1
SEH1,0.00842657563313313,-0.00619014206059141,0.0426949942705121,0.238598166703477,1
TCO89,0.00868861434946881,-0.00653534196827416,0.0435211185450795,0.252903422058153,1
DEP1,0.0172488238369034,-0.00833186707966879,0.0441476718209715,0.323384576314652,1
RCY1,0.0487960279679676,-0.00950865095604761,0.0449131355494007,0.370387976247546,1
SNF6,0.0132227988951322,-0.00783999552775851,0.0456713927097068,0.306466889352049,1
NAM7,0.0900932741311274,-0.00957495911987016,0.0457234356585521,0.374376930009199,1
LDB7,-0.0217094966176106,0.00470405558165188,0.0463148578587214,0.184427564356438,1
CCR4,0.0599641198255091,-0.0107947262361997,0.0484468773952283,0.427313131531616,1
RPN13,0.0232695758317317,-0.00727637848561325,0.0487423708587652,0.288416594229538,1
CST6,0.0885331764355513,-0.0131061169882162,0.0493006239379422,0.520775662621054,1
PEP7,0.0348710092244546,-0.00757732296363454,0.050026080708319,0.302046549157758,1
GSY1,0.00208132342220829,-0.00260086552155365,0.0518999541707324,0.104517211343704,1
RNY1,0.039827989407163,-0.00729229808337947,0.0519429939976609,0.293098815799639,1
CHD1,0.0060191206012841,-0.00405346722555347,0.0522251791507345,0.163116571349997,1
HFM1,0.0123630698594328,-0.00456561366759254,0.0523295308691041,0.183807440614912,1
NMD2,0.0869673996617352,-0.00934764110290645,0.0529615068767239,0.377334777193884,1
PEX22,0.000429639741559195,0.00272531282645783,0.053686553842304,0.110347525447081,1
IRC25,0.00919964013787409,-0.00443048599121862,0.0539001486931819,0.179549752619825,1
NGG1,0.00818458660020649,-0.00857066016134408,0.0539228673174931,0.347367231754525,1
YPT6,0.0489342839295256,-0.00899267613906697,0.054727463085606,0.365690255387366,1
TUB3,0.0334685429944171,-0.00641997433919732,0.0571409306394269,0.263651758657182,1
PFK2,0.048027302581632,-0.00951811338424986,0.057322309235665,0.391169457410165,1
UBC4,0.0137239231316597,-0.00551293255935126,0.0585376621111031,0.227668714429614,1
SWI5,0.0009324173945795,-0.00313447054735633,0.0588291785738332,0.129594406634942,1
DLS1,-0.0031426811669756,-0.00324325334556221,0.0602347369041955,0.134834126665039,1
CAC2,0.012082198982299,-0.00630106414218827,0.0615990730362632,0.263346681279393,1
BUR2,0.00813589638028198,-0.00962363179974425,0.062812148682496,0.404080968725007,1
SWD1,0.00584555161828181,-0.00509254483313844,0.0656193377164094,0.216093778240835,1
CTF19,0.00750015115795677,-0.00248809200612972,0.0669613993675517,0.106101665863298,1
URC2,-0.00376115166004569,-0.00344289755299617,0.067525979959177,0.147121517362828,1
RAD57,0.0224995260123062,-0.00378231492886785,0.0675391775572676,0.161633241630558,1
SKN7,-0.00142256014576945,0.00372727440373046,0.0677716002701034,0.159416055668955,1
SNT1,-0.0105304057370994,-0.00421413765219038,0.0680115052300608,0.18039653118892,1
BCS1,-0.00332381090056984,-0.00293444770287888,0.0683469178459141,0.125769147168057,1
DMA1,0.00156299918787146,-0.00387144477459855,0.0685990327719674,0.166079838128823,1
CHO2,0.0727796029548887,-0.0112089925153162,0.0688891982108767,0.481354764184015,1
ETP1,-0.00405303412102915,-0.00281232091892576,0.0700309922332611,0.121267053670165,1
IES1,-8.56873054319625e-05,-0.0027678940546866,0.0700857706760134,0.119374716783334,1
RIM1,0.0336539373780358,-0.00719626454871296,0.0722647937244905,0.312765454131826,1
VPS15,0.0622562523218212,-0.00972230268972254,0.0734094125155467,0.424245241547296,1
MCM21,0.0086355366315497,-0.00236763319666441,0.0735705544027791,0.103372604290804,1
BRE2,0.00382900893274112,-0.00485755273325914,0.0736580458642336,0.212148750225725,1
ELA1,0.00831253897360395,-0.00292623772736169,0.0741446993823448,0.128016136553279,1
SSM4,-0.0011790535059582,-0.0026642537878987,0.0751717173605996,0.116967990799793,1
UBP16,-0.00667930906309301,0.00302694272252396,0.0780904018808839,0.134214340486411,1
DBR1,0.00764460221177207,-0.00329119890327257,0.0787932670324279,0.146275563576867,1
SWD3,0.0109450026192432,-0.00546590865020441,0.0801410417351589,0.244021219251271,1
SLX8,0.020878977098843,-0.00703556959387297,0.0802116032745629,0.314170898298523,1
FAB1,0.0113478908432489,-0.00385315982842836,0.0806744185526696,0.172324898921226,1
YDR306C,0.00344008796062388,-0.00266328832621727,0.0824533391250003,0.119807355486801,1
IXR1,0.000632633821377926,-0.00442877018071812,0.0848912234236486,0.200804701041333,1
INO2,0.0423378518856152,-0.00861062429314343,0.0857945274409212,0.391544510400841,1
RAM1,0.0779320275016604,-0.013596983906074,0.0865150091743495,0.619705903818241,1
SRV2,0.0824162663033817,-0.0112342897128461,0.08757003490635,0.513736012835961,1
SDS3,0.0161350917327058,-0.007048022982935,0.088705717163693,0.323454853181327,1
UBC8,-0.00136597058585901,0.00292024851619475,0.088718815367988,0.134024442696074,1
KAP123,-0.00994655515435658,0.00398481986201486,0.0892414904207781,0.183182326616854,1
PFK27,0.0292957393358174,-0.00666228795793274,0.0893936087793642,0.306411245098646,1
RAD54,0.0157220005140133,-0.00362815318000303,0.0894848754990026,0.166913196099707,1
UBP15,0.00465971870546962,-0.00433315683172865,0.0898325062179521,0.199563104491906,1
YPK1,0.0335566668271438,-0.00703336875147419,0.090284387530655,0.324376789333049,1
KAR3,0.0186930913137231,-0.00549630877934236,0.0933579200444162,0.255898938880386,1
MSH1,0.00362218712120288,-0.00369552924874878,0.0934039065845004,0.172081814311363,1
WSS1,0.0104517029978927,-0.00334933793769475,0.0936952588159316,0.156100115875581,1
SIS2,0.0324372386746155,-0.00701087235355805,0.0941134439428254,0.327166751301565,1
VPS3,0.019498184106082,-0.00590348323061055,0.0947661632207243,0.27603605447583,1
SAC1,0.00350544463342656,-0.0035737373469827,0.0950881019410823,0.167264333915665,1
NFI1,0.0080438262788374,-0.00302640597740274,0.0987909084502568,0.143226739355066,1
SLA1,0.015672981652373,-0.00430254252404068,0.0989017535848237,0.203687716229361,1
IRE1,0.000422408387223513,0.00390845376436135,0.0993233497647491,0.185262213731653,1
CHK1,-0.00457364931057966,0.00362670176646124,0.0996755922166836,0.172086116517291,1
UBP6,-0.00219665773480563,0.00273731410229616,0.0997012382194575,0.129894723959158,1
URE2,0.00801059528184804,-0.00441398066213865,0.100236204898576,0.20978881673281,1
GLN3,0.0254647524093974,-0.00538751444885172,0.100311885048709,0.256116239136665,1
PHO13,0.00486708788533372,0.00254035461681918,0.100456773155414,0.120817030668887,1
GRR1,0.086454715130426,-0.0122420783344116,0.101512611006903,0.584028634290647,1
PIF1,0.00658686347369183,-0.0028402794698575,0.102104518532678,0.135734770727789,1
HCR1,-0.00106580832948354,-0.00435528968585526,0.102737109023262,0.208519831796155,1
PUF4,0.00536951223167152,0.00229600344231279,0.103079284892376,0.110035979734234,1
ELF1,-0.00343184403916047,0.00480865813054451,0.103250900302143,0.230569793294712,1
YAP1,-0.00292603472378549,0.00241221816806183,0.103535585768953,0.115758677679579,1
TSL1,0.0152539734942854,-0.00641433656479133,0.105362964571606,0.309441233042895,1
FPK1,-0.00275096112854233,-0.00250795112173491,0.105723034521439,0.121113991384323,1
MKK2,-0.00457566869934862,0.00240155230581043,0.107355674652545,0.116517989800092,1
CAF130,0.00541949701776503,-0.0029607755309282,0.108078430107524,0.143945592690243,1
PSR1,-0.00638340186945505,0.00291431390646405,0.108415968491317,0.141822384723906,1
MMS1,0.00506047236939807,-0.00321708029940693,0.113167245592428,0.158655540472962,1
UBA3,0.0067687178663103,-0.00258897220770778,0.114195336183059,0.128043382471982,1
PFK1,0.00383830694218242,-0.0043895164157313,0.117096899412228,0.218830551905053,1
SIR4,-0.0146213526138549,0.00563176474501848,0.117158620129311,0.280807676896283,1
PTK2,0.00267410714557704,-0.00232662510334735,0.118997140675221,0.116590458590636,1
NCE102,-0.00914657747030212,0.00291894781200001,0.120475477652292,0.146858234763315,1
SWM2,-0.00634261631777288,0.00278660466298596,0.124488538368396,0.141713020518796,1
SBP1,0.00099677899504634,-0.00329485768727738,0.124656753970967,0.16763511434564,1
IES3,0.0145796506313984,-0.00403205166881083,0.127318828574754,0.206589448168136,1
SWA2,0.0605663704548348,-0.00856075714330177,0.128404705820046,0.439877440505488,1
MOT3,0.0187513516953842,-0.00360879429531342,0.130302406511932,0.186351650369514,1
YLR352W,0.00924992293731315,-0.0025398142053248,0.130669884576308,0.131276841030827,1
PSY2,-0.000452803686270018,-0.00274440184212698,0.130937156892206,0.141950009821529,1
STP1,0.0263564719743378,-0.00677746649574615,0.130967616672757,0.350581870519591,1
SNX4,0.0123693378679096,-0.00228925689038142,0.13201914751538,0.118740891053746,1
SIF2,-0.00342416055983563,-0.00332724313528773,0.135098572986183,0.173953661877015,1
LOC1,-0.0215526672353698,0.00503257385694443,0.135381307682972,0.263301685902766,1
VID28,-0.0136016514435045,0.00325243876709425,0.136927732983327,0.170839211992466,1
SLX5,0.0569366046705338,-0.00790635588357255,0.137546708366827,0.415947882361109,1
SIW14,0.00182024920339345,0.0028655770419908,0.138574456243385,0.151149848902414,1
NOP6,0.00447535511067316,-0.00254912161952263,0.140732588578166,0.13519296510557,1
RPL16A,0.00846107345912298,0.00318976774880724,0.142674062493323,0.169996488119016,1
LSM7,0.00369710257640413,0.00397173865216534,0.142711957424572,0.211691177976676,1
RME1,0.00117312543180547,0.00210421193246029,0.144071574344702,0.112534880922882,1
CHL1,0.00315123494069864,-0.00188690472598679,0.145793415524066,0.10134637852948,1
NCS6,0.00806563533397806,-0.00376313312706379,0.14599863909344,0.202222283450316,1
DCS1,-0.00241196484801456,-0.00271693355960419,0.14636577829434,0.146134847923679,1
YIL014C-A,0.00060360441249124,0.00192407969434987,0.146485053388504,0.103520457569264,1
CYC8,0.208635002956349,-0.0158549833588447,0.147595330925288,0.855385115251343,1
PDE2,-0.0103203506665936,-0.00407368633693305,0.148565418587187,0.220304168635912,1
MET18,0.00473988671755559,-0.00344639293521541,0.149858738785452,0.186974006489258,1
DOA1,-0.00909276047003455,0.00328749301319786,0.151089978787287,0.178892412792587,1
KIN3,0.0108233309344356,-0.00313749856720013,0.153830637059075,0.17187515477288,1
HNT3,-0.00335667898564304,0.00218412595277624,0.154431554927846,0.119823211289245,1
MIG1,0.00918803769597757,0.00264157815359933,0.154434321164279,0.144920443502368,1
RLF2,0.022356189720788,-0.00356836783692781,0.154765664101216,0.195922728985435,1
RIC1,0.0283986936809452,-0.00407597267973836,0.15598818611209,0.224456258890509,1
TEL1,0.000727616357811362,-0.00189689087732175,0.156239221262601,0.104521646391448,1
ARG80,-0.00702352782099328,0.00233117696902156,0.156309042743594,0.128473152315578,1
DDR48,-0.00424598971562109,0.00312712913843482,0.15705160383532,0.172647831709705,1
PPG1,0.000506440762592434,0.00199968019728863,0.164256478167411,0.112319723686445,1
CAR2,0.00195041386451192,-0.00285922406959754,0.164356264657689,0.160637305362313,1
SKY1,-0.00122062311802456,-0.00316075615825927,0.165724502227299,0.178154031097354,1
CLB1,-0.00699127714297364,0.00250388252295901,0.169173283415083,0.142280473998664,1
SAC3,0.00760257462702505,-0.00492380608928606,0.17174694648699,0.281479995729206,1
ASK10,0.00236248001000524,-0.00297470866134507,0.172736076305451,0.170448230898714,1
MSN5,0.00620652265404012,-0.0045450567989076,0.173547223669622,0.260919873378296,1
ERF2,0.0076363346181495,-0.00209042870364784,0.175800677077545,0.120635127697216,1
CKA2,0.0118097806747521,-0.00409140267429168,0.176084644520282,0.236263195794145,1
LEO1,-0.0107444122624081,0.00313103124448599,0.176579115083395,0.181012214512141,1
MSI1,0.0130454543072979,-0.00356051760245485,0.177320552002002,0.206194660903995,1
MSN2,-0.0052959748851947,0.00248931113878719,0.177819103191033,0.144325480734525,1
STE12,-0.00973923404871934,0.00295476362565601,0.180282090568415,0.172285090166649,1
CAF40,0.0151473507785548,-0.00291464099744987,0.180630908215464,0.170081732630266,1
CSE2,0.0233133264235665,-0.00499540343560058,0.181360931848074,0.291991386981267,1
RPB9,-0.00909381499377354,-0.00709703736356642,0.181587927645078,0.41505187938205,1
HEL2,0.00761284087509776,-0.00231691361140644,0.182405985127236,0.135752611488785,1
RAD18,0.018416105193704,-0.00347077537134108,0.183171770435746,0.203715884133428,1
GPA2,0.0185976071598048,-0.0033295910780439,0.18470530357224,0.196113833848896,1
EST3,0.0296096343873974,0.00520040155677422,0.185206839130989,0.3066550332009,1
RRM3,-0.000934964878640577,-0.00230173468064677,0.18637252460046,0.13608786152593,1
YCK3,0.00356153087754839,-0.002314545579108,0.186401694357111,0.136854359548532,1
SRO9,0.011995618860766,-0.00369064524372907,0.188247488701601,0.21913557086189,1
REG1,0.0723106868709041,-0.00861900768487758,0.190370773295513,0.514223518513497,1
HSC82,-0.000590268419343702,-0.00242885455705678,0.191800716087869,0.14537699762298,1
HSE1,0.0236176288993444,-0.00521086494656415,0.191826417595075,0.311909878019791,1
PTP3,-0.00744225310856886,-0.00220020495493123,0.19318178816998,0.132100969218957,1
STE7,-0.00285521753309268,-0.00327061744725311,0.193532522804842,0.196523576641812,1
STP2,-0.00619814705819862,0.00207517138069506,0.194426044558548,0.124942279426432,1
TFB5,0.0113718389885276,-0.00390550745340845,0.197104940134354,0.236557026053667,1
RIM11,-0.00470234499958769,0.00231815236872207,0.198145841169072,0.140737209801611,1
RMI1,0.0217510339500436,-0.00305018838121149,0.19837389346927,0.185273960717371,1
ESC2,0.0246381681596221,-0.00381370452410847,0.19994098564761,0.232460842527701,1
CGI121,-0.000850640847733584,0.00324154171966341,0.20057691384384,0.197864652089028,1
ATG23,-0.00510991965755824,0.00241608697409136,0.203478438606013,0.148430427065361,1
INO4,0.0448266115898451,-0.00708933530475293,0.203960659016231,0.435992601658966,1
DEF1,0.0164728788894888,-0.00640129648063935,0.206668252098846,0.396038068168066,1
GTR1,0.00613669282021222,-0.00299711485463124,0.209477456695883,0.18657586091395,1
ABF2,-0.00491097465087064,-0.00180523589931455,0.209783226088651,0.112454668612128,1
HIR1,0.00401620316832389,-0.00192906444226527,0.212030952207618,0.120761750258699,1
OPI1,0.0418303219963706,-0.00590101774157315,0.21251636076506,0.369803285068462,1
PBP1,-0.00309118865753021,0.00213315825443011,0.214462081771086,0.134249545786769,1
IKI3,-0.00698695554212249,0.00286036721134891,0.214816503896007,0.180155414988692,1
IRA2,-0.0388374115853054,0.00578540124687636,0.215248760408474,0.364727362293748,1
CMK2,0.00538640418692026,-0.00181813825743713,0.217812516534688,0.115261787203248,1
NEW1,0.00488389690952661,-0.00261327182662712,0.219171273336082,0.166159295755644,1
RPS0B,-9.24711913093218e-05,0.00346536403512021,0.219426405724668,0.220459770697317,1
MET13,-0.000781303051598166,0.00161780906743956,0.219499237253839,0.10293815386408,1
OCA2,0.00259988527901523,0.0021851249805567,0.220192019857179,0.139244439828357,1
STM1,0.00162486586923252,-0.0024232748781578,0.220792933321946,0.154621473651479,1
BRE1,0.00618168552991157,-0.00460882821070596,0.221144620212366,0.294298783395311,1
YPL199C,-0.00822054531104798,-0.00269051280290283,0.222524033679931,0.172317492879521,1
UBC6,-0.000241043684333061,-0.00181643382752575,0.223028276371252,0.116462818026609,1
HTL1,-0.011670073543422,0.00401732487310291,0.223045049128298,0.257584905506974,1
HAP5,-0.0101194193726267,-0.0019830487209719,0.223665039661777,0.127320567769022,1
UBP3,-0.00930683865627967,0.00540121209690766,0.223983889286408,0.347020745813575,1
PCL8,-0.0164647034279117,0.00243661380461622,0.22506581293857,0.156915133324336,1
CIN8,0.012032253546365,-0.00267419204547766,0.225981913507909,0.172555326975026,1
SGS1,0.0188853468149402,-0.00291856603957595,0.226921329530782,0.188705240199721,1
EXO1,0.00272038158488767,-0.00236767480691793,0.227042137206895,0.153126171159167,1
MAK31,-0.000108838162908171,0.00156823594195515,0.227334573907329,0.101487392895991,1
