,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
DBR1,0.921942612120496,-8.80475600128378e-06,-0.00293588121561456,0.104918218810701,0.0780573878795041,0.098095622100879,-0.00194642894273805,0.367683459503501
DCS1,0.102169615751912,0.0421772412313316,-0.0116146441229192,0.38321954567308,0.897830384248088,-0.0075562995831958,-0.00141193788722663,0.0824709803221211
DBP3,0.883361929467981,-0.00771745488956616,0.00257208236481268,0.126805984794231,0.116638070532019,0.137659780778597,-0.0249143833407729,0.455759810105303
DDR48,0.0617918849771684,-0.0484133384184732,0.0234765379309619,0.633498869920831,0.938208115022832,-0.00125787147065262,0.0016267594019748,0.0718358504568688
DHH1,0.882480051591018,-0.00309603611207237,0.00281003239899864,0.206997008672583,0.117519948408982,0.131888875631593,-0.0413739899004851,0.622083146599548
DIG1,0.125220482795063,-0.142004525790182,-0.0172199410818923,0.716235980401318,0.874779517204937,0.00179520347030765,0.00132655415566578,0.169512469365389
DEG1,0.882265164263402,0.00126293699592784,-0.00112909439752926,0.135403179093516,0.117734835736598,0.0449142470705719,0.00036012438243979,0.504703748957843
DIG2,0.0434344569945236,0.0291591108670616,-0.00759274344597131,0.274176117247423,0.956565543005476,-0.00103846088953783,7.32207417508285e-05,0.0586996238326341
DSS1,0.0784077137117145,-0.0394377771608918,0.0226834757473312,0.297173086637302,0.921592286288285,0.00327763920219435,-0.00316331759097731,0.0705018876330199
DPB3,0.902117601156986,-0.00389086960970906,-0.00298714036541561,0.0885301499218653,0.0978823988430135,0.102862138552661,-0.00503107172646523,0.299845744344614
DST1,0.923891527711787,-0.000249276514501205,0.00196225303490131,0.0939939334201885,0.0761084722882132,-0.0645699295195419,-0.00810765745485234,0.371849592484471
DUN1,0.892086265384151,-0.0114644803301971,-0.00810234233059056,0.0909991380435949,0.107913734615849,0.211539364586852,-0.0342561851811138,0.397525683106202
EBS1,0.837616399651238,-0.0199950572222969,-0.00207392342124125,0.0780972769860321,0.162383600348762,0.125229460084941,-0.00659652294248425,0.217255264282084
EDC1,0.939347639401744,-0.00240208760956989,-0.000530315940647462,0.0893980198508492,0.0606523605982559,-0.0509349919930903,-0.00763121447500948,0.535221057620533
EFG1,0.873872024770541,0.000192109036016958,0.00270376543176431,0.122283709084033,0.126127975229459,0.0470065896845141,-0.0198774359919463,0.501187353995148
ELG1,0.91650033717106,-0.00142945521838896,-0.00635712885602297,0.068456854124394,0.0834996628289398,0.0229673402030863,-0.0380499621667411,0.336132978830353
ELF1,0.909789589769194,0.00312778887150037,0.00348136952972691,0.173785265170584,0.0902104102308058,-0.0689435708435892,0.0145299114578511,0.528891801031503
ELM1,0.0932782007456326,0.197374740007452,-0.0129377611300367,0.454868542929397,0.906721799254367,-0.011496675248885,-0.00241271648546953,0.128461064695231
ERF2,0.931597738910954,0.00104956388261388,-0.00111526259533431,0.0723887127929421,0.0684022610890457,0.0967965939403837,-0.00909549891507118,0.364233426029578
ERG2,0.127684634102777,0.266072694709828,-0.0119138522671704,0.575563840454103,0.872315365897223,-0.0118992423595994,0.000174914796849848,0.116956672267556
EST1,0.0882534048855622,0.075871492420465,0.0169624294919194,0.351945675571778,0.911746595114438,-0.00473000553027793,0.000757440117314787,0.0703383712233454
EXO1,0.937338233347186,-0.00202290214833774,0.000207339401849609,0.0758020812818079,0.0626617666528143,0.0710494383204101,-0.034782260455703,0.530731672605639
FAB1,0.923774257426981,-0.00292787488148908,-0.00154431793495163,0.10135079204338,0.076225742573019,0.183025096161373,-0.0159208703845688,0.482194075142901
FKS1,0.855524546107207,-0.00489278128210157,-0.000381284268410615,0.138154628451836,0.144475453892793,0.238968552269218,-0.0364482235649814,0.527891101028593
GEP3,0.805364999402598,-0.00989487237415182,0.00443805025788881,0.187002914140318,0.194635000597402,0.286278941229915,-0.0621983422618401,0.631615585755672
FIN1,0.0389495882093219,0.0636071433409539,0.00706287893787857,0.457017272650047,0.961050411790678,0.00321307556515855,-0.000452690875922666,0.0692188241853289
FRA2,0.955620566939546,-0.00100200643800665,0.00222024075415701,0.0460856495074984,0.0443794330604537,0.101497892804261,-0.0203061937167248,0.472226900831567
GAL80,0.0173883901750278,0.180298402794859,-0.00499713694148802,0.704425614994109,0.982611609824972,-0.00165672461739414,0.000577929247926503,0.0652056863994764
FUS3,0.0802558948205283,0.0306343767919326,0.0194976167914651,0.632748649097735,0.919744105179472,1.51984386827071e-05,-0.00229473898041479,0.129642974484758
GCR2,0.855489438893925,-0.0106119136706541,-0.00475031719064364,0.143481644418073,0.144510561106075,0.0740564224071582,-0.0163131628565778,0.526835515664394
GPA2,0.882062929462053,-0.00342133086347997,0.000549391682398201,0.0984864235116774,0.117937070537947,0.181879372257587,-0.0118934636611105,0.47196141929704
GPR1,0.867616594561145,-0.00655768975486174,0.00337736052761226,0.141993658415171,0.132383405438855,0.174909324189337,-0.0319819263590319,0.613673580190625
GPG1,0.0593532299196829,-0.144725866059783,0.0247194855567993,0.332314275876904,0.940646770080317,0.00615388684921865,-0.0018235735013986,0.103314348476363
GPH1,0.120852801407526,-0.0928723163297798,-0.00313552574445222,0.366234089035267,0.879147198592474,0.00158679668542172,0.00154969890530337,0.0825921479629619
GIS4,0.0718432620919276,0.139364114111059,0.000432576277656816,0.451923560273159,0.928156737908072,-0.0054994967874631,-9.57920487841638e-05,0.0832776501859469
GTR1,0.104296120501725,0.0543384876794708,-0.00820089443464829,0.510857979900192,0.895703879498275,0.000482412606019109,-0.00208180575867451,0.0903316554151094
GSY2,0.943467682554307,0.0005986434561186,-0.00147516634268298,0.085306279983686,0.0565323174456934,0.0368299857611673,0.00652227064162554,0.36958039363941
GSY1,0.0306769419327211,-0.0706251236083462,0.012925549569116,0.387058601559025,0.969323058067279,0.00441787715751868,-0.00325296472460486,0.0796286415920728
HAP4,0.946934836230242,-0.0019468895673904,-0.000532152457047504,0.103541403958559,0.0530651637697577,-0.0179325801003066,-0.0331751457987351,0.417923185087423
HCR1,0.102022009568719,-0.0190953474197743,-0.00021222000917573,0.502451582694485,0.897977990431281,0.00100165801594462,-0.00488843782160839,0.140307167061406
HFM1,0.880838671178764,-0.00712100420471446,-0.000622538981632082,0.109105504193846,0.119161328821236,0.155179701405621,-0.027799390391458,0.413960544570827
HHT1,0.915067136483139,-0.000230018546328013,-0.00502237596922455,0.0642098969883997,0.0849328635168614,0.0172793831212337,-0.0171926453887662,0.244511277282624
HNT3,0.106973315047871,-0.0524812265089532,0.00274277739212843,0.295229559225873,0.893026684952129,0.0025388506754833,0.00159514870795214,0.0728658144030647
HOG1,0.0895851173942167,-0.065358691118166,0.0190272277839338,0.416573026855121,0.910414882605783,0.000354146344902289,-0.000779092717149565,0.0738416791578947
HHF1,0.915058290172894,-0.00310584888262874,-0.00431878415353212,0.0752554906742185,0.0849417098271058,0.124256113096556,-0.00897258668282484,0.236771177506072
HOS3,0.0721959315910728,-0.111558168874286,-0.0206118702339401,0.338341382726807,0.927804068408927,0.00654552466304407,-0.00100830072968536,0.0713595161350468
HOM2,0.113340835267581,0.307075281926999,-0.00533434025452312,0.490156909571815,0.886659164732419,-0.0119644140997084,-0.000172088134524544,0.103726982803323
HUR1,0.839242287912972,-0.0125307034210253,0.0036390110246609,0.143151236131542,0.160757712087028,0.265523485097689,-0.0300031433007927,0.50861722600466
KKQ8,0.886704653090779,0.00550096307311286,-0.000205851387851243,0.0681028133332409,0.113295346909221,-0.0398269115566877,0.00415598174641131,0.283527175430138
INP52,0.101694583978356,-0.169641009521296,0.0150177174160358,0.459980072882086,0.898305416021644,-0.00152825663102396,-0.00227965707520982,0.115966487495737
IRC3,0.793372814951977,-0.00907319843879402,0.00151292675721392,0.144792123265938,0.206627185048023,0.184395744481721,-0.0465627323482094,0.476041705196774
IRE1,0.888406232192363,0.00674819178457883,-0.00172106071156197,0.137324508584258,0.111593767807637,-0.0477286198163188,0.0478436558037203,0.390431572625329
IRA2,0.282222887651823,-0.181681404063528,0.0115531375397656,0.554842925064457,0.717777112348177,0.0173940781004475,0.00209345428793064,0.230295803194336
IPK1,0.844530039862338,-0.0038444922552824,-0.00600143956571466,0.177872347845148,0.155469960137662,0.286262880222063,-0.0226500364672571,0.772178806907925
IRA1,0.862667736774908,-0.00375790488892208,-0.00247652049107221,0.131079537710225,0.137332263225092,-0.0832919083491654,0.00847045913917667,0.595694452454424
JJJ1,0.798891925338285,0.000263956768703186,0.00143128417819565,0.0981501120493337,0.201108074661715,0.0784756549952559,-0.0165443606248138,0.315186934251932
IST3,0.193371861881098,0.00938398791736035,-0.005445080478865,0.345621206141259,0.806628138118902,0.000764689329405134,0.00437123943065936,0.113915025344919
IRS4,0.909508422509649,-0.00508189674423033,-0.000569405742014351,0.0771711310705823,0.0904915774903508,0.0894449874315632,-0.000737892228574556,0.391563718818702
JNM1,0.907018133147071,-0.00535282714638975,-0.00182194496789346,0.0943081677193586,0.0929818668529291,0.176555569037861,-0.0328433302459714,0.326441492826267
KAR3,0.921524036731026,0.00334956508892038,-0.00344863688244892,0.136347135389812,0.0784759632689743,0.198044360181506,-0.0132728380689525,0.762062825900071
RRD1,0.129510109268372,-0.0200073257265574,0.0196850038540675,0.2755021697378,0.870489890731628,0.000705569791318268,-0.00327041484621729,0.0802550390203482
RRP8,0.920249040814571,0.0032642946267153,0.00165950435327327,0.0988261821047658,0.0797509591854292,0.00368065958104807,-0.0259939608757966,0.389870500723223
RSA1,0.134637506601864,-0.246550204672672,0.012249039041068,0.605686828050823,0.865362493398136,0.011116346951325,-0.00548664214158889,0.194966762223896
RRP6,0.102706097621159,0.218599711003608,0.0380425372214796,0.686439229245485,0.897293902378841,-0.00524455970394709,-0.0021262143365712,0.177401773354834
RRM3,0.918539676879854,-0.00320469440448264,-0.00386525745969179,0.0894718321479215,0.0814603231201459,0.0269590372055983,0.0194107393352189,0.368580556453784
RPB9,0.205857937329445,-0.0253134230982229,-0.0321969222769808,0.760537366169508,0.794142062670555,-0.00530507845895732,-0.0011817804543424,0.258236444875834
RNY1,0.150501695429721,0.317389013199876,-0.02723667517939,0.576077892533543,0.849498304570279,-0.00957109034243435,-0.00112427806246879,0.161337407822579
RPA49,0.925084216502658,-0.0062451203711257,0.00338860267207449,0.138324268304478,0.0749157834973416,0.0142509838985322,-0.0200518514836391,0.476249425825238
RPA14,0.896860861631362,0.00589540543709234,-0.0017306891793068,0.0856752325214253,0.103139138368638,-0.114329333569046,-0.00695613659765859,0.331618258893043
RPA12,0.86177750743687,0.00115810621819049,-0.000700941432383881,0.106480063057096,0.13822249256313,-0.00461266574391952,-0.00547639699977802,0.35415766706924
RNR4,0.853148905811171,-0.0148138367362651,-0.0124959996087809,0.184496125803509,0.146851094188829,0.294590181160406,-0.0455525763139298,0.605022070771468
RMI1,0.912920671922607,-0.00747582304551992,-0.000111571703593398,0.0977702776444598,0.0870793280773931,0.327429295408415,-0.0101709365096456,0.437128712374907
RIM1,0.871070328262811,-0.00132370995244235,0.00414237598419398,0.202631730659066,0.128929671737189,0.268993342395153,-0.0839067966423718,0.640784425790173
RGP1,0.832198305680085,-0.00781484451912132,4.20092404066756e-05,0.189960505481807,0.167801694319915,0.319475062556597,-0.055408737807418,0.701327894191399
RGT2,0.923925244782645,-0.00206585317297196,0.00115127610900803,0.0733817410658101,0.0760747552173548,0.0429017320754954,-0.0202419478481727,0.324820646883538
RIC1,0.8783069068796,-0.00157106202549642,0.000803741721456418,0.121210069989511,0.1216930931204,0.243789237665731,-0.0348047591980817,0.503602538948616
RIF1,0.0522995441086359,-0.0150127919661884,-0.00139245821782329,0.282025767769333,0.947700455891364,-0.000346330112013897,-0.000439788110647158,0.0492323289795945
REG1,0.854403272892208,-0.0187517066114526,0.00559562138546083,0.253606043543819,0.145596727107792,0.602878504647394,-0.0572186565467943,1.04968867578656
REV3,0.0595846485303581,-0.0885503086958658,0.00651410953558863,0.252016886636169,0.940415351469642,0.0018890422481157,-0.000915529163438425,0.0562912697631344
RCE1,0.0666317205341338,-0.111042780993923,0.0182471363798971,0.297855378056051,0.933368279465866,0.00228088517617812,0.000210292923318852,0.0994942768344132
RAS2,0.915941461303249,-0.0034009408893525,-0.000821339802460077,0.0758786051508741,0.0840585386967513,0.110949929790412,-0.00442870388628066,0.377722432244883
RAI1,0.842681289917222,-0.00791227441148425,4.8142151120071e-06,0.173008960917028,0.157318710082778,0.194829390180419,-0.0176881671267891,0.5754919639199
RAM1,0.852357963171947,-0.0162795953693961,0.00157143880392893,0.357473467361603,0.147642036828053,0.619028891628131,-0.0827790951796472,1.2290567796771
RAD57,0.878769435843003,0.000405714829818296,-0.00239022461739351,0.0954014341816568,0.121230564156997,0.182638017160986,-0.00261525067346929,0.346872429682465
RAD54,0.0912527274834816,0.221224281017494,-0.00408667329086633,0.37098633193396,0.908747272516518,-0.00492720475174252,-0.0020745207971664,0.110280991479385
RAD50,0.881136879134961,-0.0042403075348165,-0.00143838940117699,0.160484399482342,0.118863120865039,0.399707386293089,-0.0371395840956244,0.547392189138054
RAD55,0.100627213244812,0.122692635828611,-0.0077618738861253,0.250869096561044,0.899372786755188,-0.00610571300693791,-0.00167770207902851,0.0690946229870522
RAD52,0.149957268391376,0.267179802028244,-0.0288811695965504,0.464532842845426,0.850042731608624,-0.0131840050021311,-0.000753455594937018,0.142257687253387
RAD27,0.872337619711728,-0.00821776180776455,-0.00336313743327999,0.139474377320264,0.127662380288272,0.174060555952046,-0.0260614901551497,0.51100748457428
RAD1,0.0974228508344628,-0.0850618340467501,0.0177812996711214,0.428919984673716,0.902577149165537,-0.00150399266463782,-0.0032819024281862,0.10366655312425
PUS7,0.930531553740467,-0.000838206167203026,0.00419316057497384,0.0893875895444029,0.0694684462595328,-0.0328228386321849,0.0112741070891243,0.377432530413775
PUF4,0.931209893445732,0.00275083293459094,0.000735296003670595,0.0777750324583161,0.0687901065542676,0.0424761483488236,0.0268839409697754,0.303527220825895
PUS1,0.103950888687936,-0.132860196372385,0.00702757136348495,0.505533313366465,0.896049111312064,-0.000177820074791433,-0.00221138334886523,0.107606766539293
PUF6,0.877201525384453,0.00496692743055649,0.00224345707455365,0.108903979302071,0.122798474615547,0.096511221743353,-0.0294144871037878,0.416174490366068
PUS9,0.0247608429659018,-0.167478191053657,0.0431837525316537,0.309766095122283,0.975239157034098,0.00677170832510639,0.000819420403340587,0.0602113702819541
PUF3,0.903981564346491,-0.00839923443660316,-0.0022577211853624,0.0633660223734935,0.0960184356535088,0.221382384446788,0.0260402022557419,0.28341704792913
PTK2,0.927870419706238,-0.000666337513490011,-0.00290873287429658,0.0765323523179918,0.0721295802937617,0.0470245846987894,0.0103029267433564,0.333052199390437
PTP3,0.0721275527679969,-0.026855057892178,-0.0362676477976169,0.391366655840748,0.927872447232003,-0.0062481567887811,0.000104238144353369,0.0823900598775174
PSY2,0.927836120351475,0.0051023924075986,-0.00312635818687527,0.0951165027519344,0.0721638796485247,-0.0717999104642757,-0.00153427095609741,0.396681325745968
PTC1,0.167604295833868,0.420212872033126,-0.0303000854199494,0.666029209279155,0.832395704166132,-0.0315282699026759,-0.00117321523351562,0.202527681323101
PPH3,0.12761223310621,-0.0655201146100144,0.00840654470938443,0.361158881131217,0.87238776689379,0.00120268332616973,-0.00435748835014337,0.100082936512389
POL32,0.0989379043706814,0.0708991640534429,-0.00671493687295518,0.282922950753899,0.901062095629319,-0.00221541427247781,-0.00397559338030316,0.0812261252897679
POG1,0.943433796962228,-0.00797817015401236,-0.000672787190936384,0.0839986647037235,0.0565662030377719,0.058791639996765,-0.0236631323561789,0.586422911409612
PMS1,0.953967270611966,-0.0069053699909642,-0.000474382598232795,0.0558336907295471,0.0460327293880343,0.0171207329641125,-0.0180609715536064,0.36901355590707
PLC1,0.874746027207151,-0.00493221455844737,-0.00926988382515446,0.188391237345186,0.125253972792849,0.413403799376328,-0.0309881847011076,0.801655587263726
PML39,0.930936706330434,-0.00101926808008955,0.00118414586963252,0.0642646096292964,0.0690632936695661,0.0136805735465733,0.00551247944351792,0.314790142576241
PIH1,0.133887568308976,0.0312375594731054,-0.0190881189783579,0.359567334949718,0.866112431691024,-0.000546262157082499,0.00348017093339848,0.104648951157826
PIN4,0.885534600203102,-0.00792740620517199,-0.000187083966195117,0.0897232452983818,0.114465399796898,0.083733597744263,-0.0284848872320298,0.343912332399725
PIF1,0.83767780068435,-0.007093470761746,-0.0042038054166878,0.0843710397418247,0.16232219931565,0.0774309256831744,0.0065982131350992,0.265891326401428
PIB2,0.934557874118716,0.00306951835800073,0.00122040519114039,0.0797629643875492,0.0654421258812844,-0.0439955223517431,-0.00870330560309458,0.380278833937495
PHO80,0.961568451943136,-0.00332427667298173,0.00171233616000161,0.0736272906097616,0.0384315480568638,0.0666129813885057,-0.0084060326179565,0.463988951622712
PFK2,0.149798613416437,0.446889430989061,-0.0575329022688273,0.728814428612167,0.850201386583563,-0.0225864076357859,0.00139111931729052,0.229373674023716
PFK1,0.894793485159487,-0.000774706888913439,-0.00344899320829162,0.139672949923879,0.105206514840513,0.0427645335106491,-0.0105545521024684,0.536107147485363
PHO85,0.913771545821509,-0.011693733418776,-0.00347008160716124,0.197300196887836,0.0862284541784908,0.348965226515889,-0.0496463322300711,0.815759545924954
PFK27,0.825374031069296,-0.0200707597294518,-0.000291613882496569,0.173695297219454,0.174625968930704,0.261415570665282,-0.0230278453806882,0.573364365973456
PHO13,0.962813430509779,0.000713574292568699,0.000803609974540914,0.0595869936429735,0.037186569490221,0.117853761270854,0.0572393981349637,0.53418987086108
PET112,0.0926888497843763,-0.0770687370822721,0.0193194108839305,0.276079088567553,0.907311150215624,0.00139260034083562,-0.00160140180063742,0.0585228235155848
PDE2,0.106232844986547,-0.0959796679191333,-0.0215186059599847,0.582646074678394,0.893767155013453,-0.000300785087835969,-0.00296002861586418,0.113849438305395
PCL8,0.894246478163771,0.00228053945235062,3.9753519969166e-05,0.0759327040938827,0.105753521836229,-0.174329208794476,0.0176273269828514,0.394598779754899
PCL6,0.970397690638735,-0.00109731483292207,-0.000412470874542756,0.0942801309916135,0.0296023093612651,0.182084077672627,-0.0379591451542219,0.694798539130358
PBS2,0.0986524426773152,-0.0442635118264758,0.00145839618599653,0.448853106635043,0.901347557322685,-0.00289512319863402,0.000289769684285573,0.0796258004316831
PBP1,0.0482878297890293,-0.144824268911811,0.0280214016402876,0.382725834946075,0.951712170210971,0.00421390436614775,0.000233656875699111,0.10179727266989
PAT1,0.933701376970564,-0.00164973534804493,0.00562567474595322,0.217891603218374,0.0662986230294361,0.147488731477488,-0.0949076860041041,0.73542254084157
PAP2,0.180789646526178,0.0697338838424326,0.00541530179792796,0.466259191784965,0.819210353473822,-0.00128132258218585,-0.000739995882915811,0.118002215844975
OPI1,0.866154080826338,-0.00288897592339534,0.00309533670106522,0.204151374920797,0.133845919173662,0.328489073501257,-0.0478782968224643,0.808243857233129
OCA6,0.0775994049878765,0.116400453687878,0.0208924251242403,0.380859299214575,0.922400595012124,-0.00627207879941949,0.00127926030555599,0.0873238883330453
OCA4,0.0975541841178699,0.115970119209544,-0.00225670229275191,0.338678567120266,0.90244581588213,-0.00667328316236823,0.00312513857000873,0.0821879751407166
OCA5,0.891512310303222,-0.00863605795258351,0.00174281610179434,0.0805696516007334,0.108487689696778,0.113935647803069,0.00786315661362045,0.303183956879162
OCA2,0.0815773404200082,0.0770864923390213,0.00405042339242435,0.374936991368399,0.918422659579992,-0.00400922626442082,0.00236266150602612,0.0899194977991788
OCA1,0.935400870141418,-0.0043904347319996,0.000998437244160158,0.107461813135323,0.0645991298585816,0.0821457162482641,0.0156533448524563,0.422712465888995
NUP60,0.86932494568184,-0.00836253126544887,-0.000330172957699943,0.141868353543024,0.13067505431816,0.196628641607752,-0.0348624275635207,0.404577703689649
NUP170,0.895461847396834,-0.00821583695257912,-0.000272937122445296,0.135308144807194,0.104538152603166,0.174452809670864,0.0207593531612301,0.597420232226054
NUP188,0.0450804589365931,0.0264034108883799,-0.0108859641398988,0.444795101136541,0.954919541063407,-0.00596829472842478,-0.000285800190454821,0.0734929291047873
NUP120,0.8846008529081,-0.00685706617027977,0.00136757957870907,0.132512618017413,0.1153991470919,0.199081246830368,-0.0143396827346296,0.423069639436206
NTH2,0.0694195137314957,-0.106899823046985,0.00796416518903401,0.607378432519535,0.930580486268504,0.0044294874940041,0.00071855807314185,0.105359275165258
NPR2,0.93800311176568,0.00026274863555598,0.0010061301135342,0.0646871405008953,0.0619968882343198,0.139033757259383,-0.0375615637574677,0.32119962773779
NRP1,0.100602581822109,0.0294458286409279,0.00339501008534781,0.274824685681057,0.899397418177891,-0.00100765637228695,-0.000892797892036897,0.0636279129463653
