,cor_c1,pval_cor_c1,beta_c1,pval_beta_c1,cor_c2,pval_cor_c2,beta_c2,pval_beta_c2,adjp_c1,adjp_c2,em_beta_1,em_beta_2,ratio_1,ratio_2
CKB2,-9.27289e-02,1.74927e-12,-1.22853e-02,1.74927e-12,-3.89363e-02,4.71644e-01,-3.20884e-02,4.71644e-01,8.91267e+00, 0.0000000,-1.22688e-02,-2.43545e-02,0.90998369,0.0900163
CLA4, 1.03052e-03,9.87276e-01, 5.14578e-04,9.87276e-01,-2.15779e-02,9.84642e-02,-1.69043e-03,9.84642e-02,0.00000e+00, 0.0000000,-6.77425e-03,-1.28825e-03,0.06416913,0.9358309
CLB1, 5.80874e-02,3.15981e-01, 2.94787e-02,3.15981e-01, 8.19535e-04,9.50214e-01, 6.62998e-05,9.50214e-01,0.00000e+00, 0.0000000, 2.67954e-02,-1.93799e-04,0.07824869,0.9217513
CLN3,-4.39156e-02,1.34721e-03,-3.77159e-03,1.34721e-03, 1.17773e-02,7.42445e-01, 4.19734e-03,7.42445e-01,2.60879e-02, 0.0000000,-3.79232e-03,-3.12449e-03,0.76306712,0.2369329
CLN2, 3.01590e-02,6.43417e-01, 1.29818e-02,6.43417e-01, 5.18414e-02,7.08654e-05, 2.89879e-03,7.08654e-05,0.00000e+00, 1.3050885, 8.91052e-03, 2.75039e-03,0.06397312,0.9360269
CSM1,-2.44370e-02,6.31387e-02,-2.31219e-03,6.31387e-02,-4.65269e-02,4.03887e-01,-2.74102e-02,4.03887e-01,0.00000e+00, 0.0000000,-2.13338e-03,-2.54996e-02,0.92678222,0.0732178
CTF18,-8.04275e-02,2.26827e-09,-8.95224e-03,2.26827e-09, 2.28297e-02,5.77083e-01, 9.37033e-03,5.77083e-01,5.79983e+00, 0.0000000,-9.14766e-03,-7.84327e-03,0.83730874,0.1626913
CTF19,-2.12566e-02,1.04379e-01,-1.41499e-03,1.04379e-01, 1.01952e-01,9.51768e-02, 3.05197e-02,9.51768e-02,0.00000e+00, 0.0000000,-1.51821e-03, 8.20543e-03,0.92752520,0.0724748
CSM3, 2.14479e-01,3.58690e-02, 1.09043e-01,3.58690e-02,-3.97714e-02,2.04181e-03,-3.28936e-03,2.04181e-03,0.00000e+00, 0.0000000, 4.88413e-02,-3.11588e-03,0.03228482,0.9677152
CTF4,-2.41742e-03,8.57928e-01,-3.41964e-04,8.57928e-01,-4.56841e-02,2.55646e-01,-2.30282e-02,2.55646e-01,0.00000e+00, 0.0000000,-6.33874e-04,-2.40256e-02,0.81484022,0.1851598
SSN8, 1.29947e-02,3.31830e-01, 2.43597e-03,3.31830e-01,-7.47315e-02,8.62484e-02,-8.50967e-02,8.62484e-02,0.00000e+00, 0.0000000, 1.43806e-03,-7.83871e-02,0.87669366,0.1233063
DCC1,-7.86102e-02,3.93812e-09,-8.54544e-03,3.93812e-09, 2.86556e-02,5.16843e-01, 1.08428e-02,5.16843e-01,5.56023e+00, 0.0000000,-8.49246e-03,-1.24504e-02,0.85024275,0.1497572
DBR1,-2.61752e-02,4.49250e-02,-2.78069e-03,4.49250e-02, 5.01248e-04,9.93876e-01, 2.41341e-04,9.93876e-01,0.00000e+00, 0.0000000,-2.93588e-03,-1.94643e-03,0.92194261,0.0780574
DCS1,-2.56047e-02,6.19721e-01,-1.27682e-02,6.19721e-01,-1.95362e-02,1.39270e-01,-1.62541e-03,1.39270e-01,0.00000e+00, 0.0000000,-1.16146e-02,-1.41194e-03,0.10216962,0.8978304
DBP3, 2.08793e-02,1.14857e-01, 2.65088e-03,1.14857e-01,-6.04488e-02,2.25957e-01,-3.47335e-02,2.25957e-01,0.00000e+00, 0.0000000, 2.57208e-03,-2.49144e-02,0.88336193,0.1166381
DDR48, 3.38717e-02,5.65637e-01, 2.42189e-02,5.65637e-01, 2.64675e-02,4.35316e-02, 1.90812e-03,4.35316e-02,0.00000e+00, 0.0000000, 2.34765e-02, 1.62676e-03,0.06179188,0.9382081
DHH1, 9.45742e-03,4.72718e-01, 1.96278e-03,4.72718e-01,-7.18487e-02,1.86283e-01,-6.41344e-02,1.86283e-01,0.00000e+00, 0.0000000, 2.81003e-03,-4.13740e-02,0.88248005,0.1175199
DIG1,-4.10346e-02,3.83049e-01,-3.90679e-02,3.83049e-01, 7.20961e-03,5.87852e-01, 1.22885e-03,5.87852e-01,0.00000e+00, 0.0000000,-1.72199e-02, 1.32655e-03,0.12522048,0.8747795
DEG1,-7.55392e-03,5.68209e-01,-1.02700e-03,5.68209e-01, 8.36882e-03,8.67980e-01, 5.65193e-03,8.67980e-01,0.00000e+00, 0.0000000,-1.12909e-03, 3.60124e-04,0.88226516,0.1177348
DIG2,-3.12975e-02,7.17570e-01,-1.21699e-02,7.17570e-01, 2.01950e-03,8.76018e-01, 1.20635e-04,8.76018e-01,0.00000e+00, 0.0000000,-7.59274e-03, 7.32207e-05,0.04343446,0.9565655
DSS1, 1.04975e-01,8.57130e-02, 4.44919e-02,8.57130e-02,-4.38445e-02,8.05453e-04,-3.11484e-03,8.05453e-04,0.00000e+00, 0.2494828, 2.26835e-02,-3.16332e-03,0.07840771,0.9215923
DPB3,-3.14463e-02,1.65662e-02,-2.82212e-03,1.65662e-02, 1.16128e-02,8.40978e-01, 4.55769e-03,8.40978e-01,0.00000e+00, 0.0000000,-2.98714e-03,-5.03107e-03,0.90211760,0.0978824
DST1, 2.18255e-02,9.49988e-02, 2.06714e-03,9.49988e-02,-6.23169e-02,3.22550e-01,-3.13860e-02,3.22550e-01,0.00000e+00, 0.0000000, 1.96225e-03,-8.10766e-03,0.92389153,0.0761085
DUN1,-8.84099e-02,2.41872e-11,-8.14206e-03,2.41872e-11,-6.51718e-02,1.81989e-01,-3.03071e-02,1.81989e-01,7.77194e+00, 0.0000000,-8.10234e-03,-3.42562e-02,0.89208627,0.1079137
EBS1,-2.50504e-02,6.24548e-02,-1.92571e-03,6.24548e-02, 4.60128e-03,9.12334e-01, 1.06778e-03,9.12334e-01,0.00000e+00, 0.0000000,-2.07392e-03,-6.59652e-03,0.83761640,0.1623836
EDC1,-5.19216e-03,6.91086e-01,-4.66663e-04,6.91086e-01,-2.07557e-02,7.45498e-01,-1.38170e-02,7.45498e-01,0.00000e+00, 0.0000000,-5.30316e-04,-7.63121e-03,0.93934764,0.0606524
EFG1, 2.08952e-02,1.16409e-01, 2.55184e-03,1.16409e-01,-4.57768e-02,3.27262e-01,-3.05071e-02,3.27262e-01,0.00000e+00, 0.0000000, 2.70377e-03,-1.98774e-02,0.87387202,0.1261280
ELG1,-9.05974e-02,4.76436e-12,-6.29274e-03,4.76436e-12,-1.31898e-01,2.07929e-02,-6.11608e-02,2.07929e-02,8.47752e+00, 0.0000000,-6.35713e-03,-3.80500e-02,0.91650034,0.0834997
ELF1, 2.08744e-02,1.09667e-01, 3.67918e-03,1.09667e-01, 8.64166e-03,8.95615e-01, 7.12474e-03,8.95615e-01,0.00000e+00, 0.0000000, 3.48137e-03, 1.45299e-02,0.90978959,0.0902104
ELM1, 3.62539e-02,5.23466e-01, 2.04117e-02,5.23466e-01,-1.79514e-02,1.71825e-01,-2.32624e-03,1.71825e-01,0.00000e+00, 0.0000000,-1.29378e-02,-2.41272e-03,0.09327820,0.9067218
ERF2,-1.71497e-02,1.89418e-01,-1.26021e-03,1.89418e-01,-5.26033e-03,9.34045e-01,-2.44928e-03,9.34045e-01,0.00000e+00, 0.0000000,-1.11526e-03,-9.09550e-03,0.93159774,0.0684023
ERG2, 1.40456e-02,7.48155e-01, 9.38760e-03,7.48155e-01,-1.41512e-03,9.15817e-01,-1.66464e-04,9.15817e-01,0.00000e+00, 0.0000000,-1.19139e-02, 1.74915e-04,0.12768463,0.8723154
EST1, 5.15510e-02,3.39037e-01, 2.30896e-02,3.39037e-01, 1.56508e-02,2.34939e-01, 1.10399e-03,2.34939e-01,0.00000e+00, 0.0000000, 1.69624e-02, 7.57440e-04,0.08825340,0.9117466
EXO1, 4.20796e-05,9.97435e-01, 3.22338e-06,9.97435e-01,-6.99870e-02,2.55341e-01,-4.40663e-02,2.55341e-01,0.00000e+00, 0.0000000, 2.07339e-04,-3.47823e-02,0.93733823,0.0626618
FAB1,-1.84652e-02,1.58944e-01,-1.88817e-03,1.58944e-01,-5.51501e-03,9.26015e-01,-3.44878e-03,9.26015e-01,0.00000e+00, 0.0000000,-1.54432e-03,-1.59209e-02,0.92377426,0.0762257
FKS1,-3.95425e-03,7.68037e-01,-5.45762e-04,7.68037e-01,-5.45903e-02,2.04888e-01,-3.49189e-02,2.04888e-01,0.00000e+00, 0.0000000,-3.81284e-04,-3.64482e-02,0.85552455,0.1444755
GEP3, 2.67246e-02,4.96015e-02, 4.95154e-03,4.96015e-02,-1.21837e-01,1.15184e-03,-9.42160e-02,1.15184e-03,0.00000e+00, 0.0941315, 4.43805e-03,-6.21983e-02,0.80536500,0.1946350
FIN1, 9.64091e-03,9.05228e-01, 5.41402e-03,9.05228e-01,-4.69647e-03,7.17161e-01,-3.28451e-04,7.17161e-01,0.00000e+00, 0.0000000, 7.06288e-03,-4.52691e-04,0.03894959,0.9610504
FRA2, 4.76502e-02,2.51462e-04, 2.21011e-03,2.51462e-04,-5.42561e-02,4.35249e-01,-3.10763e-02,4.35249e-01,7.55051e-01, 0.0000000, 2.22024e-03,-2.03062e-02,0.95562057,0.0443794
GAL80,-3.43302e-02,7.62412e-01,-2.67959e-02,7.62412e-01, 8.69808e-03,4.99589e-01, 5.70079e-04,4.99589e-01,0.00000e+00, 0.0000000,-4.99714e-03, 5.77929e-04,0.01738839,0.9826116
FUS3, 3.19879e-02,5.84229e-01, 2.69481e-02,5.84229e-01,-1.37927e-02,2.93106e-01,-1.80716e-03,2.93106e-01,0.00000e+00, 0.0000000, 1.94976e-02,-2.29474e-03,0.08025589,0.9197441
GCR2,-3.24355e-02,1.51825e-02,-4.62377e-03,1.51825e-02,-2.75173e-02,5.37667e-01,-2.01031e-02,5.37667e-01,0.00000e+00, 0.0000000,-4.75032e-03,-1.63132e-02,0.85548944,0.1445106
GPA2, 6.98748e-03,5.99924e-01, 6.92899e-04,5.99924e-01, 2.63306e-02,5.69076e-01, 1.49795e-02,5.69076e-01,0.00000e+00, 0.0000000, 5.49392e-04,-1.18935e-02,0.88206293,0.1179371
GPR1, 2.90302e-02,2.99136e-02, 4.10950e-03,2.99136e-02,-6.64778e-02,1.32664e-01,-5.13031e-02,1.32664e-01,0.00000e+00, 0.0000000, 3.37736e-03,-3.19819e-02,0.86761659,0.1323834
GPG1, 6.31108e-02,4.24961e-01, 2.88876e-02,4.24961e-01,-1.54159e-02,2.34657e-01,-1.61775e-03,2.34657e-01,0.00000e+00, 0.0000000, 2.47195e-02,-1.82357e-03,0.05935323,0.9406468
GPH1,-2.68098e-02,5.70119e-01,-1.25068e-02,5.70119e-01, 1.60634e-02,2.27092e-01, 1.33794e-03,2.27092e-01,0.00000e+00, 0.0000000,-3.13553e-03, 1.54970e-03,0.12085280,0.8791472
GIS4, 1.73628e-02,7.73184e-01, 8.90919e-03,7.73184e-01,-8.26795e-04,9.49678e-01,-7.00991e-05,9.49678e-01,0.00000e+00, 0.0000000, 4.32576e-04,-9.57920e-05,0.07184326,0.9281567
GTR1,-1.54703e-02,7.51051e-01,-1.02460e-02,7.51051e-01,-2.22907e-02,9.28821e-02,-2.02588e-03,9.28821e-02,0.00000e+00, 0.0000000,-8.20089e-03,-2.08181e-03,0.10429612,0.8957039
GSY2,-1.91935e-02,1.39783e-01,-1.65331e-03,1.39783e-01, 4.34255e-02,5.55103e-01, 2.27494e-02,5.55103e-01,0.00000e+00, 0.0000000,-1.47517e-03, 6.52227e-03,0.94346768,0.0565323
GSY1, 6.62520e-02,5.14696e-01, 3.31029e-02,5.14696e-01,-4.36989e-02,7.03852e-04,-3.52846e-03,7.03852e-04,0.00000e+00, 0.3080414, 1.29255e-02,-3.25296e-03,0.03067694,0.9693231
HAP4,-4.44190e-03,7.31972e-01,-4.66706e-04,7.31972e-01,-1.23692e-01,1.20337e-01,-7.60204e-02,1.20337e-01,0.00000e+00, 0.0000000,-5.32152e-04,-3.31751e-02,0.94693484,0.0530652
HCR1,-9.74210e-03,8.61755e-01,-6.78441e-03,8.61755e-01,-3.03112e-02,2.11398e-02,-4.28939e-03,2.11398e-02,0.00000e+00, 0.0000000,-2.12220e-04,-4.88844e-03,0.10202201,0.8979780
HFM1,-7.24502e-03,5.85026e-01,-7.92526e-04,5.85026e-01,-7.87769e-02,1.05266e-01,-4.12651e-02,1.05266e-01,0.00000e+00, 0.0000000,-6.22539e-04,-2.77994e-02,0.88083867,0.1191613
HHT1,-7.68836e-02,4.03162e-09,-5.02138e-03,4.03162e-09,-6.03804e-02,3.25660e-01,-2.11042e-02,3.25660e-01,5.55004e+00, 0.0000000,-5.02238e-03,-1.71926e-02,0.91506714,0.0849329
HNT3, 1.09811e-02,8.31707e-01, 4.43442e-03,8.31707e-01, 1.61293e-02,2.22182e-01, 1.17829e-03,2.22182e-01,0.00000e+00, 0.0000000, 2.74278e-03, 1.59515e-03,0.10697332,0.8930267
HOG1, 4.91240e-02,3.55398e-01, 2.45224e-02,3.55398e-01,-1.04116e-02,4.29869e-01,-7.81000e-04,4.29869e-01,0.00000e+00, 0.0000000, 1.90272e-02,-7.79093e-04,0.08958512,0.9104149
HHF1,-5.79828e-02,9.17651e-06,-4.42435e-03,9.17651e-06, 2.04925e-02,7.41288e-01, 5.73896e-03,7.41288e-01,2.19285e+00, 0.0000000,-4.31878e-03,-8.97259e-03,0.91505829,0.0849417
HOS3,-9.23311e-02,1.31636e-01,-3.85558e-02,1.31636e-01,-1.72947e-02,1.86381e-01,-1.24889e-03,1.86381e-01,0.00000e+00, 0.0000000,-2.06119e-02,-1.00830e-03,0.07219593,0.9278041
HOM2,-2.14373e-02,6.40132e-01,-1.10794e-02,6.40132e-01, 2.10896e-03,8.74305e-01, 2.20252e-04,8.74305e-01,0.00000e+00, 0.0000000,-5.33434e-03,-1.72088e-04,0.11334084,0.8866592
HUR1, 2.48103e-02,6.57167e-02, 3.53564e-03,6.57167e-02,-4.98765e-02,2.20949e-01,-2.94716e-02,2.20949e-01,0.00000e+00, 0.0000000, 3.63901e-03,-3.00031e-02,0.83924229,0.1607577
KKQ8,-1.42359e-03,9.14331e-01,-9.81026e-05,9.14331e-01, 5.17887e-04,9.91824e-01, 1.94380e-04,9.91824e-01,0.00000e+00, 0.0000000,-2.05851e-04, 4.15598e-03,0.88670465,0.1132953
INP52,-1.76884e-02,7.42658e-01,-1.07228e-02,7.42658e-01,-1.39953e-02,2.88242e-01,-1.64419e-03,2.88242e-01,0.00000e+00, 0.0000000, 1.50177e-02,-2.27966e-03,0.10169458,0.8983054
IRC3, 1.12683e-02,4.09570e-01, 1.59810e-03,4.09570e-01,-1.07276e-01,3.28742e-03,-6.49014e-02,3.28742e-03,0.00000e+00, 0.0000000, 1.51293e-03,-4.65627e-02,0.79337281,0.2066272
IRE1,-1.05566e-02,4.21105e-01,-1.45855e-03,4.21105e-01, 1.72392e-01,2.87523e-03, 1.02077e-01,2.87523e-03,0.00000e+00, 0.0000000,-1.72106e-03, 4.78437e-02,0.88840623,0.1115938
IRA2,-4.05712e-03,9.04067e-01,-2.81337e-03,9.04067e-01, 7.55120e-03,5.85373e-01, 1.65983e-03,5.85373e-01,0.00000e+00, 0.0000000, 1.15531e-02, 2.09345e-03,0.28222289,0.7177771
IPK1,-3.30929e-02,1.41404e-02,-5.90299e-03,1.41404e-02,-1.21389e-02,7.64783e-01,-1.11848e-02,7.64783e-01,0.00000e+00, 0.0000000,-6.00144e-03,-2.26500e-02,0.84453004,0.1554700
IRA1,-1.89683e-02,1.55783e-01,-2.52301e-03,1.55783e-01, 7.45051e-03,8.67226e-01, 5.73868e-03,8.67226e-01,0.00000e+00, 0.0000000,-2.47652e-03, 8.47046e-03,0.86266774,0.1373323
JJJ1, 2.25620e-02,9.70508e-02, 2.17461e-03,9.70508e-02,-7.94538e-02,3.59765e-02,-3.22811e-02,3.59765e-02,0.00000e+00, 0.0000000, 1.43128e-03,-1.65444e-02,0.79889193,0.2011081
IST3,-3.55135e-02,3.79298e-01,-1.61056e-02,3.79298e-01, 4.13532e-02,2.17511e-03, 4.67902e-03,2.17511e-03,0.00000e+00, 0.0000000,-5.44508e-03, 4.37124e-03,0.19337186,0.8066281
IRS4,-3.05079e-03,8.16966e-01,-2.37418e-04,8.16966e-01, 7.65030e-03,8.86757e-01, 3.87540e-03,8.86757e-01,0.00000e+00, 0.0000000,-5.69406e-04,-7.37892e-04,0.90950842,0.0904916
JNM1,-2.36633e-02,7.14225e-02,-2.26896e-03,7.14225e-02,-1.24220e-01,3.09173e-02,-4.79141e-02,3.09173e-02,0.00000e+00, 0.0000000,-1.82194e-03,-3.28433e-02,0.90701813,0.0929819
KAR3,-2.17812e-02,9.71007e-02,-3.01801e-03,9.71007e-02,-1.11434e-02,8.46569e-01,-1.05694e-02,8.46569e-01,0.00000e+00, 0.0000000,-3.44864e-03,-1.32728e-02,0.92152404,0.0784760
RRD1, 1.06817e-01,3.16220e-02, 4.19147e-02,3.16220e-02,-4.23468e-02,1.38190e-03,-3.42762e-03,1.38190e-03,0.00000e+00, 0.0150465, 1.96850e-02,-3.27041e-03,0.12951011,0.8704899
RRP8, 1.65676e-02,2.04732e-01, 1.66920e-03,2.04732e-01,-9.87097e-02,1.22567e-01,-5.19560e-02,1.22567e-01,0.00000e+00, 0.0000000, 1.65950e-03,-2.59940e-02,0.92024904,0.0797510
RSA1,-9.30709e-03,8.45299e-01,-7.17707e-03,8.45299e-01,-3.01829e-02,2.31005e-02,-5.86749e-03,2.31005e-02,0.00000e+00, 0.0000000, 1.22490e-02,-5.48664e-03,0.13463751,0.8653625
RRP6, 9.53842e-02,7.02735e-02, 8.47406e-02,7.02735e-02,-1.45982e-02,2.68555e-01,-2.59719e-03,2.68555e-01,0.00000e+00, 0.0000000, 3.80425e-02,-2.12621e-03,0.10270610,0.8972939
RRM3,-4.51410e-02,5.62216e-04,-4.08877e-03,5.62216e-04, 9.62789e-02,1.13139e-01, 4.96604e-02,1.13139e-01,4.05619e-01, 0.0000000,-3.86526e-03, 1.94107e-02,0.91853968,0.0814603
RPB9,-6.60431e-02,9.07524e-02,-7.22781e-02,9.07524e-02,-2.27106e-03,8.66881e-01,-5.71516e-04,8.66881e-01,0.00000e+00, 0.0000000,-3.21969e-02,-1.18178e-03,0.20585794,0.7941421
RNY1,-3.00310e-02,4.72705e-01,-1.97506e-02,4.72705e-01,-1.96836e-03,8.83620e-01,-3.15509e-04,8.83620e-01,0.00000e+00, 0.0000000,-2.72367e-02,-1.12428e-03,0.15050170,0.8494983
RPA49, 2.16974e-02,9.57366e-02, 3.05201e-03,9.57366e-02,-4.83335e-02,4.84976e-01,-3.13181e-02,4.84976e-01,0.00000e+00, 0.0000000, 3.38860e-03,-2.00519e-02,0.92508422,0.0749158
RPA14,-2.03717e-02,1.22381e-01,-1.76574e-03,1.22381e-01,-7.04165e-02,1.85598e-01,-2.92396e-02,1.85598e-01,0.00000e+00, 0.0000000,-1.73069e-03,-6.95614e-03,0.89686086,0.1031391
